step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
110,78080,78080,4096,3904,78080,0.00099846570624364194,0.0010000000000000165,1.0109777447657116,0.78235259567416193,1.7912755532033549,0.00066401299999999997,5.0154000000000001e-05,4.6032000000000002e-05,6.7685e-05,0.00046354000000000002,0.001301153
111,78080,78073,4096,3904,78073,0.0010005892521258112,0.0010000000000000174,1.007449141945542,0.77833124313883983,1.4307473648528257,0.00089177000000000006,6.9876999999999995e-05,0.00017272000000000001,5.1646e-05,0.00043969899999999999,0.0016361850000000001
112,78080,78073,4096,3904,78073,0.0010011270630766735,0.0010000000000000191,1.0055291181248627,0.79004277540163215,1.7912014031352823,0.00069627199999999995,5.3823000000000003e-05,4.8971999999999998e-05,5.4660000000000002e-05,0.00046806799999999998,0.001332642
113,78080,78073,4096,3903,78071,0.00099919401866961654,0.0010000000000000161,1.0064672423851968,0.74401396241807849,2.8823653882513263,0.00067055800000000003,5.4632000000000001e-05,4.6922999999999998e-05,4.8257999999999998e-05,0.00046656600000000002,0.0012972230000000001
114,78080,78073,4096,3912,78014,0.0010009468785336108,0.0010000000000000176,1.0073338669614067,0.77057769805865706,1.5139009306564821,0.00066151999999999997,5.4030999999999998e-05,5.2234999999999997e-05,5.0068000000000002e-05,0.00046442100000000002,0.0012931329999999999
115,78080,78073,4096,3902,78069,0.00099717761286564378,0.0010000000000000159,1.0094243016100772,0.79912350669105825,1.4482538569982515,0.00073987900000000004,6.1680000000000006e-05,4.8436999999999997e-05,4.8705999999999998e-05,0.00040639199999999999,0.0013133820000000001
116,78080,78073,4096,3904,78073,0.00099960568749643628,0.0010000000000000189,1.0081905126355823,0.80076002034871119,1.3208214741280873,0.00059337600000000006,5.0556999999999997e-05,4.4844e-05,4.5626e-05,0.00043062500000000002,0.0011750969999999999
117,78080,78073,4096,3952,78047,0.0010002107047713533,0.0010000000000000165,1.0095414664547557,0.7058326484762778,2.0884221781614749,0.00063000600000000001,4.9357999999999997e-05,5.1425000000000003e-05,4.8714000000000001e-05,0.000439679,0.001229043
118,78080,78073,4096,3904,78073,0.00099921894168972518,0.0010000000000000165,1.007661761009097,0.79306708222716982,1.3010976574740631,0.00091010500000000003,5.6743000000000002e-05,7.9713000000000001e-05,8.5123000000000005e-05,0.000671259,0.001812195
119,78080,78073,4096,3898,78063,0.0010004189686274394,0.001000000000000015,1.0060254390370311,0.71106159089863807,1.8468033152890042,0.00065230699999999997,3.5556000000000003e-05,4.5905999999999997e-05,4.6869999999999997e-05,0.00055811999999999995,0.001347876
120,78080,78073,4096,3945,78034,0.00099936759103844163,0.0010000000000000176,1.0083771972827082,0.78752923613250625,3.3919739134884153,0.00071915200000000003,3.9758000000000001e-05,5.8462999999999999e-05,4.9966000000000002e-05,0.00045295699999999998,0.001330817
