step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
111,78080,78073,78073,0,4096,0.000124289,8.5719999999999999e-05,0.00059254100000000003,0.00080286599999999995,0.0030722780307689875,-0.0019039186753401155,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
112,78080,78073,78073,0,4096,0.00012228099999999999,8.6600000000000004e-05,0.00061737700000000001,0.00082653700000000002,0.0025459292105192051,-0.0054367659404787891,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
113,78080,78073,78073,0,4096,0.000126064,0.000119448,0.00061536200000000005,0.00086118900000000005,-0.0037970237279795925,-0.0060776842452378542,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
114,78080,78073,78073,0,4096,0.00013295399999999999,8.7029999999999999e-05,0.00059677600000000003,0.00081705799999999996,0.0067517106808277008,0.0059654491169098371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
115,78080,78073,78073,0,4096,0.000121784,9.2145000000000006e-05,0.00060602300000000002,0.00082030700000000005,0.00096863403202316137,-0.0062751881069240591,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
116,78080,78073,78073,0,4096,0.00013620900000000001,0.000107452,0.00058472500000000002,0.00082860099999999999,0.0041839555972548962,0.00041666556586276299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
117,78080,78073,78073,0,4096,0.00012452599999999999,0.00010787,0.00060999600000000002,0.00084268699999999995,-0.0055525982345654805,0.0077410515310579412,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
118,78080,78073,78073,0,4096,0.000189027,0.000110598,0.00077038300000000003,0.001070295,0.0045385795483181262,0.0028481230558337605,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
119,78080,78073,78073,0,4096,0.00018014300000000001,0.000115812,0.00073636299999999997,0.001032512,-0.0051265592050321641,-0.0070016382408502661,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
120,78080,78073,78073,0,4096,0.000188772,0.00012805600000000001,0.00099814299999999995,0.0013157220000000001,-0.00091823394797138896,0.0073154428330107144,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
