step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
84,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016886239999999999,9.0204000000000006e-05,0.0019254739999999999,0.003704302,0,0,12,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018344889999999999,9.4907999999999993e-05,0.0020981419999999999,0.0040275390000000001,0,0,8,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001651804,9.0056999999999995e-05,0.001895529,0.0036373899999999999,0,0,12,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016654040000000001,9.1471000000000006e-05,0.001887672,0.0036445470000000002,0,0,11,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001787049,8.9586999999999995e-05,0.0021088249999999999,0.003985461,0,0,7,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016962640000000001,9.2905999999999994e-05,0.001961609,0.0037507790000000001,0,0,7,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001670433,9.5670999999999999e-05,0.001937565,0.0037036690000000001,0,0,8,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018113300000000001,8.9213000000000001e-05,0.00217285,0.0040733929999999998,0,0,6,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018103100000000001,8.9153000000000005e-05,0.0021767069999999999,0.0040761699999999996,0,0,10,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017368259999999999,9.1595000000000006e-05,0.0021755949999999998,0.004004016,0,0,9,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017253220000000001,9.0285999999999996e-05,0.0021440360000000002,0.003959644,0,0,7,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001711347,9.6522999999999997e-05,0.0019433,0.0037511699999999999,0,0,9,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001814855,9.3694000000000001e-05,0.0021256389999999999,0.0040341880000000002,0,0,6,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016944309999999999,9.5665e-05,0.001983861,0.0037739570000000001,0,0,6,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001711721,9.3722999999999997e-05,0.001950186,0.0037556299999999998,0,0,9,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019271,8.8858999999999997e-05,0.0021791250000000001,0.004195084,0,0,4,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018313559999999999,9.2406999999999998e-05,0.0022072480000000002,0.0041310110000000004,0,0,9,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001937977,0.00010666999999999999,0.002042706,0.0040873530000000002,0,0,12,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018233839999999999,9.7720999999999995e-05,0.001876136,0.0037972409999999998,0,0,13,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001804892,8.7292000000000004e-05,0.0021388050000000001,0.0040309889999999996,0,0,22,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017880870000000001,9.0747000000000004e-05,0.002159542,0.0040383759999999998,0,0,13,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017853739999999999,8.9654999999999995e-05,0.0020940300000000002,0.0039690589999999996,0,0,14,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00179177,9.0064999999999999e-05,0.0020900239999999998,0.0039718590000000003,0,0,6,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001706089,9.3224000000000001e-05,0.001930813,0.0037301259999999998,0,0,12,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0030744520000000001,0.000104685,0.0020182889999999999,0.0051974259999999998,0,0,17,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018287119999999999,9.1411999999999998e-05,0.0021609540000000001,0.0040810780000000001,0,0,18,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018245449999999999,8.9852999999999995e-05,0.0021124310000000001,0.004026829,0,0,13,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001938873,9.6821e-05,0.002049398,0.0040850920000000002,0,0,10,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018470139999999999,0.000116519,0.0022656659999999999,0.0042291990000000003,0,0,13,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019501869999999999,8.6491999999999998e-05,0.002288558,0.004325237,0,0,14,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001958605,9.9766999999999995e-05,0.0021852059999999999,0.0042435779999999996,0,0,8,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017685450000000001,9.9345999999999994e-05,0.0019713510000000001,0.0038392420000000001,0,0,11,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018729339999999999,8.7927e-05,0.0022359020000000001,0.0041967630000000001,0,0,14,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019770370000000001,9.5965999999999996e-05,0.0019355220000000001,0.0040085249999999998,0,0,10,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018184659999999999,0.00010168,0.0021615179999999999,0.0040816639999999996,0,0,12,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019011659999999999,0.00010611300000000001,0.0021092730000000001,0.0041165519999999999,0,0,18,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001773707,9.8605999999999997e-05,0.002134843,0.0040071560000000004,0,0,22,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001881705,9.1413e-05,0.0019250739999999999,0.003898192,0,0,23,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017415830000000001,9.4640000000000002e-05,0.0020105510000000002,0.0038467739999999999,0,0,15,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018382680000000001,8.9213000000000001e-05,0.0020320669999999998,0.0039595480000000002,0,0,12,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017710099999999999,9.1607000000000006e-05,0.0021358549999999999,0.0039984720000000003,0,0,15,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001863078,9.7396000000000001e-05,0.002070297,0.0040307709999999998,0,0,13,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016882010000000001,9.1816000000000003e-05,0.0019148290000000001,0.0036948459999999999,0,0,19,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018154029999999999,8.8356000000000006e-05,0.0021870779999999999,0.0040908369999999999,0,0,16,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001807723,9.1289e-05,0.0021471950000000002,0.0040462069999999996,0,0,13,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001799789,9.2745999999999996e-05,0.002212763,0.0041052980000000003,0,0,16,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016823020000000001,9.2553000000000006e-05,0.001898706,0.0036735610000000001,0,0,12,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001795662,9.0235000000000006e-05,0.0030677819999999998,0.0049536789999999999,0,0,9,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001774783,9.0356e-05,0.0021725730000000001,0.0040377119999999997,0,0,14,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019699679999999999,8.4120000000000001e-05,0.0021463789999999999,0.0042004670000000003,0,0,16,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017107050000000001,8.8709999999999996e-05,0.001947823,0.003747238,0,0,11,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019799510000000002,9.4827999999999994e-05,0.0021774089999999999,0.0042521879999999996,0,0,18,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018838240000000001,9.2509000000000005e-05,0.0022024029999999999,0.0041787359999999997,0,0,18,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018150480000000001,9.2343999999999995e-05,0.0021048759999999999,0.0040122680000000003,0,0,16,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001766262,9.1564999999999995e-05,0.002112516,0.0039703430000000003,0,0,9,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018438969999999999,9.2001000000000002e-05,0.001931087,0.0038669849999999999,0,0,12,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017624190000000001,9.7800999999999994e-05,0.002268211,0.0041284310000000001,0,0,11,0,0,0,0,0,0,0,0
