step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011501090000000001,0.00011160899999999999,0.0015770560000000001,0.0028387740000000001,2,1,0,1,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011112470000000001,0.000123237,0.0015348029999999999,0.0027692870000000001,2,0,0,1,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011119820000000001,0.000123149,0.001511514,0.0027466449999999998,1,1,0,1,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011762389999999999,9.8999999999999994e-05,0.001533172,0.0028084109999999998,1,0,0,1,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011860659999999999,0.000119534,0.001527062,0.0028326620000000001,1,2,0,1,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011591800000000001,0.00013735599999999999,0.0016097450000000001,0.0029062810000000001,1,1,0,1,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011301130000000001,0.000116088,0.00156274,0.0028089410000000001,2,3,0,1,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011711950000000001,0.000104546,0.0015882019999999999,0.0028639429999999999,0,1,0,1,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001159665,0.00019062699999999999,0.0016460509999999999,0.0029963429999999998,2,1,0,1,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001184612,0.00012028600000000001,0.0019873909999999998,0.0032922889999999999,2,0,0,1,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001203134,0.00016321200000000001,0.001562134,0.0029284799999999998,1,0,0,1,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012055309999999999,9.6360000000000006e-05,0.001594914,0.0028968050000000001,0,1,0,1,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011287490000000001,0.00010586600000000001,0.0015327629999999999,0.002767378,0,2,0,1,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011342469999999999,9.6426000000000001e-05,0.001657459,0.0028881319999999999,1,0,0,1,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012170989999999999,0.000183554,0.0014887990000000001,0.0028894519999999998,1,1,0,1,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001181718,0.00011214600000000001,0.001523398,0.0028172620000000001,0,2,0,1,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011230470000000001,9.6634999999999999e-05,0.0015800709999999999,0.0027997529999999999,0,1,0,1,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001134974,0.00012578700000000001,0.001539863,0.0028006239999999998,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001139148,0.000105306,0.0015455169999999999,0.002789971,0,1,0,1,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001190712,0.000103725,0.0016294059999999999,0.0029238430000000002,1,1,0,1,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011273310000000001,0.000128205,0.001559883,0.002815419,1,1,0,1,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001133858,9.7490000000000003e-05,0.001556867,0.0027882150000000001,0,1,0,1,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011448490000000001,0.00010958700000000001,0.001531248,0.0027856840000000001,1,2,0,1,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011369799999999999,0.000133521,0.001517853,0.0027883539999999998,1,2,0,1,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011385499999999999,0.00015143900000000001,0.001602053,0.0028920420000000001,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011433540000000001,0.00015020699999999999,0.001527252,0.0028208130000000001,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001140971,0.000104172,0.00156646,0.0028116030000000002,1,1,0,1,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001163119,8.9201000000000002e-05,0.001494291,0.0027466109999999999,0,1,0,1,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011832399999999999,0.000155857,0.0015072830000000001,0.0028463799999999999,1,1,0,1,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001151645,0.00011702899999999999,0.00155579,0.0028244640000000001,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011481079999999999,0.00037059499999999998,0.0015406420000000001,0.0030593450000000002,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001125872,0.00012516400000000001,0.0015398530000000001,0.002790889,1,1,0,1,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011869070000000001,9.9005999999999994e-05,0.0015212400000000001,0.0028071530000000002,1,1,0,1,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001242221,0.000144766,0.001662962,0.0030499490000000001,0,2,0,1,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00122449,0.000116458,0.0015050809999999999,0.0028460289999999999,2,3,0,1,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00110954,9.4671000000000002e-05,0.0015796370000000001,0.0027838479999999998,2,3,0,1,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011695430000000001,0.00017340500000000001,0.001785699,0.003128647,2,0,0,1,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001331886,0.00030496800000000003,0.00154031,0.0031771640000000001,1,0,0,1,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011729469999999999,9.8386000000000003e-05,0.0015562939999999999,0.0028276270000000001,1,0,0,1,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011101800000000001,0.000109194,0.0015511590000000001,0.0027705329999999999,0,2,0,1,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001111863,0.00012392100000000001,0.0016480729999999999,0.0028838570000000001,1,3,0,1,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001162878,0.000124561,0.001637405,0.0029248439999999998,1,1,0,1,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001131054,0.00012424100000000001,0.0015624219999999999,0.002817717,1,1,0,1,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00111122,0.00010063700000000001,0.001541375,0.002753232,1,2,0,1,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011629590000000001,0.00015158500000000001,0.00155652,0.002871064,3,0,0,1,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011541590000000001,0.000143237,0.001573566,0.0028709619999999999,1,0,0,1,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011369539999999999,9.5746000000000001e-05,0.001585284,0.0028179839999999999,2,1,0,1,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001166594,0.00013333799999999999,0.001537152,0.0028370840000000001,1,2,0,1,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001122013,0.000129083,0.0015177350000000001,0.0027688309999999998,2,1,0,1,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001165477,0.00015715299999999999,0.0015409289999999999,0.0028635589999999999,2,0,0,1,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001325014,0.000103078,0.0015714730000000001,0.002999565,2,0,0,1,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011401600000000001,0.000116044,0.0017254219999999999,0.0029816259999999998,2,0,0,1,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001143184,0.00015348599999999999,0.0015268020000000001,0.002823472,1,1,0,1,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001115144,9.6813999999999998e-05,0.001611131,0.002823089,3,0,0,1,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001157272,0.00015455300000000001,0.0015301679999999999,0.0028419930000000001,0,1,0,1,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011366670000000001,0.000120536,0.0015415240000000001,0.002798727,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012435910000000001,0.000100667,0.0015889190000000001,0.0029331769999999999,2,0,0,1,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001132945,0.00011304899999999999,0.001762984,0.0030089779999999998,2,1,0,1,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001144934,0.00011527900000000001,0.0015745690000000001,0.0028347820000000001,1,0,0,1,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011483299999999999,0.000153697,0.001520768,0.0028227949999999999,2,1,0,1,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00113152,0.00017607000000000001,0.001587102,0.0028946919999999999,3,1,0,1,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00130788,0.000112112,0.0015523799999999999,0.002972372,0,1,0,1,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011745219999999999,0.00011068100000000001,0.001515925,0.002801128,1,2,0,1,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011492830000000001,8.8035999999999995e-05,0.0015612829999999999,0.0027986019999999999,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0013217389999999999,0.00022611899999999999,0.0016467039999999999,0.0031945620000000002,1,1,0,1,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011180039999999999,0.000123089,0.001543743,0.0027848360000000002,2,1,0,1,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010982660000000001,0.00010602,0.001562162,0.0027664479999999999,1,0,0,1,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001163252,0.000156107,0.001528908,0.0028482669999999998,2,1,0,1,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001132098,8.8917000000000003e-05,0.0015851610000000001,0.0028061760000000001,0,1,0,1,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011665779999999999,0.000108185,0.0016355689999999999,0.0029103319999999998,1,1,0,1,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001077826,0.00014757799999999999,0.0015346139999999999,0.0027600179999999999,1,0,0,1,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011906009999999999,0.00011395699999999999,0.0015422509999999999,0.0028468090000000001,1,0,0,1,0,0,0,0,0,0,0
