step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.3209999999999999e-06,0.000112354,9.3701000000000003e-05,0.000207376,0,0,3,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,6.6866999999999995e-05,0,6.6929999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,4.4999999999999999e-08,0.80963569099999999,0.00020838000000000001,0.80984411599999995,3,5,0,1,384,7680,7675,0,5,7680,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.1340000000000001e-06,0.000125776,0.000117973,0.00024488299999999999,0,0,2,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,9.6651999999999996e-05,0,9.6701999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.9000000000000002e-08,0.80764993600000001,0.00029375899999999999,0.80794372400000003,4,8,0,1,384,7680,7678,0,5,7680,-3
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.08e-06,8.2263999999999997e-05,5.0997e-05,0.00013434100000000001,0,0,2,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,9.2849999999999994e-05,0,9.2881999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,4.9000000000000002e-08,0.80983267699999995,0.00021672,0.81004944599999995,3,8,0,1,384,7680,7675,0,3,7680,2
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2619999999999999e-06,9.3189999999999994e-05,5.6134999999999997e-05,0.00015058699999999999,0,0,3,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,8.4967000000000002e-05,0,8.5018000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,4.1999999999999999e-08,0.80966434099999995,0.000219934,0.80988431699999996,4,4,0,1,384,7680,7675,0,5,7680,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.407e-06,0.000140607,9.7452000000000001e-05,0.000239466,0,0,2,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,7.6616e-05,0,7.6668000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,3.5000000000000002e-08,0.80746128100000003,0.00028858600000000002,0.80774990199999996,3,5,0,1,384,7680,7676,0,6,7680,-2
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.9380000000000001e-06,0.00016372700000000001,7.5221000000000004e-05,0.00024188599999999999,0,0,4,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,6.9043999999999998e-05,0,6.9103000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2.4e-08,0.80988265199999998,0.00027472500000000002,0.810157401,4,5,0,1,384,7680,7676,0,5,7680,-1
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.02e-06,0.000124179,9.0970999999999993e-05,0.00021617000000000001,0,0,3,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.14e-07,9.0669999999999998e-05,0,9.0784000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.7999999999999999e-08,0.80768037100000001,0.000305669,0.80798606799999995,4,4,0,1,384,7680,7678,0,6,7680,-4
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.5260000000000001e-06,7.8838000000000006e-05,5.0698999999999997e-05,0.000131063,0,0,3,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,8.2783999999999999e-05,0,8.2820999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.7999999999999999e-08,0.80960981499999995,0.00028602500000000003,0.80989586800000002,7,6,0,1,384,7680,7677,0,3,7680,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.359e-06,7.6335999999999996e-05,4.7239e-05,0.00012493399999999999,0,0,3,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,8.7256999999999995e-05,0,8.7303000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317349,0,0,0,3.5000000000000002e-08,0.80778197799999996,0.000216104,0.80799811700000002,6,6,0,1,384,7680,7677,0,9,7680,-6
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2410000000000001e-06,0.000112562,0.000118416,0.00023221900000000001,0,0,3,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,0.000123528,0,0.00012357500000000001,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,8.0000000000000002e-08,0.81014051200000003,0.00043940500000000003,0.81057999700000005,6,9,0,1,384,7680,7671,0,6,7680,3
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1930000000000002e-06,0.00024246000000000001,9.9739000000000002e-05,0.00034539199999999998,0,0,2,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,7.9295000000000006e-05,0,7.9355000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,3.4e-08,0.80782683700000002,0.00031579500000000001,0.80814266599999995,4,6,0,1,384,7680,7677,0,2,7680,1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2190000000000001e-06,0.000111616,5.4141000000000002e-05,0.000166976,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,9.9746000000000003e-05,0,9.9798999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,3.8000000000000003e-08,0.807888779,0.000234217,0.80812303399999996,6,3,0,1,384,7680,7676,0,7,7680,-3
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.172e-06,0.00015618199999999999,9.4271999999999995e-05,0.00025162600000000002,0,0,2,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,9.9471999999999999e-05,0,9.9524999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,5.1e-08,0.81001791899999998,0.00031775,0.81033571999999998,4,5,0,1,384,7680,7674,0,5,7680,1
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.159e-06,0.000110129,6.5851000000000004e-05,0.00017713900000000001,0,0,3,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,9.0647000000000001e-05,0,9.0711000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,3.5999999999999998e-08,0.80771972400000003,0.00029640299999999999,0.80801616300000001,3,6,0,1,384,7680,7676,0,3,7680,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.778e-06,9.6871000000000001e-05,5.2290000000000002e-05,0.000150939,0,0,2,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,8.5950000000000002e-05,0,8.5996999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.8999999999999998e-08,0.80947296899999999,0.00025880500000000003,0.80973181299999997,5,8,0,1,384,7680,7677,0,1,7680,2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.1930000000000001e-06,0.000377671,0.000154623,0.00053348700000000002,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,0.00010763,0,0.000107682,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,4.0000000000000001e-08,0.80788403200000003,0.00021756799999999999,0.80810163999999995,6,6,0,1,384,7680,7677,0,1,7680,2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.0529999999999999e-06,0.000112036,5.9296999999999998e-05,0.00017238600000000001,0,0,2,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,7.1211999999999995e-05,0,7.1272000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,3.4e-08,0.80797860899999996,0.00034210399999999998,0.80832074700000001,2,5,0,1,384,7680,7675,0,3,7680,2
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.6619999999999999e-06,0.000112705,5.3471999999999999e-05,0.000167839,0,0,1,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,9.0946000000000006e-05,0,9.0995999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,4.1999999999999999e-08,0.81007491899999995,0.00021672099999999999,0.81029168200000001,4,3,0,1,384,7680,7673,0,6,7680,1
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.1680000000000001e-06,8.2389e-05,6.8780000000000002e-05,0.000152337,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.0000000000000005e-08,7.3178999999999998e-05,0,7.3249000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317361,0,0,0,3.7e-08,0.80770958400000004,0.00028704400000000003,0.807996665,1,3,0,1,384,7680,7674,0,4,7680,2
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2419999999999999e-06,8.7643000000000001e-05,4.3387000000000003e-05,0.00013227200000000001,0,0,4,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,8.3719000000000003e-05,0,8.3770999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,4.6000000000000002e-08,0.80765452100000001,0.000189581,0.80784414800000004,2,8,0,1,384,7680,7674,0,8,7680,-2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,8.8000000000000004e-07,0.00011445100000000001,5.9716999999999998e-05,0.000175048,0,0,5,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.9685999999999997e-05,0,6.9735999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.8999999999999998e-08,0.80982977899999997,0.00028212700000000002,0.81011194500000006,1,7,0,1,384,7680,7678,0,7,7680,-5
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.477e-06,0.000106832,5.4212999999999997e-05,0.00016252199999999999,0,0,4,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,7.3093e-05,0,7.3138000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,4.0000000000000001e-08,0.80754756299999997,0.00024823299999999999,0.80779583600000004,2,7,0,1,384,7680,7678,0,4,7680,-2
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.387e-06,0.000110439,8.5116000000000003e-05,0.000196942,0,0,4,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,7.0204999999999996e-05,0,7.0266999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,4.4999999999999999e-08,0.80771378000000005,0.00029063500000000003,0.80800446000000004,3,8,0,1,384,7680,7677,0,5,7680,-2
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.068e-06,8.9355000000000001e-05,5.5717999999999997e-05,0.000146141,0,0,6,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,0.000102882,0,0.000102917,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,3.2000000000000002e-08,0.80984135199999996,0.00018856499999999999,0.81002994900000003,2,5,0,1,384,7680,7676,0,3,7680,1
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,9.3399999999999997e-07,8.3814999999999996e-05,4.7095999999999998e-05,0.00013184500000000001,0,0,1,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.9091999999999995e-05,0,6.9146999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.7999999999999999e-08,0.80746915500000005,0.00029069099999999999,0.80775987400000004,1,9,0,1,384,7680,7672,0,3,7680,5
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.271e-06,7.5617000000000005e-05,4.8596e-05,0.00012548400000000001,0,0,2,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,8.4021000000000001e-05,0,8.4074999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.1e-08,0.80776532099999998,0.000222198,0.80798755,4,6,0,1,384,7680,7677,0,5,7680,-2
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.029e-06,0.000109869,8.8524999999999997e-05,0.000199423,0,0,1,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8999999999999996e-08,0.000111195,0,0.000111264,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,5.5000000000000003e-08,0.80999340600000003,0.000209774,0.81020323500000002,2,7,0,1,384,7680,7677,0,7,7680,-4
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.136e-06,0.00011169499999999999,8.2583000000000005e-05,0.00019541400000000001,0,0,5,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,6.8806000000000005e-05,0,6.8851999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.2000000000000002e-08,0.80766435299999995,0.00032286800000000003,0.80798725299999996,2,7,0,1,384,7680,7673,0,1,7680,6
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.305e-06,0.000123497,0.000114392,0.000239194,0,0,2,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,7.7627999999999996e-05,0,7.7676999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.9000000000000002e-08,0.80765501100000003,0.00019673100000000001,0.80785177100000005,3,6,0,1,384,7680,7676,0,6,7680,-2
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.28e-06,9.4554000000000003e-05,5.6304000000000002e-05,0.00015213800000000001,0,0,5,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,9.0143999999999996e-05,0,9.0190000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,4.1999999999999999e-08,0.81008693499999995,0.00028447900000000003,0.81037145600000005,3,2,0,1,384,7680,7679,0,2,7680,-1
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.5230000000000001e-06,7.6841999999999994e-05,4.8213000000000001e-05,0.00012657799999999999,0,0,3,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,7.2070000000000006e-05,0,7.2117000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.2000000000000002e-08,0.80765992099999995,0.000188493,0.80784844600000005,3,3,0,1,384,7680,7676,0,2,7680,2
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.282e-06,7.7998999999999996e-05,4.8386000000000001e-05,0.00012766700000000001,0,0,2,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,8.9079000000000006e-05,0,8.9129000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317357,0,0,0,4.3000000000000001e-08,0.80772827700000005,0.00027609599999999998,0.80800441599999995,5,6,0,1,384,7680,7676,0,2,7680,2
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.48e-06,7.5817999999999998e-05,4.8424000000000003e-05,0.00012572199999999999,0,0,1,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,7.5704000000000006e-05,0,7.5761999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2.9000000000000002e-08,0.80971704600000005,0.000278693,0.80999576799999995,5,5,0,1,384,7680,7679,0,5,7680,-4
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.223e-06,8.0283000000000004e-05,5.1116000000000003e-05,0.00013262199999999999,0,0,2,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,7.9344000000000005e-05,0,7.9406999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.8999999999999998e-08,0.80780287799999995,0.00029458499999999999,0.80809750199999997,6,7,0,1,384,7680,7676,0,3,7680,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.201e-06,7.9624999999999997e-05,5.2642999999999997e-05,0.00013346899999999999,0,0,2,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,0.00016483900000000001,0,0.000164881,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,4.1000000000000003e-08,0.80788120299999999,0.000211848,0.80809309200000001,4,5,0,1,384,7680,7675,0,7,7680,-2
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2810000000000001e-06,9.4303999999999997e-05,5.2380000000000003e-05,0.00014796500000000001,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.8644000000000002e-05,0,6.8697999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2.6000000000000001e-08,0.81007972100000003,0.000216648,0.81029639499999995,5,8,0,1,384,7680,7674,0,5,7680,1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,9.1699999999999997e-07,0.000110048,7.0987000000000003e-05,0.00018195200000000001,0,0,4,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,0.000110914,0,0.000110968,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,3.8999999999999998e-08,0.807862156,0.00027259199999999999,0.80813478699999997,4,4,0,1,384,7680,7675,0,6,7680,-1
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.0449999999999999e-06,7.6409000000000007e-05,5.2401999999999997e-05,0.000129856,0,0,3,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9000000000000002e-08,6.8725000000000004e-05,0,6.8753999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,4.6000000000000002e-08,0.80797790199999997,0.00026297199999999999,0.80824092000000003,3,1,0,1,384,7680,7675,0,1,7680,4
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.19e-06,0.000109314,8.2996000000000003e-05,0.00019349999999999999,0,0,3,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,7.8702999999999995e-05,0,7.8749000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,4.0000000000000001e-08,0.80782053700000001,0.00021278900000000001,0.80803336599999998,4,5,0,1,384,7680,7676,0,5,7680,-1
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.86e-06,9.2485000000000006e-05,4.6788e-05,0.00014113299999999999,0,0,2,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,7.8417000000000005e-05,0,7.8454000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.3000000000000001e-08,0.81013655299999998,0.00020203300000000001,0.81033860899999999,1,5,0,1,384,7680,7676,0,5,7680,-1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.1969999999999999e-06,8.1372999999999995e-05,5.0547000000000002e-05,0.00013311700000000001,0,0,1,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,6.8145999999999994e-05,0,6.8199000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317344,0,0,0,2.7e-08,0.80767109299999995,0.00029550000000000003,0.80796661999999997,2,7,0,1,384,7680,7678,0,12,7680,-10
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.3829999999999999e-06,7.6975000000000001e-05,4.8192999999999998e-05,0.000126551,0,0,2,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,7.6089999999999998e-05,0,7.6134e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317342,0,0,0,2.7999999999999999e-08,0.80772708800000004,0.000283145,0.80801026099999995,3,2,0,1,384,7680,7674,0,8,7680,-2
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.6130000000000001e-06,0.000115083,6.8009000000000006e-05,0.00018470499999999999,0,0,3,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,7.2081000000000003e-05,0,7.2119000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,2.7999999999999999e-08,0.80788343200000001,0.000297354,0.80818081399999997,3,7,0,1,384,7680,7675,0,0,7680,5
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.6390000000000001e-06,0.000105221,7.1460999999999999e-05,0.000178321,0,0,2,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,0.00019307499999999999,0,0.00019310700000000001,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,4.1999999999999999e-08,0.81052970599999996,0.00029329900000000001,0.81082304699999996,1,4,0,1,384,7680,7676,0,6,7680,-2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2750000000000001e-06,0.000129195,9.0997999999999998e-05,0.000221468,0,0,3,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,0.00022212999999999999,0,0.00022218800000000001,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,2.9999999999999997e-08,0.81037283299999996,0.000215312,0.81058817500000002,2,3,0,1,384,7680,7676,0,2,7680,2
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2950000000000001e-06,0.00013789100000000001,0.00014754500000000001,0.00028673099999999998,0,0,1,0,0,0,0,0,0,0,0
92,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,9.6961999999999998e-05,0,9.7014000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317344,0,0,0,4.1999999999999999e-08,0.81963308199999996,0.00038547800000000003,0.82001860199999999,3,2,0,1,384,7680,7675,0,8,7680,-3
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.564e-06,0.000183437,8.0940999999999996e-05,0.00026594200000000002,0,0,1,0,0,0,0,0,0,0,0
93,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,7.9635999999999994e-05,0,7.9678999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
