step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069890299999999996,7.1925e-05,0.00083212200000000003,0.0016029499999999999,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068565499999999997,7.1100999999999996e-05,0.00085072900000000005,0.0016074850000000001,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069295900000000004,7.3842000000000002e-05,0.00084245000000000001,0.0016092509999999999,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068091400000000002,8.1020999999999996e-05,0.00085966000000000005,0.001621595,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069238500000000001,7.3640000000000006e-05,0.00086843499999999998,0.0016344599999999999,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070644800000000004,7.4678000000000006e-05,0.00086663099999999998,0.0016477569999999999,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000689362,7.4507999999999999e-05,0.00087894199999999996,0.001642812,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069504699999999996,7.7803e-05,0.000871962,0.0016448120000000001,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070029499999999998,7.5272999999999996e-05,0.00085813600000000001,0.0016337039999999999,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070191600000000002,7.6068000000000004e-05,0.00086176099999999995,0.001639745,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069155300000000002,7.7064000000000006e-05,0.00084984199999999996,0.001618459,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00082652599999999995,0.00013914600000000001,0.00088764099999999999,0.0018533130000000001,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069313800000000004,7.2473999999999998e-05,0.00089480199999999999,0.001660414,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070403399999999997,7.2879999999999993e-05,0.00088205100000000002,0.0016589650000000001,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071657700000000003,7.3356999999999996e-05,0.00085455000000000004,0.0016444840000000001,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069383200000000002,9.7522000000000006e-05,0.00088595600000000003,0.00167731,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069307699999999995,7.2823000000000004e-05,0.00085126799999999997,0.001617168,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068487099999999998,7.3423000000000005e-05,0.00085062799999999997,0.001608922,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068174000000000002,7.2806999999999996e-05,0.00087050400000000003,0.001625051,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068300299999999995,7.6800999999999999e-05,0.00084066900000000005,0.001600473,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070290800000000003,8.2529999999999998e-05,0.00087343200000000005,0.00165887,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069863499999999997,7.2788999999999997e-05,0.00084547699999999997,0.001616901,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069209000000000002,7.2927000000000002e-05,0.00085923,0.0016242470000000001,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070169700000000004,8.0785000000000007e-05,0.00087730800000000004,0.00165979,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070506500000000005,7.7918999999999997e-05,0.00089595600000000005,0.0016789400000000001,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070524300000000004,8.2781999999999994e-05,0.00087050300000000001,0.001658528,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068322800000000003,7.2571999999999996e-05,0.000870206,0.0016260059999999999,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069136399999999998,8.4271999999999995e-05,0.00085576900000000004,0.0016314050000000001,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072540300000000001,8.2892000000000005e-05,0.00085262000000000001,0.001660915,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070362099999999998,5.8248999999999997e-05,0.00084547699999999997,0.0016073470000000001,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00092999399999999996,0.000107719,0.00111155,0.0021492630000000002,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00090537899999999999,0.000109543,0.001102993,0.0021179150000000002,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089964500000000002,0.000109886,0.001092366,0.0021018970000000001,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00090641500000000004,0.000109231,0.0010851159999999999,0.0021007619999999999,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00090122200000000003,0.000108737,0.0010834989999999999,0.0020934579999999999,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000702486,7.6699000000000005e-05,0.00081280600000000001,0.0015919910000000001,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067028300000000003,7.6527999999999996e-05,0.00082215200000000004,0.001568963,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078593000000000001,0.00010945100000000001,0.0012199019999999999,0.0021152829999999999,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00087209400000000002,0.00010846200000000001,0.001081378,0.0020619340000000001,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00088132,0.00010639100000000001,0.0010831630000000001,0.0020708739999999999,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00086959099999999996,0.000109108,0.00098065299999999995,0.0019593520000000001,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068381799999999999,7.5640000000000001e-05,0.00086397299999999998,0.001623431,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068261199999999998,7.2925999999999999e-05,0.00086970199999999998,0.00162524,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069504699999999996,7.2816000000000002e-05,0.00091437300000000001,0.0016822359999999999,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070567399999999999,7.7051999999999993e-05,0.00087574899999999999,0.001658475,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069767199999999998,7.5731999999999999e-05,0.00089678100000000003,0.001670185,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069108699999999995,7.6110000000000001e-05,0.00085940599999999995,0.0016266029999999999,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072476400000000003,7.8003999999999994e-05,0.00092145200000000001,0.00172422,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071489000000000003,8.4175e-05,0.00083757199999999997,0.001636637,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069340899999999997,7.1526999999999995e-05,0.00085126699999999995,0.0016162030000000001,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067849999999999996,7.6371000000000005e-05,0.00085409899999999998,0.0016089699999999999,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072067500000000005,7.6225999999999998e-05,0.00081720199999999995,0.001614103,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068883799999999999,6.4202999999999995e-05,0.00086487200000000004,0.0016179129999999999,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068387600000000004,7.7051999999999993e-05,0.00083438100000000003,0.001595309,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067425099999999995,7.5834999999999995e-05,0.00083925899999999997,0.001589345,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072842399999999998,0.00014909799999999999,0.001256975,0.002134497,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083365800000000003,0.000101541,0.001040556,0.001975755,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00086091,0.000101616,0.0010561310000000001,0.0020186570000000001,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00086319700000000001,0.000101315,0.001051782,0.0020162940000000001,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0010029570000000001,0.000114774,0.001059174,0.0021769049999999998,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083072500000000004,9.7557000000000001e-05,0.00095582100000000004,0.001884103,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00081481499999999998,9.7919999999999998e-05,0.00095717700000000003,0.001869912,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000813026,9.6393999999999999e-05,0.00096593899999999997,0.0018753590000000001,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00084462299999999997,0.00010525,0.00099921800000000007,0.001949091,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00084610100000000004,0.00010511899999999999,0.0010308190000000001,0.0019820390000000001,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083065500000000002,0.000104622,0.0010626050000000001,0.0019978819999999999,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00097829699999999993,0.00017700999999999999,0.0016684709999999999,0.0028237779999999999,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071413900000000003,7.9940999999999999e-05,0.00085408200000000004,0.0016481620000000001,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069724499999999998,7.6414000000000004e-05,0.00084825500000000002,0.0016219139999999999,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069622499999999997,7.6685000000000002e-05,0.00085953199999999998,0.001632442,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069903900000000004,7.6883000000000002e-05,0.00085875899999999995,0.001634681,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069875700000000005,7.7043000000000001e-05,0.00085912300000000005,0.0016349229999999999,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068920600000000004,7.6006000000000004e-05,0.00093882799999999995,0.00170404,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070474399999999999,5.9314999999999997e-05,0.00086905000000000001,0.001633109,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070164800000000003,8.4350000000000004e-05,0.0013555559999999999,0.0021415539999999999,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068825699999999995,7.7503000000000007e-05,0.00084480899999999997,0.0016105690000000001,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068002099999999995,7.5020999999999999e-05,0.00086441199999999995,0.001619454,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068557700000000004,7.8472000000000004e-05,0.00085433799999999995,0.001618387,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071947700000000005,7.6253000000000003e-05,0.00087079900000000001,0.0016665289999999999,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000688432,7.7175000000000006e-05,0.00087250100000000003,0.0016381080000000001,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070609899999999996,8.1048000000000001e-05,0.00088226199999999998,0.001669409,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069086199999999999,8.0146000000000001e-05,0.00088239899999999997,0.001653407,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000688859,7.1496999999999997e-05,0.00086324800000000005,0.0016236040000000001,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068985300000000004,7.5860999999999998e-05,0.00086441000000000003,0.0016301239999999999,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
