case,source,phase,total_s
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,keep_mean_flow,1.4245000000000002e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,q6_projection,9.259999999999998e-06
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_attach_initial,4e-08
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_capacity_for_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_deposit_initial,0.005135549
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_extraction,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_insertion,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_latent_activation,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_mass_guard,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_pool_initial,0.003724494
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_population_guard,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_after_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_late,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,src_collision,1.2836280939999998
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,thermostat,0.031616788000000014
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,boundary_conditions,2.401686000999998
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,closed_capacity_virial,7.4220000000000045e-06
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,domain_bounds,2.3706000000000003e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,force_stream,0.025129105000000006
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,immersed_solid,0.0002590269999999999
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,keep_mean_flow,1.1341000000000002e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,q6_projection,9.895000000000003e-06
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_attach_initial,6.4e-08
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_capacity_for_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_deposit_initial,0.000769167
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_extraction,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_insertion,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_latent_activation,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_mass_guard,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_pool_initial,0.000294413
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_population_guard,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_after_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_late,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,src_collision,0.24269443799999998
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,thermostat,0.010034743
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,boundary_conditions,0.13937116099999997
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,closed_capacity_virial,4.0410000000000025e-06
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,domain_bounds,3.0252999999999996e-05
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,force_stream,0.8384979359999998
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,immersed_solid,0.00019597299999999998
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.0529999999999996e-05
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,q6_projection,5.360000000000002e-06
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_initial,1.34e-07
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.003452635
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.00065279
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,1.3014533090000004
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.011965407
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.248343548
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.018974787000000007
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.018974787000000007
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.6942431390000001
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.6942431390000001
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.42692480400000027
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.24667792000000013
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.027001481000000004
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.22358724600000002
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.501509679
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.059342571
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,8.51300000000001e-06
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,3.695999999999999e-05
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.6514101119999992
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.0001477140000000001
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.0663000000000001e-05
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,8.709e-06
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_initial,6.4e-08
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.000819723
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000264914
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,src_collision,0.6617877259999996
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,thermostat,0.007353016
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.18226548100000003
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.022904284000000007
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.022904284000000007
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.49848250099999997
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.49848250099999997
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.2933127360000001
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.12400109899999993
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.03174751200000001
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.1958741060000001
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.35364025500000007
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,boundary_conditions,0.12841353900000008
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,closed_capacity_virial,5.632999999999998e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,domain_bounds,1.9907000000000018e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,force_stream,0.248237017
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,immersed_solid,0.0001260770000000001
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,keep_mean_flow,7.613000000000003e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,q6_projection,6.495999999999999e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_initial,6.6e-08
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.003006779
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000832674
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
