step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069183099999999996,7.2828000000000001e-05,0.00086779800000000003,0.0016324569999999999,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063790400000000001,7.5946999999999996e-05,0.00077150199999999997,0.001485353,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064672700000000004,7.6942999999999998e-05,0.00079516799999999996,0.001518838,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063756800000000003,7.5148000000000006e-05,0.00076660200000000002,0.0014793180000000001,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063759500000000002,7.5349e-05,0.00078012199999999996,0.0014930659999999999,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064286900000000001,7.6883000000000002e-05,0.00077235400000000005,0.001492106,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074019000000000005,9.0211999999999996e-05,0.00095672499999999996,0.0017871269999999999,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071715799999999997,7.8937000000000007e-05,0.00089304499999999997,0.00168914,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069340700000000005,7.7319999999999998e-05,0.00087574300000000001,0.0016464699999999999,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069361499999999997,8.1297000000000004e-05,0.00085429500000000003,0.0016292069999999999,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069936200000000003,8.1643000000000004e-05,0.00085462000000000005,0.0016356249999999999,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068231599999999998,7.4892000000000001e-05,0.00085664400000000005,0.001613852,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000699966,7.6025000000000005e-05,0.00084858500000000001,0.001624576,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000681691,7.9957999999999996e-05,0.00085048999999999997,0.0016121390000000001,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069825400000000004,6.7327000000000001e-05,0.00087700600000000005,0.001642587,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068440899999999997,7.3590000000000005e-05,0.00087975100000000001,0.0016377500000000001,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067032699999999997,6.9097999999999995e-05,0.00083752299999999996,0.0015769480000000001,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066059199999999999,8.6360999999999995e-05,0.00088702200000000001,0.001633975,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000684769,7.5600999999999997e-05,0.00087062200000000004,0.0016309919999999999,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071040700000000003,6.8501e-05,0.00089845500000000004,0.0016773630000000001,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067152499999999996,6.7064999999999996e-05,0.00087365999999999995,0.00161225,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069338899999999998,7.2428999999999994e-05,0.00086522499999999996,0.001631043,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000675404,6.8104999999999999e-05,0.00086452700000000003,0.001608036,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068190700000000004,8.0096e-05,0.00089364700000000002,0.00165565,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067635999999999998,6.7497999999999996e-05,0.00082824099999999996,0.001572099,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067052099999999999,6.6736000000000006e-05,0.00086461199999999995,0.0016018689999999999,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070244100000000005,7.1095999999999998e-05,0.00081625700000000003,0.0015897940000000001,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072709900000000004,7.4865999999999998e-05,0.00088629799999999999,0.001688263,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071903400000000001,7.6236000000000007e-05,0.00089377,0.0016890399999999999,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072256999999999996,7.6879999999999996e-05,0.00096826300000000002,0.001767713,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074600700000000003,7.9158000000000003e-05,0.00086242899999999995,0.0016875939999999999,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069177599999999996,9.8404000000000002e-05,0.00087390000000000005,0.0016640800000000001,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067881099999999998,6.7829000000000004e-05,0.00085538200000000002,0.001602022,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066970099999999998,6.8240999999999999e-05,0.00087363700000000002,0.0016115789999999999,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070659,7.1019000000000006e-05,0.00088882200000000005,0.0016664309999999999,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069868700000000003,7.2471000000000005e-05,0.00086802400000000001,0.0016391820000000001,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00081589399999999995,7.5165000000000003e-05,0.0011121270000000001,0.0020031860000000001,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076094200000000002,7.4163000000000001e-05,0.00076781899999999999,0.0016029239999999999,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000686098,7.3054999999999998e-05,0.00078070600000000004,0.001539859,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073280199999999995,8.5871000000000005e-05,0.00094418499999999995,0.001762858,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.001042578,0.00021193699999999999,0.001866045,0.0031205600000000001,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072100199999999999,7.2346000000000002e-05,0.001057424,0.0018507720000000001,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073899700000000003,6.2409000000000005e-05,0.00086783400000000005,0.00166924,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068983599999999999,8.4870000000000006e-05,0.00089054100000000001,0.0016652469999999999,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00091854100000000004,8.5587999999999994e-05,0.00096551999999999999,0.001969649,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080066899999999995,7.0526999999999997e-05,0.000955784,0.00182698,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00088338200000000005,6.7568000000000001e-05,0.00092736200000000004,0.001878312,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00081671300000000005,8.8645000000000003e-05,0.00096012799999999998,0.001865486,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00082056499999999999,0.00012509199999999999,0.00096509299999999998,0.0019107499999999999,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076675599999999995,7.6052999999999998e-05,0.00097107200000000002,0.001813881,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00077859700000000001,7.7148000000000001e-05,0.00086771400000000001,0.0017234590000000001,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074162000000000002,0.00014095399999999999,0.000895505,0.0017780789999999999,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000785014,7.6787999999999997e-05,0.00092086499999999999,0.0017826669999999999,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076383799999999997,8.6481000000000001e-05,0.00090861499999999999,0.001758934,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074089200000000005,8.6156999999999995e-05,0.00090839399999999998,0.0017354429999999999,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072132999999999995,7.0461000000000002e-05,0.00092733900000000001,0.0017191299999999999,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078835099999999996,8.9250000000000001e-05,0.00091875599999999996,0.0017963569999999999,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074861700000000003,6.9855000000000001e-05,0.00092584500000000001,0.001744317,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073834300000000003,6.3009000000000006e-05,0.00093753399999999996,0.001738886,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075008300000000002,8.2682999999999994e-05,0.00091219800000000002,0.0017449640000000001,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073564300000000002,8.6135000000000001e-05,0.00092360100000000002,0.001745379,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000742232,8.4120000000000001e-05,0.00094808499999999999,0.001774437,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075384300000000003,8.8708999999999994e-05,0.00092153799999999996,0.0017640900000000001,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074297199999999995,8.2186000000000002e-05,0.00092372799999999996,0.0017488860000000001,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073273399999999997,8.6780000000000006e-05,0.00093295400000000005,0.0017524680000000001,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073212899999999998,9.9863000000000003e-05,0.00091542399999999997,0.0017474159999999999,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076249300000000005,8.5148999999999994e-05,0.00092471199999999995,0.0017723540000000001,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073167399999999997,7.2992999999999997e-05,0.00090803699999999999,0.001712704,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072705399999999998,8.4448000000000002e-05,0.000942267,0.0017537690000000001,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073809500000000003,8.6069000000000006e-05,0.00091257700000000003,0.001736741,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000735835,8.7559999999999995e-05,0.00092062800000000005,0.0017440229999999999,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075917599999999997,5.7111000000000003e-05,0.00086744899999999995,0.0016837359999999999,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067907799999999995,7.7816000000000002e-05,0.00085725299999999999,0.001614147,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067569500000000003,7.4379000000000001e-05,0.00088261199999999996,0.0016326859999999999,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067336100000000003,7.7520000000000003e-05,0.00082127600000000002,0.001572157,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069346399999999997,7.4264999999999995e-05,0.00088610499999999999,0.0016538340000000001,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071000200000000005,8.1725999999999996e-05,0.00085728699999999998,0.001649015,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068808599999999997,7.7704e-05,0.00086523800000000005,0.0016310280000000001,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070598099999999995,7.8857999999999996e-05,0.00085966799999999996,0.0016445069999999999,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068393600000000001,7.9618999999999998e-05,0.00086928400000000001,0.0016328390000000001,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072398700000000005,7.2885000000000004e-05,0.00089548999999999998,0.001692362,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072899100000000001,7.6785000000000004e-05,0.00089389199999999997,0.0016996680000000001,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000720665,7.6113999999999997e-05,0.00088080799999999996,0.0016775869999999999,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000729011,7.5430000000000001e-05,0.00088381799999999997,0.0016882589999999999,0,0,0,0,0,0,0,0,0,0,0
