step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
114,73920,73920,73920,0,4096,0.00012984499999999999,0.00012099099999999999,0.00054047299999999997,0.00079159900000000004,-0.0048664202903777867,-0.0044587525801067862,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
115,73920,73920,73920,0,4096,0.00014443,0.00013241300000000001,0.00057599500000000004,0.000853095,-0.0061048937291187195,-0.00039816438950253386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
116,73920,73920,73920,0,4096,0.00014400799999999999,0.00012784800000000001,0.00057948299999999999,0.00085162200000000001,-0.0074481259814061229,-0.0060000477910831457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
117,73920,73920,73920,0,4096,0.00015545700000000001,0.00012737,0.00058732200000000004,0.00087041500000000003,-0.0068706497092068898,-0.0029561998159918727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
118,73920,73920,73920,0,4096,0.00013941600000000001,0.00012422799999999999,0.00054965600000000004,0.00081354699999999997,-0.0051027640788314241,0.0034806445209578755,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
119,73920,73920,73920,0,4096,0.000104882,0.000120735,0.00053975699999999998,0.00076560799999999998,0.00076651351059071546,-0.00057379802464820572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
120,73920,73920,73920,0,4096,0.000106536,0.000120328,0.00055639000000000003,0.000783478,0.0070642029335647658,0.0022425994456434489,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
121,73920,73920,73920,0,4096,0.000106038,0.000119727,0.00053858900000000002,0.00076460099999999995,0.0066072801732135443,0.0068228076662629044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
122,73920,73920,73920,0,4096,0.000120945,0.00012383300000000001,0.000572914,0.00081792400000000004,-0.00083853858567435689,-0.0029423733850529937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
123,73920,73920,73920,0,4096,0.000114627,0.00012539699999999999,0.000586376,0.00082667999999999999,0.003033043297054944,0.00068465220128477444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
124,73920,73920,73920,0,4096,0.00014767799999999999,0.00013134999999999999,0.00056726499999999996,0.00084655699999999995,0.0041345223735995088,0.0022880410334848895,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
125,73920,73920,73920,0,4096,0.00013157699999999999,0.00012583700000000001,0.00053691399999999999,0.00079452099999999996,0.0061469458561475704,-0.0037642376553552633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
126,73920,73920,73920,0,4096,0.00013397699999999999,0.00012828399999999999,0.00056777300000000004,0.00083032099999999997,-0.001503835614904591,-0.0065823622023065504,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
127,73920,73920,73920,0,4096,0.00012553099999999999,0.00012232399999999999,0.00053530099999999996,0.00078336400000000004,-0.0020981721419369818,0.0033878755397109411,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
128,73920,73920,73920,0,4096,0.000135823,0.000121506,0.00055267300000000005,0.000810237,-0.001511226292401819,-0.0058343486205341809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
129,73920,73920,73920,0,4096,0.000127701,0.00012833899999999999,0.00053161099999999998,0.00078791699999999996,0.00040338364681241634,0.00038884848635089252,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
130,73920,73920,73920,0,4096,0.00013252199999999999,0.00012107099999999999,0.00055439200000000001,0.00080818899999999996,0.0019972571248104438,-0.0041257462157728627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
131,73920,73920,73920,0,4096,0.000155239,0.000124203,0.00056221500000000002,0.00084183700000000001,-0.0012046667382336626,-0.0038595415950044652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
132,73920,73920,73920,0,4096,0.00012857100000000001,0.00012780499999999999,0.00057354200000000002,0.000830137,0.0038104036160464677,0.0011978638514605101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
133,73920,73920,73920,0,4096,0.00023613400000000001,0.00013042699999999999,0.00059157399999999998,0.00095867200000000004,0.00076129850516047301,0.0029722664036273723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
134,73920,73920,73920,0,4096,0.000118566,0.00012371600000000001,0.00054185500000000005,0.00078433500000000005,0.0040782693754158727,0.0044190309524690056,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
135,73920,73920,73920,0,4096,0.000109963,0.000122743,0.00054126800000000002,0.00077420400000000002,-9.5630715336431776e-05,-0.0061117081298696346,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
136,73920,73920,73920,0,4096,0.00032328599999999999,0.00014312400000000001,0.00058576699999999995,0.0010524690000000001,0.0029423518948584488,-0.0033492489688661739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
137,73920,73920,73920,0,4096,0.000115549,0.00012102199999999999,0.00053594899999999997,0.00077276799999999996,0.0071443901576157542,-0.004889664794692326,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
138,73920,73920,73920,0,4096,0.000102367,0.000120211,0.00053770499999999998,0.00076056599999999995,0.0031676159902203089,0.00036560073996334992,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
139,73920,73920,73920,0,4096,0.00010512499999999999,0.000119918,0.00049872399999999998,0.00072404800000000003,-0.0023639728430257037,0.0050328450079203564,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
140,73920,73920,73920,0,4096,9.9537000000000006e-05,0.000116716,0.000481328,0.00069780099999999996,0.0076822651098726949,-0.0052403928445303076,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
141,73920,73920,73920,0,4096,9.7926999999999999e-05,0.000114362,0.00048447799999999999,0.00069704800000000003,-0.0031573849421029443,2.5121553769139396e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
142,73920,73920,73920,0,4096,8.8877999999999998e-05,0.000111904,0.00047054799999999999,0.000671603,-0.0045980424591175306,-0.0049454971587999412,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
143,73920,73920,73920,0,4096,8.6613000000000006e-05,0.000108541,0.000460271,0.000655683,0.0028587638900605828,-0.0040602764571313673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
144,73920,73920,73920,0,4096,7.9833999999999995e-05,0.00010739900000000001,0.00045099799999999998,0.00063847100000000005,0.0076655807905073228,0.00075387694663586399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
145,73920,73920,73920,0,4096,7.9603000000000003e-05,0.00010755999999999999,0.00044721700000000002,0.00063458899999999996,-0.00058255943180118928,0.0061849508687393286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
146,73920,73920,73920,0,4096,8.1023e-05,0.000119029,0.00063026800000000002,0.00083054999999999999,0.0050139326898765973,0.0069322448899195501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
147,73920,73920,73920,0,4096,7.6217999999999994e-05,0.00011080499999999999,0.00045235300000000001,0.00063964200000000005,0.00095241259434933508,-0.00067299512094864955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
148,73920,73920,73920,0,4096,8.2643000000000001e-05,0.00011381,0.00046091300000000002,0.00065762500000000001,-0.0047774096434189013,0.00047110030733472398,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
149,73920,73920,73920,0,4096,8.7494e-05,0.00010971,0.00045921299999999998,0.00065665199999999997,0.0053213303285162758,0.0046717995049588359,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
150,73920,73920,73920,0,4096,8.0451000000000006e-05,0.000108841,0.00044539800000000001,0.00063494599999999995,0.00053230612486848336,0.00715915657264256,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
151,73920,73920,73920,0,4096,8.0890000000000006e-05,0.000109045,0.00043982299999999999,0.00062996600000000003,-0.0025633639851767491,0.0028095982443187319,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
152,73920,73920,73920,0,4096,7.9389999999999997e-05,0.00010665700000000001,0.000441166,0.00062746399999999999,-0.0074140916741564358,-0.00098009483537029197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
153,73920,73920,73920,0,4096,7.6930999999999999e-05,0.000104582,0.000439004,0.00062079300000000002,0.005016315335521734,0.0068561299848889472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
154,73920,73920,73920,0,4096,7.6093000000000005e-05,0.000108581,0.00042936899999999997,0.00061431699999999997,-0.0065717245233762748,0.0066448056639845897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
155,73920,73920,73920,0,4096,7.5859000000000007e-05,0.000105746,0.00043080599999999999,0.00061270300000000003,-0.0036097059861759546,0.0020400967585588615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
156,73920,73920,73920,0,4096,7.6246000000000001e-05,0.00010415400000000001,0.00043234300000000002,0.00061298500000000003,0.0050285651586141292,0.0065334795348880609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
157,73920,73920,73920,0,4096,7.7265e-05,0.00010204000000000001,0.00044603500000000001,0.00062559400000000004,-0.00017177065888653986,0.0008962823268038201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
158,73920,73920,73920,0,4096,7.7391000000000005e-05,0.00012416400000000001,0.00044275899999999998,0.00064454099999999999,0.00046413324459811632,0.006014501518745512,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
159,73920,73920,73920,0,4096,9.8413999999999997e-05,0.000108427,0.00045037199999999999,0.00065742700000000003,0.0025110417465014495,0.0064933884577820997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
160,73920,73920,73920,0,4096,0.00010304199999999999,0.000106118,0.00045773800000000001,0.00066711299999999999,-0.0055528181366731426,-0.0047759124864992664,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
161,73920,73920,73920,0,4096,7.7622999999999999e-05,0.00010780700000000001,0.00045661999999999998,0.00064225999999999997,0.0040028368750450807,0.0018144679003014533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
162,73920,73920,73920,0,4096,7.8555999999999998e-05,0.00011010099999999999,0.00044918600000000002,0.000638055,0.0055313930866671118,-0.0075937039430330989,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
163,73920,73920,73920,0,4096,7.7872000000000003e-05,0.000111647,0.00045543599999999998,0.00064515999999999998,0.0050251006174640411,0.0015865847907600428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
164,73920,73920,73920,0,4096,7.6670999999999998e-05,0.000127906,0.000442399,0.000647213,-0.0010474889841878502,-0.006817059532305784,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
165,73920,73920,73920,0,4096,7.9054000000000006e-05,0.00010599699999999999,0.00043883600000000001,0.00062408899999999998,-0.0010559637059009436,-0.0030811797267302756,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
166,73920,73920,73920,0,4096,0.00011121200000000001,0.000106461,0.000443459,0.00066135300000000005,0.0067393421374446084,-0.0031175247050346383,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
167,73920,73920,73920,0,4096,7.8478000000000003e-05,0.00010532800000000001,0.00045916300000000001,0.00064322499999999998,0.0037167097699273097,0.0046031842404591697,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
168,73920,73920,73920,0,4096,8.4561999999999994e-05,0.000109683,0.00044722099999999998,0.00064170999999999998,-0.0061166773143913394,-0.0029510562425321771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
169,73920,73920,73920,0,4096,7.9535000000000003e-05,0.000113065,0.00046467399999999999,0.00065748399999999995,-0.0042395017560707786,-0.0010030256483285552,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
170,73920,73920,73920,0,4096,7.9684999999999993e-05,0.000110278,0.00045361400000000002,0.00064381699999999998,-0.0070576067277272753,-0.0025713640456698572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
171,73920,73920,73920,0,4096,8.3769000000000004e-05,0.000117181,0.00045888199999999997,0.00066012999999999998,-0.007508796201097543,0.0012254325820643501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
172,73920,73920,73920,0,4096,7.9206e-05,0.000102679,0.000442767,0.00062485000000000004,-0.005761089548348702,-0.0015365491518911029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
173,73920,73920,73920,0,4096,8.5895000000000003e-05,0.00011055199999999999,0.00046929799999999999,0.00066598700000000005,-0.0038643543521935525,0.00069437698694278793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
174,73920,73920,73920,0,4096,0.00013611299999999999,0.00012824000000000001,0.00061159400000000003,0.000876204,-0.0066482439784203411,0.0052390364108840532,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
175,73920,73920,73920,0,4096,0.00014059599999999999,0.000126537,0.00059274700000000002,0.00086015699999999996,0.00070447150274838104,0.0036616472767029389,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
176,73920,73920,73920,0,4096,0.00013339800000000001,0.000126771,0.00058149299999999998,0.00084194200000000004,-0.0034253335824692664,-2.1291881363921621e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
177,73920,73920,73920,0,4096,0.00014262899999999999,0.00012261300000000001,0.00058394999999999996,0.00084942399999999999,-0.0026481809547270821,-0.0004780518871711709,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
178,73920,73920,73920,0,4096,0.00023820300000000001,0.00012834000000000001,0.00066756699999999999,0.0010345179999999999,0.0066029309586276338,-0.00089176582757001695,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
179,73920,73920,73920,0,4096,0.00015255499999999999,0.00012898200000000001,0.000508214,0.00078999400000000003,-0.00039283869562513687,0.0047053181803359372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
180,73920,73920,73920,0,4096,0.000111882,0.000111667,0.00048495199999999997,0.00070867800000000002,0.0017256169307834357,-0.0022537773219531284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
181,73920,73920,73920,0,4096,0.000110259,0.00010974100000000001,0.00046772799999999999,0.00068790400000000003,0.0031320427097793011,0.006823147902977833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
182,73920,73920,73920,0,4096,0.000109415,0.00012183,0.00049822799999999997,0.00072966899999999996,-0.0056405961165971949,0.0052341363817063474,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
183,73920,73920,73920,0,4096,0.00011157100000000001,0.000108167,0.00051904700000000002,0.00073901000000000001,0.0012868700365169551,-0.0072762103807186059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
184,73920,73920,73920,0,4096,0.000114659,0.000106959,0.00047014600000000001,0.00069204599999999998,-0.0014572898404207378,0.0040095169008712659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
185,73920,73920,73920,0,4096,0.000109757,0.000121511,0.00047027899999999999,0.00070178600000000003,0.0077392299275813262,0.00026874756297087452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
186,73920,73920,73920,0,4096,8.3540000000000003e-05,0.000103411,0.000462044,0.00064925200000000001,-0.0019080785613000088,0.0042843365690314224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
187,73920,73920,73920,0,4096,8.2423999999999996e-05,0.000111475,0.00047683099999999999,0.00067097800000000003,0.0032848471259547783,-0.0053697217048719985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
188,73920,73920,73920,0,4096,8.6553999999999998e-05,0.000115556,0.000458023,0.00066039099999999997,0.0014272707255847221,-0.00097269023283051877,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
189,73920,73920,73920,0,4096,8.7911000000000006e-05,0.000107604,0.00046703499999999998,0.00066280500000000003,0.0068030910428734884,0.0074591061431496051,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
190,73920,73920,73920,0,4096,8.9659000000000003e-05,0.00010994599999999999,0.00046876300000000002,0.00066856299999999995,0.0010032746966418035,-0.0045620294706832792,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
191,73920,73920,73920,0,4096,8.6908000000000002e-05,0.00011100200000000001,0.00047267099999999997,0.00067081200000000001,0.00042288248732405033,0.0052409777500989144,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
192,73920,73920,73920,0,4096,8.8233999999999996e-05,0.000120822,0.00048463800000000002,0.00069394699999999999,-0.0032835186968753977,0.0034707553433973928,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
193,73920,73920,73920,0,4096,7.9771999999999994e-05,0.000109929,0.000467887,0.00065783400000000004,0.0014630952906832771,0.0010073482712014727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
194,73920,73920,73920,0,4096,7.6519000000000004e-05,0.000112335,0.00047287300000000001,0.00066193000000000003,-0.005935735308888284,-0.0019806886023079435,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
195,73920,73920,73920,0,4096,8.0735999999999994e-05,0.000104004,0.00044177300000000001,0.00062678300000000001,0.0018092282755772238,0.006541154961477634,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
196,73920,73920,73920,0,4096,7.5601999999999999e-05,0.00011367299999999999,0.00046341500000000001,0.00065297599999999999,-0.0016471721002128533,-0.0060720605819287628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
197,73920,73920,73920,0,4096,7.9475999999999996e-05,0.000109737,0.00044440799999999998,0.00063383799999999996,0.0046073073825708254,0.0030144421184024311,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
198,73920,73920,73920,0,4096,0.000103273,0.000106535,0.00043992100000000002,0.00064990299999999996,-0.0029914330693503249,0.004111003169738215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
199,73920,73920,73920,0,4096,7.8739999999999995e-05,0.000105332,0.00050678799999999999,0.00069112600000000002,-0.0011541263465593889,-0.0042078245944695055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
200,73920,73920,73920,0,4096,7.9103000000000005e-05,0.00011369,0.00043417,0.00062721100000000002,0.0025098773051123457,-0.0016625283881087317,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
201,73920,73920,73920,0,4096,8.2307999999999999e-05,0.00010108200000000001,0.00043627200000000003,0.00061991300000000004,0.001115950063955257,-0.0056049835278484629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
202,73920,73920,73920,0,4096,7.7174000000000003e-05,0.000116668,0.00044768199999999997,0.00064174900000000005,-0.0032252044237729436,0.0018845129556013477,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
203,73920,73920,73920,0,4096,7.8631e-05,0.000115936,0.00045129600000000001,0.00064608000000000005,0.001470816925884251,0.0051743477844380797,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
204,73920,73920,73920,0,4096,0.000104009,0.000116344,0.00048050399999999998,0.00070104,0.0069044534758687486,-0.0045850166517456929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
205,73920,73920,73920,0,4096,0.000101004,0.000103075,0.00044859300000000001,0.00065286900000000004,0.0055513783853656049,0.0046024374052345256,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
206,73920,73920,73920,0,4096,0.000151414,0.000109349,0.00044580200000000003,0.00070678500000000003,-0.0065260262646412177,-0.0069747030826231727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
207,73920,73920,73920,0,4096,0.00011214600000000001,0.000103708,0.000449102,0.00066514000000000005,-0.0034437290112438648,-0.0040119427350252812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
208,73920,73920,73920,0,4096,7.9580999999999996e-05,0.00011530400000000001,0.00044936200000000003,0.00064452300000000004,-0.0010396924171153709,0.0050849584229424472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
209,73920,73920,73920,0,4096,7.3201000000000006e-05,0.000105795,0.00044236999999999998,0.00062161300000000003,-0.0030452109197776148,0.0057680621868708322,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
210,73920,73920,73920,0,4096,9.3738000000000003e-05,0.000104658,0.00044690700000000002,0.00064552299999999995,0.0069395708448170453,-0.0019500845736068542,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
211,73920,73920,73920,0,4096,7.7273000000000004e-05,0.000105281,0.00043938199999999999,0.00062221399999999995,0.0064011840408274671,0.0049807609806994599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
212,73920,73920,73920,0,4096,7.6944000000000001e-05,0.000104775,0.00044314000000000002,0.000625061,0.0043083245919051539,0.0034103196831509631,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
213,73920,73920,73920,0,4096,7.1118000000000006e-05,0.000105819,0.000450672,0.00062783000000000001,-0.003002699389744839,-0.0026700163630505418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
214,73920,73920,73920,0,4096,7.8200000000000003e-05,0.00010887099999999999,0.000469023,0.00065630199999999999,-0.0028207813138702038,-0.0014876837441682306,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
215,73920,73920,73920,0,4096,8.0003e-05,0.000108831,0.00045005799999999998,0.00063905600000000004,0.0034318530901617482,-0.0061769984068891105,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
216,73920,73920,73920,0,4096,7.9555000000000007e-05,0.000112272,0.00047105399999999999,0.00066311699999999996,-0.0036793141335580226,-0.00055691808684246724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
217,73920,73920,73920,0,4096,7.6732999999999999e-05,0.000109302,0.00044948299999999998,0.00063575800000000005,0.0043722184272451548,0.0015755556266186643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
218,73920,73920,73920,0,4096,9.4640000000000002e-05,0.000106512,0.00045059000000000001,0.00065196700000000004,-0.0075332815672837453,-0.0062137846890063814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
219,73920,73920,73920,0,4096,7.7614999999999995e-05,0.000111307,0.00046137400000000002,0.00065051599999999996,-0.00024626117403815477,-0.0026074909490061667,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
220,73920,73920,73920,0,4096,8.1446000000000006e-05,0.000117738,0.00044921799999999998,0.000648673,-0.0029731200773580558,0.0012506696047419295,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
