step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00062721299999999995,5.8205999999999998e-05,0.00078524900000000002,0.0014706680000000001,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000628986,5.8446999999999998e-05,0.00078985999999999998,0.001477293,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064075199999999997,5.9168e-05,0.000773886,0.001473806,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064517299999999997,5.5689999999999997e-05,0.00081258800000000005,0.0015134510000000001,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065572199999999997,6.1544000000000006e-05,0.00079436199999999995,0.0015116280000000001,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064628199999999998,6.7552000000000006e-05,0.00081326,0.0015270940000000001,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065222999999999995,7.0281e-05,0.00082024599999999995,0.0015427570000000001,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065978200000000003,6.5654999999999994e-05,0.00082590099999999998,0.001551338,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064256199999999995,6.7954999999999996e-05,0.00080526600000000001,0.0015157829999999999,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065022300000000001,7.1378000000000007e-05,0.00082912199999999995,0.0015507229999999999,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064926800000000005,7.0370999999999994e-05,0.00084652100000000004,0.00156616,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068899800000000002,7.1557000000000006e-05,0.00084558799999999998,0.001606143,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066326799999999995,7.1163999999999998e-05,0.00089772400000000003,0.0016321560000000001,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072733800000000001,7.8469999999999999e-05,0.00089245199999999996,0.00169826,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073161299999999999,7.949e-05,0.00088090900000000003,0.0016920119999999999,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073837399999999997,8.0226000000000001e-05,0.00089304800000000002,0.0017116480000000001,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076216900000000004,7.2792000000000004e-05,0.00088740200000000003,0.001722363,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071823999999999998,6.9808999999999995e-05,0.00085618999999999995,0.001644239,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069555799999999998,7.0173999999999996e-05,0.00086800500000000004,0.0016337369999999999,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070833099999999998,7.8641999999999997e-05,0.00087410999999999999,0.001661083,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071094599999999995,6.9088e-05,0.00086710300000000004,0.0016471369999999999,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000744435,7.2384000000000004e-05,0.00086333600000000003,0.001680155,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069682800000000003,7.6636000000000003e-05,0.00085862199999999997,0.001632086,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070308600000000001,7.6596999999999999e-05,0.00085857900000000005,0.0016382619999999999,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068968199999999995,7.1805999999999997e-05,0.00085299599999999996,0.001614484,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068075600000000003,7.4178999999999996e-05,0.00085559799999999995,0.0016105329999999999,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00081555699999999996,8.6017e-05,0.00085348399999999995,0.0017550580000000001,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00077900699999999996,0.000106536,0.00084300900000000003,0.001728552,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069787500000000004,7.6227e-05,0.00086235999999999995,0.001636462,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070695800000000004,6.8299000000000005e-05,0.00086379000000000002,0.001639047,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000696523,7.2548999999999999e-05,0.00086605099999999995,0.001635123,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064944500000000001,6.8847e-05,0.00081918900000000001,0.001537481,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078322899999999998,8.3176999999999993e-05,0.00089031099999999997,0.0017567170000000001,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072244200000000001,7.9602000000000001e-05,0.00090402600000000005,0.0017060700000000001,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000708243,8.1222000000000003e-05,0.00090419100000000004,0.001693656,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070732,8.1382000000000001e-05,0.00090081500000000001,0.001689517,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069615900000000001,7.0185999999999995e-05,0.00086955599999999995,0.0016359009999999999,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068774999999999999,7.1643000000000005e-05,0.00085631900000000003,0.0016157120000000001,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068536599999999997,7.0103000000000003e-05,0.00086288100000000002,0.00161835,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070818699999999999,7.5414000000000007e-05,0.00091044400000000005,0.0016940449999999999,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000709696,8.0408000000000007e-05,0.00090248800000000001,0.0016925919999999999,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070146900000000003,8.0882000000000003e-05,0.00089947599999999996,0.0016818270000000001,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071029899999999996,7.6241000000000004e-05,0.00087687699999999997,0.0016634169999999999,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070180899999999996,7.1050000000000006e-05,0.00091148399999999995,0.001684343,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000687489,6.7945000000000001e-05,0.00088122000000000005,0.001636654,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068478300000000001,6.6630000000000004e-05,0.00089656700000000002,0.0016479800000000001,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069444099999999996,6.7246e-05,0.00088255300000000001,0.0016442399999999999,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068960500000000004,7.4876999999999995e-05,0.00087378100000000002,0.001638263,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069816799999999999,6.6568000000000004e-05,0.00087691199999999998,0.0016416479999999999,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068468399999999997,6.5931000000000003e-05,0.000869449,0.0016200640000000001,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.001238514,0.000148224,0.001641008,0.003027746,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000720899,7.1803000000000004e-05,0.00089576499999999997,0.0016884669999999999,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068900899999999998,7.5526999999999997e-05,0.00087110099999999999,0.0016356369999999999,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069697599999999998,7.5918000000000001e-05,0.00088993199999999996,0.0016628260000000001,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071212599999999999,7.3786000000000001e-05,0.00084901099999999999,0.0016349229999999999,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069755800000000003,7.5458999999999997e-05,0.00083452699999999995,0.001607544,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066310499999999999,8.2532000000000002e-05,0.00082815299999999998,0.00157379,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066366999999999999,7.4351999999999996e-05,0.00080493700000000004,0.001542959,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000652171,6.8538e-05,0.00080222699999999997,0.0015229359999999999,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000624097,7.1180000000000006e-05,0.00078933300000000003,0.0014846099999999999,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00062262999999999999,6.2673000000000001e-05,0.00075833499999999996,0.0014436379999999999,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00060660499999999997,6.1914000000000004e-05,0.00076438999999999999,0.001432909,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00059077100000000003,6.1507000000000006e-05,0.00074778599999999996,0.0014000639999999999,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00059679199999999996,6.1860999999999996e-05,0.000745957,0.0014046099999999999,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063816199999999995,4.8093999999999997e-05,0.00075149099999999996,0.0014377470000000001,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00061834800000000001,6.6866000000000007e-05,0.00074634400000000002,0.0014315580000000001,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00062714400000000005,6.5109000000000003e-05,0.00086781900000000003,0.001560072,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00061918900000000002,5.3328000000000002e-05,0.00075177499999999999,0.001424292,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000611055,5.4038e-05,0.00074625199999999998,0.001411345,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00058931000000000001,6.9896999999999998e-05,0.00077901399999999997,0.0014382209999999999,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000594529,6.2379999999999996e-05,0.00073113300000000002,0.0013880419999999999,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00062075300000000004,6.2156000000000006e-05,0.00073894200000000003,0.001421851,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00061586300000000002,6.6049000000000004e-05,0.00074114500000000002,0.0014230569999999999,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00059374000000000004,6.2821e-05,0.00074002300000000003,0.001396584,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00058443000000000004,5.8993000000000003e-05,0.00072441300000000003,0.0013678360000000001,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00061387400000000004,8.3147999999999997e-05,0.00075020200000000005,0.001447224,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00060613500000000005,6.3219999999999994e-05,0.00076778000000000002,0.001437135,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00062230100000000002,5.8483000000000002e-05,0.00075048599999999997,0.0014312699999999999,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00061125199999999995,5.5776000000000003e-05,0.00074389599999999997,0.001410924,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00060769399999999999,5.5831000000000001e-05,0.00075054199999999998,0.001414067,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00061420500000000005,7.4698999999999997e-05,0.000751989,0.0014408929999999999,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00060598599999999998,5.9979999999999998e-05,0.00076190000000000003,0.0014278660000000001,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00061223500000000004,5.4348999999999998e-05,0.00075420100000000003,0.0014207849999999999,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00061117400000000003,5.6496000000000003e-05,0.00076988399999999998,0.001437554,0,0,0,0,0,0,0,0,0,0,0
