step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,8.9363999999999993e-05,0.000183747,0.00027338800000000001,0,1,0,1,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,0.000154439,0.00025556500000000002,0.00041027199999999999,1,1,0,1,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.6199999999999999e-07,0.000133373,0.00025464800000000001,0.00038838300000000001,1,0,0,1,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,0.00017832500000000001,0.00023422100000000001,0.00041283200000000002,1,0,0,1,0,0,0,0,0,0,0
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,0.00013619700000000001,0.00030107499999999999,0.00043755999999999998,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,0.00016618399999999999,0.000269077,0.00043554500000000002,1,0,0,1,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,0.00017146500000000001,0.00024893700000000002,0.00042067299999999999,1,1,0,1,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,0.000137701,0.00019448299999999999,0.00033244200000000001,2,1,0,1,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,0.00013725099999999999,0.00019625099999999999,0.00033374700000000002,1,1,0,1,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,9.6303000000000003e-05,0.000215961,0.000312551,2,1,0,1,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,9.6081000000000004e-05,0.000206885,0.00030322500000000001,2,0,0,1,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,7.9674999999999999e-05,0.00018349100000000001,0.00026345600000000002,1,1,0,1,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,7.3323000000000003e-05,0.000179431,0.00025299900000000001,1,0,0,1,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,7.6932000000000001e-05,0.00018471699999999999,0.00026192499999999998,1,2,0,1,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,7.2962999999999999e-05,0.00017845299999999999,0.00025167000000000001,1,1,0,1,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,0.00014320899999999999,0.00020816000000000001,0.00035166400000000001,2,3,0,1,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,0.00016670000000000001,0.00021907299999999999,0.00038602900000000003,0,1,0,1,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,0.00012524199999999999,0.00021872100000000001,0.00034423400000000001,2,1,0,1,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,0.000120942,0.00020608099999999999,0.00032733000000000003,2,0,0,1,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,0.00012913200000000001,0.00016080099999999999,0.000290193,1,0,0,1,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,9.8414999999999999e-05,0.00018569999999999999,0.000284398,0,1,0,1,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,0.000114524,0.00021759899999999999,0.00033244399999999999,0,2,0,1,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,9.0901000000000003e-05,0.000202182,0.00029335100000000002,1,0,0,1,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,0.00012365100000000001,0.000199528,0.000323455,1,1,0,1,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,9.5717000000000005e-05,0.000202559,0.00029854399999999998,0,2,0,1,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,7.6557000000000006e-05,0.000186443,0.00026326700000000003,0,1,0,1,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,0.000115791,0.000172005,0.000288065,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,0.000101924,0.00014741999999999999,0.00024959599999999999,0,1,0,1,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,0.000152984,0.000324729,0.00047803100000000002,1,1,0,1,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,9.9837e-05,0.00030655100000000001,0.00040663599999999999,1,1,0,1,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,0.00017884300000000001,0.00026436,0.00044348400000000001,0,1,0,1,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,9.5445000000000005e-05,0.00026131700000000001,0.00035702999999999999,1,2,0,1,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,0.000135642,0.00027072700000000001,0.00040664899999999998,1,2,0,1,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,0.000136723,0.00028659900000000001,0.00042362500000000001,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.4200000000000002e-07,0.000107069,0.00015058899999999999,0.00025799999999999998,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,8.9174999999999999e-05,0.00018976999999999999,0.00027926300000000003,1,1,0,1,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,0.000106493,0.000122946,0.00022974399999999999,0,1,0,1,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,7.7532000000000002e-05,0.00026498400000000001,0.000342746,1,1,0,1,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,8.8665000000000006e-05,0.000152862,0.000241819,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,6.5825000000000001e-05,0.00013782599999999999,0.00020395,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,8.8751000000000005e-05,0.00016479600000000001,0.000253787,1,1,0,1,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,6.9339999999999997e-05,0.00014865899999999999,0.00021828,1,1,0,1,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,6.9169000000000001e-05,0.00015043000000000001,0.00021985900000000001,0,2,0,1,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,7.5210999999999995e-05,0.00014711600000000001,0.00022261199999999999,2,3,0,1,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,7.7826999999999999e-05,0.000144127,0.00022220599999999999,2,3,0,1,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,7.5420000000000006e-05,0.00014289399999999999,0.000218557,2,0,0,1,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.22e-07,6.7489000000000004e-05,0.00012282300000000001,0.00019053399999999999,1,0,0,1,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,5.9215000000000001e-05,0.00011667600000000001,0.000176112,1,0,0,1,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,5.5973000000000001e-05,0.00011191,0.00016812399999999999,0,2,0,1,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.36e-07,5.7472000000000001e-05,0.000110314,0.00016802200000000001,1,3,0,1,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,5.5009999999999997e-05,0.000113058,0.00016832699999999999,1,1,0,1,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,5.8993999999999998e-05,0.000120895,0.000180132,1,1,0,1,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,6.0117000000000001e-05,0.000122223,0.00018259400000000001,1,2,0,1,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2000000000000001e-07,5.5599000000000001e-05,0.000120623,0.00017644199999999999,3,0,0,1,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,6.2714999999999998e-05,0.000122125,0.000185086,1,0,0,1,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,6.6228000000000004e-05,0.000140402,0.00020689499999999999,2,1,0,1,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,8.0946999999999996e-05,0.000131748,0.00021294799999999999,1,2,0,1,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,6.3754e-05,0.00013187499999999999,0.00019589100000000001,2,1,0,1,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,7.2803000000000001e-05,0.00014690800000000001,0.00021997799999999999,2,0,0,1,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,7.9909999999999999e-05,0.00012684600000000001,0.000207021,2,0,0,1,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,6.3681000000000002e-05,0.000131206,0.00019514399999999999,2,0,0,1,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,7.7655000000000001e-05,0.00013522,0.00021311799999999999,1,1,0,1,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,6.2991999999999996e-05,0.000133833,0.000197095,3,0,0,1,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,6.7581000000000002e-05,0.00013193999999999999,0.000199765,0,1,0,1,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,6.5649999999999997e-05,0.00013848300000000001,0.00020442600000000001,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.36e-07,6.5927999999999996e-05,0.00013329800000000001,0.000199462,2,0,0,1,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,6.4151000000000003e-05,0.00013258399999999999,0.00019699799999999999,2,1,0,1,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,6.6167999999999994e-05,0.00013196700000000001,0.00019840299999999999,1,0,0,1,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,6.4969999999999996e-05,0.00013392499999999999,0.00019915300000000001,2,1,0,1,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,0.00010406100000000001,0.00016496100000000001,0.00026935000000000001,3,1,0,1,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,6.7387999999999999e-05,0.00014179199999999999,0.00020947699999999999,0,1,0,1,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,6.6738999999999999e-05,0.000131438,0.00019846299999999999,1,2,0,1,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,6.5026999999999999e-05,0.00012638699999999999,0.00019170299999999999,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,6.5092999999999995e-05,0.00013026100000000001,0.00019562799999999999,1,1,0,1,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,6.8721999999999997e-05,0.000130579,0.00019958399999999999,2,1,0,1,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,6.9643999999999999e-05,0.00012761399999999999,0.000197543,1,0,0,1,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,6.3150000000000004e-05,0.00013684,0.00020028099999999999,2,1,0,1,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,6.8616999999999997e-05,0.000134871,0.000203764,0,1,0,1,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,6.5547000000000001e-05,0.000146837,0.00021266300000000001,1,1,0,1,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,6.5659000000000003e-05,0.00012602199999999999,0.000191984,1,0,0,1,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,6.7365000000000003e-05,0.00013156800000000001,0.00019917700000000001,1,0,0,1,0,0,0,0,0,0,0
