step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
114,73920,73920,73920,0,4096,0.000101371,0.00012252500000000001,0.00061796400000000003,0.00084200699999999998,-0.0063598070087562252,-0.0002137569787410299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
115,73920,73920,73920,0,4096,0.000117725,0.00012873800000000001,0.00057484099999999998,0.00082149800000000004,-0.003493753514498839,0.0015360036551116708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
116,73920,73920,73920,0,4096,9.9815000000000006e-05,0.000118866,0.00055051099999999995,0.00076936099999999998,0.00066350410464859587,0.005739666230962533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
117,73920,73920,73920,0,4096,9.8856000000000004e-05,0.000118579,0.00053221200000000001,0.00074981600000000005,-0.005868994593123119,0.0049864178675557858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
118,73920,73920,73920,0,4096,0.00010467,0.000120835,0.00055229300000000003,0.00077803699999999998,0.0001400210739417769,0.0073545110146653742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
119,73920,73920,73920,0,4096,0.00010456800000000001,0.000120753,0.00054756499999999997,0.00077307700000000005,-0.0074189209414805852,0.0040952973292352514,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
120,73920,73920,73920,0,4096,0.00011630599999999999,0.00013867600000000001,0.00083745599999999999,0.001092703,0.0069586446208927677,-0.00064418645903192677,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
121,73920,73920,73920,0,4096,0.000122674,0.00014508300000000001,0.00059386400000000005,0.00086182499999999998,-0.0038585218021704396,0.0067224144495484379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
122,73920,73920,73920,0,4096,0.000116118,0.000124778,0.00061970700000000005,0.00086082599999999997,0.0072175984741469947,0.0077817292646595714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
123,73920,73920,73920,0,4096,0.000113223,0.000121551,0.000590976,0.00082593900000000004,-0.0013073647324827525,0.0017465907312420176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
124,73920,73920,73920,0,4096,0.000114671,0.00012281999999999999,0.00058772100000000003,0.00082541500000000002,-0.0060874820644961783,0.007291213046305374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
125,73920,73920,73920,0,4096,0.000115927,0.00012641900000000001,0.00055513399999999999,0.00079763900000000005,-0.0076653173029172387,0.0035456256489097369,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
126,73920,73920,73920,0,4096,0.000110974,0.00012828699999999999,0.00055445400000000001,0.000793876,0.0056757490658393278,0.0045839607886174211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
127,73920,73920,73920,0,4096,0.000133685,0.00012854000000000001,0.00056573699999999997,0.00082814599999999998,0.0061051096496298734,-0.0013499635903359139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
128,73920,73920,73920,0,4096,0.00023728700000000001,0.00013033599999999999,0.00059149699999999996,0.00095931300000000005,0.0013544541472733807,0.0037998751307481374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
129,73920,73920,73920,0,4096,0.000114629,0.000119818,0.00062600700000000004,0.00086066300000000001,0.0069862272847436881,-0.0050659176863276064,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
130,73920,73920,73920,0,4096,0.000114047,0.00012480600000000001,0.00054849900000000004,0.00078750300000000005,0.00040830904297789461,-0.0040828010074381591,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
131,73920,73920,73920,0,4096,0.000112197,0.00012436000000000001,0.00055415599999999998,0.00079087000000000005,-0.0075801946419195585,-0.0011046012240843546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
132,73920,73920,73920,0,4096,0.000110332,0.00012409699999999999,0.00056184599999999996,0.00079644799999999995,-0.0072465462896310305,0.0043608310673927658,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
133,73920,73920,73920,0,4096,0.000111951,0.00012542400000000001,0.00055807399999999998,0.00079565899999999999,-0.0028309959220166204,0.0024639338949702244,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
134,73920,73920,73920,0,4096,0.000112827,0.00015618500000000001,0.000553241,0.00082246700000000001,-0.0071038185764363054,-0.003324839876268716,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
135,73920,73920,73920,0,4096,0.000118272,0.00012780499999999999,0.00058247099999999999,0.00082874100000000003,-0.0037233742508877669,6.9195244782363843e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
136,73920,73920,73920,0,4096,0.000117272,0.00012502999999999999,0.00059509899999999998,0.00083764199999999999,0.0027805845559351131,0.0021751050110684674,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
137,73920,73920,73920,0,4096,0.000117458,0.00012469599999999999,0.00058852500000000001,0.00083085899999999998,-0.003335136030626018,-0.0017852730127840988,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
138,73920,73920,73920,0,4096,0.00011596599999999999,0.00011851899999999999,0.00059330500000000003,0.00082802600000000004,0.0066277916374993008,-0.001659711297242749,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
139,73920,73920,73920,0,4096,0.00016063300000000001,0.000130786,0.00064396199999999998,0.00093557000000000004,0.00094353963728844789,-0.0033927838730290708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
140,73920,73920,73920,0,4096,0.000112584,0.00012449100000000001,0.00058632699999999999,0.00082359000000000002,-0.0050539234813189414,-0.0040199856818221615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
141,73920,73920,73920,0,4096,0.000118213,0.00013040400000000001,0.00055103599999999997,0.00079982499999999999,0.00041126182750935401,-0.0019292799003482481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
142,73920,73920,73920,0,4096,0.000116896,0.00022860299999999999,0.00085074599999999999,0.001196473,-0.0059001091780950506,0.0025856674603310387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
143,73920,73920,73920,0,4096,0.00026622400000000002,0.00018278500000000001,0.00098141000000000005,0.001430586,0.0011165475336295423,-4.0961603291920709e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
144,73920,73920,73920,0,4096,0.000165544,0.00016562599999999999,0.00078596799999999995,0.0011174220000000001,0.0056383496265785555,-0.0048954192453842926,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
145,73920,73920,73920,0,4096,0.00019376199999999999,0.00012512999999999999,0.00066783399999999996,0.00098688199999999991,-0.0019587242466444534,-0.00334637917822925,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
146,73920,73920,73920,0,4096,0.00012560100000000001,0.00013513199999999999,0.00067004,0.00093096100000000001,-0.0036302214925707389,-0.0010797044555799539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
147,73920,73920,73920,0,4096,0.00013383199999999999,0.000121991,0.00059547400000000002,0.00085148500000000002,-0.0076241789500571724,0.007614728542843131,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
148,73920,73920,73920,0,4096,0.00012669299999999999,0.00012059500000000001,0.00064017399999999997,0.00088764900000000001,0.0014813428395721046,-0.0038017420506710094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
149,73920,73920,73920,0,4096,0.000121018,0.000119502,0.00060108399999999999,0.00084183000000000001,-0.0050811814603138588,0.0029436161726241038,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
150,73920,73920,73920,0,4096,0.00013317,0.00011680600000000001,0.00060770900000000001,0.00085795000000000001,0.0013269561456648437,0.0072215983744327687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
151,73920,73920,73920,0,4096,0.00011080400000000001,0.000115988,0.00059298300000000005,0.00082000699999999998,0.0075441200350292587,-0.0031764961199285758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
152,73920,73920,73920,0,4096,0.000141884,0.00012409000000000001,0.00057223500000000004,0.00083840499999999997,0.0064857171300461269,-0.0033279239772160503,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
153,73920,73920,73920,0,4096,0.00013293199999999999,0.000137854,0.00058217499999999999,0.00085316299999999999,0.0019578641751310834,0.0018554986358744058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
154,73920,73920,73920,0,4096,0.00011087200000000001,0.00013195000000000001,0.00057487,0.00081793499999999999,0.003517374948758761,-0.0073942309234515608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
155,73920,73920,73920,0,4096,0.000115639,0.00011232500000000001,0.00047706099999999998,0.00070525199999999996,0.00355348351844746,-0.0029980318370935065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
156,73920,73920,73920,0,4096,0.00014290200000000001,0.00011434600000000001,0.00055350099999999997,0.00081091400000000004,0.0031744384735198604,-0.0071769123766834194,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
157,73920,73920,73920,0,4096,0.000128777,0.00012314699999999999,0.00054515399999999995,0.00079725300000000005,-0.0057611687804473757,-0.0030739410333392959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
158,73920,73920,73920,0,4096,0.000109998,0.000117278,0.00050056000000000005,0.00072807799999999995,0.0013327522138403443,0.0033524531457840116,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
159,73920,73920,73920,0,4096,0.000121161,0.00012489000000000001,0.00051737199999999999,0.00076360200000000005,-0.0052255550023083009,0.0034162404451483844,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
160,73920,73920,73920,0,4096,0.00011671900000000001,0.000125339,0.00051134599999999998,0.000753559,-0.0054118891656563112,-0.0024720951902733627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
161,73920,73920,73920,0,4096,0.000110297,0.000122014,0.00053422400000000003,0.00076669100000000001,0.0010344918513200806,0.0029890820235873253,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
162,73920,73920,73920,0,4096,0.000106419,0.000113517,0.00053445200000000004,0.000754599,-0.0040925696575609778,0.0023466304511654632,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
163,73920,73920,73920,0,4096,0.000100104,0.00011927899999999999,0.00054283599999999999,0.00076235599999999995,-0.0052460273259940463,0.00029671221959779587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
164,73920,73920,73920,0,4096,0.000116643,0.00011869,0.00047707899999999999,0.00071260799999999999,0.0069164731481112379,-0.0041400338060523182,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
165,73920,73920,73920,0,4096,0.000123044,0.00012558099999999999,0.00047267000000000001,0.00072160200000000001,0.0012403089788680689,0.001932141437657053,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
166,73920,73920,73920,0,4096,0.00011262800000000001,0.000120116,0.00049233100000000004,0.00072523200000000003,-0.006399516680265744,0.0077094174534850131,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
167,73920,73920,73920,0,4096,0.000107192,0.00013729200000000001,0.000483146,0.00072792600000000005,0.0073649711800874776,0.0046897968088581484,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
168,73920,73920,73920,0,4096,0.000127973,0.000132688,0.000513193,0.000774024,-0.0069538955817632555,-0.0068333113128628727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
169,73920,73920,73920,0,4096,0.00010882000000000001,0.000119585,0.00048202,0.00071058500000000001,-0.0018671410765271216,0.0058060248124547041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
170,73920,73920,73920,0,4096,9.2684999999999998e-05,0.000118814,0.00047819399999999998,0.00068985300000000004,-0.00078067974069930858,-0.00089364575206886399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
171,73920,73920,73920,0,4096,9.4610000000000004e-05,0.000107039,0.00046353699999999998,0.00066536899999999996,0.0060911877917510463,0.0048330789630553275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
172,73920,73920,73920,0,4096,9.3064000000000002e-05,0.00010793099999999999,0.00046895900000000002,0.00067015300000000005,-3.9321017249327114e-05,-0.0059026171500285588,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
173,73920,73920,73920,0,4096,8.7754e-05,0.000130696,0.00051259799999999996,0.00073123100000000005,-0.0059321722101102117,0.0039065338309976824,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
174,73920,73920,73920,0,4096,9.3923000000000002e-05,0.000124533,0.000475427,0.00069405599999999997,0.0049878271051110416,-0.0051461676050500883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
175,73920,73920,73920,0,4096,9.4649999999999997e-05,0.000124187,0.00048835299999999996,0.00070750399999999997,-0.0038880846310978111,-0.00018776121268083371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
176,73920,73920,73920,0,4096,9.3480000000000006e-05,0.000125897,0.00053638199999999996,0.00075597200000000005,-3.0577350456566059e-05,0.0035746160897811106,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
177,73920,73920,73920,0,4096,0.000112293,0.000117843,0.00049766199999999995,0.00072796000000000004,-0.0023711495176537969,-0.00093019212608396427,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
178,73920,73920,73920,0,4096,0.000113587,0.00011736299999999999,0.000504076,0.00073519600000000003,0.003745777307511286,-0.0057519942376197224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
179,73920,73920,73920,0,4096,0.000121264,0.00012412799999999999,0.00051854400000000001,0.00076465099999999998,0.0067893976117905652,-0.0061074551693418595,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
180,73920,73920,73920,0,4096,0.00011458199999999999,0.000117507,0.00052833999999999997,0.00076058899999999999,-0.004592734700987245,0.0039261076293574584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
