case,source,phase,total_s
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,force_stream,0.11628869299999997
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,immersed_solid,0.00027355
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,keep_mean_flow,2.4291999999999994e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,q6_projection,1.3932999999999997e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_attach_initial,3.27e-07
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_capacity_for_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_deposit_initial,0.006326946
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_extraction,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_insertion,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_latent_activation,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_mass_guard,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_pool_initial,0.003738689
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_population_guard,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_after_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_late,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,src_collision,1.359346195
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,thermostat,0.04776089500000001
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,boundary_conditions,2.410922223
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,closed_capacity_virial,7.609000000000002e-06
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,domain_bounds,2.8656999999999993e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,force_stream,0.029489552999999988
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,immersed_solid,0.00024683199999999994
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,keep_mean_flow,1.0172000000000007e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,q6_projection,1.0077999999999999e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_attach_initial,1.48e-07
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_capacity_for_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_deposit_initial,0.000695454
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_extraction,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_insertion,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_latent_activation,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_mass_guard,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_pool_initial,0.000262899
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_population_guard,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_after_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_late,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,src_collision,0.29218424299999995
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,thermostat,0.010930147000000001
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,boundary_conditions,0.16058135099999998
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,closed_capacity_virial,4.334000000000002e-06
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,domain_bounds,2.9594999999999994e-05
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,force_stream,0.885742238
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,immersed_solid,0.00021955299999999996
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.8790999999999997e-05
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,q6_projection,5.401999999999999e-06
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_initial,3.17e-07
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.003073225
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000642364
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,1.320352919
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.012260964999999993
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.2585744770000001
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.019874820999999997
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.019874820999999997
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.7209847109999997
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.7209847109999997
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.44253541300000004
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.25038563500000005
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.030154833999999988
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.22597516500000006
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.5107320159999997
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.06485684000000003
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,1.0700000000000003e-05
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,5.093499999999996e-05
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.6769745399999992
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.000149866
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,8.827000000000002e-06
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,1.1050000000000003e-05
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_initial,2.2e-07
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.000853674
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000246892
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,src_collision,0.6655110399999997
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,thermostat,0.008613176999999996
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.182718744
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.029093024000000002
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.029093024000000002
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.5419204789999997
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.5419204789999997
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.330108711
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.12088842699999998
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.026537195999999985
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.199178403
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.34886538900000014
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,boundary_conditions,0.16942662499999997
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,closed_capacity_virial,5.108999999999997e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,domain_bounds,2.3677999999999996e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,force_stream,0.27590683400000016
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,immersed_solid,0.00015732800000000012
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,keep_mean_flow,6.090000000000004e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,q6_projection,6.419999999999999e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_initial,2.88e-07
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.005168737
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000649945
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
