step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
71,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.5990999999999999e-05,0,6.6050000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328630,0,0,0,2.3000000000000001e-08,0.001745478,5.5458000000000003e-05,0.001800959,2,0,0,1,96,1920,1906,0,0,1920,14
72,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.5945999999999995e-05,0,6.6006000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328643,0,0,0,2.7e-08,0.0018678919999999999,7.2799000000000006e-05,0.0019407179999999999,4,3,0,1,96,1920,1906,0,1,1920,13
73,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.6027999999999999e-05,0,6.6081999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328658,0,0,0,2.0999999999999999e-08,0.0015857600000000001,5.2951999999999997e-05,0.0016387330000000001,6,3,0,1,96,1920,1905,0,0,1920,15
74,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,7.4368000000000004e-05,0,7.4401999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328673,0,0,0,2.1999999999999998e-08,0.001699131,7.3740999999999998e-05,0.0017728939999999999,7,2,0,1,96,1920,1905,0,0,1920,15
75,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,8.8378e-05,0,8.8429000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328688,0,0,0,2.1999999999999998e-08,0.0016914549999999999,6.826e-05,0.0017597369999999999,5,3,0,1,96,1920,1905,0,0,1920,15
76,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.8701000000000005e-05,0,6.8757999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328703,0,0,0,2.3000000000000001e-08,0.001722655,0.000109202,0.0018318799999999999,0,3,0,1,96,1920,1905,0,0,1920,15
77,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,7.1395000000000003e-05,0,7.1447999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328714,0,0,0,2.6000000000000001e-08,0.001598424,5.6166999999999999e-05,0.0016546169999999999,5,2,0,1,96,1920,1909,0,0,1920,11
78,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.6781999999999999e-05,0,6.6841999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328724,0,0,0,2.7e-08,0.001691974,5.8941999999999999e-05,0.001750943,5,4,0,1,96,1920,1910,0,0,1920,10
79,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,6.9491000000000003e-05,0,6.9556999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328741,0,0,0,2.4999999999999999e-08,0.001792863,7.8413999999999998e-05,0.001871302,3,4,0,1,96,1920,1903,0,0,1920,17
80,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.6725999999999998e-05,0,6.6787999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328757,0,0,0,2.4999999999999999e-08,0.0016902429999999999,7.4939999999999997e-05,0.0017652080000000001,3,4,0,1,96,1920,1904,0,0,1920,16
81,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.5597000000000002e-05,0,6.5659000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328770,0,0,0,2.7999999999999999e-08,0.001611103,5.3866000000000002e-05,0.0016649970000000001,4,6,0,1,96,1920,1907,0,0,1920,13
82,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,8.3132000000000003e-05,0,8.3164999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328781,0,0,0,3.2999999999999998e-08,0.001792926,5.4536000000000001e-05,0.001847495,3,4,0,1,96,1920,1909,0,0,1920,11
83,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,7.2226999999999998e-05,0,7.2261000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328795,0,0,0,2.7999999999999999e-08,0.0019661190000000001,7.7557000000000003e-05,0.0020437039999999999,4,5,0,1,96,1920,1906,0,0,1920,14
84,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.7551000000000004e-05,0,6.7611e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328801,0,0,0,2.4e-08,0.001633097,5.4246000000000002e-05,0.0016873669999999999,4,2,0,1,96,1920,1914,0,0,1920,6
85,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,6.7985999999999996e-05,0,6.8054999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328818,0,0,0,2.9999999999999997e-08,0.0019332679999999999,7.9296999999999997e-05,0.0020125949999999998,1,2,0,1,96,1920,1903,0,0,1920,17
86,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.4000000000000001e-08,6.7032999999999993e-05,0,6.7107000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328836,0,0,0,2.3000000000000001e-08,0.001747431,7.3737000000000002e-05,0.001821191,3,2,0,1,96,1920,1902,0,0,1920,18
87,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,7.4321999999999998e-05,0,7.4371999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328853,0,0,0,2.4999999999999999e-08,0.0019235299999999999,7.4140000000000005e-05,0.0019976949999999999,5,2,0,1,96,1920,1903,0,0,1920,17
88,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.7459000000000006e-05,0,6.7508999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328865,0,0,0,2.7999999999999999e-08,0.00189503,6.6637000000000006e-05,0.0019616949999999998,3,6,0,1,96,1920,1908,0,0,1920,12
89,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,7.1042000000000002e-05,0,7.1111000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328880,0,0,0,2.4999999999999999e-08,0.002081795,0.00010724499999999999,0.002189065,6,3,0,1,96,1920,1905,0,0,1920,15
90,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.8373000000000004e-05,0,6.8434000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328897,0,0,0,2.7999999999999999e-08,0.001602682,6.3324000000000006e-05,0.001666034,4,3,0,1,96,1920,1903,0,0,1920,17
91,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,6.8582000000000002e-05,0,6.8650000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328909,0,0,0,2.9000000000000002e-08,0.001755143,5.7336999999999997e-05,0.0018125089999999999,5,5,0,1,96,1920,1908,0,0,1920,12
92,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,8.9844000000000002e-05,0,8.9876000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328918,0,0,0,3.1e-08,0.0018097320000000001,8.4753000000000007e-05,0.001894516,4,3,0,1,96,1920,1911,0,0,1920,9
93,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.0000000000000005e-08,6.8609999999999995e-05,0,6.868e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328930,0,0,0,2.4999999999999999e-08,0.001664834,5.6906e-05,0.0017217650000000001,3,5,0,1,96,1920,1908,0,0,1920,12
94,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1999999999999996e-08,6.6408999999999994e-05,0,6.6481000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328955,0,0,0,2.7e-08,0.0017709620000000001,6.9004000000000005e-05,0.0018399930000000001,2,5,0,1,96,1920,1895,0,0,1920,25
95,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,6.7317999999999995e-05,0,6.7366999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328972,0,0,0,2.4999999999999999e-08,0.0019288249999999999,6.3448999999999995e-05,0.0019922989999999999,6,5,0,1,96,1920,1903,0,0,1920,17
96,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,6.9208000000000006e-05,0,6.9272999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328994,0,0,0,3.2000000000000002e-08,0.0017206249999999999,6.8019e-05,0.0017886759999999999,3,6,0,1,96,1920,1898,0,0,1920,22
97,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,7.5358000000000006e-05,0,7.5396999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329008,0,0,0,3.8999999999999998e-08,0.00171528,7.3139000000000006e-05,0.0017884579999999999,5,4,0,1,96,1920,1906,0,0,1920,14
98,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.6000000000000006e-08,6.7613999999999993e-05,0,6.7689999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329019,0,0,0,2.7e-08,0.001592404,5.3816000000000001e-05,0.001646247,7,4,0,1,96,1920,1909,0,0,1920,11
99,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,6.7423999999999997e-05,0,6.7492999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329035,0,0,0,2.9000000000000002e-08,0.001625491,5.3504000000000001e-05,0.0016790240000000001,6,3,0,1,96,1920,1904,0,0,1920,16
100,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.7322000000000004e-05,0,6.7378000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329043,0,0,0,2.0999999999999999e-08,0.0019616690000000001,5.3593e-05,0.0020152830000000001,5,8,0,1,96,1920,1912,0,0,1920,8
101,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.9008000000000001e-05,0,6.9058000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329053,0,0,0,2.4999999999999999e-08,0.0015859419999999999,5.6292000000000002e-05,0.0016422590000000001,6,5,0,1,96,1920,1910,0,0,1920,10
102,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.5444999999999994e-05,0,6.5506999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329072,0,0,0,2.7e-08,0.001690651,7.5187999999999999e-05,0.0017658660000000001,4,8,0,1,96,1920,1901,0,0,1920,19
103,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.7885000000000005e-05,0,6.7945000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329093,0,0,0,2.7e-08,0.0015820680000000001,0.000127515,0.0017096100000000001,2,8,0,1,96,1920,1899,0,0,1920,21
104,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,7.0029000000000003e-05,0,7.0086999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329113,0,0,0,2.4e-08,0.001674233,6.9172999999999997e-05,0.00174343,6,5,0,1,96,1920,1900,0,0,1920,20
105,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,7.8909e-05,0,7.8941000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329127,0,0,0,2.3000000000000001e-08,0.001732978,6.7663999999999995e-05,0.0018006649999999999,5,5,0,1,96,1920,1906,0,0,1920,14
106,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,6.7396000000000003e-05,0,6.7440000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329145,0,0,0,2.0999999999999999e-08,0.001672839,5.7833e-05,0.0017306929999999999,3,4,0,1,96,1920,1902,0,0,1920,18
107,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.7618000000000002e-05,0,6.7674000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329149,0,0,0,2.4e-08,0.001550746,5.4418e-05,0.001605188,2,5,0,1,96,1920,1916,0,0,1920,4
108,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,6.8942999999999994e-05,0,6.9010000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329166,0,0,0,2.7999999999999999e-08,0.0015225989999999999,5.3276999999999998e-05,0.0015759039999999999,4,4,0,1,96,1920,1903,0,0,1920,17
109,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.6109e-05,0,6.6167999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329185,0,0,0,2.0999999999999999e-08,0.0015475770000000001,5.4218999999999997e-05,0.001601817,3,5,0,1,96,1920,1901,0,0,1920,19
110,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,6.4331999999999993e-05,0,6.4399999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329198,0,0,0,2.4e-08,0.0016797870000000001,5.8919999999999998e-05,0.0017387310000000001,2,3,0,1,96,1920,1907,0,0,1920,13
111,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,0.00012345499999999999,0,0.00012349600000000001,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329209,0,0,0,2.4999999999999999e-08,0.001600422,5.7040999999999998e-05,0.0016574879999999999,2,4,0,1,96,1920,1909,0,0,1920,11
112,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,9.2874000000000006e-05,0,9.2918999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329225,0,0,0,2.4e-08,0.001737953,8.0520999999999997e-05,0.001818498,3,5,0,1,96,1920,1904,0,0,1920,16
113,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,7.7626999999999994e-05,0,7.7677999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329238,0,0,0,3.8000000000000003e-08,0.0017243409999999999,6.1154000000000004e-05,0.001785533,2,3,0,1,96,1920,1907,0,0,1920,13
114,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,9.5470999999999994e-05,0,9.5509999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329255,0,0,0,3.8000000000000003e-08,0.001809431,7.6748000000000004e-05,0.0018862169999999999,1,2,0,1,96,1920,1903,0,0,1920,17
115,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,6.6701999999999999e-05,0,6.6766000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329269,0,0,0,2.4e-08,0.001615879,5.7515000000000001e-05,0.0016734180000000001,1,3,0,1,96,1920,1906,0,0,1920,14
116,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.6255999999999997e-05,0,6.6307000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329283,0,0,0,2.7999999999999999e-08,0.0016597370000000001,6.8899000000000006e-05,0.001728664,3,3,0,1,96,1920,1906,0,0,1920,14
117,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.8901999999999999e-05,0,6.8948999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329293,0,0,0,2.1999999999999998e-08,0.0017072789999999999,5.5714999999999998e-05,0.0017630160000000001,4,0,0,1,96,1920,1910,0,0,1920,10
118,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.0000000000000005e-08,6.9499999999999995e-05,0,6.957e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329309,0,0,0,2.9000000000000002e-08,0.0017377479999999999,6.9528000000000002e-05,0.0018073049999999999,3,2,0,1,96,1920,1904,0,0,1920,16
119,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.6359000000000006e-05,0,6.6409999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329323,0,0,0,2.7999999999999999e-08,0.001679491,6.9666999999999996e-05,0.001749186,3,3,0,1,96,1920,1906,0,0,1920,14
120,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.7900999999999999e-05,0,6.7958000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329336,0,0,0,2.0999999999999999e-08,0.0017526289999999999,7.3195000000000006e-05,0.001825845,4,4,0,1,96,1920,1907,0,0,1920,13
121,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,8.0328999999999996e-05,0,8.0364000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329348,0,0,0,3.1e-08,0.002175691,8.1045999999999996e-05,0.0022567680000000001,3,4,0,1,96,1920,1908,0,0,1920,12
122,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,6.5995999999999996e-05,0,6.6062000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329367,0,0,0,2.6000000000000001e-08,0.0018594589999999999,7.0959999999999998e-05,0.001930445,5,3,0,1,96,1920,1901,0,0,1920,19
123,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,6.7692000000000002e-05,0,6.7757999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329380,0,0,0,2.4999999999999999e-08,0.0017346390000000001,7.2630000000000001e-05,0.0018072940000000001,2,4,0,1,96,1920,1907,0,0,1920,13
124,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,7.0086999999999995e-05,0,7.0158000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329393,0,0,0,2.4999999999999999e-08,0.0017180489999999999,5.8498999999999997e-05,0.001776573,1,3,0,1,96,1920,1906,0,1,1920,13
125,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,7.1549000000000002e-05,0,7.1612999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329404,0,0,0,2.4999999999999999e-08,0.0017928250000000001,6.7070999999999995e-05,0.0018599210000000001,1,3,0,1,96,1920,1909,0,0,1920,11
126,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,8.3000000000000002e-08,6.7636000000000001e-05,0,6.7719000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329419,0,0,0,2.9000000000000002e-08,0.001755745,9.6201999999999998e-05,0.001851976,3,2,0,1,96,1920,1905,0,0,1920,15
127,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,6.6756999999999998e-05,0,6.6820000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329437,0,0,0,2.9000000000000002e-08,0.0017623179999999999,5.4743000000000001e-05,0.0018170899999999999,4,3,0,1,96,1920,1902,0,0,1920,18
128,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,7.5048000000000004e-05,0,7.5113999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329450,0,0,0,2.3000000000000001e-08,0.0019883180000000002,6.3301999999999998e-05,0.0020516430000000001,2,3,0,1,96,1920,1907,0,0,1920,13
129,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,7.0714000000000001e-05,0,7.0779999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329458,0,0,0,2.3000000000000001e-08,0.001865663,7.3679999999999999e-05,0.0019393660000000001,1,3,0,1,96,1920,1912,0,0,1920,8
130,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,6.6834000000000004e-05,0,6.6898999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329474,0,0,0,2.7999999999999999e-08,0.0019829040000000002,7.4875000000000004e-05,0.002057807,2,4,0,1,96,1920,1904,0,0,1920,16
131,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.7197000000000001e-05,0,6.7249000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329496,0,0,0,2.1999999999999998e-08,0.0018404269999999999,6.9597999999999993e-05,0.001910047,2,4,0,1,96,1920,1898,0,0,1920,22
132,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9999999999999997e-08,8.1198000000000004e-05,0,8.1228000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329508,0,0,0,2e-08,0.0019026749999999999,0.000106748,0.0020094430000000001,4,4,0,1,96,1920,1908,0,0,1920,12
133,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,7.2447000000000006e-05,0,7.2503999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329525,0,0,0,2.7e-08,0.001865053,7.1645999999999998e-05,0.0019367259999999999,6,3,0,1,96,1920,1903,0,0,1920,17
134,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.9325000000000005e-05,0,6.9386000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329539,0,0,0,2.4999999999999999e-08,0.0017580059999999999,6.8801999999999996e-05,0.0018268329999999999,2,3,0,1,96,1920,1906,0,0,1920,14
135,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,6.4815999999999997e-05,0,6.4885e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329554,0,0,0,2.4999999999999999e-08,0.00188204,7.0767999999999997e-05,0.001952833,8,2,0,1,96,1920,1905,0,0,1920,15
136,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,7.1732999999999999e-05,0,7.1785999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329574,0,0,0,4.1999999999999999e-08,0.0016945650000000001,5.5602000000000001e-05,0.001750209,6,2,0,1,96,1920,1899,0,1,1920,20
137,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.6486e-05,0,6.6536000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329589,0,0,0,2.7999999999999999e-08,0.0017672129999999999,6.6211999999999996e-05,0.0018334530000000001,3,5,0,1,96,1920,1905,0,0,1920,15
138,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.8171999999999997e-05,0,6.8224000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329609,0,0,0,2.7999999999999999e-08,0.0016239550000000001,5.6931000000000001e-05,0.0016809139999999999,3,4,0,1,96,1920,1900,0,0,1920,20
139,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,6.5640000000000002e-05,0,6.5703000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329625,0,0,0,2.7e-08,0.001732428,5.8315e-05,0.0017907699999999999,4,5,0,1,96,1920,1904,0,0,1920,16
140,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,7.0996999999999998e-05,0,7.1064999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329635,0,0,0,2.9999999999999997e-08,0.0017520840000000001,6.5501999999999997e-05,0.001817616,2,6,0,1,96,1920,1910,0,0,1920,10
