step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2000000000000001e-07,4.1223000000000002e-05,2.2700000000000001e-07,4.1669999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3200000000000001e-07,4.2144999999999997e-05,2.4499999999999998e-07,4.2722000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,4.2311999999999997e-05,2.4400000000000001e-07,4.2824999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,4.1569999999999997e-05,2.48e-07,4.2125000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,4.1931000000000002e-05,2.41e-07,4.2406e-05,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.8199999999999999e-07,4.0976000000000002e-05,2.2399999999999999e-07,4.1381999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,4.2116999999999997e-05,2.3699999999999999e-07,4.2605000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,4.1658e-05,2.35e-07,4.2147999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,4.4038000000000001e-05,2.5600000000000002e-07,4.4530999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.9299999999999999e-07,4.1705999999999997e-05,2.4999999999999999e-07,4.2148999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,4.1476000000000001e-05,2.4699999999999998e-07,4.2004e-05,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,4.1501000000000001e-05,2.48e-07,4.1990999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,4.2011000000000001e-05,2.5199999999999998e-07,4.2571999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,4.2032e-05,2.48e-07,4.2531999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,4.2135000000000002e-05,2.6100000000000002e-07,4.2657000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1199999999999999e-07,4.1313000000000002e-05,2.3799999999999999e-07,4.1763e-05,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.7800000000000001e-07,4.1278e-05,2.3999999999999998e-07,4.1696000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,4.1918000000000001e-05,2.96e-07,4.2483e-05,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,4.2085000000000001e-05,2.5699999999999999e-07,4.2579e-05,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,4.1547e-05,2.6800000000000002e-07,4.2061999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.0699999999999999e-07,4.2834999999999999e-05,2.5699999999999999e-07,4.3299e-05,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.9399999999999999e-07,4.6867999999999999e-05,3.0100000000000001e-07,4.7363e-05,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,4.2577000000000002e-05,2.4999999999999999e-07,4.3087000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,4.1254999999999997e-05,2.29e-07,4.1734999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.17e-07,3.9969999999999998e-05,2.7500000000000001e-07,4.0462e-05,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,4.0224e-05,3.1199999999999999e-07,4.0855000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6600000000000002e-07,4.9190999999999997e-05,3.1214000000000003e-05,8.0771000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,4.3164000000000002e-05,2.4258000000000001e-05,6.7731999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,4.1170000000000001e-05,3.96e-07,4.1873999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,4.2299000000000003e-05,3.7399999999999999e-07,4.2979999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,4.0725000000000001e-05,3.6600000000000002e-07,4.1357999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,3.8931999999999999e-05,2.5346000000000001e-05,6.4560000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,4.3523000000000003e-05,3.0100000000000001e-07,4.4112e-05,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.2599999999999998e-07,4.5677000000000003e-05,3.1300000000000001e-07,4.6415999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,4.2165e-05,3.2099999999999998e-07,4.2778999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,4.5491999999999997e-05,3.1300000000000001e-07,4.6076999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,4.3640999999999998e-05,2.8500000000000002e-07,4.4156000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,5.5135e-05,3.1699999999999999e-07,5.5764999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,4.6360000000000003e-05,3.1300000000000001e-07,4.6977000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,4.4493999999999998e-05,2.8299999999999998e-07,4.5011e-05,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3799999999999998e-07,4.4753999999999999e-05,3.0499999999999999e-07,4.5396999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,4.6133e-05,2.9700000000000003e-07,4.6699000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,4.8831000000000001e-05,2.79e-07,4.939e-05,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,4.6656999999999997e-05,2.96e-07,4.7231999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,4.4060000000000002e-05,2.8900000000000001e-07,4.4571999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,4.5532999999999999e-05,2.65e-07,4.6075999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,4.5232999999999999e-05,2.5899999999999998e-07,4.5738999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,4.0417000000000003e-05,2.6800000000000002e-07,4.0946999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,4.4189e-05,2.5499999999999999e-07,4.4722000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,0.000137222,2.6899999999999999e-07,0.000137742,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,4.9925000000000001e-05,2.4999999999999999e-07,5.0442999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.0100000000000001e-07,4.8248999999999998e-05,2.5600000000000002e-07,4.8705999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,4.8628000000000003e-05,2.72e-07,4.918e-05,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,4.5702999999999999e-05,2.6300000000000001e-07,4.6217000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,4.8541000000000002e-05,2.8900000000000001e-07,4.9072e-05,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1899999999999999e-07,4.9329999999999997e-05,2.79e-07,4.9827999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,4.8578999999999997e-05,2.7099999999999998e-07,4.9104999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,5.2828000000000003e-05,2.7799999999999997e-07,5.3375000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,5.2633000000000002e-05,2.6100000000000002e-07,5.3134999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,4.9237999999999999e-05,2.79e-07,4.9777999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,4.7092999999999998e-05,2.4999999999999999e-07,4.7577000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,4.9166999999999999e-05,2.6800000000000002e-07,4.9709000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,4.7914000000000002e-05,2.65e-07,4.8433999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.16e-07,4.4566e-05,2.4600000000000001e-07,4.5028000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3700000000000001e-07,4.4740999999999997e-05,3.8799999999999998e-07,4.5466000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,4.0422e-05,2.6199999999999999e-07,4.0911999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,4.1196000000000003e-05,2.53e-07,4.1712999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,4.1056000000000001e-05,2.4699999999999998e-07,4.1578000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,4.4271999999999999e-05,2.6199999999999999e-07,4.4841e-05,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.98e-07,4.1065000000000001e-05,2.48e-07,4.1511000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,4.1319000000000002e-05,2.5199999999999998e-07,4.1875999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,5.9802000000000001e-05,4.2899999999999999e-07,6.0473000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,4.1703999999999999e-05,2.8500000000000002e-07,4.2271000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,4.1331999999999997e-05,2.4999999999999999e-07,4.1847000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.98e-07,4.2286999999999997e-05,2.7700000000000001e-07,4.2762000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,4.2212999999999997e-05,2.7700000000000001e-07,4.2753999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,4.6740000000000003e-05,2.5499999999999999e-07,4.7237000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,4.3041999999999999e-05,2.4299999999999999e-07,4.3522000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.03e-07,4.8903000000000003e-05,3.0800000000000001e-07,4.9413999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,5.4435000000000003e-05,3.4999999999999998e-07,5.5084000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,4.6687000000000002e-05,3.0499999999999999e-07,4.7243000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,4.6566000000000001e-05,2.53e-07,4.7136999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,4.8368999999999997e-05,2.6199999999999999e-07,4.8965000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,5.7893999999999998e-05,2.67e-07,5.8443000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,5.4163999999999998e-05,2.6600000000000003e-07,5.4750000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
