step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
86,92160,84000,84000,0,4096,0.000129228,0.000151438,0.00083710900000000005,0.0011248510000000001,-0.0068639585417215668,-0.0039690039575827341,1,4066,83279,0.00099795912503355304,0.0010000000000000189,1.0039330438019904,0.81198029894559753,1.414209230763521,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
87,92160,84027,84027,0,4096,0.00026296099999999998,0.000214093,0.000905049,0.0013898789999999999,-0.00079906447115205437,0.0024469960175086333,1,4060,83304,0.0010001756789019887,0.0010000000000000169,1.0281750079810432,0.71418874155437762,55.647852812182279,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
88,92160,84044,84044,0,4096,0.00036720999999999998,0.00013604700000000001,0.0010882209999999999,0.0016073979999999999,-0.0015589586945891718,0.0058474463681624563,1,4063,83367,0.00099765170788781543,0.0010000000000000187,1.1589269276282648,0.79795490478306175,613.77450465161201,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
89,92160,84068,84068,0,4096,0.000112011,0.00013128200000000001,0.0013631959999999999,0.001616634,0.0046748502859131468,-0.0013695012125367395,1,4051,83271,0.0010010564330904847,0.0010000000000000206,1.0078520636646107,0.63657863200307574,1.4433333942676543,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
90,92160,84094,84094,0,4096,0.00013321200000000001,0.00013326700000000001,0.00077375899999999995,0.001047959,0.00063530063039897097,0.0073939062117282846,1,4051,83203,0.0010008846210102364,0.0010000000000000198,1.0085224715648242,0.76821376528612328,3.878434329711113,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
91,92160,84117,84117,0,4096,0.00013630399999999999,0.00015767299999999999,0.00098023199999999993,0.001284161,-0.0031719582651057558,0.0017401201642438663,1,4065,83441,0.00099669993257392084,0.00100000000000002,1.0105543510538555,0.61031673811715215,4.2581855125847818,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
92,92160,84145,84145,0,4096,0.000121679,0.00012939599999999999,0.00081092800000000004,0.001068603,0.0048654604396075381,0.0058403340348559905,1,4051,83324,0.00099981311649339588,0.0010000000000000198,1.0084302401554801,0.73765146328456765,1.6933327538546097,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
93,92160,84164,84164,0,4096,0.00048379,0.00017400200000000001,0.0010804180000000001,0.001746355,-0.0042174271789000087,0.0054401833928683953,1,4066,83482,0.00099792213420196773,0.0010000000000000176,1.0064204090705267,0.79423056051721286,1.634286290200244,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
94,92160,84192,84192,0,4096,0.00019017400000000001,0.00024038799999999999,0.0012302389999999999,0.0016784580000000001,-0.00047363613419040568,0.0012789829049015943,1,4057,83406,0.00099996535515046851,0.0010000000000000189,1.011305521722945,0.7003619167277273,17.734521995128731,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
95,92160,84221,84221,0,4096,0.00025404300000000002,0.00042239300000000002,0.00088765800000000005,0.0015717730000000001,0.0044869268297223139,0.004230886327660487,1,4051,83417,0.0010004929356289553,0.0010000000000000174,1.0065998096886128,0.69425668182706135,1.4875772091609252,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
96,92160,84247,84247,0,4096,0.00066804500000000003,0.000177376,0.0014260060000000001,0.0022789360000000001,0.0012720140508442421,-0.0074833995166308257,1,4050,83351,0.00099997861132665087,0.0010000000000000202,1.008055117858514,0.72983200834398942,1.7568297831363229,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
97,92160,84269,84269,0,4096,0.000118825,0.000121786,0.0011023700000000001,0.001352425,0.0037519580914860146,0.0063586705383553068,1,4051,83435,0.00099899982784035636,0.0010000000000000204,1.0046990930864457,0.80117034441731494,1.2856904670769294,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
98,92160,84299,84299,0,4096,0.00014668999999999999,0.00013222,0.00090243500000000004,0.0011887289999999999,0.00083749355496817723,0.0015489433548215824,1,4051,83409,0.00099984932334838922,0.0010000000000000169,1.0055934358424032,0.72099881407209343,1.4134837973727186,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
99,92160,84322,84322,0,4096,0.000124778,0.000133662,0.00088461200000000001,0.001150828,0.0046355888727982689,-0.0024218104775295202,1,4051,83543,0.00099790490276356896,0.0010000000000000208,1.0084959815319248,0.80922013245360547,1.5128518985202377,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
100,92160,84341,84341,0,4096,0.000121214,0.00014700100000000001,0.00092330099999999996,0.00119918,0.0025602703872151956,0.0018839846688288725,1,4051,83500,0.0010000249266292178,0.0010000000000000187,1.0054179120301872,0.8250547727637465,1.3199393942953104,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
101,92160,84368,84368,0,4096,0.000138706,0.000138508,0.0010159710000000001,0.001304918,-0.0029466901908066258,-0.0012862245972177881,1,4064,83688,0.00099658683956297951,0.0010000000000000213,1.0103826512773495,0.79369336465763873,2.5099270710537289,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
102,92160,84389,84389,0,4096,0.00012417799999999999,0.00013703399999999999,0.0015609949999999999,0.001868303,-0.0025610590683110192,0.00085904016322921849,1,4065,83721,0.00099935994329901378,0.001000000000000018,1.0039709458062733,0.82246307658314866,1.4853421543802467,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
103,92160,84412,84412,0,4096,0.00025964100000000002,0.00029004699999999998,0.001470811,0.0020422560000000001,0.0034902629362656666,0.0035373562792444368,1,4051,83575,0.0010014713464040178,0.0010000000000000167,1.0053584883055056,0.64492597476515556,1.4173000070164805,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
104,92160,84430,84430,0,4096,0.00013394700000000001,0.00016566199999999999,0.001235255,0.001598571,-0.0066834164829102016,-0.0077968190604203354,1,4065,83700,0.00099795409199571932,0.001000000000000018,1.010550920057669,0.76739553001890737,1.7629888158386742,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
105,92160,84451,84451,0,4096,0.000213756,0.00022462599999999999,0.0011302829999999999,0.0015808510000000001,0.007307090964483955,0.0024491008466988318,1,4051,83690,0.000999188309601937,0.00100000000000002,1.0068747100400284,0.73521239728606891,1.4268005440956528,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
106,92160,84471,84471,0,4096,0.00015959899999999999,0.00023902600000000001,0.00107748,0.001486289,-0.0073620727406801525,0.0048534170431665889,1,4066,83724,0.00099775975996813353,0.0010000000000000167,1.0051075415870805,0.82101535733471254,1.5515386970543259,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
107,92160,84501,84501,0,4096,0.000133707,0.00013965700000000001,0.001111739,0.001394099,0.002134822564765982,-0.0063834588208824053,1,4048,83600,0.00099988981311230026,0.0010000000000000219,1.0097730080137506,0.76459436779024681,1.4786836343808478,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
108,92160,84523,84523,0,4096,0.00020879699999999999,0.00014833399999999999,0.00098720899999999996,0.001351941,0.0030363720036855127,-0.0045194035629926438,1,4051,83704,0.00099811374177603243,0.0010000000000000191,1.0056774739837073,0.78774608467405838,1.3980907118502901,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
109,92160,84547,84547,0,4096,0.00016903400000000001,0.00017349499999999999,0.0010202029999999999,0.0013697449999999999,0.0047682119798292833,0.0055330231329948302,1,4051,83740,0.0010012713528733963,0.0010000000000000193,1.0062223607249929,0.74305099397106222,1.5797541936729118,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
110,92160,84568,84568,0,4096,0.000130443,0.00013032399999999999,0.00096758399999999996,0.001235367,-0.0048509264528268214,0.002084016652290915,1,4066,83871,0.00099794380514406887,0.0010000000000000187,1.0095977386450115,0.7261081130676682,1.589930693635577,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
111,92160,84592,84592,0,4096,0.00017541200000000001,0.00019790000000000001,0.001477508,0.0018690779999999999,-0.0062116450464387261,0.0022757262878989378,1,4066,83887,0.00099975201221736212,0.0010000000000000178,1.0028939027483905,0.85993202645247524,1.2407094370117309,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
112,92160,84622,84622,0,4096,0.00016717500000000001,0.000237378,0.00121101,0.001629026,-0.0072910989950854344,-0.00014002218143733657,1,4066,83881,0.00099969460304255597,0.0010000000000000176,1.0053177054699547,0.76670163946487191,1.6236228091555449,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
113,92160,84656,84656,0,4096,0.00013589400000000001,0.00013017899999999999,0.0011227330000000001,0.0013957349999999999,-0.0038424731716746926,0.002946178266226427,1,4066,83986,0.00099873905858028017,0.0010000000000000193,1.0080503621512327,0.76690630919892477,1.9068356074031445,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
114,92160,84681,84681,0,4096,0.00016023599999999999,0.000162559,0.00095545500000000002,0.0012848289999999999,-0.0055842142104846077,0.0073893196031200054,1,4065,83960,0.00099994019677373288,0.0010000000000000169,1.0069573324845151,0.73945502604525581,1.5208345837209871,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
115,92160,84705,84705,0,4096,0.000159545,0.00016278399999999999,0.00098137000000000007,0.0013105090000000001,-0.00024037963297350237,-0.0038659398371870121,1,4054,83885,0.00099936975647757324,0.0010000000000000185,1.0154830491430269,0.77512978805337651,20.17983921843982,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
116,92160,84730,84730,0,4096,0.00015555000000000001,0.00019448499999999999,0.00097935899999999996,0.001336278,-0.0049805186993338666,0.0075390932985260305,1,4065,84032,0.00099961046734714856,0.0010000000000000204,1.0063281274553264,0.71622525637230516,1.7566003449763388,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
117,92160,84750,84750,0,4096,0.00013780899999999999,0.00013344299999999999,0.00094753899999999996,0.001226495,-0.0038538723684570075,-0.0013462024642732634,1,4065,84048,0.00099766454582976821,0.0010000000000000187,1.0078285616759859,0.71362661425048912,1.9105202104737868,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
118,92160,84774,84774,0,4096,0.00014763800000000001,0.00018709400000000001,0.00089702800000000002,0.0012384309999999999,-0.0057114752907288426,0.0074088791522237268,1,4065,84052,0.0010008546184361877,0.0010000000000000206,1.0032836935924094,0.76060284860481286,1.3083344140547555,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
119,92160,84796,84796,0,4096,0.00014495099999999999,0.000146744,0.00099029000000000001,0.0012889970000000001,0.0028614725211021635,-0.0064451139390545118,1,4048,83929,0.00099957738203574871,0.0010000000000000208,1.0080172776856462,0.77728583649237903,1.3992660140414117,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
120,92160,84824,84824,0,4096,0.000178665,0.000140717,0.00096346599999999995,0.0012895789999999999,-0.0028979965184707454,0.002399715670115975,1,4066,84167,0.00099703829619621231,0.0010000000000000185,1.0102342827507289,0.783913179092672,2.2882286782060595,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
121,92160,84848,84848,0,4096,0.00012303100000000001,0.000156121,0.001044157,0.001330999,-0.0032334739461282206,-0.0076024458781360849,1,4065,84162,0.00099974912418029221,0.0010000000000000191,1.0062306581510914,0.7070366484358247,1.7055883783806667,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
122,92160,84873,84873,0,4096,0.000156002,0.00015661399999999999,0.00098319399999999995,0.001302386,0.00090394198057891506,-0.007007129116671681,1,4049,83977,0.0010007898908687995,0.0010000000000000202,1.006275385011254,0.59911472243883657,5.9733451540295981,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
123,92160,84900,84900,0,4096,0.00014792200000000001,0.00014270600000000001,0.00094285500000000004,0.0012403189999999999,0.006727804341855638,-0.00016575143136433705,1,4051,84130,0.00099961007204696817,0.0010000000000000169,1.008511438535145,0.60154209907525824,1.4930640857009856,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
124,92160,84927,84927,0,4096,0.000150023,0.000154764,0.00091681800000000002,0.0012284889999999999,0.0030219510921238053,0.004764525152502504,1,4051,84087,0.00099831226808074131,0.0010000000000000191,1.008845284955092,0.79333983045118539,1.57879766861449,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
125,92160,84952,84952,0,4096,0.00013872999999999999,0.000136425,0.00092363700000000005,0.001205584,0.0012680666413069554,0.0027052256794423291,1,4051,84086,0.0010007060049137464,0.0010000000000000191,1.0044888627883217,0.81232940085553518,1.2898695330497403,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
126,92160,84979,84979,0,4096,0.00013286799999999999,0.000167792,0.00091593299999999996,0.0012232479999999999,-0.0019861161191888181,0.00047834000509612042,1,4066,84328,0.00099578275458476312,0.0010000000000000178,1.0114836964576048,0.73391679785450714,4.7613253290680637,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
127,92160,84995,84995,0,4096,0.00017561399999999999,0.00013471100000000001,0.00097615799999999997,0.0012933549999999999,0.0012108705702646144,-0.0024052392782367184,1,4051,84129,0.0010019701056587327,0.0010000000000000182,1.006111433988953,0.68219225062235411,1.3340704674512227,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
128,92160,85025,85025,0,4096,0.00015633500000000001,0.00016004300000000001,0.000928805,0.001252239,-0.0026025429114701227,0.0051225305301239813,1,4066,84374,0.00099785321912359117,0.0010000000000000182,1.0110635273703892,0.77837560643327142,8.1043442136999957,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
129,92160,85047,85047,0,4096,0.00015575699999999999,0.00014636900000000001,0.00091321499999999999,0.001222185,0.0073782958754463873,0.0018623378729673134,1,4051,84288,0.00099968906185729902,0.0010000000000000176,1.0083412437034607,0.58906393048163597,1.6244018434490763,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
130,92160,85076,85076,0,4096,0.00035806899999999998,0.00016571000000000001,0.0010174540000000001,0.001548057,0.0058618502454943766,-0.0023172311221750126,1,4051,84292,0.00099899167314491054,0.0010000000000000208,1.0064224811335298,0.78499934240670399,1.3587409678262077,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
131,92160,85095,85095,0,4096,0.00021579300000000001,0.000190371,0.001215325,0.001633247,0.00039680516488471013,0.0022583492459766017,1,4051,84203,0.0010015118058821807,0.0010000000000000219,1.0066133264463129,0.79394407189087624,1.3298353083972989,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
132,92160,85123,85123,0,4096,0.00042496599999999998,0.00031936099999999999,0.001066464,0.001821886,0.0027895198988267342,-0.0012924897329591022,1,4051,84287,0.0010002782812690034,0.001000000000000018,1.0051479978229896,0.78344112858450987,1.3026436976864051,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
133,92160,85144,85144,0,4096,0.000160815,0.00017187800000000001,0.001128794,0.0014709860000000001,-0.0036605020742636824,-0.00075846677481556518,1,4066,84480,0.00099673927406820017,0.0010000000000000159,1.0090120787248851,0.81697800977961699,4.7060522601441166,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
134,92160,85168,85168,0,4096,0.000137742,0.00014393300000000001,0.00098150199999999998,0.0012705080000000001,-0.0071216266362018792,-0.0039905894078067269,1,4066,84442,0.00099954897232732961,0.0010000000000000198,1.0082645314983008,0.76902015856807793,1.5976407555420369,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
135,92160,85193,85193,0,4096,0.000151617,0.000222611,0.00093416099999999998,0.0013162460000000001,-0.0045498550072338578,0.0030944389025740083,1,4066,84496,0.00099904918802171463,0.0010000000000000185,1.0077650265938356,0.7530365617132263,1.5400630268192059,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
136,92160,85218,85218,0,4096,0.00012238900000000001,0.000145296,0.00093755499999999996,0.0012149280000000001,0.0072068591054967428,0.0020527927278321933,1,4050,84465,0.00099895509058792794,0.0010000000000000215,1.0057111270199668,0.80073747090941827,1.4667141339709695,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
137,92160,85247,85247,0,4096,0.00014985000000000001,0.00014173699999999999,0.00095594099999999997,0.0012563609999999999,-0.0076492017373396351,-0.0020803607954549379,1,4066,84485,0.00099975069863441788,0.0010000000000000213,1.0049148292383994,0.80416498954278204,1.5067498896263156,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
138,92160,85273,85273,0,4096,0.00016680899999999999,0.00016116200000000001,0.00095635399999999997,0.001292386,0.0069864105122454372,0.0023279714818173116,1,4051,84498,0.0010011810035999787,0.0010000000000000208,1.0033316746770804,0.67314251263755442,1.3336943138665778,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
139,92160,85301,85301,0,4096,0.0001292,0.00013320699999999999,0.00084415100000000002,0.0011142109999999999,-0.002974551168798802,0.0037703598833828799,1,4066,84630,0.00099804987391992166,0.001000000000000018,1.0075657537187808,0.76584118008610191,1.5026437546663147,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
140,92160,85321,85321,0,4096,0.00020976999999999999,0.00017205599999999999,0.0014011239999999999,0.001792725,0.0060103621030461636,-0.0064363129866838089,1,4048,84511,0.0010006219423134635,0.00100000000000002,1.0087951649608458,0.69919947840584429,1.7319493854410326,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
141,92160,85343,85343,0,4096,0.000131984,0.00017152199999999999,0.0010236399999999999,0.0013349119999999999,-0.0014304807643854538,-0.0068258972496052653,1,4061,84631,0.00099789179736411906,0.0010000000000000169,1.0120403488192644,0.75241385421932638,13.220156800628589,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
142,92160,85372,85372,0,4096,0.000136568,0.00013173899999999999,0.00096895399999999995,0.0012466980000000001,-0.003376213344390434,-0.002020650958673334,1,4066,84713,0.00099876047849061845,0.0010000000000000206,1.0080513769728856,0.73619387744984222,1.7364955198575018,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
143,92160,85399,85399,0,4096,0.00015718399999999999,0.00018991400000000001,0.00095517900000000001,0.0013091699999999999,0.0036875179877436676,0.00093588880807893467,1,4051,84574,0.0010003649015997808,0.0010000000000000167,1.0079973460382543,0.61377061962619117,1.5304878519276022,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
144,92160,85423,85423,0,4096,0.000200671,0.000158324,0.001298617,0.0016674789999999999,7.4587530071446029e-06,-0.0062253763549620904,1,4051,84548,0.0010009166378739125,0.0010000000000000206,1.0102764519933236,0.76758083857176751,6.2366965418566078,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
145,92160,85442,85442,0,4096,0.000125253,0.00022854,0.00087675600000000002,0.00123803,9.2648218671456672e-05,-0.002322092289852533,1,4051,84551,0.00099882236577198986,0.0010000000000000178,1.0046421203394518,0.84526789030988336,1.278880558074146,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
146,92160,85466,85466,0,4096,0.00012657799999999999,0.00015760200000000001,0.001012541,0.001305315,-0.0042834659810077787,-0.0059827980068498741,1,4066,84800,0.00099814918193890149,0.001000000000000023,1.0099331930685842,0.7493512871573571,4.6649508287000589,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
147,92160,85492,85492,0,4096,0.00013409399999999999,0.000135177,0.00090736600000000005,0.001183969,-0.0011030106355701111,0.0040465253007201836,1,4064,84834,0.00099800827012020755,0.0010000000000000213,1.0193591409021778,0.7103464987637651,14.670844646203198,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
148,92160,85513,85513,0,4096,0.00013199500000000001,0.00012403699999999999,0.00082324799999999995,0.0010868869999999999,-0.0075518702847409587,-0.0016586983106256512,1,4066,84764,0.0010009314020138597,0.0010000000000000224,1.0076905233218718,0.67629034114523057,1.5167483124792422,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
149,92160,85535,85535,0,4096,0.000119836,0.000139734,0.000863685,0.0011300640000000001,7.1358854378278727e-05,-0.003807437679769275,1,4051,84652,0.0010011267264167182,0.0010000000000000172,1.0062735071568287,0.77883904104534507,1.3802250016132473,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
150,92160,85560,85560,0,4096,0.00021680000000000001,0.000164902,0.001275296,0.00166851,0.0043422269852593249,0.0059841540603937753,1,4051,84750,0.00099846077381897987,0.0010000000000000195,1.0104314412274042,0.79006567768337621,2.0319395854468922,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
151,92160,85580,85580,0,4096,0.000125809,0.00013552,0.00089560499999999995,0.0011655019999999999,0.0011590501696619807,-0.0045450171051490944,1,4051,84730,0.00099778801143472176,0.0010000000000000202,1.0067596960329519,0.72652802364289071,1.4111588581652883,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
152,92160,85602,85602,0,4096,0.00015524399999999999,0.00013327799999999999,0.00091585500000000003,0.001212952,-0.0074324903742649141,-0.00087760958962565354,1,4066,84845,0.0010002878883156702,0.0010000000000000208,1.0069203176021326,0.80182393395118501,1.5331883456252378,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
153,92160,85639,85639,0,4096,0.00012293699999999999,0.00016874199999999999,0.00089444600000000002,0.0011941709999999999,-0.0018165767009526591,-0.0059723239658642669,1,4064,84990,0.00099714258007084825,0.0010000000000000198,1.0118100698852355,0.78251259485546043,7.7271964928545911,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
154,92160,85660,85660,0,4096,0.000147553,0.00014287600000000001,0.00087543500000000004,0.0011729049999999999,-0.0043695703701805231,-0.0035499525502051873,1,4066,84992,0.00099999906620789778,0.0010000000000000187,1.0063703201806773,0.70427941323741328,1.4263961591496372,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
155,92160,85679,85679,0,4096,0.00013403199999999999,0.00012706999999999999,0.0010191849999999999,0.0012889830000000001,0.0025917055640659152,-0.0034856510533009038,1,4051,84844,0.0010010081645191228,0.0010000000000000156,1.0058127129089021,0.74695046305164559,1.321203053317912,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
156,92160,85702,85702,0,4096,0.00014878999999999999,0.000144931,0.00096519800000000001,0.0012663850000000001,-0.00010406696527526498,-0.0062731902430387034,1,4050,84812,0.0010007452593248567,0.0010000000000000217,1.0092384617737307,0.80832013067179143,11.749440395113515,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
157,92160,85728,85728,0,4096,0.00017405200000000001,0.000104973,0.00085054300000000005,0.0011369310000000001,0.0038989864712137973,-0.0017075960618629146,1,4051,84915,0.0010000571918961738,0.0010000000000000221,1.0064712849625224,0.6317281701902081,1.438110065884961,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
158,92160,85751,85751,0,4096,0.00013493500000000001,0.00054255099999999995,0.00185254,0.0025693959999999998,-0.0068278367591854258,0.0010477008729484899,1,4066,85004,0.00099811819587074268,0.0010000000000000169,1.0088995977595858,0.76561342727532644,1.6976396358550323,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
159,92160,85772,85772,0,4096,0.000190497,0.00017182499999999999,0.0010228080000000001,0.001393395,-0.0022995555415809667,0.0025239687901828286,1,4066,85123,0.00099825224807679872,0.0010000000000000191,1.0099021440567533,0.78179892867632195,7.720730576384895,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
160,92160,85793,85793,0,4096,0.00012434800000000001,0.00013676500000000001,0.00081224800000000001,0.001080115,0.0072838457534903315,-0.0064716118419386563,1,4048,85016,0.0010013636533282282,0.0010000000000000178,1.0077944371196284,0.61810195870786666,1.4896717606329282,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
161,92160,85822,85822,0,4096,0.00011512,0.00025846899999999999,0.00086857999999999998,0.001250031,0.0041328570309978729,0.0073338244002057653,1,4050,84977,0.00099968046665486793,0.0010000000000000165,1.0062793000863794,0.74103563187370292,1.3717951151225136,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
162,92160,85843,85843,0,4096,0.00012608899999999999,0.00013332799999999999,0.00083922300000000005,0.0011071469999999999,-0.0037244478832426731,0.0065457671354882674,1,4066,85174,0.00099700844964246667,0.0010000000000000191,1.0093041177014228,0.76867708931331502,2.501976370698042,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
163,92160,85872,85872,0,4096,0.000109694,0.00021097999999999999,0.00090765599999999996,0.001238678,-0.0023064353390653001,-0.0054992421970272943,1,4064,85216,0.00099994646615481227,0.0010000000000000178,1.0066127239870939,0.69250296771696362,3.277103176757405,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
164,92160,85899,85899,0,4096,0.00019421600000000001,0.00013724599999999999,0.00087687799999999999,0.001216099,0.00021599720185987333,0.0075630388461574872,1,4051,85002,0.0010012935777135305,0.0010000000000000165,1.005740462781419,0.6533556132865751,2.0499785116582609,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
165,92160,85925,85925,0,4096,0.00017335500000000001,0.000141478,0.00096327499999999998,0.001286447,0.0036134546858341832,-0.0011495595340492767,1,4051,85103,0.00099933854445470116,0.00100000000000002,1.0080334098278723,0.58066476806041067,1.4279507613388871,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
166,92160,85947,85947,0,4096,0.00012742999999999999,0.000143929,0.00081338799999999996,0.001091142,-0.0037930096194540869,-0.0028754055315337781,1,4066,85289,0.00099853891510561063,0.0010000000000000198,1.0084569552758018,0.78241411435878172,1.9545275890676561,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
167,92160,85965,85965,0,4096,0.00017680699999999999,0.00012943899999999999,0.00094008099999999995,0.0012535949999999999,-0.0025159463017935561,-0.0011005627251675721,1,4065,85304,0.00099973781525811655,0.0010000000000000167,1.0044195354269725,0.77752547134283689,1.3862515884632025,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
168,92160,85996,85996,0,4096,0.000104336,0.00012891199999999999,0.00084556200000000001,0.0010870509999999999,-0.0044760225989521878,-0.0035374241560837188,1,4066,85316,0.00099925068903402832,0.0010000000000000204,1.0062644731112791,0.75545594799418458,6.8568494318305468,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
169,92160,86018,86018,0,4096,0.00012611,0.00013325899999999999,0.00081969499999999995,0.0010865040000000001,-0.0053232187157230253,-0.0047129770208993258,1,4066,85326,0.00099949837153139216,0.0010000000000000191,1.0039098343823536,0.77109772794747189,1.41246225348159,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
170,92160,86044,86044,0,4096,0.00017905500000000001,0.00016924999999999999,0.0012573510000000001,0.0016131839999999999,-0.0026638725227235696,0.0036404079119073934,1,4066,85409,0.00099857336991570744,0.0010000000000000176,1.0089550938106733,0.80352469082016309,2.094851626917114,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
171,92160,86072,86072,0,4096,0.00016992799999999999,0.000170984,0.0011747629999999999,0.0015230160000000001,-0.0074483233017132704,-0.0041530078757308821,1,4066,85345,0.0010005597302209293,0.0010000000000000228,1.006289759517492,0.72524130349525806,1.4059640147193069,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
172,92160,86102,86102,0,4096,0.00024672099999999998,0.00020736300000000001,0.00084895299999999995,0.001309794,-0.0014132977587499431,0.0047023958808326324,1,4064,85437,0.00099821585393296123,0.0010000000000000215,1.0125521297670372,0.7415981114527801,7.7024202406330655,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
