step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
46,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8299999999999998e-07,0.00020945,0,0.00020983300000000001,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,1.5900000000000001e-07,0.0030629279999999999,0.00010050799999999999,0.0031635949999999999,0,1,0,1,192,3840,3840,0,1,3840,-1
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5999999999999999e-07,8.3270999999999996e-05,7.5001999999999998e-05,0.00015863300000000001,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,5.5733999999999999e-05,0,5.5784e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,3.5000000000000002e-08,0.0025391390000000002,6.1629000000000002e-05,0.0026008030000000001,0,1,0,1,192,3840,3839,0,1,3840,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.75e-07,5.8712999999999998e-05,4.6338000000000003e-05,0.00010552600000000001,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.2000000000000003e-08,5.4378e-05,0,5.4469999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,2.6000000000000001e-08,0.0029559230000000001,0.000115377,0.0030713260000000001,0,2,0,1,192,3840,3840,0,2,3840,-2
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1230000000000001e-06,8.9473000000000002e-05,5.7611000000000001e-05,0.000148207,0,0,1,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.5000000000000004e-08,7.7951e-05,0,7.8046000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,9.2000000000000003e-08,0.002968109,0.000104115,0.0030723159999999998,0,1,0,1,192,3840,3839,0,2,3840,-1
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.4799999999999997e-07,7.2570000000000005e-05,8.2000000000000001e-05,0.00015541799999999999,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2499999999999999e-07,9.8036999999999997e-05,0,9.8162e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,9.2999999999999999e-08,0.0025493489999999998,9.6867000000000006e-05,0.0026463089999999999,2,1,0,1,192,3840,3839,0,0,3840,1
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.84e-07,8.5387000000000001e-05,7.3961999999999994e-05,0.00015973300000000001,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6999999999999998e-08,6.5851000000000004e-05,0,6.5938000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,3.2000000000000002e-08,0.0025926069999999998,8.8236e-05,0.0026808750000000001,2,1,0,1,192,3840,3840,0,1,3840,-1
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3700000000000001e-07,8.1119999999999996e-05,7.1966999999999997e-05,0.00015342399999999999,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.4600000000000001e-07,5.6456999999999998e-05,0,5.6603e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,3.2000000000000002e-08,0.002362365,6.4354000000000001e-05,0.002426751,1,1,0,1,192,3840,3840,0,2,3840,-2
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.65e-07,5.9382999999999997e-05,4.6062e-05,0.00010581000000000001,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,5.4292999999999997e-05,0,5.4354999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,2.9000000000000002e-08,0.0024247380000000001,6.1982000000000004e-05,0.0024867489999999999,0,1,0,1,192,3840,3839,0,1,3840,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9900000000000001e-07,7.4658000000000002e-05,5.0671000000000003e-05,0.000125828,0,0,1,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.1600000000000001e-07,6.5902999999999996e-05,0,6.6019000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,2.9999999999999997e-08,0.0023554589999999999,6.7865000000000002e-05,0.002423354,1,0,0,1,192,3840,3840,0,0,3840,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9799999999999999e-07,8.5549000000000004e-05,5.4157999999999999e-05,0.00014010499999999999,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.3999999999999995e-08,5.7679000000000001e-05,0,5.7772999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,2.1999999999999998e-08,0.0023398540000000002,8.2415000000000003e-05,0.002422291,1,1,0,1,192,3840,3840,0,2,3840,-2
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6300000000000001e-07,6.2556000000000002e-05,4.9304000000000001e-05,0.000112223,0,0,1,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.0999999999999994e-08,6.1642000000000004e-05,0,6.1733e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.1999999999999998e-08,0.002287528,5.5596000000000001e-05,0.0023431459999999999,1,0,0,1,192,3840,3839,0,2,3840,-1
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6899999999999998e-07,5.7176000000000003e-05,4.2746e-05,0.00010029100000000001,0,0,1,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.9e-08,6.2356999999999999e-05,0,6.2456e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.1999999999999998e-08,0.0022694500000000001,6.5936e-05,0.0023354080000000002,1,0,0,1,192,3840,3840,0,1,3840,-1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1300000000000001e-07,6.0344999999999999e-05,4.2848e-05,0.00010350599999999999,0,0,2,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.12e-07,6.3053999999999996e-05,0,6.3165999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.7999999999999999e-08,0.0023317009999999998,8.4282000000000004e-05,0.002416011,1,0,0,1,192,3840,3840,0,0,3840,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1900000000000003e-07,6.5769e-05,5.0152999999999999e-05,0.00011644100000000001,0,0,1,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.4999999999999997e-08,5.6147000000000003e-05,0,5.6221999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.4e-08,0.002349411,8.0414000000000006e-05,0.0024298589999999999,0,0,0,0,192,3840,3840,0,0,3840,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9099999999999999e-07,6.2949999999999999e-05,5.1557999999999997e-05,0.000114899,0,0,1,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.3000000000000002e-08,6.5314000000000005e-05,0,6.5396999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,4.6999999999999997e-08,0.002515841,8.1817999999999995e-05,0.002597706,1,1,0,1,192,3840,3838,0,1,3840,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.89e-07,5.9552999999999997e-05,4.4759999999999998e-05,0.000104702,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.7083999999999998e-05,0,5.7141000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.3000000000000001e-08,0.0023015499999999999,8.1928000000000006e-05,0.0023835010000000001,0,1,0,1,192,3840,3840,0,2,3840,-2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8100000000000003e-07,6.2780999999999994e-05,4.8284000000000001e-05,0.00011154600000000001,0,0,1,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.4969999999999997e-05,0,5.5003000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.6000000000000001e-08,0.0025667559999999999,7.6645999999999998e-05,0.0026434280000000002,1,0,0,1,192,3840,3839,0,3,3840,-2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9099999999999999e-07,6.1470999999999995e-05,4.7360000000000001e-05,0.00010922200000000001,0,0,1,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.2999999999999999e-08,5.3499999999999999e-05,0,5.3593e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.9000000000000002e-08,0.00231146,6.1766999999999993e-05,0.0023732559999999998,2,1,0,1,192,3840,3838,0,2,3840,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6600000000000002e-07,5.5464999999999998e-05,4.4678999999999997e-05,0.00010051,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.48e-07,5.4874999999999999e-05,0,5.5022999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.9000000000000002e-08,0.0024680930000000002,7.7606000000000002e-05,0.0025457280000000001,0,0,0,0,192,3840,3840,0,0,3840,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9499999999999998e-07,5.9138999999999997e-05,4.7236e-05,0.00010677,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.12e-07,7.0444999999999994e-05,0,7.0556999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,3.5999999999999998e-08,0.002377812,0.000102694,0.0024805420000000001,0,1,0,1,192,3840,3838,0,1,3840,1
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1899999999999998e-07,8.2478999999999994e-05,8.0493000000000003e-05,0.00016339100000000001,0,0,1,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.14e-07,6.6290000000000004e-05,0,6.6403999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.8999999999999998e-08,0.0024843819999999998,8.4952999999999998e-05,0.0025693740000000001,1,2,0,1,192,3840,3838,0,0,3840,2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2000000000000001e-07,7.5703000000000003e-05,8.4116000000000006e-05,0.00016013900000000001,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.4600000000000001e-07,6.7922000000000005e-05,0,6.8067999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,4.3000000000000001e-08,0.002524573,7.6447999999999997e-05,0.0026010640000000002,3,3,0,1,192,3840,3839,0,3,3840,-2
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5499999999999999e-07,5.8788e-05,4.6579000000000002e-05,0.000105722,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,6.5318e-05,0,6.5369000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,3.2000000000000002e-08,0.0023213600000000002,5.7364999999999997e-05,0.002378757,1,2,0,1,192,3840,3839,0,4,3840,-3
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9400000000000001e-07,5.6764000000000001e-05,4.5905000000000002e-05,0.000103063,0,0,1,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.29e-07,5.5996999999999999e-05,0,5.6125999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,4.9999999999999998e-08,0.0028117620000000002,7.7139999999999997e-05,0.0028889520000000002,2,2,0,1,192,3840,3840,0,3,3840,-3
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7899999999999999e-07,6.0618999999999997e-05,4.9370999999999999e-05,0.000110369,0,0,1,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.23e-07,6.1661000000000005e-05,0,6.1784000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,2.6000000000000001e-08,0.0023134739999999998,6.0479999999999997e-05,0.0023739799999999999,2,1,0,1,192,3840,3840,0,0,3840,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5400000000000002e-07,5.5652000000000002e-05,4.5813999999999999e-05,0.00010182,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.3999999999999995e-08,6.4214999999999994e-05,0,6.4308999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.4999999999999999e-08,0.002296073,7.8747999999999999e-05,0.0023748459999999999,3,0,0,1,192,3840,3839,0,0,3840,1
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.9800000000000003e-07,6.3096999999999996e-05,5.0006999999999997e-05,0.000113702,0,0,1,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.3e-07,0.00010678700000000001,0,0.00010691700000000001,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.7e-08,0.002470585,7.9009000000000002e-05,0.0025496310000000001,2,0,0,1,192,3840,3839,0,1,3840,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.01e-07,6.4000999999999999e-05,5.0516000000000002e-05,0.000114918,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2700000000000001e-07,5.9947000000000001e-05,0,6.0074000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,4.9999999999999998e-08,0.00228889,5.7890999999999999e-05,0.0023468310000000002,3,0,0,1,192,3840,3840,0,0,3840,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6899999999999998e-07,5.9276e-05,5.2654000000000001e-05,0.00011239900000000001,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.1999999999999996e-08,5.8430000000000001e-05,0,5.8502000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79328,0,0,0,4.6000000000000002e-08,0.0032059359999999999,7.9647000000000005e-05,0.003285629,0,0,0,0,192,3840,3840,0,2,3840,-2
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0400000000000002e-07,6.0019000000000003e-05,4.6761999999999997e-05,0.000107185,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.5000000000000004e-08,5.5179000000000001e-05,0,5.5274e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79327,0,0,0,2.4999999999999999e-08,0.0024499869999999998,6.3089000000000005e-05,0.0025131009999999998,1,0,0,1,192,3840,3839,0,2,3840,-1
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7300000000000002e-07,5.8517000000000002e-05,4.7534000000000003e-05,0.000106424,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.3199999999999999e-07,6.4190999999999996e-05,0,6.4323000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.3000000000000001e-08,0.0023939479999999999,5.1091000000000003e-05,0.002445062,1,3,0,1,192,3840,3837,0,0,3840,3
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1300000000000001e-07,5.5912000000000003e-05,4.6563999999999997e-05,0.00010278899999999999,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.04e-07,7.1019000000000006e-05,0,7.1123000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.9000000000000002e-08,0.002446176,6.1705999999999995e-05,0.0025079109999999998,1,1,0,1,192,3840,3840,0,0,3840,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.89e-07,8.2046999999999996e-05,4.3343999999999997e-05,0.00012578000000000001,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.1600000000000001e-07,7.6451000000000004e-05,0,7.6567000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.9999999999999997e-08,0.0027299450000000001,8.6644999999999995e-05,0.0028166200000000001,3,0,0,1,192,3840,3839,0,1,3840,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4499999999999998e-07,7.2615999999999997e-05,5.4320999999999997e-05,0.00012728199999999999,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.0700000000000001e-07,7.1254999999999995e-05,0,7.1361999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,5.1e-08,0.0024544509999999999,5.8631000000000002e-05,0.0025131329999999999,3,0,0,1,192,3840,3837,0,1,3840,2
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4799999999999999e-07,6.5192999999999997e-05,5.1119000000000003e-05,0.00011666,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,6.7361999999999996e-05,0,6.7424999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,2.6000000000000001e-08,0.0025368819999999999,7.2098e-05,0.0026090060000000001,2,0,0,1,192,3840,3839,0,0,3840,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.6000000000000003e-07,7.2043000000000001e-05,5.5757000000000002e-05,0.00012856,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.29e-07,6.6784000000000003e-05,0,6.6913000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,6.8999999999999996e-08,0.0024605790000000001,6.1735000000000004e-05,0.002522383,2,0,0,1,192,3840,3839,0,0,3840,1
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6100000000000001e-07,6.3489000000000001e-05,5.5624999999999997e-05,0.000119675,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.31e-07,7.8103999999999996e-05,0,7.8234999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,6.1999999999999999e-08,0.002501498,7.8733000000000007e-05,0.002580293,4,0,0,1,192,3840,3840,0,1,3840,-1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9000000000000002e-07,6.4035999999999995e-05,5.0745999999999998e-05,0.000115172,0,0,1,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.2999999999999999e-08,6.0959999999999999e-05,0,6.1053e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,2.0999999999999999e-08,0.0023678850000000001,8.4018999999999996e-05,0.0024519250000000002,2,0,0,1,192,3840,3839,0,1,3840,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5400000000000001e-07,6.4116999999999996e-05,5.5393999999999999e-05,0.000120065,0,0,2,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.1000000000000001e-07,6.7284000000000002e-05,0,6.7393999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,3.8999999999999998e-08,0.002422909,6.0050000000000003e-05,0.0024829980000000001,3,1,0,1,192,3840,3839,0,0,3840,1
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4400000000000001e-07,6.1321000000000005e-05,4.8102999999999997e-05,0.000109868,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6999999999999998e-08,5.7099999999999999e-05,0,5.7187e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.2999999999999998e-08,0.0023027220000000001,6.6685000000000003e-05,0.00236944,1,1,0,1,192,3840,3838,0,0,3840,2
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6199999999999999e-07,6.1321999999999993e-05,4.3384999999999999e-05,0.00010506900000000001,0,0,1,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,5.5649000000000002e-05,0,5.5708000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.6000000000000001e-08,0.0023056629999999999,7.9804999999999999e-05,0.0023854940000000002,0,0,0,0,192,3840,3839,0,0,3840,1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7e-07,6.2614999999999996e-05,5.8195000000000001e-05,0.00012128,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.12e-07,5.5383999999999997e-05,0,5.5495999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,4.6999999999999997e-08,0.00232497,8.1824999999999997e-05,0.0024068420000000002,0,2,0,1,192,3840,3840,0,0,3840,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.32e-07,6.5374000000000001e-05,5.6511000000000002e-05,0.00012231699999999999,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.29e-07,6.4352999999999999e-05,0,6.4481999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9000000000000002e-08,0.0023690069999999998,8.4096000000000003e-05,0.0024531319999999998,2,3,0,1,192,3840,3838,0,2,3840,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6600000000000002e-07,6.2700999999999995e-05,4.9833000000000002e-05,0.000113,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.6539000000000002e-05,0,5.6573999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,4.0000000000000001e-08,0.002389431,6.5492000000000002e-05,0.0024549630000000001,1,1,0,1,192,3840,3839,0,2,3840,-1
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.41e-07,6.1719999999999999e-05,4.8155000000000002e-05,0.000110216,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,6.2929999999999995e-05,0,6.2972999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,4.0000000000000001e-08,0.0024790960000000001,6.5264000000000004e-05,0.0025444,2,1,0,1,192,3840,3838,0,0,3840,2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.46e-07,6.1488000000000005e-05,5.3072000000000003e-05,0.000115006,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,5.8712999999999998e-05,0,5.8777000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,3.8999999999999998e-08,0.002455671,8.4406000000000005e-05,0.0025401159999999998,2,1,0,1,192,3840,3839,0,0,3840,1
