step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077328,7.6893999999999999e-05,0.00096884,0.0018190140000000001,1,0,0,1,0,0,0,0,0,0,0
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079257399999999999,9.3197999999999998e-05,0.0009810000000000001,0.001866772,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081662499999999997,0.000106604,0.00099324299999999999,0.001916472,1,0,0,1,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080324300000000003,8.3289999999999997e-05,0.00100971,0.0018962429999999999,1,1,0,1,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079732100000000003,8.3577000000000003e-05,0.00098582100000000001,0.001866719,2,1,0,1,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079864900000000002,8.3004999999999996e-05,0.00099552899999999999,0.0018771829999999999,1,1,0,1,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000837505,0.00010877,0.000973598,0.0019198729999999999,2,1,0,1,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000833897,8.5728000000000003e-05,0.0010033749999999999,0.001923,2,0,0,1,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082385499999999996,8.3963999999999998e-05,0.0010184580000000001,0.0019262769999999999,1,1,0,1,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084773699999999999,9.9569999999999997e-05,0.0011532199999999999,0.002100527,1,0,0,1,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075356200000000005,8.5521999999999999e-05,0.00091644899999999995,0.0017555330000000001,1,2,0,1,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075461400000000002,9.5716000000000003e-05,0.00090025499999999998,0.001750585,1,1,0,1,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074523999999999999,8.3961000000000005e-05,0.00092310600000000004,0.001752307,2,3,0,1,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081799100000000001,8.5606000000000007e-05,0.00097494900000000002,0.001878546,0,1,0,1,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076027400000000002,8.4561999999999994e-05,0.00089993400000000002,0.0017447700000000001,2,1,0,1,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075042200000000005,8.0846999999999994e-05,0.00091029000000000001,0.0017415589999999999,2,0,0,1,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072299099999999998,8.1302000000000002e-05,0.00083858000000000001,0.001642873,1,0,0,1,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074537099999999999,8.1775999999999998e-05,0.00084670299999999997,0.0016738499999999999,0,1,0,1,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070781299999999995,8.0433999999999996e-05,0.00081574700000000002,0.0016039940000000001,0,2,0,1,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069648699999999997,7.8362999999999995e-05,0.00080655199999999999,0.001581402,1,0,0,1,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069983299999999997,7.6056999999999994e-05,0.000859616,0.0016355059999999999,1,1,0,1,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074593599999999999,0.000122061,0.00094737700000000001,0.001815374,0,2,0,1,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073808100000000002,0.000105309,0.00082650699999999998,0.001669897,0,1,0,1,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073546600000000005,0.00010445700000000001,0.00083884699999999999,0.00167877,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075628000000000002,0.000109758,0.00085869099999999997,0.0017247289999999999,0,1,0,1,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076706500000000004,8.5708e-05,0.0010642570000000001,0.0019170299999999999,1,1,0,1,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079401099999999996,0.00013419300000000001,0.00088005600000000005,0.0018082599999999999,1,1,0,1,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076915900000000005,8.6509999999999997e-05,0.000927091,0.00178276,0,1,0,1,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076344,0.00010197800000000001,0.000899292,0.0017647100000000001,1,2,0,1,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080643499999999999,8.0445000000000007e-05,0.00084350799999999997,0.001730388,1,2,0,1,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074671899999999996,8.2817000000000003e-05,0.00084923400000000003,0.00167877,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074893599999999996,8.1545000000000006e-05,0.00085434499999999995,0.0016848259999999999,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076306200000000001,9.3120000000000003e-05,0.00088402700000000001,0.0017402089999999999,1,1,0,1,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076862999999999996,8.5470000000000007e-05,0.00089754799999999997,0.001751648,0,1,0,1,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075212599999999999,0.00011264099999999999,0.00088021300000000002,0.0017449799999999999,1,1,0,1,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074924900000000001,8.3636999999999999e-05,0.00088623900000000004,0.001719125,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075145300000000002,8.2893999999999996e-05,0.00089075999999999999,0.001725107,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074758099999999998,9.1714999999999999e-05,0.00089105499999999997,0.001730351,1,1,0,1,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075478600000000002,8.7466000000000006e-05,0.00091268399999999998,0.0017549359999999999,1,1,0,1,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075337199999999998,8.7590999999999995e-05,0.00090214699999999995,0.00174311,0,2,0,1,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076678599999999999,0.00012145,0.00091053900000000003,0.0017987750000000001,2,3,0,1,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000748567,0.000115585,0.00092320100000000001,0.001787353,2,3,0,1,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075714,0.000108638,0.00090060400000000005,0.0017663819999999999,2,0,0,1,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075203399999999995,9.3735999999999998e-05,0.00087857400000000002,0.0017243440000000001,1,0,0,1,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075243300000000005,9.3621000000000004e-05,0.00088790400000000002,0.0017339580000000001,1,0,0,1,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081994499999999998,0.000109318,0.00097931400000000001,0.0019085770000000001,0,2,0,1,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080652199999999995,0.000109949,0.00098683899999999999,0.0019033100000000001,1,3,0,1,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000806064,9.6458000000000004e-05,0.000973736,0.001876258,1,1,0,1,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080336000000000003,8.3370999999999998e-05,0.001001916,0.001888647,1,1,0,1,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001137657,0.00022361700000000001,0.0012761820000000001,0.0026374559999999998,1,2,0,1,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010141379999999999,8.7937999999999997e-05,0.000965597,0.0020676729999999999,3,0,0,1,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090161500000000003,0.000122028,0.00097126000000000005,0.0019949030000000001,1,0,0,1,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090665899999999998,0.000237092,0.0012962729999999999,0.0024400239999999998,2,1,0,1,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086809400000000003,7.7411999999999997e-05,0.0010111390000000001,0.0019566449999999999,1,2,0,1,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087691500000000003,0.00013026699999999999,0.00101458,0.0020217619999999999,2,1,0,1,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078842699999999996,8.3949999999999994e-05,0.00089721899999999999,0.001769596,2,0,0,1,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084376199999999996,0.00013353200000000001,0.000958745,0.0019360390000000001,2,0,0,1,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084551299999999999,7.1326000000000001e-05,0.00090966899999999999,0.0018265079999999999,2,0,0,1,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081949699999999998,8.1488000000000003e-05,0.00094976800000000003,0.0018507529999999999,1,1,0,1,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079003899999999998,0.00034134900000000001,0.0010073110000000001,0.002138699,3,0,0,1,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090639599999999996,7.4078999999999993e-05,0.001012443,0.0019929180000000002,0,1,0,1,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083044100000000001,0.00010001399999999999,0.00091309500000000005,0.00184355,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082312599999999998,7.8851999999999997e-05,0.00098207799999999994,0.0018840560000000001,2,0,0,1,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084220499999999995,8.9215000000000006e-05,0.00096787299999999995,0.001899293,2,1,0,1,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089304200000000003,0.00043196199999999998,0.0010193299999999999,0.002344334,1,0,0,1,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081592399999999999,8.6933000000000003e-05,0.0010095239999999999,0.0019123810000000001,2,1,0,1,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082543299999999998,8.7600000000000002e-05,0.0010067640000000001,0.001919797,3,1,0,1,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085917700000000003,0.00016078699999999999,0.001017446,0.0020374099999999999,0,1,0,1,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081352699999999998,8.4095e-05,0.00099770499999999999,0.001895327,1,2,0,1,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080160099999999998,8.5197000000000004e-05,0.001019708,0.0019065060000000001,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000825792,8.4946999999999998e-05,0.00099710300000000005,0.0019078420000000001,1,1,0,1,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085461700000000001,9.3320999999999996e-05,0.0010224329999999999,0.0019703709999999998,2,1,0,1,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083323100000000003,9.0277000000000003e-05,0.0010503489999999999,0.0019738569999999999,1,0,0,1,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083845999999999996,8.6760000000000003e-05,0.001016734,0.0019419540000000001,2,1,0,1,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083111199999999995,8.6970000000000002e-05,0.0010243380000000001,0.00194242,0,1,0,1,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081361499999999995,8.7353000000000002e-05,0.0010026690000000001,0.0019036369999999999,1,1,0,1,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083233700000000005,9.4852999999999995e-05,0.0010170649999999999,0.001944255,1,0,0,1,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081218800000000004,0.00010064999999999999,0.0010073529999999999,0.0019201909999999999,1,0,0,1,0,0,0,0,0,0,0
