step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3900000000000001e-07,7.4435000000000001e-05,5.2210000000000003e-05,0.00012688399999999999,0,0,14,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.58e-07,1.1936999999999999e-05,4.0000000000000001e-08,1.2335e-05,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,7.5421999999999997e-05,5.1583999999999999e-05,0.00012724700000000001,0,0,16,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.8400000000000005e-07,1.1661000000000001e-05,4.0000000000000001e-08,1.2184999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6300000000000001e-07,7.5939000000000006e-05,4.6860000000000002e-05,0.00012306200000000001,0,0,12,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3000000000000001e-07,1.1343e-05,3.8000000000000003e-08,1.1810999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2999999999999999e-07,7.4105999999999998e-05,0.00031414300000000002,0.00038847900000000001,0,0,11,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9299999999999999e-07,1.0417999999999999e-05,4.6999999999999997e-08,1.0858e-05,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1400000000000001e-07,8.7953000000000003e-05,5.0835999999999999e-05,0.00013900300000000001,0,0,7,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2100000000000002e-07,1.0864e-05,2.6000000000000001e-08,1.1311000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.34e-07,6.6441999999999998e-05,4.7577999999999997e-05,0.00011425399999999999,0,0,9,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3299999999999998e-07,1.0278000000000001e-05,2.6000000000000001e-08,1.0637e-05,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.7499999999999999e-07,6.4688000000000001e-05,4.9487000000000002e-05,0.00011435,0,0,8,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5900000000000003e-07,1.0567999999999999e-05,2.7e-08,1.0954e-05,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2999999999999999e-07,6.7390000000000004e-05,0.00036994600000000001,0.00043756600000000002,0,0,10,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7099999999999997e-07,9.3149999999999998e-06,5.2999999999999998e-08,9.7389999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.58e-07,0.000101649,5.5838000000000003e-05,0.00015784499999999999,0,0,11,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4000000000000002e-07,1.3220999999999999e-05,3.7e-08,1.3698e-05,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,7.6817000000000007e-05,4.9934e-05,0.00012697000000000001,0,0,11,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3300000000000003e-07,1.2658e-05,3.7e-08,1.3128e-05,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.27e-07,7.1289000000000001e-05,4.7856999999999999e-05,0.000119473,0,0,15,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9799999999999999e-07,1.2799000000000001e-05,4.1999999999999999e-08,1.3239e-05,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9200000000000002e-07,8.5388000000000003e-05,5.6164e-05,0.00014184399999999999,0,0,15,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4900000000000001e-07,1.2068e-05,4.9000000000000002e-08,1.2466000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3200000000000001e-07,7.0870000000000004e-05,5.9923000000000002e-05,0.000131125,0,0,12,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0200000000000003e-07,1.1768e-05,3.8000000000000003e-08,1.2208000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.03e-07,7.3281999999999994e-05,5.0454000000000002e-05,0.000124039,0,0,11,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5199999999999998e-07,1.1612e-05,3.7e-08,1.2001000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,7.1956e-05,4.9292999999999997e-05,0.000121468,0,0,10,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7899999999999999e-07,1.2383e-05,4.0000000000000001e-08,1.2802e-05,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0699999999999998e-07,7.1717999999999993e-05,4.9741999999999999e-05,0.000121767,0,0,13,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7500000000000001e-07,1.1834999999999999e-05,4.1000000000000003e-08,1.2251e-05,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5100000000000001e-07,7.0042000000000005e-05,4.9317000000000002e-05,0.00011961,0,0,12,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8200000000000001e-07,1.2978e-05,4.0000000000000001e-08,1.34e-05,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3900000000000001e-07,6.9640000000000004e-05,5.0061000000000001e-05,0.00011993999999999999,0,0,8,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.46e-07,1.1753000000000001e-05,4.0000000000000001e-08,1.2139e-05,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4200000000000002e-07,7.0430000000000002e-05,4.9400999999999997e-05,0.000120073,0,0,12,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7399999999999999e-07,1.2028000000000001e-05,4.1999999999999999e-08,1.2444e-05,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4699999999999998e-07,8.5169999999999999e-05,5.5167000000000002e-05,0.00014058399999999999,0,0,11,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.34e-07,1.1287999999999999e-05,4.0000000000000001e-08,1.1661999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2600000000000001e-07,7.4165000000000006e-05,5.0864e-05,0.00012525500000000001,0,0,7,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7599999999999998e-07,1.1102e-05,4.0000000000000001e-08,1.1518000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4999999999999999e-07,7.1977000000000006e-05,5.0180999999999999e-05,0.00012240800000000001,0,0,7,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8000000000000001e-07,1.0822000000000001e-05,2.9999999999999997e-08,1.1232e-05,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4600000000000001e-07,7.1946999999999994e-05,4.9342000000000003e-05,0.00012153499999999999,0,0,8,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4499999999999998e-07,1.1202e-05,4.0000000000000001e-08,1.1586999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7399999999999999e-07,7.0992000000000001e-05,4.8285999999999998e-05,0.000119552,0,0,6,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5900000000000003e-07,1.2656e-05,4.4999999999999999e-08,1.306e-05,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.6600000000000002e-07,7.2078999999999999e-05,4.7797999999999999e-05,0.00012024299999999999,0,0,10,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.39e-07,1.2275e-05,4.1999999999999999e-08,1.2656e-05,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9299999999999999e-07,7.6932000000000001e-05,4.9855999999999998e-05,0.000127081,0,0,9,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5600000000000001e-07,1.1046000000000001e-05,3.8000000000000003e-08,1.1440000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8099999999999999e-07,7.5393000000000001e-05,5.0479999999999998e-05,0.00012615400000000001,0,0,7,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.39e-07,1.1083e-05,4.0000000000000001e-08,1.1462e-05,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3799999999999998e-07,7.2526000000000003e-05,4.9660000000000002e-05,0.00012252399999999999,0,0,9,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6199999999999999e-07,1.1401e-05,3.8999999999999998e-08,1.1802e-05,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5899999999999998e-07,7.2605e-05,4.9836999999999997e-05,0.00012270099999999999,0,0,6,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7899999999999999e-07,1.1967000000000001e-05,4.0000000000000001e-08,1.2386e-05,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0499999999999999e-07,7.1273999999999996e-05,5.2601e-05,0.00012417999999999999,0,0,6,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.63e-07,1.1605e-05,4.1999999999999999e-08,1.2109999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.7899999999999999e-07,7.5938000000000004e-05,5.2602000000000002e-05,0.00012891899999999999,0,0,9,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.03e-07,1.2408999999999999e-05,4.0000000000000001e-08,1.2852e-05,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7500000000000001e-07,7.7136000000000001e-05,5.1856e-05,0.00012926699999999999,0,0,4,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1399999999999997e-07,1.1066e-05,3.8000000000000003e-08,1.1518000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7599999999999998e-07,7.4192999999999999e-05,5.2175000000000001e-05,0.000126644,0,0,9,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,6.1200000000000003e-07,1.4857e-05,3.1e-08,1.5500000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7000000000000001e-07,7.9076e-05,5.4867000000000002e-05,0.000134213,0,0,12,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3700000000000001e-07,2.2188000000000002e-05,4.1999999999999999e-08,2.2667000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3699999999999999e-07,8.9401999999999995e-05,5.2021000000000002e-05,0.00014166,0,0,13,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,1.1212999999999999e-05,2.9000000000000002e-08,1.1633e-05,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7000000000000001e-07,7.2855000000000006e-05,5.2840000000000002e-05,0.00012596499999999999,0,0,22,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5400000000000002e-07,2.9439999999999999e-05,3.5999999999999998e-08,2.9830000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.96e-07,8.2058999999999995e-05,5.3489000000000002e-05,0.00013584400000000001,0,0,13,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7300000000000002e-07,1.1841999999999999e-05,4.0000000000000001e-08,1.2255e-05,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7599999999999998e-07,7.5647000000000003e-05,4.9786000000000001e-05,0.000125709,0,0,14,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3799999999999998e-07,1.163e-05,4.0000000000000001e-08,1.2108e-05,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5600000000000002e-07,7.3456999999999998e-05,4.9258000000000002e-05,0.00012297100000000001,0,0,6,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7099999999999997e-07,1.1456e-05,3.8999999999999998e-08,1.1866e-05,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8799999999999998e-07,7.2224000000000005e-05,4.8415999999999999e-05,0.000120928,0,0,12,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.65e-07,1.0907000000000001e-05,3.7e-08,1.1309e-05,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.34e-07,7.1694999999999997e-05,4.9119999999999997e-05,0.000121049,0,0,17,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9299999999999999e-07,1.1148000000000001e-05,3.8000000000000003e-08,1.1579e-05,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3699999999999999e-07,7.1728000000000002e-05,4.9070999999999998e-05,0.000121036,0,0,18,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.34e-07,1.1399e-05,3.8000000000000003e-08,1.1771e-05,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6899999999999999e-07,7.0648000000000005e-05,4.9030999999999999e-05,0.000119948,0,0,13,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7e-07,1.0881e-05,3.5999999999999998e-08,1.1287000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3699999999999999e-07,7.3350999999999996e-05,4.9416999999999998e-05,0.00012300500000000001,0,0,10,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5400000000000002e-07,1.1231e-05,4.1000000000000003e-08,1.1626e-05,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5800000000000001e-07,7.2249999999999994e-05,4.8779000000000002e-05,0.00012128700000000001,0,0,13,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5400000000000002e-07,1.0382e-05,3.8000000000000003e-08,1.0774000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2999999999999999e-07,7.2863999999999999e-05,4.9502999999999997e-05,0.00012259700000000001,0,0,14,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1199999999999998e-07,1.0942e-05,3.5999999999999998e-08,1.1389999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1800000000000002e-07,7.1712999999999996e-05,4.9231999999999999e-05,0.00012126299999999999,0,0,8,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.46e-07,1.1148999999999999e-05,4.0000000000000001e-08,1.1535000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1e-07,7.3720999999999994e-05,5.0244999999999998e-05,0.00012417600000000001,0,0,11,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.1099999999999996e-07,1.2729e-05,4.1000000000000003e-08,1.3281e-05,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.22e-07,8.0400000000000003e-05,6.3060999999999998e-05,0.000143783,0,0,14,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1899999999999998e-07,1.1935e-05,4.1000000000000003e-08,1.2395000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5699999999999999e-07,7.8761e-05,5.2110000000000001e-05,0.000131128,0,0,10,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.32e-07,1.7876e-05,4.9000000000000002e-08,1.8357000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8000000000000002e-07,7.5028000000000001e-05,5.1307999999999997e-05,0.000126616,0,0,12,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,1.1080000000000001e-05,2.7e-08,1.1514e-05,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.03e-07,7.4696000000000004e-05,4.9314999999999998e-05,0.00012431399999999999,0,0,18,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9200000000000002e-07,1.1827999999999999e-05,3.4e-08,1.2254e-05,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0400000000000002e-07,7.4134000000000005e-05,4.9817000000000001e-05,0.00012425500000000001,0,0,22,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1699999999999999e-07,1.2011000000000001e-05,2.9000000000000002e-08,1.2456999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5699999999999999e-07,7.4134999999999994e-05,4.9302000000000003e-05,0.00012369400000000001,0,0,23,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6399999999999998e-07,1.0854e-05,3.2000000000000002e-08,1.1250000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4400000000000001e-07,7.3301999999999997e-05,4.9066000000000001e-05,0.000122612,0,0,15,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,1.6110999999999999e-05,2.4999999999999999e-08,1.6535999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5499999999999999e-07,7.7276999999999999e-05,5.2478999999999997e-05,0.000130011,0,0,12,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,1.1182999999999999e-05,3.4e-08,1.1578e-05,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8900000000000001e-07,7.4281000000000003e-05,5.0884999999999998e-05,0.00012535500000000001,0,0,15,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5199999999999998e-07,1.2262999999999999e-05,3.4e-08,1.2649e-05,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8699999999999999e-07,7.0625999999999998e-05,4.9817000000000001e-05,0.00012063,0,0,13,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4900000000000001e-07,1.1126e-05,3.7e-08,1.1511999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.11e-07,6.9441000000000001e-05,4.9193000000000001e-05,0.000118845,0,0,19,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.39e-07,1.154e-05,2.4999999999999999e-08,1.1904e-05,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8e-07,6.9531999999999998e-05,4.9063000000000001e-05,0.000118775,0,0,16,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9700000000000002e-07,1.431e-05,2.6000000000000001e-08,1.4732999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4400000000000001e-07,9.5717000000000005e-05,6.5914000000000006e-05,0.00016197499999999999,0,0,13,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5900000000000003e-07,1.1934e-05,3.5000000000000002e-08,1.2328e-05,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7300000000000002e-07,7.6159e-05,5.2367999999999997e-05,0.00012879999999999999,0,0,16,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3099999999999999e-07,1.17e-05,3.5000000000000002e-08,1.2065999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8e-07,7.1896000000000004e-05,5.1391000000000003e-05,0.00012346699999999999,0,0,12,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3700000000000001e-07,1.0985000000000001e-05,2.4999999999999999e-08,1.1347e-05,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.3899999999999999e-07,6.7866000000000004e-05,4.9746000000000001e-05,0.000117751,0,0,9,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4799999999999999e-07,1.1508999999999999e-05,2.6000000000000001e-08,1.1883e-05,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.35e-07,6.8726999999999994e-05,4.9925000000000001e-05,0.000118787,0,0,14,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9499999999999998e-07,1.2114e-05,5.1e-08,1.256e-05,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.97e-07,7.1682999999999998e-05,5.0578000000000003e-05,0.00012245800000000001,0,0,16,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8500000000000002e-07,1.1895999999999999e-05,3.5000000000000002e-08,1.2316e-05,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3300000000000001e-07,7.0408999999999996e-05,4.7874000000000003e-05,0.000118516,0,0,11,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8200000000000001e-07,1.0370999999999999e-05,2.7e-08,1.078e-05,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1799999999999999e-07,7.0192999999999997e-05,4.7287999999999999e-05,0.000117699,0,0,18,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7399999999999999e-07,1.0064000000000001e-05,2.7e-08,1.0465000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
