step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011188350000000001,0.000104299,0.0013319860000000001,0.0025551200000000001,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010615830000000001,9.7907999999999998e-05,0.0014350229999999999,0.002594514,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001146153,9.8679999999999997e-05,0.0013179730000000001,0.0025628059999999999,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011054120000000001,9.3677000000000005e-05,0.0013163440000000001,0.0025154330000000001,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010845550000000001,0.00010435200000000001,0.0013187170000000001,0.002507624,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011289290000000001,0.000102966,0.00130455,0.002536445,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010992350000000001,9.7002000000000004e-05,0.00133668,0.002532917,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011285399999999999,9.5977999999999995e-05,0.001336526,0.0025610440000000002,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011142719999999999,9.3956000000000006e-05,0.0013224339999999999,0.0025306619999999999,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001109224,9.1522999999999998e-05,0.0012911789999999999,0.0024919260000000002,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011276050000000001,9.9510000000000001e-05,0.0013414259999999999,0.0025685410000000001,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001109093,0.000117268,0.001323016,0.0025493769999999998,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011094830000000001,9.7243000000000004e-05,0.0013515949999999999,0.0025583210000000001,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010955209999999999,9.8182000000000003e-05,0.0013011019999999999,0.0024948050000000001,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011515690000000001,9.5183e-05,0.0013439719999999999,0.002590724,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011104629999999999,9.8695000000000003e-05,0.0012889889999999999,0.002498147,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011194589999999999,0.000110404,0.0012983140000000001,0.0025281769999999999,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011119190000000001,9.7850999999999995e-05,0.0013097110000000001,0.0025194810000000001,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001104851,0.00013352399999999999,0.001307938,0.0025463130000000001,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011193010000000001,0.000100091,0.0013262059999999999,0.002545598,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001119362,0.000101121,0.001331516,0.0025519990000000001,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011305969999999999,9.9454e-05,0.00130159,0.0025316409999999998,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001102523,9.8163000000000002e-05,0.0013443890000000001,0.0025450749999999999,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011590019999999999,9.8848e-05,0.0012970919999999999,0.0025549420000000002,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011516219999999999,9.9013999999999998e-05,0.0013398609999999999,0.0025904970000000002,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011505059999999999,0.000111785,0.0013215309999999999,0.0025838219999999999,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001134082,9.5408000000000005e-05,0.0013848829999999999,0.0026143730000000001,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011426979999999999,9.8052000000000002e-05,0.0013281339999999999,0.002568884,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001123944,0.000105367,0.001335773,0.002565084,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001112114,0.000100123,0.001327932,0.0025401690000000001,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011084249999999999,9.7287999999999994e-05,0.0013130419999999999,0.0025187550000000001,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001095817,9.7608999999999993e-05,0.001350366,0.002543792,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011265380000000001,9.6203e-05,0.001312527,0.0025352679999999998,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011095359999999999,0.000107444,0.0013883260000000001,0.0026053059999999999,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011014449999999999,9.7841000000000001e-05,0.00133665,0.0025359359999999999,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011079919999999999,0.00010156499999999999,0.0014992919999999999,0.0027088490000000002,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010964989999999999,9.7010999999999997e-05,0.001313544,0.0025070539999999999,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001116992,0.00010058,0.001323021,0.0025405929999999998,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001170749,0.00016920499999999999,0.0013293090000000001,0.0026692629999999998,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011462359999999999,9.9312000000000001e-05,0.001561694,0.0028072420000000002,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011160440000000001,0.00010514399999999999,0.0013440909999999999,0.0025652790000000002,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011452229999999999,0.000107842,0.0013668440000000001,0.0026199090000000001,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010919370000000001,9.7102999999999995e-05,0.0013596940000000001,0.002548734,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011685350000000001,9.6679000000000001e-05,0.0014000550000000001,0.0026652690000000001,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011322750000000001,9.6225999999999997e-05,0.001358029,0.0025865300000000001,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011592379999999999,0.00017773299999999999,0.0017005880000000001,0.003037559,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011467230000000001,9.8645000000000002e-05,0.0013069469999999999,0.0025523149999999999,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011048049999999999,9.7095000000000005e-05,0.001294279,0.0024961789999999998,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001123464,9.5952999999999994e-05,0.0013244229999999999,0.0025438399999999999,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011105220000000001,9.8905000000000003e-05,0.001316705,0.0025261319999999999,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001122032,9.8185999999999998e-05,0.0013132650000000001,0.002533483,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00112549,0.00012404199999999999,0.001386588,0.00263612,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011955620000000001,0.000111987,0.0014027379999999999,0.002710287,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011315679999999999,7.8030999999999999e-05,0.0013468040000000001,0.0025564030000000001,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011651840000000001,0.00016795199999999999,0.00138697,0.0027201059999999999,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001167106,7.9315999999999998e-05,0.0013144330000000001,0.0025608549999999999,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00111673,9.8547000000000004e-05,0.001301792,0.0025170689999999998,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011290600000000001,9.8167999999999999e-05,0.0013224090000000001,0.002549637,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012219920000000001,9.9189000000000002e-05,0.0013190980000000001,0.0026402790000000002,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010934269999999999,0.00010013699999999999,0.001305552,0.002499116,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010812179999999999,8.6105000000000003e-05,0.0012630320000000001,0.0024303549999999999,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001047025,9.5042000000000002e-05,0.0011202670000000001,0.002262334,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010200490000000001,0.00010415499999999999,0.0011511679999999999,0.0022753719999999999,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00097788800000000011,9.1174000000000005e-05,0.0010520799999999999,0.0021211419999999999,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00097498500000000004,0.00018693,0.001077117,0.0022390320000000002,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096668199999999996,0.000104403,0.001043857,0.0021149419999999999,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090868899999999996,0.000104837,0.00096921400000000003,0.0019827400000000002,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092192299999999995,0.000100658,0.0010154750000000001,0.0020380559999999999,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087389100000000001,8.8972000000000001e-05,0.00098279599999999997,0.001945659,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090480300000000003,0.000100599,0.00094298500000000003,0.001948387,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083268000000000003,9.6507000000000003e-05,0.00093646400000000002,0.0018656510000000001,0,0,0,0,0,0,0,0,0,0,0
