outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327293,1832,513,214.152,214.152,513,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,4.44089e-14,6.39488e-14,0.00448758,3.1744e-05,0.00347078,0.0167312,20,969,1832
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327273,1829,513,216.071,216.071,513,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,4.26326e-14,1.06581e-13,0.00469413,2.9696e-05,0.0035123,0.0198883,20,969,1829
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327273,1828,500,214.634,214.634,500,0,0,0,0,0,0,0,0,0,0,0,8.14907e-10,1.59872e-14,2.30926e-14,0.00477734,9.216e-05,0.00349689,0.0178826,20,972,1828
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327255,1827,500,214.665,214.665,500,0,0,0,0,0,0,0,0,0,0,0,1.10595e-09,4.61853e-14,2.4869e-14,0.00452345,8.3968e-05,0.00362847,0.0189182,20,972,1827
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327255,1881,530,220.142,220.142,530,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,7.10543e-14,5.50671e-14,0.00441428,0.000105472,0.00336021,0.0156451,20,1003,1881
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327227,1879,530,222.104,222.104,530,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,8.88178e-15,8.34888e-14,0.004457,3.3792e-05,0.00342539,0.0155807,20,1003,1879
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327227,366,109,47.5894,47.5894,109,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,4.52971e-14,9.14824e-14,0.00455784,2.4576e-05,0.0034524,0.0172049,20,202,366
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327188,366,109,47.5894,47.5894,109,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,9.50351e-14,3.37508e-14,0.00469263,4.096e-05,0.00340588,0.0168862,20,202,366
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327188,844,244,102.651,102.651,244,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,1.13687e-13,1.40332e-13,0.00443093,6.656e-05,0.00343947,0.015916,20,452,844
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327155,843,244,102.685,102.685,244,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,1.83853e-13,1.72307e-13,0.00492538,8.704e-05,0.00345577,0.0166708,20,452,843
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327155,1229,352,143.961,143.961,352,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.56319e-13,1.59872e-14,0.00552184,3.4816e-05,0.0038193,0.0201059,20,665,1229
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327094,1228,352,144.09,144.09,352,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,2.50466e-13,1.95399e-14,0.00442083,7.8848e-05,0.00337909,0.016734,20,665,1228
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327094,1347,384,164.347,164.347,384,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,2.36255e-13,2.23821e-13,0.00509228,3.072e-05,0.00409576,0.0175923,20,715,1347
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326965,1344,384,164.379,164.379,384,0,0,0,0,0,0,0,0,0,0,0,1.10595e-09,1.68754e-13,9.59233e-14,0.0047768,3.2768e-05,0.00340349,0.0170313,20,715,1344
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326965,1571,444,184.683,184.683,444,0,0,0,0,0,0,0,0,0,0,0,5.82077e-10,7.99361e-14,3.19744e-14,0.00452274,3.1744e-05,0.00344457,0.0182408,20,860,1571
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326850,1565,444,186.426,186.426,444,0,0,0,0,0,0,0,0,0,0,0,3.49246e-10,1.86517e-14,3.55271e-15,0.00464104,2.6624e-05,0.00340369,0.0178054,20,859,1565
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326850,1666,462,197.758,197.758,462,0,0,0,0,0,0,0,0,0,0,0,6.98492e-10,5.32907e-15,5.68434e-14,0.00454055,6.4512e-05,0.00342637,0.0165113,20,867,1666
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326777,1662,462,198.61,198.61,462,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,1.5099e-14,3.41061e-13,0.00464284,3.6864e-05,0.00338697,0.0173455,20,867,1662
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326777,1671,475,205.466,205.466,475,0,0,0,0,0,0,0,0,0,0,0,3.49246e-10,3.19744e-14,4.79616e-14,0.00450874,2.7648e-05,0.003407,0.0155135,20,877,1671
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326781,1671,475,205.466,205.466,475,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,8.52651e-14,1.1191e-13,0.00456065,2.8672e-05,0.00339804,0.0166054,20,877,1671
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326781,1810,493,211.43,211.43,493,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,3.83693e-13,8.70415e-14,0.00468569,9.6256e-05,0.00359054,0.0190723,20,945,1810
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326797,1808,493,211.43,211.43,493,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.24345e-14,3.55271e-15,0.00451666,2.7648e-05,0.0033974,0.0167572,20,945,1808
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326797,1945,536,229.352,229.352,536,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,2.93099e-13,7.10543e-15,0.00875741,3.4816e-05,0.00336635,0.0226412,20,1050,1945
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326825,1941,536,232.697,232.697,536,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,3.49942e-13,7.28306e-14,0.00484231,3.072e-05,0.00343912,0.0175296,20,1050,1941
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326825,1998,540,226.778,226.778,540,0,0,0,0,0,0,0,0,0,0,0,6.40284e-10,5.77316e-14,5.32907e-14,0.00451388,8.704e-05,0.00351821,0.0173095,20,1043,1998
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326810,1998,540,226.856,226.856,540,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,5.51559e-13,2.52243e-13,0.00499954,2.7648e-05,0.00344676,0.0181551,20,1043,1998
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326810,441,127,51.8751,51.8751,127,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.82965e-13,4.26326e-14,0.00477252,2.9696e-05,0.00337539,0.0189215,20,247,441
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326835,441,127,51.8751,51.8751,127,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,2.18492e-13,3.73035e-14,0.00682216,3.8912e-05,0.00336734,0.0203368,20,247,441
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326835,851,242,102.071,102.071,242,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.06581e-14,1.56319e-13,0.00474732,9.728e-05,0.00350398,0.0179453,20,468,851
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326821,851,242,102.134,102.134,242,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.84217e-14,1.27898e-13,0.00522582,3.3792e-05,0.00340417,0.0179083,20,468,851
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326821,1237,349,145.597,145.597,349,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,1.08358e-13,1.14575e-13,0.00461168,0.0001024,0.00355013,0.0186694,20,659,1237
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326805,1234,349,145.539,145.539,349,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,9.41469e-14,1.33227e-13,0.00516435,2.7648e-05,0.00343874,0.0177153,20,658,1234
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326805,1487,420,174.714,174.714,420,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,8.17124e-14,3.01981e-14,0.00458279,7.3728e-05,0.0034475,0.0163999,20,801,1487
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326750,1485,420,176.289,176.289,420,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,3.76588e-13,4.79616e-14,0.00474909,5.12e-05,0.00334215,0.015625,20,801,1485
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326750,1662,465,191.533,191.533,465,0,0,0,0,0,0,0,0,0,0,0,5.82077e-10,1.81188e-13,6.57252e-14,0.00558893,2.8672e-05,0.00340026,0.018947,20,891,1662
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326704,1651,465,193.97,193.97,465,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,1.9007e-13,1.19904e-13,0.00555355,2.8672e-05,0.00341842,0.0181837,20,891,1651
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326704,1664,464,193.034,193.034,464,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,1.81188e-13,1.95399e-14,0.0048634,3.9936e-05,0.00343582,0.0192602,20,887,1664
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326634,1659,464,193.384,193.384,464,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.66978e-13,3.55271e-14,0.00466417,7.3728e-05,0.00340063,0.0166472,20,887,1659
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326634,1834,508,211.663,211.663,508,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,3.33955e-13,5.32907e-14,0.00450143,6.5536e-05,0.00347411,0.0171187,20,1010,1834
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326634,1832,508,211.689,211.689,508,0,0,0,0,0,0,0,0,0,0,0,3.49246e-10,2.73559e-13,1.15463e-13,0.00462216,3.6864e-05,0.00336594,0.0180751,20,1010,1832
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326634,1967,534,220.161,220.161,534,0,0,0,0,0,0,0,0,0,0,0,6.40284e-10,2.25597e-13,1.95399e-14,0.00470033,8.192e-05,0.00366007,0.0193192,20,1065,1967
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326651,1967,534,220.298,220.298,534,0,0,0,0,0,0,0,0,0,0,0,6.40284e-10,2.13163e-14,7.99361e-14,0.00451595,6.656e-05,0.00342249,0.016591,20,1065,1967
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326651,1992,540,222.945,222.945,540,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,3.55271e-14,2.23821e-13,0.00549486,3.9936e-05,0.00342523,0.020502,20,1073,1992
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326636,1990,540,223.376,223.376,540,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,1.52767e-13,2.27374e-13,0.00441294,9.1136e-05,0.00358022,0.0162727,20,1073,1990
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326636,2071,562,235.064,235.064,562,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,1.81188e-13,5.32907e-15,0.00452207,0.000106496,0.00346609,0.0189391,20,1109,2071
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326573,2067,562,237.92,237.92,562,0,0,0,0,0,0,0,0,0,0,0,8.14907e-10,1.65201e-13,1.81188e-13,0.00436099,3.6864e-05,0.00339316,0.0168647,20,1109,2067
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326573,427,130,57.7427,57.7427,130,0,0,0,0,0,0,0,0,0,0,0,7.567e-10,7.81597e-14,1.1191e-13,0.00449207,6.0416e-05,0.00354461,0.0163522,20,238,427
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326583,427,130,57.7427,57.7427,130,0,0,0,0,0,0,0,0,0,0,0,6.40284e-10,2.30926e-13,6.21725e-15,0.00525259,3.072e-05,0.00342056,0.0165406,20,238,427
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326583,938,268,112.475,112.475,268,0,0,0,0,0,0,0,0,0,0,0,7.567e-10,2.77112e-13,8.88178e-16,0.00460927,3.072e-05,0.00350853,0.0192375,20,525,938
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326533,938,268,112.649,112.649,268,0,0,0,0,0,0,0,0,0,0,0,7.567e-10,2.13163e-14,1.67866e-13,0.00442648,3.9936e-05,0.00336399,0.0156297,20,525,938
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326533,1229,354,147.037,147.037,354,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,1.95399e-13,1.00364e-13,0.00483143,8.704e-05,0.00356609,0.0180695,20,671,1229
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326490,1227,354,147.213,147.213,354,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,2.70006e-13,4.26326e-14,0.00480564,2.7648e-05,0.00355291,0.0180384,20,671,1227
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326490,1411,397,166.621,166.621,397,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,7.28306e-14,2.00728e-13,0.00590092,2.8672e-05,0.00368727,0.0204243,20,753,1411
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326462,1409,397,166.78,166.78,397,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.27374e-13,2.14939e-13,0.00474265,9.728e-05,0.00339507,0.0187945,20,753,1409
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326462,1641,457,192.623,192.623,457,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.10134e-13,6.30607e-14,0.00444068,7.68e-05,0.00342555,0.017524,20,872,1641
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326469,1640,457,192.695,192.695,457,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.43361e-13,1.803e-13,0.00494444,2.6624e-05,0.00340009,0.0172294,20,872,1640
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326469,1716,482,206.405,206.405,482,0,0,0,0,0,0,0,0,0,0,0,6.98492e-10,3.71259e-13,2.32703e-13,0.00462075,3.4816e-05,0.00358333,0.0188088,20,921,1716
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326485,1710,482,210.165,210.165,482,0,0,0,0,0,0,0,0,0,0,0,5.82077e-10,2.62901e-13,1.76748e-13,0.00442314,3.584e-05,0.00346432,0.0185908,20,921,1710
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326485,1813,499,214.609,214.609,499,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,7.99361e-14,9.85878e-14,0.00450861,3.7888e-05,0.00344324,0.0173727,20,963,1813
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326472,1813,499,214.757,214.757,499,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,3.25073e-13,2.01172e-13,0.00441249,2.7648e-05,0.00340141,0.0188926,20,963,1813
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326472,1743,481,206.267,206.267,481,0,0,0,0,0,0,0,0,0,0,0,6.40284e-10,2.30926e-14,8.70415e-14,0.00517214,9.728e-05,0.00340655,0.0199821,20,893,1743
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326426,1741,481,206.569,206.569,481,0,0,0,0,0,0,0,0,0,0,0,8.14907e-10,1.97176e-13,8.08242e-14,0.00464467,2.7648e-05,0.00358198,0.0163946,20,893,1741
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326426,1931,517,219.334,219.334,517,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,4.22773e-13,1.63425e-13,0.00476077,3.6864e-05,0.00343081,0.019395,20,1018,1931
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326396,1924,517,221.176,221.176,517,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,4.72511e-13,1.35003e-13,0.00448066,3.3792e-05,0.00336889,0.0164423,20,1018,1924
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326396,2138,581,243.605,243.605,581,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,3.01981e-14,7.54952e-14,0.00446344,4.096e-05,0.00374804,0.0194559,20,1133,2138
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326357,2134,581,245.642,245.642,581,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,9.41469e-14,1.16351e-13,0.00463044,8.192e-05,0.00346349,0.017461,20,1133,2134
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326357,399,116,47.6373,47.6373,116,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,1.5099e-13,2.04281e-14,0.00444431,3.2768e-05,0.00341504,0.0183659,20,223,399
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326366,399,116,47.6373,47.6373,116,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,1.79412e-13,1.34115e-13,0.00494334,0.000156672,0.00371827,0.0196259,20,223,399
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326366,982,275,114.397,114.397,275,0,0,0,0,0,0,0,0,0,0,0,6.98492e-10,7.63833e-14,2.66454e-14,0.00452298,2.9696e-05,0.00353093,0.0164343,20,524,982
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326295,979,275,114.437,114.437,275,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,4.79616e-13,5.15143e-14,0.0043863,2.9696e-05,0.00332808,0.0157213,20,524,979
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326295,1342,370,158.813,158.813,370,0,0,0,0,0,0,0,0,0,0,0,1.10595e-09,1.81188e-13,3.17968e-13,0.00462522,3.7888e-05,0.00345254,0.0163345,20,734,1342
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326257,1341,370,158.939,158.939,370,0,0,0,0,0,0,0,0,0,0,0,9.31323e-10,1.77636e-14,1.10134e-13,0.00475226,3.1744e-05,0.00338048,0.0159613,20,734,1341
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326257,1556,429,181.154,181.154,429,0,0,0,0,0,0,0,0,0,0,0,5.82077e-10,2.27374e-13,2.24709e-13,0.00453866,7.9872e-05,0.00345738,0.018894,20,805,1556
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326259,1553,429,183.784,183.784,429,0,0,0,0,0,0,0,0,0,0,0,8.14907e-10,1.7053e-13,5.12479e-13,0.0046988,0.000104448,0.0035762,0.0185266,20,806,1553
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326259,1755,488,206.385,206.385,488,0,0,0,0,0,0,0,0,0,0,0,7.567e-10,2.13163e-14,2.08722e-13,0.00469029,2.6624e-05,0.00334527,0.0176707,20,937,1755
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326235,1746,488,206.563,206.563,488,0,0,0,0,0,0,0,0,0,0,0,5.23869e-10,4.61853e-14,8.43769e-14,0.00715362,3.584e-05,0.00332347,0.0201162,20,937,1746
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326235,1767,491,212.295,212.295,491,0,0,0,0,0,0,0,0,0,0,0,6.40284e-10,3.37508e-13,8.88178e-15,0.00502566,0.000118784,0.0036804,0.0205732,20,919,1767
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326171,1764,491,214.304,214.304,491,0,0,0,0,0,0,0,0,0,0,0,5.23869e-10,3.90799e-14,9.41469e-14,0.00477945,3.4816e-05,0.00339032,0.0171959,20,919,1764
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326171,1815,497,213.513,213.513,497,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,3.55271e-15,1.45661e-13,0.00460236,8.2944e-05,0.00347612,0.0179185,20,934,1815
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326115,1813,497,214,214,497,0,0,0,0,0,0,0,0,0,0,0,6.98492e-10,5.68434e-13,3.01092e-13,0.00437366,3.6864e-05,0.00333929,0.0183898,20,934,1813
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326115,1804,495,217.484,217.484,495,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,3.55271e-15,6.03961e-14,0.00444701,3.1744e-05,0.00344669,0.0179018,20,936,1804
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,326041,1802,495,217.496,217.496,495,0,0,0,0,0,0,0,0,0,0,0,7.567e-10,1.52767e-13,5.06262e-14,0.00478409,3.8912e-05,0.00354435,0.0188941,20,936,1802
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,326041,1979,543,234.832,234.832,543,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.77636e-13,1.22569e-13,0.00479955,3.6864e-05,0.00335275,0.0170845,20,1046,1979
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,325995,1977,543,234.851,234.851,543,0,0,0,0,0,0,0,0,0,0,0,8.14907e-10,7.4607e-14,1.77636e-15,0.00477396,2.9696e-05,0.00353344,0.0166944,20,1046,1977
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,325995,1930,518,223.566,223.566,518,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,5.09814e-13,3.04645e-13,0.00432681,6.8608e-05,0.00338482,0.0159923,20,1015,1930
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,325917,1916,518,228.468,228.468,518,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,1.20792e-13,2.85993e-13,0.00435156,2.9696e-05,0.00333945,0.0184605,20,1015,1916
