outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,10,10,0,28.8057,28.8057,0,23.1473,23.1473,0,23.1473,23.1473,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,13,13,0,10,10,0,28.8057,28.8057,0,23.1473,23.1473,0,23.1473,23.1473,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,1,1,0,4.72789,4.72789,0,2.11003,2.11003,0,0,2.11003,2.11003,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,20,20,0,54.1981,54.1981,0,45.045,45.045,0,45.045,45.045,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,3,3,0,9.07067,9.07067,0,7.32087,7.32087,0,0,7.32087,7.32087,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,26,26,0,58.5056,58.5056,0,58.6202,58.6202,0,58.5056,58.5056,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,26,26,0,58.5056,58.5056,0,58.6202,58.6202,0,58.5056,58.5056,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,2,2,0,7.42289,7.42289,0,5.10154,5.10154,0,0,5.10154,5.10154,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,34,34,0,66.6735,66.6735,0,76.9658,76.9658,0,66.6735,66.6735,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,34,34,0,66.6735,66.6735,0,76.9658,76.9658,0,66.6735,66.6735,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,5,5,0,5.3799,5.3799,0,12.456,12.456,0,0,5.3799,5.3799,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,34,34,0,84.9512,84.9512,0,83.3404,83.3404,0,83.3404,83.3404,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,34,34,0,84.9512,84.9512,0,83.3404,83.3404,0,83.3404,83.3404,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,6,6,0,9.06923,9.06923,0,15.5397,15.5397,0,0,9.06923,9.06923,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,49,49,0,43,43,0,119.101,119.101,0,106.163,106.163,0,106.163,106.163,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,49,49,0,43,43,0,119.101,119.101,0,106.163,106.163,0,106.163,106.163,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,3,3,0,27.3845,27.3845,0,6.91009,6.91009,0,0,6.91009,6.91009,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,53,53,0,47,47,0,126.654,126.654,0,112.555,112.555,0,112.555,112.555,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,5,5,0,29.0251,29.0251,0,13.9723,13.9723,0,0,13.9723,13.9723,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,54,54,0,48,48,0,132.128,132.128,0,115.204,115.204,0,115.204,115.204,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,54,54,0,48,48,0,132.128,132.128,0,115.204,115.204,0,115.204,115.204,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,2,2,0,20.2707,20.2707,0,6.9363,6.9363,0,0,6.9363,6.9363,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,52,52,0,44,44,0,127.118,127.118,0,107.502,107.502,0,107.502,107.502,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,52,52,0,44,44,0,127.118,127.118,0,107.502,107.502,0,107.502,107.502,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,8,8,0,30.9314,30.9314,0,24.2748,24.2748,0,0,24.2748,24.2748,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,7,7,0,17.6773,17.6773,0,15.7505,15.7505,0,15.7505,15.7505,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,8,8,0,7,7,0,17.6773,17.6773,0,15.7505,15.7505,0,15.7505,15.7505,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.31884,2.31884,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,11,11,0,25.5715,25.5715,0,28.2178,28.2178,0,25.5715,25.5715,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,10,10,0,11,11,0,25.5715,25.5715,0,28.2178,28.2178,0,25.5715,25.5715,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,25,25,0,62.1722,62.1722,0,59.2993,59.2993,0,59.2993,59.2993,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,25,25,0,62.1722,62.1722,0,59.2993,59.2993,0,59.2993,59.2993,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,4,4,0,7.73543,7.73543,0,8.55122,8.55122,0,0,7.73543,7.73543,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,34,34,0,66.2663,66.2663,0,80.9988,80.9988,0,66.2663,66.2663,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,34,34,0,66.2663,66.2663,0,80.9988,80.9988,0,66.2663,66.2663,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,6,6,0,16.6695,16.6695,0,20.9284,20.9284,0,0,16.6695,16.6695,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,34,34,0,96.5948,96.5948,0,90.5667,90.5667,0,90.5667,90.5667,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,34,34,0,96.5948,96.5948,0,90.5667,90.5667,0,90.5667,90.5667,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,4,4,0,22.0576,22.0576,0,16.685,16.685,0,0,16.685,16.685,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,47,47,0,111.454,111.454,0,118.803,118.803,0,111.454,111.454,1.27898e-13,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,47,47,0,111.454,111.454,0,118.803,118.803,0,111.454,111.454,1.27898e-13,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,12,12,0,28.6411,28.6411,0,36.2202,36.2202,0,0,28.6411,28.6411,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,69,69,0,117.695,117.695,0,172.784,172.784,0,117.695,117.695,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,46,46,0,69,69,0,117.695,117.695,0,172.784,172.784,0,117.695,117.695,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,18,18,0,4.42308,4.42308,0,40.0597,40.0597,0,0,4.42308,4.42308,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,59,59,0,82.7869,82.7869,0,135.527,135.527,0,82.7869,82.7869,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,59,59,0,82.7869,82.7869,0,135.527,135.527,0,82.7869,82.7869,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,17,17,0,5.54534,5.54534,0,41.3387,41.3387,0,0,5.54534,5.54534,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,59,59,0,99.485,99.485,0,151.063,151.063,0,99.485,99.485,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,14,14,0,0,0,0,35.325,35.325,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,69,69,0,93.7436,93.7436,0,162.597,162.597,0,93.7436,93.7436,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,41,41,0,69,69,0,93.7436,93.7436,0,162.597,162.597,0,93.7436,93.7436,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,26,26,0,11.0723,11.0723,0,63.5533,63.5533,0,0,11.0723,11.0723,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,7,7,0,9.26085,9.26085,0,15.0839,15.0839,0,9.26085,9.26085,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,4,4,0,7,7,0,9.26085,9.26085,0,15.0839,15.0839,0,9.26085,9.26085,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,4.25966,4.25966,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,13,13,0,31.2741,31.2741,0,28.4987,28.4987,0,28.4987,28.4987,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,14,14,0,13,13,0,31.2741,31.2741,0,28.4987,28.4987,0,28.4987,28.4987,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,0,0,0,6.62799,6.62799,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,19,19,0,51.1039,51.1039,0,43.6691,43.6691,0,43.6691,43.6691,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,19,19,0,51.1039,51.1039,0,43.6691,43.6691,0,43.6691,43.6691,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,5,5,0,11.3172,11.3172,0,12.4595,12.4595,0,0,11.3172,11.3172,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,34,34,0,65.4172,65.4172,0,81.421,81.421,0,65.4172,65.4172,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,34,34,0,65.4172,65.4172,0,81.421,81.421,0,65.4172,65.4172,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,6,6,0,6.4045,6.4045,0,15.228,15.228,0,0,6.4045,6.4045,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,37,37,0,85.8491,85.8491,0,91.5184,91.5184,0,85.8491,85.8491,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,37,37,0,85.8491,85.8491,0,91.5184,91.5184,0,85.8491,85.8491,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,5,5,0,8.61593,8.61593,0,15.0406,15.0406,0,0,8.61593,8.61593,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,38,38,0,65.9975,65.9975,0,94.6014,94.6014,0,65.9975,65.9975,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,38,38,0,65.9975,65.9975,0,94.6014,94.6014,0,65.9975,65.9975,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,10,10,0,4.99389,4.99389,0,24.0739,24.0739,0,0,4.99389,4.99389,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,36,36,0,102.067,102.067,0,82.9969,82.9969,0,82.9969,82.9969,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,42,42,0,36,36,0,102.067,102.067,0,82.9969,82.9969,0,82.9969,82.9969,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,13,13,0,1,1,0,29.0995,29.0995,0,2.9163,2.9163,0,0,2.9163,2.9163,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,56,56,0,46,46,0,134.022,134.022,0,111.781,111.781,0,111.781,111.781,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,56,56,0,46,46,0,134.022,134.022,0,111.781,111.781,0,111.781,111.781,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,7,7,0,29.2469,29.2469,0,16.9997,16.9997,0,0,16.9997,16.9997,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,57,57,0,42,42,0,137.495,137.495,0,102.303,102.303,0,102.303,102.303,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,57,57,0,42,42,0,137.495,137.495,0,102.303,102.303,0,102.303,102.303,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,19,19,0,7,7,0,45.2875,45.2875,0,15.3793,15.3793,0,0,15.3793,15.3793,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,68,68,0,52,52,0,158.071,158.071,0,128.483,128.483,0,128.483,128.483,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,68,68,0,52,52,0,158.071,158.071,0,128.483,128.483,0,128.483,128.483,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,18,18,0,7,7,0,41.9465,41.9465,0,16.5052,16.5052,0,0,16.5052,16.5052,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,7,7,0,4,4,0,14.3502,14.3502,0,8.14176,8.14176,0,8.14176,8.14176,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,0,0,0,8.32833,8.32833,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,19,19,0,23,23,0,48.314,48.314,0,55.7336,55.7336,0,48.314,48.314,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,19,19,0,23,23,0,48.314,48.314,0,55.7336,55.7336,0,48.314,48.314,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,3,3,0,11.8975,11.8975,0,11.758,11.758,0,0,11.758,11.758,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,15,15,0,20,20,0,38.7362,38.7362,0,51.6064,51.6064,0,38.7362,38.7362,3.55271e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,15,15,0,20,20,0,38.7362,38.7362,0,51.6064,51.6064,0,38.7362,38.7362,3.55271e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,6,6,0,0,0,0,15.8225,15.8225,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,34,34,0,25,25,0,79.1885,79.1885,0,60.7742,60.7742,0,60.7742,60.7742,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,34,34,0,25,25,0,79.1885,79.1885,0,60.7742,60.7742,0,60.7742,60.7742,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,4,4,0,23.8027,23.8027,0,9.0057,9.0057,0,0,9.0057,9.0057,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,32,32,0,70.987,70.987,0,79.3418,79.3418,0,70.987,70.987,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,32,32,0,70.987,70.987,0,79.3418,79.3418,0,70.987,70.987,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,5,5,0,13.8486,13.8486,0,20.8401,20.8401,0,0,13.8486,13.8486,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,42,42,0,125.152,125.152,0,116.032,116.032,0,116.032,116.032,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,46,46,0,42,42,0,125.152,125.152,0,116.032,116.032,0,116.032,116.032,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,4,4,0,23.7932,23.7932,0,12.3701,12.3701,0,0,12.3701,12.3701,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,47,47,0,49,49,0,120.609,120.609,0,120.436,120.436,0,120.436,120.436,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,47,47,0,49,49,0,120.609,120.609,0,120.436,120.436,0,120.436,120.436,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,7,7,0,26.9256,26.9256,0,28.5124,28.5124,0,0,26.9256,26.9256,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,42,42,0,111.655,111.655,0,113.948,113.948,0,111.655,111.655,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,42,42,0,111.655,111.655,0,113.948,113.948,0,111.655,111.655,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,5,5,0,9.47322,9.47322,0,15.6543,15.6543,0,0,9.47322,9.47322,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,45,45,0,57,57,0,110.454,110.454,0,142.48,142.48,0,110.454,110.454,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,45,45,0,57,57,0,110.454,110.454,0,142.48,142.48,0,110.454,110.454,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,15,15,0,27.6334,27.6334,0,45.4104,45.4104,0,0,27.6334,27.6334,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,50,50,0,64,64,0,128.533,128.533,0,165.887,165.887,0,128.533,128.533,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,50,50,0,64,64,0,128.533,128.533,0,165.887,165.887,0,128.533,128.533,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,13,13,0,11.2311,11.2311,0,39.6892,39.6892,0,0,11.2311,11.2311,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,1,1,0,1,1,0,2.2202,2.2202,0,2.2202,2.2202,0,2.2202,2.2202,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,1,1,0,1,1,0,2.2202,2.2202,0,2.2202,2.2202,0,2.2202,2.2202,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,16,16,0,14,14,0,38.3638,38.3638,0,33.2484,33.2484,0,33.2484,33.2484,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,16,16,0,14,14,0,38.3638,38.3638,0,33.2484,33.2484,0,33.2484,33.2484,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,2,2,0,7.02971,7.02971,0,4.31235,4.31235,0,0,4.31235,4.31235,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,18,18,0,18,18,0,42.95,42.95,0,43.1062,43.1062,0,42.95,42.95,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,18,18,0,18,18,0,42.95,42.95,0,43.1062,43.1062,0,42.95,42.95,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,3,3,0,9.57799,9.57799,0,7.06034,7.06034,0,0,7.06034,7.06034,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,27,27,0,60.1983,60.1983,0,61.9545,61.9545,0,60.1983,60.1983,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,27,27,0,60.1983,60.1983,0,61.9545,61.9545,0,60.1983,60.1983,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,2,2,0,5.3569,5.3569,0,4.63998,4.63998,0,0,4.63998,4.63998,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,28,28,0,73.8426,73.8426,0,67.967,67.967,0,67.967,67.967,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,28,28,0,73.8426,73.8426,0,67.967,67.967,0,67.967,67.967,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,3,3,0,9.5996,9.5996,0,7.21266,7.21266,0,0,7.21266,7.21266,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,31,31,0,75.8925,75.8925,0,73.119,73.119,0,73.119,73.119,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,33,33,0,31,31,0,75.8925,75.8925,0,73.119,73.119,0,73.119,73.119,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,4,4,0,12.8241,12.8241,0,9.09948,9.09948,0,0,9.09948,9.09948,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,49,49,0,94.2854,94.2854,0,117.725,117.725,0,94.2854,94.2854,5.68434e-14,20,4096,4096
