outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,115,115,0,112,112,0,266.726,266.726,0,254.571,254.571,0,254.571,254.571,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,11,11,0,9,9,0,28.3757,28.3757,0,24.5848,24.5848,0,0,24.5848,24.5848,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,226,226,0,245,245,0,542.196,542.196,0,582.86,582.86,0,542.196,542.196,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,226,226,0,245,245,0,542.196,542.196,0,582.86,582.86,0,542.196,542.196,1.25056e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,25,25,0,36,36,0,68.7264,68.7264,0,97.7146,97.7146,0,0,68.7264,68.7264,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,340,340,0,345,345,0,823.48,823.48,0,842.539,842.539,0,823.48,823.48,3.41061e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,340,340,0,345,345,0,823.48,823.48,0,842.539,842.539,0,823.48,823.48,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,31,31,0,30,30,0,90.1366,90.1366,0,84.5445,84.5445,0,0,84.5445,84.5445,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,403,403,0,398,398,0,997.732,997.732,0,991.338,991.338,0,991.338,991.338,5.68434e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,403,403,0,398,398,0,997.732,997.732,0,991.338,991.338,0,991.338,991.338,1.47793e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,41,41,0,40,40,0,103.524,103.524,0,98.0338,98.0338,0,0,98.0338,98.0338,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,469,469,0,466,466,0,1165.76,1165.76,0,1161.92,1161.92,0,1161.92,1161.92,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,469,469,0,466,466,0,1165.76,1165.76,0,1161.92,1161.92,0,1161.92,1161.92,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,45,45,0,45,45,0,114.263,114.263,0,118.633,118.633,0,0,114.263,114.263,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,467,467,0,514,514,0,1168.93,1168.93,0,1281.9,1281.9,0,1168.93,1168.93,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,467,467,0,514,514,0,1168.93,1168.93,0,1281.9,1281.9,0,1168.93,1168.93,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,37,37,0,65,65,0,92.0856,92.0856,0,164.854,164.854,0,0,92.0856,92.0856,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,507,507,0,546,546,0,1262.21,1262.21,0,1384.22,1384.22,0,1262.21,1262.21,2.27374e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,507,507,0,546,546,0,1262.21,1262.21,0,1384.22,1384.22,0,1262.21,1262.21,2.27374e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,42,42,0,68,68,0,110.704,110.704,0,181.01,181.01,0,0,110.704,110.704,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,513,513,0,567,567,0,1288.67,1288.67,0,1452.95,1452.95,0,1288.67,1288.67,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,513,513,0,567,567,0,1288.67,1288.67,0,1452.95,1452.95,0,1288.67,1288.67,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,37,37,0,75,75,0,102.99,102.99,0,195.095,195.095,0,0,102.99,102.99,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,500,500,0,533,533,0,1287.7,1287.7,0,1373.31,1373.31,0,1287.7,1287.7,4.09273e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,500,500,0,533,533,0,1287.7,1287.7,0,1373.31,1373.31,0,1287.7,1287.7,3.63798e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,44,44,0,68,68,0,111.437,111.437,0,170.408,170.408,0,0,111.437,111.437,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,530,530,0,583,583,0,1336.61,1336.61,0,1481.01,1481.01,0,1336.61,1336.61,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,530,530,0,583,583,0,1336.61,1336.61,0,1481.01,1481.01,0,1336.61,1336.61,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,37,37,0,77,77,0,102.016,102.016,0,201.757,201.757,0,0,102.016,102.016,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,109,109,0,111,111,0,251.975,251.975,0,256.813,256.813,0,251.975,251.975,8.52651e-14,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,109,109,0,111,111,0,251.975,251.975,0,256.813,256.813,0,251.975,251.975,8.52651e-14,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,13,13,0,16,16,0,33.8019,33.8019,0,39.5717,39.5717,0,0,33.8019,33.8019,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,244,244,0,257,257,0,588.609,588.609,0,627.593,627.593,0,588.609,588.609,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,244,244,0,257,257,0,588.609,588.609,0,627.593,627.593,0,588.609,588.609,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,19,19,0,25,25,0,46.0193,46.0193,0,64.9067,64.9067,0,0,46.0193,46.0193,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,352,352,0,385,385,0,854.454,854.454,0,939.245,939.245,0,854.454,854.454,7.95808e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,352,352,0,385,385,0,854.454,854.454,0,939.245,939.245,0,854.454,854.454,1.47793e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,36,36,0,52,52,0,96.7192,96.7192,0,132.251,132.251,0,0,96.7192,96.7192,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,384,384,0,427,427,0,953.253,953.253,0,1074.66,1074.66,0,953.253,953.253,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,384,384,0,427,427,0,953.253,953.253,0,1074.66,1074.66,0,953.253,953.253,2.16005e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,31,31,0,61,61,0,91.3677,91.3677,0,167.36,167.36,0,0,91.3677,91.3677,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,444,444,0,458,458,0,1095.27,1095.27,0,1146.16,1146.16,0,1095.27,1095.27,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,444,444,0,458,458,0,1095.27,1095.27,0,1146.16,1146.16,0,1095.27,1095.27,2.27374e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,38,38,0,54,54,0,110.033,110.033,0,157.274,157.274,0,0,110.033,110.033,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,462,462,0,533,533,0,1184.83,1184.83,0,1368.84,1368.84,0,1184.83,1184.83,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,462,462,0,533,533,0,1184.83,1184.83,0,1368.84,1368.84,0,1184.83,1184.83,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,32,32,0,73,73,0,91.2322,91.2322,0,203.364,203.364,0,0,91.2322,91.2322,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,475,475,0,541,541,0,1187.01,1187.01,0,1374.97,1374.97,0,1187.01,1187.01,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,475,475,0,541,541,0,1187.01,1187.01,0,1374.97,1374.97,0,1187.01,1187.01,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,34,34,0,72,72,0,101.402,101.402,0,198.631,198.631,0,0,101.402,101.402,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,493,493,0,546,546,0,1274.52,1274.52,0,1407.31,1407.31,0,1274.52,1274.52,1.81899e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,493,493,0,546,546,0,1274.52,1274.52,0,1407.31,1407.31,0,1274.52,1274.52,2.04636e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,40,40,0,76,76,0,107.201,107.201,0,202.309,202.309,0,0,107.201,107.201,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,536,536,0,554,554,0,1362.65,1362.65,0,1420.91,1420.91,0,1362.65,1362.65,1.81899e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,536,536,0,554,554,0,1362.65,1362.65,0,1420.91,1420.91,0,1362.65,1362.65,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,43,43,0,54,54,0,111.979,111.979,0,143.768,143.768,0,0,111.979,111.979,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,540,540,0,596,596,0,1390.79,1390.79,0,1544.26,1544.26,0,1390.79,1390.79,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,540,540,0,596,596,0,1390.79,1390.79,0,1544.26,1544.26,0,1390.79,1390.79,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,50,50,0,91,91,0,132.307,132.307,0,242.665,242.665,0,0,132.307,132.307,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,139,139,0,127,127,0,322.829,322.829,0,293.651,293.651,0,293.651,293.651,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,139,139,0,127,127,0,322.829,322.829,0,293.651,293.651,0,293.651,293.651,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,24,24,0,11,11,0,59.6038,59.6038,0,28.0055,28.0055,0,0,28.0055,28.0055,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,242,242,0,255,255,0,584.73,584.73,0,604.58,604.58,0,584.73,584.73,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,242,242,0,255,255,0,584.73,584.73,0,604.58,604.58,0,584.73,584.73,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,32,32,0,27,27,0,78.5035,78.5035,0,66.3865,66.3865,0,0,66.3865,66.3865,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,349,349,0,361,361,0,860.612,860.612,0,899.503,899.503,0,860.612,860.612,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,349,349,0,361,361,0,860.612,860.612,0,899.503,899.503,0,860.612,860.612,1.02318e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,27,27,0,50,50,0,74.2749,74.2749,0,128.375,128.375,0,0,74.2749,74.2749,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,420,420,0,454,454,0,1049.05,1049.05,0,1124.48,1124.48,0,1049.05,1049.05,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,420,420,0,454,454,0,1049.05,1049.05,0,1124.48,1124.48,0,1049.05,1049.05,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,30,30,0,49,49,0,74.0089,74.0089,0,120.389,120.389,0,0,74.0089,74.0089,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,465,465,0,496,496,0,1150.41,1150.41,0,1241.86,1241.86,0,1150.41,1150.41,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,465,465,0,496,496,0,1150.41,1150.41,0,1241.86,1241.86,0,1150.41,1150.41,1.81899e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,47,47,0,72,72,0,134.997,134.997,0,186.983,186.983,0,0,134.997,134.997,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,464,464,0,481,481,0,1180.58,1180.58,0,1239.14,1239.14,0,1180.58,1180.58,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,464,464,0,481,481,0,1180.58,1180.58,0,1239.14,1239.14,0,1180.58,1180.58,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,39,39,0,54,54,0,100.227,100.227,0,138.11,138.11,0,0,100.227,100.227,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,524,524,0,505,505,0,1315.3,1315.3,0,1272.97,1272.97,0,1272.97,1272.97,3.63798e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,524,524,0,505,505,0,1315.3,1315.3,0,1272.97,1272.97,0,1272.97,1272.97,2.50111e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,76,76,0,57,57,0,205.268,205.268,0,150.192,150.192,0,0,150.192,150.192,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,534,534,0,550,550,0,1374.04,1374.04,0,1396.52,1396.52,0,1374.04,1374.04,3.41061e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,534,534,0,550,550,0,1374.04,1374.04,0,1396.52,1396.52,0,1374.04,1374.04,2.95586e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,61,61,0,55,55,0,159.601,159.601,0,146.907,146.907,0,0,146.907,146.907,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,565,565,0,536,536,0,1433.67,1433.67,0,1372.22,1372.22,0,1372.22,1372.22,2.72848e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,565,565,0,536,536,0,1433.67,1433.67,0,1372.22,1372.22,0,1372.22,1372.22,2.27374e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,95,95,0,55,55,0,247.8,247.8,0,154.455,154.455,0,0,154.455,154.455,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,583,583,0,551,551,0,1498.12,1498.12,0,1444.09,1444.09,0,1444.09,1444.09,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,583,583,0,551,551,0,1498.12,1498.12,0,1444.09,1444.09,0,1444.09,1444.09,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,83,83,0,60,60,0,223.787,223.787,0,165.334,165.334,0,0,165.334,165.334,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,130,130,0,133,133,0,305.679,305.679,0,311.43,311.43,0,305.679,305.679,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,130,130,0,133,133,0,305.679,305.679,0,311.43,311.43,0,305.679,305.679,5.68434e-14,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,9,9,0,7,7,0,23.7788,23.7788,0,16.7496,16.7496,0,0,16.7496,16.7496,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,290,290,0,268,268,0,708.738,708.738,0,654.912,654.912,0,654.912,654.912,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,290,290,0,268,268,0,708.738,708.738,0,654.912,654.912,0,654.912,654.912,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,52,52,0,24,24,0,128.069,128.069,0,60.5926,60.5926,0,0,60.5926,60.5926,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,354,354,0,369,369,0,860.542,860.542,0,909.968,909.968,0,860.542,860.542,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,354,354,0,369,369,0,860.542,860.542,0,909.968,909.968,0,860.542,860.542,3.41061e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,33,33,0,47,47,0,81.5742,81.5742,0,113.968,113.968,0,0,81.5742,81.5742,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,397,397,0,436,436,0,989.098,989.098,0,1073.5,1073.5,0,989.098,989.098,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,397,397,0,436,436,0,989.098,989.098,0,1073.5,1073.5,0,989.098,989.098,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,25,25,0,42,42,0,64.5605,64.5605,0,107.584,107.584,0,0,64.5605,64.5605,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,457,457,0,482,482,0,1139.62,1139.62,0,1222.62,1222.62,0,1139.62,1139.62,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,457,457,0,482,482,0,1139.62,1139.62,0,1222.62,1222.62,0,1139.62,1139.62,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,40,40,0,55,55,0,110.062,110.062,0,137.475,137.475,0,0,110.062,110.062,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,482,482,0,525,525,0,1222.89,1222.89,0,1350.6,1350.6,0,1222.89,1222.89,2.95586e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,482,482,0,525,525,0,1222.89,1222.89,0,1350.6,1350.6,0,1222.89,1222.89,1.81899e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,40,40,0,74,74,0,108.459,108.459,0,192.726,192.726,0,0,108.459,108.459,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,499,499,0,529,529,0,1269.63,1269.63,0,1354.49,1354.49,0,1269.63,1269.63,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,499,499,0,529,529,0,1269.63,1269.63,0,1354.49,1354.49,0,1269.63,1269.63,1.81899e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,43,43,0,65,65,0,115.842,115.842,0,175.455,175.455,0,0,115.842,115.842,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,481,481,0,573,573,0,1225.5,1225.5,0,1462.16,1462.16,0,1225.5,1225.5,2.50111e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,481,481,0,573,573,0,1225.5,1225.5,0,1462.16,1462.16,0,1225.5,1225.5,2.27374e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,44,44,0,98,98,0,123.956,123.956,0,260.826,260.826,0,0,123.956,123.956,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,517,517,0,554,554,0,1353.29,1353.29,0,1433.29,1433.29,0,1353.29,1353.29,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,517,517,0,554,554,0,1353.29,1353.29,0,1433.29,1433.29,0,1353.29,1353.29,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,61,61,0,86,86,0,174.85,174.85,0,236.979,236.979,0,0,174.85,174.85,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,581,581,0,606,606,0,1516.25,1516.25,0,1578.68,1578.68,0,1516.25,1516.25,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,581,581,0,606,606,0,1516.25,1516.25,0,1578.68,1578.68,0,1516.25,1516.25,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,66,66,0,82,82,0,199.051,199.051,0,236.83,236.83,0,0,199.051,199.051,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,123,123,0,117,117,0,285.445,285.445,0,269.073,269.073,0,269.073,269.073,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,123,123,0,117,117,0,285.445,285.445,0,269.073,269.073,0,269.073,269.073,1.7053e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,26,26,0,12,12,0,60.054,60.054,0,29.9829,29.9829,0,0,29.9829,29.9829,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,275,275,0,275,275,0,664.089,664.089,0,671.53,671.53,0,664.089,664.089,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,275,275,0,275,275,0,664.089,664.089,0,671.53,671.53,0,664.089,664.089,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,39,39,0,38,38,0,99.656,99.656,0,97.7617,97.7617,0,0,97.7617,97.7617,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,370,370,0,373,373,0,936.748,936.748,0,938.25,938.25,0,936.748,936.748,1.25056e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,370,370,0,373,373,0,936.748,936.748,0,938.25,938.25,0,936.748,936.748,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,37,37,0,42,42,0,97.0781,97.0781,0,110.075,110.075,0,0,97.0781,97.0781,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,429,429,0,485,485,0,1091.04,1091.04,0,1212.28,1212.28,0,1091.04,1091.04,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,429,429,0,485,485,0,1091.04,1091.04,0,1212.28,1212.28,0,1091.04,1091.04,1.81899e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,34,34,0,59,59,0,83.2272,83.2272,0,148.584,148.584,0,0,83.2272,83.2272,20,16384,16384
