outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81817,124,37,15.047,15.047,37,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,3.01981e-14,3.28626e-14,0.000820638,2.9696e-05,0.000520668,0.00294672,20,66,124
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81817,162,44,17.3023,17.3023,44,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.59872e-14,7.99361e-15,0.000527102,5.632e-05,0.000496752,0.00276689,20,81,162
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81825,162,44,17.3023,17.3023,44,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,1.77636e-15,2.4869e-14,0.000543717,8.064e-06,0.000538635,0.0026131,20,81,162
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81825,160,46,20.0479,20.0479,46,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,3.37508e-14,7.10543e-15,0.000681795,5.12e-06,0.000536431,0.00340316,20,77,160
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81834,160,46,20.2314,20.2314,46,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,3.37508e-14,2.13163e-14,0.000675376,6.6336e-05,0.000613103,0.00328015,20,77,160
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81834,117,35,15.3573,15.3573,35,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.30926e-14,4.44089e-15,0.000609922,3.6864e-05,0.000598533,0.00339927,20,58,117
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81820,117,35,15.3573,15.3573,35,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,4.08562e-14,4.9738e-14,0.00056456,1.2032e-05,0.000481278,0.00310662,20,58,117
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81820,128,40,17.3267,17.3267,40,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,3.90799e-14,2.84217e-14,0.000577021,4.3008e-05,0.000478901,0.00298684,20,67,128
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81820,132,41,17.6127,17.6127,41,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,0,7.63833e-14,0.000586709,5.12e-06,0.00045324,0.00303445,20,66,132
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81799,132,41,17.5939,17.5939,41,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,0,1.06581e-14,0.000503968,2.1504e-05,0.000501308,0.00296946,20,66,132
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81799,12,4,2.0138,2.0138,4,0,0,0,0,0,0,0,0,0,0,0,0,3.55271e-15,9.76996e-15,0.00071206,8.192e-06,0.00049203,0.00355628,20,7,12
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81813,12,4,2.0138,2.0138,4,0,0,0,0,0,0,0,0,0,0,0,0,1.24345e-14,9.76996e-15,0.00051264,1.3312e-05,0.000526626,0.00273632,20,7,12
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81813,42,13,5.32323,5.32323,13,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.77636e-15,1.86517e-14,0.000540128,7.168e-06,0.000487472,0.00286284,20,24,42
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81799,42,13,5.32323,5.32323,13,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,8.88178e-15,2.39808e-14,0.000575941,4.096e-06,0.000611042,0.00289786,20,24,42
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81799,62,19,8.16556,8.16556,19,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.42109e-14,1.86517e-14,0.000495813,8.064e-06,0.000497233,0.00269925,20,36,62
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81813,62,19,8.16556,8.16556,19,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.77636e-14,1.86517e-14,0.000501003,7.168e-06,0.000534762,0.00247655,20,36,62
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81813,94,29,11.7037,11.7037,29,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,7.10543e-15,1.68754e-14,0.000611485,3.1744e-05,0.000563627,0.00298343,20,47,94
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81792,91,29,13.4728,13.4728,29,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.32907e-15,6.21725e-15,0.000556724,7.968e-06,0.000488418,0.00275429,20,47,91
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81792,118,35,16.6387,16.6387,35,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.77636e-15,2.93099e-14,0.000527597,7.168e-06,0.000480175,0.00279513,20,62,118
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81792,115,35,19.052,19.052,35,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,2.30926e-14,1.95399e-14,0.000543498,3.9776e-05,0.000494124,0.00266887,20,62,115
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81792,88,28,10.4815,10.4815,28,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.42109e-14,5.32907e-15,0.000483744,1.2288e-05,0.000501972,0.00291639,20,45,88
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81786,88,28,10.4815,10.4815,28,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,4.61853e-14,1.95399e-14,0.00055244,1.3312e-05,0.000513013,0.00248031,20,45,88
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81786,119,34,14.3997,14.3997,34,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.4869e-14,8.88178e-16,0.00119494,4.96e-06,0.000475998,0.0035264,20,69,119
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81779,119,34,14.3997,14.3997,34,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.13163e-14,8.88178e-16,0.000625886,8.064e-06,0.000470471,0.00278827,20,69,119
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81779,160,47,19.3946,19.3946,47,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,4.79616e-14,7.10543e-15,0.000581836,1.536e-05,0.000484878,0.00280129,20,89,160
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81786,160,47,19.3946,19.3946,47,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,3.37508e-14,2.13163e-14,0.00107746,4.4032e-05,0.000564131,0.00301906,20,89,160
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81786,153,43,17.6262,17.6262,43,0,0,0,0,0,0,0,0,0,0,0,1.60071e-10,5.32907e-14,2.75335e-14,0.000833676,4.864e-06,0.000597451,0.00295107,20,82,153
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81786,153,43,17.6262,17.6262,43,0,0,0,0,0,0,0,0,0,0,0,1.60071e-10,7.10543e-15,2.75335e-14,0.000587573,3.1744e-05,0.000567327,0.00266332,20,82,153
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81786,185,56,24.5764,24.5764,56,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,1.59872e-14,5.32907e-15,0.000698496,3.584e-05,0.000571532,0.00302406,20,102,185
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81779,185,56,24.5764,24.5764,56,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,5.32907e-15,3.90799e-14,0.000619611,8.192e-06,0.00058553,0.0030529,20,102,185
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81779,12,4,1.84879,1.84879,4,0,0,0,0,0,0,0,0,0,0,0,0,7.10543e-15,1.95399e-14,0.000641068,7.168e-06,0.000618243,0.00313107,20,7,12
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81779,67,19,8.33102,8.33102,19,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.66454e-14,6.57252e-14,0.00059548,7.168e-06,0.000552206,0.00321188,20,35,67
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81772,67,19,8.33102,8.33102,19,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.95399e-14,4.35207e-14,0.000590619,7.84e-06,0.000598967,0.00290361,20,35,67
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81772,49,15,6.18851,6.18851,15,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.55271e-15,6.21725e-15,0.000645972,7.168e-06,0.000619272,0.00318287,20,24,49
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81772,49,15,6.18851,6.18851,15,0,0,0,0,0,0,0,0,0,0,0,0,7.10543e-15,1.68754e-14,0.000631779,6.144e-06,0.000620805,0.0029332,20,24,49
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81772,91,26,11.6167,11.6167,26,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.42109e-14,5.9508e-14,0.000708686,4.128e-06,0.000703436,0.00410791,20,50,91
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81772,91,26,11.6167,11.6167,26,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.06581e-14,4.52971e-14,0.000663345,6.144e-06,0.000609226,0.00301259,20,50,91
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81772,100,30,11.9933,11.9933,30,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,7.10543e-15,2.4869e-14,0.000633643,7.168e-06,0.000592876,0.00311537,20,52,100
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81766,100,30,11.9933,11.9933,30,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,7.10543e-15,8.88178e-15,0.000691685,2.9696e-05,0.000609379,0.00320612,20,52,100
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81766,163,43,19.0656,19.0656,43,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.77636e-15,4.35207e-14,0.000826588,8.192e-06,0.000560339,0.00304514,20,82,163
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81766,163,43,19.0656,19.0656,43,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.06581e-14,5.77316e-14,0.00057993,8.16e-06,0.000598329,0.00284784,20,82,163
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81766,177,47,19.7795,19.7795,47,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,3.01981e-14,5.32907e-14,0.000645225,4.096e-06,0.00060493,0.00325352,20,95,177
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81770,177,47,19.7795,19.7795,47,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,7.10543e-15,2.4869e-14,0.000677416,7.168e-06,0.000683909,0.00321418,20,95,177
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81770,156,43,17.7276,17.7276,43,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.4869e-14,1.5099e-14,0.000743811,8.192e-06,0.000580072,0.00325735,20,80,156
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81773,156,43,17.7276,17.7276,43,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.01981e-14,2.22045e-14,0.000977464,8.192e-06,0.000703984,0.00393458,20,80,156
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81773,161,45,17.1517,17.1517,45,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.24345e-14,2.39808e-14,0.000723796,8.896e-06,0.000729215,0.0033741,20,79,161
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81757,160,45,17.1517,17.1517,45,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.73035e-14,1.86517e-14,0.000577637,7.968e-06,0.000527823,0.00315495,20,79,160
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81757,175,50,20.3202,20.3202,50,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,5.32907e-15,1.68754e-14,0.000580082,3.3792e-05,0.00051613,0.00328742,20,94,175
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81747,174,50,20.476,20.476,50,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.30926e-14,7.99361e-15,0.000553342,2.2528e-05,0.000470973,0.00271114,20,94,174
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81747,3,1,0.486615,0.486615,1,0,0,0,0,0,0,0,0,0,0,0,0,5.32907e-15,1.06581e-14,0.000451323,4.1664e-05,0.00045046,0.00301234,20,1,3
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81747,3,1,0.486615,0.486615,1,0,0,0,0,0,0,0,0,0,0,0,0,1.77636e-15,1.77636e-14,0.000495424,3.072e-05,0.00050414,0.00260474,20,1,3
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81747,45,14,5.78684,5.78684,14,0,0,0,0,0,0,0,0,0,0,0,0,5.32907e-15,1.24345e-14,0.000538177,2.6464e-05,0.00048843,0.00292389,20,26,45
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81747,45,14,5.78684,5.78684,14,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.77636e-15,1.42109e-14,0.000547442,1.536e-05,0.000533538,0.00282919,20,26,45
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81747,65,18,7.88676,7.88676,18,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,0,5.32907e-15,0.000556865,3.4816e-05,0.00049484,0.00287055,20,33,65
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81747,65,18,7.88676,7.88676,18,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,2.84217e-14,1.95399e-14,0.000551585,8.192e-06,0.000502385,0.00266013,20,33,65
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81747,90,26,10.9404,10.9404,26,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.4869e-14,8.88178e-15,0.000527995,7.168e-06,0.000482958,0.00290522,20,50,90
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81754,90,26,10.9404,10.9404,26,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.4869e-14,1.77636e-14,0.000492288,7.168e-06,0.000489082,0.00257551,20,50,90
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81754,102,29,11.2927,11.2927,29,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.32907e-15,2.84217e-14,0.000540991,2.7648e-05,0.00056337,0.00284244,20,53,102
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81747,102,29,11.2927,11.2927,29,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,3.55271e-15,2.66454e-14,0.000523199,7.168e-06,0.000573022,0.00270246,20,53,102
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81747,114,32,13.5548,13.5548,32,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.13163e-14,3.10862e-14,0.000605354,5.5296e-05,0.000588514,0.00322752,20,61,114
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81733,114,32,13.5548,13.5548,32,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,3.55271e-14,2.93099e-14,0.000665802,8.192e-06,0.000601884,0.00303244,20,61,114
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81733,134,41,17.7789,17.7789,41,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,3.55271e-15,4.70735e-14,0.000675155,8.192e-06,0.000687016,0.00342657,20,72,134
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81733,157,45,19.8918,19.8918,45,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,1.95399e-14,3.55271e-15,0.000653113,2.9696e-05,0.000586033,0.00311635,20,81,157
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81741,157,45,19.8918,19.8918,45,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,5.32907e-15,1.24345e-14,0.000663433,3.072e-05,0.000610027,0.00308819,20,81,157
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81741,137,38,16.6811,16.6811,38,0,0,0,0,0,0,0,0,0,0,0,0,3.01981e-14,2.39808e-14,0.000763873,7.168e-06,0.000595537,0.00333676,20,66,137
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81733,136,38,16.7149,16.7149,38,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.55271e-15,9.76996e-15,0.000626464,7.168e-06,0.000586108,0.00302908,20,66,136
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81733,136,43,19.7547,19.7547,43,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,7.10543e-15,1.77636e-15,0.000631248,8.192e-06,0.000566422,0.00308182,20,73,136
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81717,136,43,19.7547,19.7547,43,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,2.84217e-14,7.10543e-15,0.000622741,6.144e-06,0.000585191,0.00297781,20,73,136
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81717,19,6,2.85215,2.85215,6,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,8.88178e-15,7.99361e-15,0.000674603,7.168e-06,0.000548667,0.00309538,20,10,19
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81710,19,6,2.85215,2.85215,6,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.32907e-15,8.88178e-16,0.00063871,6.144e-06,0.000605962,0.00303219,20,10,19
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81710,38,11,4.66737,4.66737,11,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.42109e-14,1.77636e-15,0.000744983,2.8448e-05,0.000568685,0.0034425,20,19,38
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81717,38,11,4.66737,4.66737,11,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.42109e-14,1.77636e-15,0.000645182,3.8912e-05,0.000586893,0.00311311,20,19,38
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81717,64,19,8.26144,8.26144,19,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,7.10543e-15,4.44089e-15,0.000623431,8.192e-06,0.000501187,0.00303973,20,33,64
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81688,62,19,9.87883,9.87883,19,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,7.10543e-15,5.06262e-14,0.000558288,7.168e-06,0.00050099,0.00261543,20,33,62
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81688,70,22,12.583,12.583,22,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.77636e-15,4.70735e-14,0.000580429,2.864e-05,0.000507566,0.00284628,20,40,70
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81674,70,22,12.583,12.583,22,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.15143e-14,4.17444e-14,0.00065656,2.7648e-05,0.000507639,0.00287908,20,40,70
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81674,124,35,16.5564,16.5564,35,0,0,0,0,0,0,0,0,0,0,0,0,7.10543e-15,1.15463e-14,0.000577539,2.9504e-05,0.000551304,0.00287097,20,59,124
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81645,122,35,18.5856,18.5856,35,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,7.10543e-14,5.06262e-14,0.000582122,7.168e-06,0.000546367,0.00271065,20,59,122
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81645,101,29,11.722,11.722,29,0,0,0,0,0,0,0,0,0,0,0,0,2.4869e-14,2.93099e-14,0.000658479,8.192e-06,0.000597162,0.00315769,20,55,101
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81666,101,29,11.722,11.722,29,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,2.84217e-14,4.44089e-15,0.000593014,7.168e-06,0.000605874,0.00289951,20,55,101
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81666,136,40,18.9241,18.9241,40,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,3.55271e-15,1.06581e-14,0.000662558,2.9504e-05,0.000642958,0.00322749,20,62,136
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81659,133,40,21.5122,21.5122,40,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,5.50671e-14,1.77636e-15,0.000799462,7.168e-06,0.00076562,0.0035605,20,62,133
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81659,138,40,16.1908,16.1908,40,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.32907e-15,2.22045e-14,0.000911039,3.4816e-05,0.000618287,0.00341961,20,72,138
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81666,138,40,16.1908,16.1908,40,0,0,0,0,0,0,0,0,0,0,0,0,3.19744e-14,2.66454e-15,0.000597221,7.168e-06,0.000569026,0.00288838,20,72,138
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81666,143,42,16.6777,16.6777,42,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.13163e-14,9.76996e-15,0.000621189,8.192e-06,0.000534282,0.00305719,20,78,143
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81651,142,42,18.1622,18.1622,42,0,0,0,0,0,0,0,0,0,0,0,0,1.59872e-14,3.55271e-15,0.000592087,4.096e-06,0.000586519,0.00291162,20,78,142
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81651,147,42,24.1443,24.1443,42,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,6.57252e-14,1.95399e-14,0.000757022,4.768e-06,0.00059509,0.00335111,20,76,147
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81652,147,42,24.1443,24.1443,42,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.66454e-14,1.42109e-14,0.000615716,2.7648e-05,0.000591409,0.0029772,20,76,147
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81652,23,7,2.48763,2.48763,7,0,0,0,0,0,0,0,0,0,0,0,0,5.32907e-15,6.21725e-15,0.000619775,8.192e-06,0.000544078,0.0032902,20,11,23
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81659,23,7,2.48763,2.48763,7,0,0,0,0,0,0,0,0,0,0,0,0,1.77636e-15,7.99361e-15,0.000706763,1.3088e-05,0.00056947,0.00337828,20,11,23
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81659,34,10,3.86378,3.86378,10,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.77636e-15,1.24345e-14,0.000567694,7.264e-06,0.000508183,0.00305266,20,16,34
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81652,33,10,3.86378,3.86378,10,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.55271e-14,1.15463e-14,0.000572792,7.168e-06,0.000496777,0.00256701,20,16,33
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81652,87,24,9.55112,9.55112,24,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.59872e-14,4.44089e-15,0.000624045,8.192e-06,0.000528279,0.00286949,20,45,87
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81646,87,24,9.55112,9.55112,24,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.13163e-14,2.88658e-14,0.000547046,1.8624e-05,0.000508824,0.00259216,20,45,87
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81646,73,21,9.44918,9.44918,21,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,4.9738e-14,1.86517e-14,0.000618253,3.2544e-05,0.000614597,0.00303705,20,39,73
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81660,73,21,9.44918,9.44918,21,0,0,0,0,0,0,0,0,0,0,0,0,6.21725e-14,2.13163e-14,0.000730873,3.2768e-05,0.000518076,0.00294245,20,39,73
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81660,87,25,10.1017,10.1017,25,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.66454e-14,1.95399e-14,0.000600842,8.192e-06,0.000529802,0.00278517,20,48,87
