case,source,phase,total_s
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,immersed_solid,0.00026741099999999984
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,keep_mean_flow,2.4572e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,q6_projection,1.4350999999999997e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_attach_initial,1.31e-07
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_capacity_for_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_deposit_initial,0.005959709
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_extraction,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_insertion,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_latent_activation,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_mass_guard,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_pool_initial,0.001146188
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_population_guard,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_after_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_late,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,src_collision,1.3259892220000002
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,thermostat,0.044613037
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,boundary_conditions,2.3749548959999998
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,closed_capacity_virial,7.339000000000005e-06
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,domain_bounds,2.9668000000000005e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,force_stream,0.02808778299999999
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,immersed_solid,0.00025419799999999997
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,keep_mean_flow,1.1856000000000008e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,q6_projection,1.0699000000000002e-05
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_attach_initial,1.7e-07
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_capacity_for_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_deposit_initial,0.000702911
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_extraction,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_insertion,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_latent_activation,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_mass_guard,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_pool_initial,0.000330504
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_population_guard,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_pool,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_after_remap,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_late,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,src_collision,0.27870664499999986
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,thermostat,0.010360279000000003
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,boundary_conditions,0.14595618700000001
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,closed_capacity_virial,5.343000000000003e-06
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,domain_bounds,3.928900000000003e-05
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,force_stream,0.8585373889999999
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,immersed_solid,0.00021948199999999998
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.2674000000000003e-05
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,q6_projection,7.454e-06
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_initial,1.47e-07
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.003415879
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000734798
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,1.3454072339999996
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.012487821000000005
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.256055769
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.020411429999999994
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.020411429999999994
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.7217479659999997
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.7217479659999997
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.4452807669999999
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.23867228899999982
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.028358329000000015
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.23754633599999994
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.5087852379999999
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.06065701099999999
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,9.520000000000005e-06
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,0.00010563600000000003
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.9385701760000001
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.0003116459999999999
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.8406999999999995e-05
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,2.0167e-05
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_initial,7.3e-08
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.000839466
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000164712
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,src_collision,0.8889799120000003
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,phase_profile_0163,thermostat,0.007859485999999995
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.2939668810000001
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.027529013999999994
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.027529013999999994
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.770975072
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.770975072
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.449479177
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.19824053099999994
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.03819357200000004
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.3111783490000004
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.5501075100000004
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,boundary_conditions,0.13121391900000004
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,closed_capacity_virial,5.246999999999999e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,domain_bounds,2.7353000000000014e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,force_stream,0.26007255499999987
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,immersed_solid,0.00012193999999999999
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,keep_mean_flow,7.117999999999998e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,q6_projection,7.161000000000001e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_initial,3e-08
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.003087015
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000747125
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
