step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.9699999999999996e-07,7.7148000000000001e-05,4.9394000000000002e-05,0.00012713899999999999,0,0,3,0,0,0,0,0,0,0,0
46,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,6.8479999999999995e-05,0,6.8522000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,2.7999999999999999e-08,0.0045019329999999996,6.4178999999999997e-05,0.0045661399999999998,3,4,0,1,384,7680,7680,0,4,7680,-4
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5999999999999999e-07,6.711e-05,5.1894000000000002e-05,0.00011946399999999999,0,0,3,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,6.9241999999999999e-05,0,6.9283999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,3.2000000000000002e-08,0.0043805670000000001,5.8529999999999997e-05,0.004439129,3,5,0,1,384,7680,7675,0,5,7680,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6800000000000001e-07,6.4243000000000001e-05,4.2335e-05,0.000107046,0,0,2,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,6.6571999999999999e-05,0,6.6610000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,3.5000000000000002e-08,0.0047679669999999997,0.00012719200000000001,0.0048951940000000003,4,8,0,1,384,7680,7678,0,5,7680,-3
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7299999999999996e-07,0.000212294,0.000149946,0.00036281300000000002,0,0,2,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,0.00017085599999999999,0,0.00017090200000000001,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.9000000000000002e-08,0.0046881240000000001,7.8017999999999997e-05,0.0047661709999999996,3,8,0,1,384,7680,7675,0,3,7680,2
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0299999999999999e-07,7.0556999999999995e-05,5.2675e-05,0.00012373500000000001,0,0,3,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.7681999999999993e-05,0,6.7737999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.1999999999999998e-08,0.0048661989999999999,7.2793000000000006e-05,0.0049390140000000003,4,4,0,1,384,7680,7675,0,5,7680,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.6499999999999999e-07,0.000138737,6.3952e-05,0.00020335399999999999,0,0,2,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,0.000141099,0,0.00014115500000000001,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,3.7e-08,0.0053090120000000001,0.00015499000000000001,0.0054640390000000004,3,5,0,1,384,7680,7676,0,6,7680,-2
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.2330000000000001e-06,0.00017103499999999999,8.5269e-05,0.00025853699999999998,0,0,4,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,6.8479000000000006e-05,0,6.8526000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2.7e-08,0.0047932740000000001,9.3518999999999997e-05,0.0048868200000000001,4,5,0,1,384,7680,7676,0,5,7680,-1
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4900000000000001e-07,6.8114999999999994e-05,4.9858000000000003e-05,0.000118422,0,0,3,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,7.0230999999999999e-05,0,7.0269000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.7e-08,0.0046746169999999998,9.1090999999999999e-05,0.0047657350000000001,4,4,0,1,384,7680,7678,0,6,7680,-4
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.4399999999999999e-07,9.4691999999999994e-05,5.5442000000000002e-05,0.00015087799999999999,0,0,3,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.8654999999999999e-05,0,6.8705e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.4999999999999999e-08,0.0053708929999999998,0.000133893,0.0055048110000000001,7,6,0,1,384,7680,7677,0,3,7680,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.1059999999999998e-06,0.00018116399999999999,7.6736000000000005e-05,0.00026000600000000002,0,0,3,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,0.00016516299999999999,0,0.00016521,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317349,0,0,0,2.9999999999999997e-08,0.0052347499999999998,0.000106709,0.0053414889999999996,6,6,0,1,384,7680,7677,0,9,7680,-6
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0900000000000002e-07,8.7616999999999998e-05,7.1219999999999999e-05,0.00015934599999999999,0,0,3,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,6.8601000000000003e-05,0,6.8639999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,3.1e-08,0.0047994989999999996,6.4622999999999994e-05,0.0048641530000000004,6,9,0,1,384,7680,7671,0,6,7680,3
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4499999999999997e-07,0.000136494,3.9156999999999998e-05,0.00017619599999999999,0,0,2,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,6.0773999999999998e-05,0,6.0822999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2.6000000000000001e-08,0.004303103,4.3785000000000002e-05,0.0043469140000000003,4,6,0,1,384,7680,7677,0,2,7680,1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.58e-07,5.2834999999999998e-05,3.5264e-05,8.8556999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5999999999999995e-08,5.4086999999999999e-05,0,5.4153000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,4.0000000000000001e-08,0.0045729630000000002,4.4450999999999998e-05,0.004617454,6,3,0,1,384,7680,7676,0,7,7680,-3
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4700000000000002e-07,5.6008999999999999e-05,3.7126000000000003e-05,9.3581999999999999e-05,0,0,2,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,8.6723000000000003e-05,0,8.6757999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,3.8000000000000003e-08,0.0044372079999999998,6.8073999999999999e-05,0.0045053200000000002,4,5,0,1,384,7680,7674,0,5,7680,1
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3900000000000005e-07,6.7232999999999998e-05,5.1443000000000002e-05,0.000119215,0,0,3,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,6.8423000000000005e-05,0,6.8467999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.6000000000000001e-08,0.0043868709999999997,7.3468999999999997e-05,0.0044603660000000003,3,6,0,1,384,7680,7676,0,3,7680,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.8999999999999996e-07,6.6414000000000005e-05,3.8036e-05,0.00010504,0,0,2,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,6.6122000000000002e-05,0,6.6169999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.2999999999999998e-08,0.0044104890000000001,6.0235999999999997e-05,0.004470758,5,8,0,1,384,7680,7677,0,1,7680,2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.08e-07,6.4412000000000006e-05,5.0668999999999999e-05,0.00011548900000000001,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9000000000000002e-08,6.6715000000000001e-05,0,6.6743999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.4e-08,0.0045250619999999998,8.0469999999999994e-05,0.0046055560000000002,6,6,0,1,384,7680,7677,0,1,7680,2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.37e-07,8.1006000000000003e-05,5.4234000000000003e-05,0.00013597699999999999,0,0,2,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,7.4375000000000005e-05,0,7.4433999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,4.0000000000000001e-08,0.0045896799999999996,7.2024e-05,0.0046617439999999998,2,5,0,1,384,7680,7675,0,3,7680,2
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8100000000000003e-07,6.7354999999999995e-05,5.5461000000000003e-05,0.000123297,0,0,1,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,9.0116000000000003e-05,0,9.0149999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,3.5000000000000002e-08,0.0044028100000000001,6.3573999999999998e-05,0.0044664190000000001,4,3,0,1,384,7680,7673,0,6,7680,1
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1100000000000001e-07,6.4576e-05,5.2598e-05,0.00011758500000000001,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,7.1667000000000003e-05,0,7.1722000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317361,0,0,0,2.6000000000000001e-08,0.0046501160000000001,6.1539999999999997e-05,0.004711682,1,3,0,1,384,7680,7674,0,4,7680,2
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.63e-07,6.4377999999999999e-05,4.5763000000000002e-05,0.000110604,0,0,4,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,7.4408999999999999e-05,0,7.4463999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,3.5000000000000002e-08,0.0045037489999999996,0.00013767799999999999,0.0046414619999999998,2,8,0,1,384,7680,7674,0,8,7680,-2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2600000000000002e-07,9.0643000000000006e-05,7.9092999999999996e-05,0.00017026199999999999,0,0,5,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,6.7990999999999993e-05,0,6.8026000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.3000000000000001e-08,0.0044495860000000002,8.2237000000000006e-05,0.004531846,1,7,0,1,384,7680,7678,0,7,7680,-5
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.2099999999999996e-07,7.3580999999999999e-05,5.7521e-05,0.00013172300000000001,0,0,4,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,7.4090000000000004e-05,0,7.4134000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,3.8000000000000003e-08,0.004591637,7.8083000000000004e-05,0.0046697580000000004,2,7,0,1,384,7680,7678,0,4,7680,-2
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.5799999999999999e-07,8.2511999999999999e-05,7.1945000000000003e-05,0.00015511499999999999,0,0,4,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,6.7479999999999998e-05,0,6.7528999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.4999999999999999e-08,0.0044904059999999997,6.8503999999999993e-05,0.0045589350000000001,3,8,0,1,384,7680,7677,0,5,7680,-2
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.1919999999999999e-06,7.2113999999999994e-05,4.5794999999999998e-05,0.00012510099999999999,0,0,6,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,6.8853e-05,0,6.8894999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,3.5999999999999998e-08,0.0044489029999999997,8.6593000000000003e-05,0.0045355320000000001,2,5,0,1,384,7680,7676,0,3,7680,1
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7299999999999996e-07,7.8616999999999996e-05,5.3485e-05,0.00013267500000000001,0,0,1,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,0.00010415499999999999,0,0.000104201,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.5000000000000002e-08,0.0043567240000000002,5.6489000000000001e-05,0.0044132479999999998,1,9,0,1,384,7680,7672,0,3,7680,5
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7399999999999998e-07,6.6223999999999995e-05,4.3176000000000001e-05,0.000109874,0,0,2,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,7.0647000000000003e-05,0,7.0704999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.9999999999999997e-08,0.0044562029999999997,6.3004999999999997e-05,0.0045192380000000001,4,6,0,1,384,7680,7677,0,5,7680,-2
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5199999999999997e-07,6.5430000000000002e-05,5.9216999999999999e-05,0.00012519899999999999,0,0,1,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,6.8010999999999996e-05,0,6.8070000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,4.3999999999999997e-08,0.0046710190000000002,7.8850000000000006e-05,0.0047499129999999997,2,7,0,1,384,7680,7677,0,7,7680,-4
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.61e-07,8.5445000000000006e-05,4.9771999999999997e-05,0.000135878,0,0,5,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.6605000000000004e-05,0,6.6660000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.9000000000000002e-08,0.0042829629999999999,0.000111593,0.0043945850000000003,2,7,0,1,384,7680,7673,0,1,7680,6
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5299999999999999e-07,9.8110999999999996e-05,7.6311999999999997e-05,0.000174876,0,0,2,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.8758999999999997e-05,0,6.8814999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.1e-08,0.0043197360000000002,9.7069000000000002e-05,0.0044168360000000004,3,6,0,1,384,7680,7676,0,6,7680,-2
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8400000000000005e-07,8.5653000000000001e-05,8.3679999999999998e-05,0.000169817,0,0,5,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,6.7881999999999998e-05,0,6.7922999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2.9000000000000002e-08,0.0043380019999999997,6.6853000000000005e-05,0.0044048840000000004,3,2,0,1,384,7680,7679,0,2,7680,-1
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.0299999999999999e-07,8.4414999999999997e-05,5.1635999999999998e-05,0.000136654,0,0,3,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,8.0352000000000006e-05,0,8.0387000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,4.0000000000000001e-08,0.0044987949999999999,5.8282000000000002e-05,0.0045571170000000003,3,3,0,1,384,7680,7676,0,2,7680,2
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8599999999999998e-07,6.5987000000000004e-05,4.4505000000000002e-05,0.00011097799999999999,0,0,2,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,8.1562000000000003e-05,0,8.1592000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317357,0,0,0,4.1000000000000003e-08,0.004367475,8.6493e-05,0.0044540090000000001,5,6,0,1,384,7680,7676,0,2,7680,2
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7599999999999998e-07,8.1013999999999994e-05,7.2676999999999996e-05,0.000154067,0,0,1,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,7.1067000000000002e-05,0,7.1125999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2.7999999999999999e-08,0.004300089,0.000114577,0.0044146940000000003,5,5,0,1,384,7680,7679,0,5,7680,-4
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.6700000000000003e-07,0.00010413599999999999,9.1014000000000006e-05,0.00019581700000000001,0,0,2,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,6.7488000000000002e-05,0,6.7526000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.1e-08,0.0042546779999999996,0.000102317,0.004357026,6,7,0,1,384,7680,7676,0,3,7680,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6600000000000002e-07,8.3133999999999994e-05,7.7323000000000005e-05,0.00016082299999999999,0,0,2,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,7.1256999999999999e-05,0,7.1296000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,3.2999999999999998e-08,0.0043103710000000003,0.000102736,0.0044131400000000003,4,5,0,1,384,7680,7675,0,7,7680,-2
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0900000000000002e-07,9.0606999999999995e-05,7.5375000000000003e-05,0.000166391,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,6.7949999999999998e-05,0,6.7994e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,3.4e-08,0.004217943,7.6091e-05,0.0042940679999999998,5,8,0,1,384,7680,7674,0,5,7680,1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.1099999999999995e-07,6.8936000000000005e-05,4.7147000000000001e-05,0.00011679399999999999,0,0,4,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,8.1076999999999996e-05,0,8.1111000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,3.4e-08,0.0042631819999999999,0.00010045800000000001,0.0043636739999999997,4,4,0,1,384,7680,7675,0,6,7680,-1
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6699999999999999e-07,8.6106000000000005e-05,8.1293999999999998e-05,0.00016786700000000001,0,0,3,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,9.8610000000000006e-05,0,9.8660999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.4e-08,0.0047667710000000004,0.00010214599999999999,0.0048689509999999998,3,1,0,1,384,7680,7675,0,1,7680,4
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3300000000000003e-07,6.9752000000000006e-05,5.3270000000000003e-05,0.00012345499999999999,0,0,3,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,6.7411999999999998e-05,0,6.7442999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.5999999999999998e-08,0.004318934,0.000107519,0.0044264889999999996,4,5,0,1,384,7680,7676,0,5,7680,-1
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8599999999999998e-07,8.6164999999999999e-05,7.8399999999999995e-05,0.00016505099999999999,0,0,2,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,7.0333000000000006e-05,0,7.0381000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.7e-08,0.0045529029999999996,0.000120363,0.0046732930000000002,1,5,0,1,384,7680,7676,0,5,7680,-1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7100000000000002e-07,8.9821999999999995e-05,7.8308999999999999e-05,0.00016860200000000001,0,0,1,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,0.00011856100000000001,0,0.000118602,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317344,0,0,0,4.9999999999999998e-08,0.0042860449999999996,0.000115073,0.0044011679999999996,2,7,0,1,384,7680,7678,0,12,7680,-10
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9200000000000002e-07,8.4656999999999999e-05,7.6390999999999994e-05,0.00016144,0,0,2,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,7.0246999999999993e-05,0,7.0291999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317342,0,0,0,2.7e-08,0.0041646219999999998,8.0834000000000006e-05,0.0042454830000000004,3,2,0,1,384,7680,7674,0,8,7680,-2
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0800000000000005e-07,7.2527999999999994e-05,5.2185999999999998e-05,0.000125222,0,0,3,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,0.000116245,0,0.000116289,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,3.2000000000000002e-08,0.0051136439999999997,9.2140999999999998e-05,0.0052058169999999997,3,7,0,1,384,7680,7675,0,0,7680,5
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.0699999999999997e-07,6.8575e-05,4.9230000000000001e-05,0.000118412,0,0,2,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,0.00015257399999999999,0,0.00015263599999999999,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,2.7999999999999999e-08,0.0059585910000000001,9.0471999999999997e-05,0.0060490910000000004,1,4,0,1,384,7680,7676,0,6,7680,-2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7300000000000001e-07,0.00010414199999999999,5.7534000000000002e-05,0.000162149,0,0,3,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,0.00018498899999999999,0,0.00018504400000000001,0,0,0,0,0,0,0,0,0,0,0
