step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
112,337920,317373,317373,0,16384,0.00018269099999999999,0.000198767,0.00053062599999999997,0.00091228000000000001,0.006182865615026175,-0.00072379489077506161,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
113,337920,317377,317377,0,16384,0.00017956100000000001,0.00020552400000000001,0.00057727600000000005,0.00096261800000000005,-0.0067191260894924453,0.0024187259106946022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
114,337920,317379,317379,0,16384,0.000173711,0.00018640400000000001,0.00061461800000000004,0.00097502099999999996,0.0030025601754589265,0.0017686900670005196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
115,337920,317378,317378,0,16384,0.000181468,0.00019683400000000001,0.00063996300000000001,0.0010185789999999999,0.0048043479068678088,-0.0026552539492752858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
116,337920,317378,317378,0,16384,0.00017321400000000001,0.00020229699999999999,0.00057274500000000005,0.00094840300000000001,-0.0033917572778156442,-0.0032468116948853689,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
117,337920,317379,317379,0,16384,0.00026222399999999997,0.00021756799999999999,0.00057923999999999996,0.0010593250000000001,-0.0031207159676078225,-0.0035513201920078169,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
118,337920,317382,317382,0,16384,0.00016771000000000001,0.00019906899999999999,0.00054381000000000004,0.00091080700000000002,-0.0034671876402348669,-0.0034240960563305441,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
119,337920,317388,317388,0,16384,0.000190318,0.00020179900000000001,0.00059215400000000001,0.0009845050000000001,0.0057670583517326832,-0.00092515212700835158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
120,337920,317392,317392,0,16384,0.00018097100000000001,0.00019814100000000001,0.00057637300000000003,0.00095575599999999999,-0.0066470090544272116,-0.0017759093801259238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
121,337920,317393,317393,0,16384,0.00017278500000000001,0.00020254600000000001,0.00052606699999999996,0.000901551,0.0031552081061278527,0.0019749818545887711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
122,337920,317397,317397,0,16384,0.000188436,0.00017601300000000001,0.000592415,0.00095714599999999997,0.0044516802443311885,-0.0037751640618459421,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
123,337920,317390,317390,0,16384,0.000253539,0.000239027,0.00075799400000000001,0.0012508490000000001,-0.0058631794147324242,-0.0020325384734913381,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
124,337920,317391,317391,0,16384,0.000184787,0.00020013499999999999,0.00052554700000000002,0.00091064599999999998,0.006261834791377317,-0.0017458692483488755,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
125,337920,317389,317389,0,16384,0.00017357900000000001,0.000194441,0.00052304200000000004,0.00089118800000000001,-0.00090969047019123783,-0.003341977894748137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
126,337920,317392,317392,0,16384,0.00024669900000000002,0.000217233,0.000688983,0.001153081,0.0045365664418064427,-0.0028538430863357788,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
127,337920,317397,317397,0,16384,0.00023466000000000001,0.000217149,0.00071535000000000001,0.0011674719999999999,0.0022588754158186612,0.00052146332303609766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
128,337920,317396,317396,0,16384,0.00023954299999999999,0.000219984,0.00068003099999999999,0.001139794,-0.0060658593362607482,-0.0038274600369119427,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
129,337920,317400,317400,0,16384,0.00016645399999999999,0.00020926199999999999,0.00067921699999999997,0.001055187,0.004358725192604461,-0.00094913635107274526,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
130,337920,317406,317406,0,16384,0.000237779,0.00023459500000000001,0.00070627999999999999,0.001178969,0.0015095070229986639,0.0025100658684026993,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
131,337920,317410,317410,0,16384,0.00024319899999999999,0.000220848,0.00068461800000000001,0.0011489549999999999,0.0013774733991251849,-0.002171923490387155,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
132,337920,317412,317412,0,16384,0.00016448299999999999,0.00019036699999999999,0.00055742200000000002,0.00091253500000000002,0.0069562774852118051,0.0026808989674630959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
133,337920,317417,317417,0,16384,0.00022886799999999999,0.000215286,0.00067712000000000002,0.0011214249999999999,0.0027848688540960936,-0.0037581407959965635,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
134,337920,317417,317417,0,16384,0.00023001900000000001,0.00019849700000000001,0.00053384899999999998,0.000962684,0.0059620352130251297,0.00065602697377481738,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
135,337920,317419,317419,0,16384,0.000262322,0.00023075099999999999,0.00069128799999999997,0.00118464,-0.0025273559039916309,0.003187335342133819,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
136,337920,317423,317423,0,16384,0.000188242,0.000207161,0.00062373500000000004,0.0010194080000000001,0.0047087319675394521,0.0036687901023790158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
137,337920,317419,317419,0,16384,0.00024058700000000001,0.000220442,0.00068675500000000005,0.001148126,-0.0016185690440148831,-0.00037172552361511594,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
138,337920,317419,317419,0,16384,0.00017010300000000001,0.00020442799999999999,0.000562124,0.00093683099999999995,-0.0030859774561310211,-0.0030951552368501303,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
139,337920,317420,317420,0,16384,0.00023873899999999999,0.00021795699999999999,0.00066716699999999998,0.0011241580000000001,-0.0010477261322155524,-0.00037487453175679948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
140,337920,317427,317427,0,16384,0.00023764899999999999,0.00021822899999999999,0.00067514699999999997,0.001131319,0.002644376436514561,-0.0011391849665173094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
