step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075816800000000004,8.4956000000000004e-05,0.00088663200000000005,0.001729756,1,0,0,1,0,0,0,0,0,0,0
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010703430000000001,0.00017743300000000001,0.0012339460000000001,0.002481722,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092624000000000005,0.00015956999999999999,0.0012828970000000001,0.0023687069999999998,1,0,0,1,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079762500000000005,0.000114244,0.00097069500000000004,0.001882564,1,1,0,1,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076060099999999996,0.00011921699999999999,0.001424416,0.0023042340000000001,2,1,0,1,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084386400000000005,0.000168169,0.0010249289999999999,0.0020369619999999998,1,1,0,1,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080914699999999997,0.000115771,0.000967387,0.0018923049999999999,2,1,0,1,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074046699999999997,9.9939999999999995e-05,0.00094196199999999996,0.001782369,2,0,0,1,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075307599999999998,8.3862000000000004e-05,0.00090664800000000002,0.0017435860000000001,1,1,0,1,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075395699999999998,8.4177000000000004e-05,0.000892599,0.0017307329999999999,1,0,0,1,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076614800000000002,8.3102999999999994e-05,0.00092108000000000001,0.001770331,1,2,0,1,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078125999999999998,8.2894999999999998e-05,0.00096096899999999999,0.001825124,1,1,0,1,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079404900000000001,8.4950000000000005e-05,0.00095417099999999997,0.0018331700000000001,2,3,0,1,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078991300000000005,8.4642999999999996e-05,0.00097081399999999997,0.00184537,0,1,0,1,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078554799999999995,0.000101976,0.00088009399999999999,0.0017676180000000001,2,1,0,1,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078336400000000004,8.3289999999999997e-05,0.0011548159999999999,0.00202147,2,0,0,1,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075306799999999997,8.2929000000000005e-05,0.000889053,0.0017250500000000001,1,0,0,1,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073911300000000001,8.3461000000000006e-05,0.00087884200000000001,0.0017014160000000001,0,1,0,1,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000741722,8.2115999999999998e-05,0.00087616500000000004,0.0017000030000000001,0,2,0,1,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000754812,8.2331999999999997e-05,0.000885121,0.001722265,1,0,0,1,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080133500000000002,7.5976999999999994e-05,0.00089203000000000004,0.0017693419999999999,1,1,0,1,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078110899999999999,0.000107936,0.00089799200000000002,0.001787037,0,2,0,1,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078371500000000004,0.000107975,0.00089756600000000003,0.0017892559999999999,0,1,0,1,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075608200000000004,0.00012447000000000001,0.0011420110000000001,0.0020225629999999998,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078611800000000004,0.00012344400000000001,0.00095052699999999995,0.0018600890000000001,0,1,0,1,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079803000000000003,8.2735e-05,0.00097661600000000003,0.001857381,1,1,0,1,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000801919,8.4747999999999996e-05,0.000961107,0.0018477739999999999,1,1,0,1,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084469099999999995,0.000128854,0.00090877799999999995,0.001882323,0,1,0,1,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079067099999999995,8.7744000000000006e-05,0.00092712199999999995,0.0018055370000000001,1,2,0,1,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078975900000000001,8.3226999999999994e-05,0.00092655700000000005,0.001799543,1,2,0,1,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077686699999999999,7.7197e-05,0.00091495599999999997,0.0017690200000000001,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078388999999999998,8.3349000000000004e-05,0.00092424,0.0017914789999999999,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076666899999999999,9.0241000000000006e-05,0.00091398300000000005,0.0017708929999999999,1,1,0,1,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076598900000000001,8.352e-05,0.00091349400000000005,0.001763003,0,1,0,1,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075091100000000005,8.5842999999999998e-05,0.00090465700000000001,0.001741411,1,1,0,1,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087297099999999995,9.8017999999999996e-05,0.001078779,0.002049768,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082522300000000004,8.5317999999999999e-05,0.00099365799999999991,0.0019041990000000001,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080755900000000001,0.000113152,0.00097019200000000004,0.001890903,1,1,0,1,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080687700000000001,0.000105964,0.000971023,0.0018838640000000001,1,1,0,1,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080667900000000003,0.0001092,0.00095855300000000001,0.0018744320000000001,0,2,0,1,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080642699999999997,0.000113349,0.00096762300000000003,0.0018873990000000001,2,3,0,1,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080762200000000003,0.000107719,0.00096068,0.0018760210000000001,2,3,0,1,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012286129999999999,0.00021506800000000001,0.0015317589999999999,0.0029754400000000002,2,0,0,1,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080211699999999998,0.00011568799999999999,0.00096785199999999995,0.001885657,1,0,0,1,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080124299999999999,8.5125999999999998e-05,0.00098927699999999999,0.0018756459999999999,1,0,0,1,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081095699999999995,8.4492000000000004e-05,0.00095262700000000005,0.0018480759999999999,0,2,0,1,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076962700000000005,8.4723999999999997e-05,0.00089572600000000001,0.0017500770000000001,1,3,0,1,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079795699999999996,0.000109654,0.00094352699999999999,0.001851138,1,1,0,1,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080072800000000001,8.2986999999999997e-05,0.00095295099999999995,0.001836666,1,1,0,1,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079513200000000004,8.2077999999999996e-05,0.00098003400000000007,0.0018572440000000001,1,2,0,1,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080482000000000004,8.5881e-05,0.00097836800000000008,0.0018690689999999999,3,0,0,1,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081372599999999997,8.7715999999999998e-05,0.00094875000000000005,0.0018501920000000001,1,0,0,1,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073844199999999996,0.00010541599999999999,0.00094058300000000004,0.0017844409999999999,2,1,0,1,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077685799999999995,0.000111636,0.0009985739999999999,0.001887068,1,2,0,1,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082141500000000004,9.7516999999999995e-05,0.00093969300000000002,0.001858625,2,1,0,1,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084747299999999995,8.2767000000000002e-05,0.001005211,0.0019354509999999999,2,0,0,1,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000760679,0.000113507,0.00096434000000000005,0.001838526,2,0,0,1,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085534599999999999,8.3861000000000002e-05,0.0010074330000000001,0.0019466399999999999,2,0,0,1,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081792300000000002,0.000127544,0.00099515999999999992,0.0019406270000000001,1,1,0,1,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081777399999999995,0.000111221,0.0010182489999999999,0.0019472440000000001,3,0,0,1,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079344400000000003,0.00030389300000000001,0.00121167,0.0023090070000000001,0,1,0,1,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075148900000000004,0.00011571800000000001,0.000889053,0.0017562599999999999,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074075699999999998,0.00012610599999999999,0.00092480299999999997,0.0017916659999999999,2,0,0,1,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082426999999999999,0.00012753299999999999,0.0010614489999999999,0.0020132520000000001,2,1,0,1,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001002469,8.6411999999999999e-05,0.00099300199999999999,0.0020818830000000001,1,0,0,1,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081766900000000003,8.3222999999999999e-05,0.00098649700000000002,0.001887389,2,1,0,1,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084411600000000001,0.000110079,0.00098354200000000001,0.0019377369999999999,3,1,0,1,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079332000000000003,8.2558000000000005e-05,0.000991481,0.0018673590000000001,0,1,0,1,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080029400000000001,0.000109716,0.00093369500000000001,0.001843705,1,2,0,1,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081174399999999999,8.3559000000000004e-05,0.0009973409999999999,0.001892644,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000814086,8.3289999999999997e-05,0.00099620599999999991,0.001893582,1,1,0,1,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079436899999999996,8.2861000000000005e-05,0.0011117880000000001,0.0019890179999999999,2,1,0,1,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076626099999999996,0.000115183,0.001054157,0.0019356009999999999,1,0,0,1,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080410200000000001,9.0280999999999998e-05,0.0010040240000000001,0.001898407,2,1,0,1,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080899800000000001,8.2777999999999999e-05,0.00098671700000000002,0.001878493,0,1,0,1,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00099147199999999997,8.4765999999999994e-05,0.00099995500000000007,0.002076193,1,1,0,1,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081694000000000005,8.4594999999999999e-05,0.0010093719999999999,0.0019109070000000001,1,0,0,1,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082198899999999997,8.5761999999999996e-05,0.00098619700000000007,0.0018939479999999999,1,0,0,1,0,0,0,0,0,0,0
