step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.84e-07,5.7753000000000001e-05,4.0900000000000002e-07,5.8545999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,5.7825000000000003e-05,3.8200000000000001e-07,5.8489999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3099999999999999e-07,5.7800000000000002e-05,4.3799999999999998e-07,5.8569000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3999999999999997e-07,5.8962999999999998e-05,3.9999999999999998e-07,5.9703000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,6.0659000000000003e-05,3.89e-07,6.1303999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,5.9942000000000003e-05,4.1600000000000002e-07,6.0665999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,5.9487000000000002e-05,3.8099999999999998e-07,6.0145000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8099999999999998e-07,5.6780000000000002e-05,4.1399999999999997e-07,5.7574999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,0.00017640700000000001,4.4700000000000002e-07,0.00017717399999999999,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8000000000000001e-07,0.00018528500000000001,4.0900000000000002e-07,0.00018607399999999999,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6899999999999998e-07,5.4561999999999997e-05,3.9200000000000002e-07,5.5322999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2899999999999999e-07,5.5405999999999998e-05,3.9999999999999998e-07,5.6134999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8299999999999998e-07,5.6336999999999999e-05,4.0200000000000003e-07,5.7122e-05,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6600000000000002e-07,5.2805e-05,4.3599999999999999e-07,5.3606999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6600000000000002e-07,5.2407000000000002e-05,4.3500000000000002e-07,5.3208000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,5.0943999999999999e-05,4.08e-07,5.1632000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6199999999999999e-07,5.1619000000000002e-05,4.2199999999999999e-07,5.2403e-05,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.08e-07,5.2445999999999999e-05,4.1800000000000001e-07,5.3272000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2300000000000002e-07,5.4800999999999999e-05,4.1300000000000001e-07,5.5537e-05,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4999999999999998e-07,5.2833000000000001e-05,4.1100000000000001e-07,5.3594000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7500000000000001e-07,5.4114999999999999e-05,4.5299999999999999e-07,5.4942999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.58e-07,5.2840999999999998e-05,4.32e-07,5.3631000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5999999999999999e-07,5.2840999999999998e-05,4.32e-07,5.3633e-05,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.72e-07,5.3523999999999998e-05,4.4299999999999998e-07,5.4339000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3700000000000001e-07,5.482e-05,4.2800000000000002e-07,5.5584999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,5.2454000000000003e-05,4.27e-07,5.3188e-05,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9400000000000001e-07,5.2991999999999997e-05,4.3099999999999998e-07,5.3817000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.22e-07,5.3959999999999998e-05,4.5200000000000002e-07,5.4734000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8700000000000001e-07,7.5928999999999998e-05,2.67e-07,7.6582999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,6.0874e-05,4.2399999999999999e-07,6.1606000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5600000000000001e-07,5.3939e-05,3.7899999999999999e-07,5.4673999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.89e-07,5.4929999999999998e-05,4.8800000000000003e-07,5.5807000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,5.5488000000000001e-05,3.84e-07,5.6198e-05,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,6.8511999999999997e-05,6.7400000000000003e-07,6.9468999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7800000000000002e-07,5.3770999999999997e-05,4.39e-07,5.4588e-05,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2899999999999999e-07,7.0944000000000004e-05,4.4200000000000001e-07,7.1715e-05,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.1600000000000002e-07,5.3513000000000001e-05,4.4200000000000001e-07,5.4370999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,5.9891e-05,4.2800000000000002e-07,6.0633e-05,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,5.4354999999999997e-05,2.35e-07,5.49e-05,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5600000000000001e-07,6.2654e-05,4.4299999999999998e-07,6.3453000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4900000000000001e-07,5.6938000000000003e-05,5.1900000000000003e-07,5.7806000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.9399999999999995e-07,0.00015517600000000001,3.3200000000000001e-07,0.000156002,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8299999999999998e-07,5.9447999999999997e-05,4.2800000000000002e-07,6.0259e-05,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8000000000000001e-07,5.8900000000000002e-05,4.7899999999999999e-07,5.9759000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.9399999999999995e-07,5.3108e-05,5.1699999999999998e-07,5.4119000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5999999999999999e-07,5.7717999999999999e-05,3.7899999999999999e-07,5.8457e-05,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,5.5087000000000003e-05,3.8099999999999998e-07,5.5764999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7500000000000001e-07,5.6184999999999998e-05,4.4299999999999998e-07,5.7003000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,6.6642000000000003e-05,4.5999999999999999e-07,6.7409999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,5.4926999999999998e-05,3.7300000000000002e-07,5.5636000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,6.2065999999999998e-05,4.7300000000000001e-07,6.2811000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7800000000000002e-07,5.4070999999999998e-05,4.34e-07,5.4883000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8500000000000002e-07,6.3369999999999998e-05,5.1099999999999996e-07,6.4265999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3099999999999999e-07,5.9987e-05,5.0200000000000002e-07,6.0819999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,8.0605000000000005e-05,2.2499999999999999e-07,8.1076999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,7.1849999999999998e-05,3.0199999999999998e-07,7.2467999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,5.7858000000000001e-05,3.6399999999999998e-07,5.8538000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7500000000000001e-07,5.7244999999999998e-05,4.5499999999999998e-07,5.8075000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0499999999999999e-07,5.8746000000000003e-05,4.39e-07,5.9589999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,5.7504999999999999e-05,4.3599999999999999e-07,5.8162000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.3300000000000003e-07,8.6537000000000002e-05,3.2000000000000001e-07,8.7289999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,6.3155000000000001e-05,2.6899999999999999e-07,6.3757999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.77e-07,7.2380999999999997e-05,5.13e-07,7.3270999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.84e-07,6.1136999999999994e-05,4.3300000000000003e-07,6.1953999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4499999999999998e-07,6.2500000000000001e-05,4.0600000000000001e-07,6.3250999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,6.1158e-05,4.32e-07,6.19e-05,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7300000000000002e-07,6.2731999999999995e-05,4.1899999999999998e-07,6.3523999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7500000000000001e-07,6.3176999999999995e-05,4.0200000000000003e-07,6.3954000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6399999999999998e-07,6.2584999999999998e-05,4.27e-07,6.3375999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,6.5605999999999995e-05,4.1300000000000001e-07,6.6322999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3299999999999998e-07,6.669e-05,4.0699999999999998e-07,6.7429999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,5.7630000000000002e-05,4.1699999999999999e-07,5.8360999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.41e-07,6.1271000000000003e-05,4.4299999999999998e-07,6.2055000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6399999999999998e-07,6.4405000000000004e-05,5.5400000000000001e-07,6.5322999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.46e-07,5.5973000000000001e-05,5.4899999999999995e-07,5.6867999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4299999999999999e-07,6.1289000000000002e-05,4.75e-07,6.2106999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6699999999999999e-07,6.6752000000000001e-05,4.6800000000000001e-07,6.7587000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0699999999999998e-07,6.3570000000000003e-05,4.7399999999999998e-07,6.4450999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,6.3207999999999995e-05,4.7100000000000002e-07,6.3948999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9099999999999999e-07,6.703e-05,4.9299999999999998e-07,6.7914000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9200000000000002e-07,6.6125999999999997e-05,4.6199999999999998e-07,6.6979999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8000000000000001e-07,6.6822999999999994e-05,4.9800000000000004e-07,6.7700999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.6819999999999999e-06,0.00012249200000000001,1.2610000000000001e-06,0.00012543499999999999,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.37e-06,8.4812e-05,1.3570000000000001e-06,8.7539000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.3680000000000001e-06,8.1796000000000001e-05,1.0729999999999999e-06,8.4237e-05,0,0,0,0,0,0,0,0,0,0,0
