path,size_bytes,action,reason
examples/params_poiseuille_y_q6_solid_thermal_long.kv,1099,review,unclassified repository file
examples/params_poiseuille_y_q6_solid_thermal_short.kv,1103,review,unclassified repository file
examples/params_poiseuille_y_q9_filtered_solid_thermal_debug.kv,1448,review,unclassified repository file
examples/params_poiseuille_y_q9_filtered_solid_thermal_long.kv,1454,review,unclassified repository file
examples/params_poiseuille_y_q9_virial_K0p500_beta0p20_solid_thermal_long.kv,1834,review,unclassified repository file
examples/params_poiseuille_y_solid_thermal_long.kv,902,review,unclassified repository file
examples/params_poiseuille_y_solid_thermal_thermostat.kv,876,review,unclassified repository file
examples/params_poiseuille_y_specular.kv,579,review,unclassified repository file
examples/params_taylor_green_classic_64x64.kv,768,review,unclassified repository file
examples/params_taylor_green_high_snr_classic_64x64_g80_short.kv,799,review,unclassified repository file
examples/params_taylor_green_high_snr_q6_64x64_g80_short.kv,958,review,unclassified repository file
examples/params_taylor_green_high_snr_q9_filtered_64x64_g80_short.kv,1170,review,unclassified repository file
examples/params_taylor_green_high_snr_q9_virial_K0p500_beta0p20_64x64_g80_short.kv,1549,review,unclassified repository file
examples/params_taylor_green_q6_64x64.kv,841,review,unclassified repository file
examples/params_taylor_green_q6_resampling_0126.kv,1541,candidate_remove_or_move,top-level patch/profile artifact
include/boundary_base.h,1648,keep,source file without detected internal profile references
include/cell_grid.h,1122,keep,source file without detected internal profile references
include/closed_capacity_response.h,4334,keep,source file without detected internal profile references
include/elliptic_projection.h,9691,keep,source file without detected internal profile references
include/fluid_domain.h,967,keep,source file without detected internal profile references
include/immersed_solid.h,3512,keep,source file without detected internal profile references
include/open_boundary_segments.h,5074,keep,source file without detected internal profile references
include/params_io_base.h,418,keep,source file without detected internal profile references
include/particle_state.h,3719,keep,source file without detected internal profile references
include/q6_projection_adapter.h,5506,keep,source file without detected internal profile references
include/runtime_summary.h,25055,keep,source file without detected internal profile references
include/simulation_params.h,19630,keep,source file without detected internal profile references
include/src_collision.h,2046,keep,source file without detected internal profile references
include/src_mpcd_base.h,1702,keep,source file without detected internal profile references
include/state_smpcd_io.h,642,keep,source file without detected internal profile references
include/thermostat.h,1721,keep,source file without detected internal profile references
include/weighted_resampling.h,42140,code_profile_refs,source contains internal profile references; should remain guarded or be compiled out
init/backward_step_resampling_0136/initial_backward_step_layout_0136.csv,231605,candidate_remove_or_move,top-level patch/profile artifact
init/backward_step_resampling_0136/initial_backward_step_population_0136.png,37496,candidate_remove_or_move,top-level patch/profile artifact
init/channel_cylinder_resampling_0135/initial_channel_cylinder_layout_0135.csv,305639,candidate_remove_or_move,top-level patch/profile artifact
init/channel_cylinder_resampling_0135/initial_channel_cylinder_population_0135.png,41075,candidate_remove_or_move,top-level patch/profile artifact
init/closed_capacity_wall_load_0152/closed_capacity_uniform_overfill_suite_0152.csv,896,candidate_remove_or_move,top-level patch/profile artifact
init/closed_capacity_wall_load_0152/static_mf1_meta_0152.csv,424,candidate_remove_or_move,top-level patch/profile artifact
init/closed_capacity_wall_load_0152/static_mf1_preview_0152.png,60315,candidate_remove_or_move,top-level patch/profile artifact
init/closed_capacity_wall_load_0152/static_mf1p02_meta_0152.csv,438,candidate_remove_or_move,top-level patch/profile artifact
init/closed_capacity_wall_load_0152/static_mf1p02_preview_0152.png,61461,candidate_remove_or_move,top-level patch/profile artifact
init/closed_capacity_wall_load_0152/static_mf1p05_meta_0152.csv,436,candidate_remove_or_move,top-level patch/profile artifact
init/closed_capacity_wall_load_0152/static_mf1p05_preview_0152.png,62701,candidate_remove_or_move,top-level patch/profile artifact
init/closed_capacity_wall_load_0152/static_mf1p1_meta_0152.csv,432,candidate_remove_or_move,top-level patch/profile artifact
init/closed_capacity_wall_load_0152/static_mf1p1_preview_0152.png,62129,candidate_remove_or_move,top-level patch/profile artifact
init/injection_fill_fluid_uniform_0145/initial_state_fluid_uniform_0145_small_meta_0145.csv,473,candidate_remove_or_move,top-level patch/profile artifact
init/injection_fill_fluid_uniform_0145/initial_state_fluid_uniform_0145_small_preview_0145.png,63193,candidate_remove_or_move,top-level patch/profile artifact
init/injection_fill_resampling_0139/initial_state_injection_fill_0139_meta_0139.csv,300,candidate_remove_or_move,top-level patch/profile artifact
init/injection_fill_resampling_0139/initial_state_injection_fill_0139_preview_0139.png,63482,candidate_remove_or_move,top-level patch/profile artifact
init/injection_fill_resampling_0139_small/initial_state_injection_fill_0139_meta_0139.csv,303,candidate_remove_or_move,top-level patch/profile artifact
init/injection_fill_resampling_0139_small/initial_state_injection_fill_0139_preview_0139.png,90133,candidate_remove_or_move,top-level patch/profile artifact
init/injection_fill_resampling_0139_small/initial_state_injection_fill_0139_small_meta_0139.csv,309,candidate_remove_or_move,top-level patch/profile artifact
init/injection_fill_resampling_0139_small/initial_state_injection_fill_0139_small_preview_0139.png,90133,candidate_remove_or_move,top-level patch/profile artifact
init/injection_fill_resampling_0145/initial_state_fluid_uniform_0145_meta_0145.csv,464,candidate_remove_or_move,top-level patch/profile artifact
init/injection_fill_resampling_0145/initial_state_fluid_uniform_0145_preview_0145.png,63736,candidate_remove_or_move,top-level patch/profile artifact
init/injection_fill_resampling_0145/initial_state_fluid_uniform_0145_small_meta_0145.csv,470,candidate_remove_or_move,top-level patch/profile artifact
init/injection_fill_resampling_0145/initial_state_fluid_uniform_0145_small_preview_0145.png,63736,candidate_remove_or_move,top-level patch/profile artifact
init/open_channel_cylinder_resampling_0138/initial_open_channel_cylinder_layout_0138.csv,611802,candidate_remove_or_move,top-level patch/profile artifact
init/open_channel_cylinder_resampling_0138/initial_open_channel_cylinder_population_0138.png,49164,candidate_remove_or_move,top-level patch/profile artifact
init/open_channel_rect_obstacle_resampling_0138b/initial_open_channel_rect_obstacle_layout_0138b.csv,341965,candidate_remove_or_move,top-level patch/profile artifact
init/open_channel_rect_obstacle_resampling_0138b/initial_open_channel_rect_obstacle_population_0138b.png,52240,candidate_remove_or_move,top-level patch/profile artifact
init/periodic_cylinder_resampling_0134/initial_periodic_cylinder_layout_0134.csv,305624,candidate_remove_or_move,top-level patch/profile artifact
init/periodic_cylinder_resampling_0134/initial_periodic_cylinder_population_0134.png,19455,candidate_remove_or_move,top-level patch/profile artifact
init/poiseuille_wallvp_resampling_0131/initial_poiseuille_layout_0131.csv,71787,candidate_remove_or_move,top-level patch/profile artifact
init/taylor_green_random_population_resampling_0128/initial_random_population_layout_0128.csv,23328,candidate_remove_or_move,top-level patch/profile artifact
init/taylor_green_random_population_resampling_0128/initial_random_population_preview_0128.png,25413,candidate_remove_or_move,top-level patch/profile artifact
init/taylor_green_void_rich_resampling_0127/initial_void_rich_layout_0127.csv,32042,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_backward_step_hard_inlet_budget_0072.m,12787,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_backward_step_hard_inlet_validation_0067.m,8208,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_backward_step_mass_budget_0069.m,11118,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_backward_step_open_channel_validation_0066.m,2973,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_backward_step_q9_safety_smoke_0066.m,8133,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_backward_step_resampling_0136.m,10350,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_channel_cylinder_resampling_0135.m,13285,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_closed_capacity_inlet_only_0147.m,40451,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_closed_capacity_wall_load_validation_0152.m,13266,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_immersed_circle_face_cell_smoke_0100.m,5093,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_immersed_circle_time_average.m,8238,review,unclassified repository file
matlab/analyze_injection_fill_resampling_0139.m,10409,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_open_channel_cylinder_resampling_0138.m,15345,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_open_channel_full_io_exclusion_sweep_0085.m,10618,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_open_channel_full_io_q9_boundary_modes_0086.m,18561,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_open_channel_hard_inlet_budget_0071.m,14674,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_open_channel_poiseuille_validation_0065.m,19374,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_open_channel_q9_inlet_outlet_fast_sweep.m,5257,review,unclassified repository file
matlab/analyze_open_channel_q9_virial_inlet_outlet_fast_sweep.m,6638,review,unclassified repository file
matlab/analyze_open_channel_q9_virial_inlet_outlet_smoke.m,3153,review,unclassified repository file
matlab/analyze_open_channel_rect_obstacle_resampling_0138b.m,15860,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_open_channel_wall_bands_0089.m,11536,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_periodic_cylinder_resampling_0134.m,9921,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_poiseuille_hard_inlet_free_outlet_0077.m,18430,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_poiseuille_outlet_corner_bands_0082.m,12723,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_poiseuille_profile.m,21906,review,unclassified repository file
matlab/analyze_poiseuille_wallvp_resampling_0131.m,12389,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_taylor_green_random_population_resampling_0128.m,4880,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_taylor_green_resampling_0126.m,12863,candidate_remove_or_move,top-level patch/profile artifact
matlab/analyze_taylor_green_void_rich_resampling_0127.m,3693,candidate_remove_or_move,top-level patch/profile artifact
matlab/bin_smpcd_state.m,4211,review,unclassified repository file
matlab/compare_poiseuille_runs.m,7125,review,unclassified repository file
matlab/demo_immersed_circle_combined_motion.m,4783,review,unclassified repository file
matlab/generate_backward_step_exact_fluid_state_0072.m,4132,candidate_remove_or_move,top-level patch/profile artifact
matlab/generate_backward_step_state.m,2258,review,unclassified repository file
matlab/generate_density_wave_channel_state.m,4201,review,unclassified repository file
matlab/generate_open_channel_classic_state.m,1751,review,unclassified repository file
matlab/generate_piston_active_y095_state.m,1390,review,unclassified repository file
matlab/generate_poiseuille_q6_channel_short_state.m,1628,review,unclassified repository file
matlab/generate_q9_beta_sweep_state.m,1454,review,unclassified repository file
matlab/generate_q9_periodic_smoke_state.m,1506,review,unclassified repository file
matlab/generate_smpcd_state_taylor_green.m,3506,review,unclassified repository file
matlab/generate_smpcd_state_uniform.m,5005,review,unclassified repository file
matlab/generate_taylor_green_high_snr_short_state.m,2465,review,unclassified repository file
matlab/generate_taylor_green_resampling_state_0126.m,3002,candidate_remove_or_move,top-level patch/profile artifact
matlab/generate_von_karman_cylinder_state.m,2292,review,unclassified repository file
matlab/inspect_smpcd_state.m,4301,review,unclassified repository file
matlab/list_smpcd_dumps.m,2332,review,unclassified repository file
matlab/make_backward_step_hard_inlet_visual_report_0072.m,7881,candidate_remove_or_move,top-level patch/profile artifact
matlab/make_backward_step_visual_report_0069.m,7200,candidate_remove_or_move,top-level patch/profile artifact
matlab/make_open_channel_hard_inlet_visual_report_0071.m,7412,candidate_remove_or_move,top-level patch/profile artifact
matlab/make_periodic_cylinder_dynamic_visual_report_0105.m,12593,candidate_remove_or_move,top-level patch/profile artifact
matlab/make_periodic_cylinder_startup_visual_report_0104.m,10269,candidate_remove_or_move,top-level patch/profile artifact
matlab/parse_smpcd_kv.m,2244,review,unclassified repository file
matlab/play_smpcd_dumps.m,3539,review,unclassified repository file
matlab/play_smpcd_filtered_animation.m,43802,review,unclassified repository file
matlab/plot_q6_projection_summary.m,3648,review,unclassified repository file
matlab/plot_smpcd_frame.m,4237,review,unclassified repository file
matlab/plot_smpcd_summary.m,6903,review,unclassified repository file
matlab/postprocess_smpcd_run.m,5297,review,unclassified repository file
matlab/prepare_backward_step_resampling_0136.m,9826,candidate_remove_or_move,top-level patch/profile artifact
matlab/prepare_channel_cylinder_resampling_0135.m,10440,candidate_remove_or_move,top-level patch/profile artifact
matlab/prepare_closed_capacity_uniform_overfill_0152.m,8149,candidate_remove_or_move,top-level patch/profile artifact
matlab/prepare_closed_capacity_uniform_overfill_suite_0152.m,2789,candidate_remove_or_move,top-level patch/profile artifact
matlab/prepare_injection_fill_fluid_uniform_0145.m,8872,candidate_remove_or_move,top-level patch/profile artifact
matlab/prepare_injection_fill_resampling_0139.m,5611,candidate_remove_or_move,top-level patch/profile artifact
matlab/prepare_open_channel_cylinder_resampling_0138.m,10683,candidate_remove_or_move,top-level patch/profile artifact
matlab/prepare_open_channel_rect_obstacle_resampling_0138b.m,9883,candidate_remove_or_move,top-level patch/profile artifact
matlab/prepare_periodic_cylinder_resampling_0134.m,9164,candidate_remove_or_move,top-level patch/profile artifact
matlab/prepare_poiseuille_wallvp_resampling_0131.m,4559,candidate_remove_or_move,top-level patch/profile artifact
matlab/prepare_taylor_green_random_population_resampling_0128.m,9463,candidate_remove_or_move,top-level patch/profile artifact
matlab/prepare_taylor_green_void_rich_resampling_0127.m,13064,candidate_remove_or_move,top-level patch/profile artifact
matlab/read_smpcd_state.m,2978,review,unclassified repository file
matlab/smpcd_fields_to_table.m,860,review,unclassified repository file
matlab/validate_active_fluid_domain_refactor.m,8499,review,unclassified repository file
matlab/validate_backward_step_classic_long.m,37315,review,unclassified repository file
matlab/validate_backward_step_final_liquid_config.m,6094,review,unclassified repository file
matlab/validate_backward_step_hardwall_calibration_suite.m,6535,review,unclassified repository file
matlab/validate_backward_step_liquid_closure_comparison.m,2592,review,unclassified repository file
matlab/validate_backward_step_masked_structure_suite.m,19015,review,unclassified repository file
matlab/validate_backward_step_parametric_suite.m,10325,review,unclassified repository file
matlab/validate_backward_step_smoke.m,7006,review,unclassified repository file
matlab/validate_density_wave_virial_channel.m,12197,review,unclassified repository file
matlab/validate_immersed_circle_rotation.m,5398,review,unclassified repository file
matlab/validate_immersed_circle_smoke.m,5920,review,unclassified repository file
matlab/validate_immersed_circle_translation.m,5431,review,unclassified repository file
matlab/validate_liquid_closure_dynamic_suite.m,12381,review,unclassified repository file
matlab/validate_minimal_piston.m,9347,review,unclassified repository file
matlab/validate_piston_q6_q9_active_domain.m,6240,review,unclassified repository file
matlab/validate_piston_q9_virial_active_domain.m,7516,review,unclassified repository file
matlab/validate_piston_q9_virial_stress_compression.m,8556,review,unclassified repository file
matlab/validate_piston_q9_virial_sweep.m,8633,review,unclassified repository file
matlab/validate_poiseuille_q6_channel_long.m,1858,review,unclassified repository file
matlab/validate_poiseuille_q6_channel_short.m,4822,review,unclassified repository file
matlab/validate_poiseuille_q9_channel_long.m,15870,review,unclassified repository file
matlab/validate_q9_beta_sweep.m,8925,review,unclassified repository file
matlab/validate_q9_periodic_smoke.m,4075,review,unclassified repository file
matlab/validate_solid_thermal_couette_sliding.m,22816,review,unclassified repository file
matlab/validate_solid_thermal_poiseuille_symmetry.m,9546,review,unclassified repository file
matlab/validate_taylor_green_q6_high_snr_short.m,1355,review,unclassified repository file
matlab/validate_taylor_green_q6_periodic.m,10141,review,unclassified repository file
matlab/validate_taylor_green_q9_filtered_short.m,14014,review,unclassified repository file
matlab/validate_von_karman_long_comparison.m,12724,review,unclassified repository file
matlab/write_smpcd_state.m,3142,review,unclassified repository file
scripts/apply_openmp_light_diagnostics_0176.py,12351,candidate_move_dev,development profiling or patch-era script
scripts/audit_openmp_light_cleanup_0178.py,6441,candidate_move_dev,development profiling or patch-era script
scripts/build_src_mpcd_base.sh,864,keep,core build/validation/light smoke script
scripts/build_src_mpcd_base_optimized_0156.sh,1907,keep,core build/validation/light smoke script
scripts/compare_validation_mono_config_0162.py,8739,keep,core build/validation/light smoke script
scripts/generate_taylor_green_resampling_state_0126.py,6144,candidate_move_dev,development profiling or patch-era script
scripts/generate_validation_state_0162.py,10005,keep,core build/validation/light smoke script
scripts/run_backward_step_classic_structure.sh,934,review,script requires manual classification
scripts/run_backward_step_classic_validation.sh,1521,keep,core build/validation/light smoke script
scripts/run_backward_step_final_liquid_config_test.sh,4956,review,script requires manual classification
scripts/run_backward_step_hard_inlet_budget_0072.sh,8771,candidate_move_dev,development profiling or patch-era script
scripts/run_backward_step_hard_inlet_long_0067e.sh,5648,candidate_move_dev,development profiling or patch-era script
scripts/run_backward_step_hard_inlet_validation_0067.sh,4861,keep,core build/validation/light smoke script
scripts/run_backward_step_hardwall_calibration_suite.sh,4921,review,script requires manual classification
scripts/run_backward_step_liquid_closure_comparison.sh,4428,review,script requires manual classification
scripts/run_backward_step_masked_structure_suite.sh,1654,review,script requires manual classification
scripts/run_backward_step_mass_budget_viz_0069.sh,6174,candidate_move_dev,development profiling or patch-era script
scripts/run_backward_step_open_channel_validation_0066.sh,5994,keep,core build/validation/light smoke script
scripts/run_backward_step_parametric_suite.sh,5070,review,script requires manual classification
scripts/run_backward_step_q6_q9_mask_smoke.sh,986,review,script requires manual classification
scripts/run_backward_step_q9_safety_smoke_0066.sh,7545,candidate_move_dev,development profiling or patch-era script
scripts/run_backward_step_q9_virial_mask_smoke_0099.sh,821,candidate_move_dev,development profiling or patch-era script
scripts/run_backward_step_receded_thin_validated_q9_0074.sh,9340,candidate_move_dev,development profiling or patch-era script
scripts/run_backward_step_receded_thin_validated_q9_uin025_0075.sh,9511,candidate_move_dev,development profiling or patch-era script
scripts/run_backward_step_resampling_validation_0136.sh,7420,keep,core build/validation/light smoke script
scripts/run_backward_step_validated_q9_0073.sh,9051,candidate_move_dev,development profiling or patch-era script
scripts/run_channel_cylinder_resampling_validation_0135.sh,5916,keep,core build/validation/light smoke script
scripts/run_closed_capacity_inlet_only_0147.sh,5807,candidate_move_dev,development profiling or patch-era script
scripts/run_closed_capacity_wall_load_validation_0152.sh,6885,keep,core build/validation/light smoke script
scripts/run_immersed_circle_face_cell_smoke_0100.sh,5967,candidate_move_dev,development profiling or patch-era script
scripts/run_injection_fill_closed_0146_small.sh,7808,candidate_move_dev,development profiling or patch-era script
scripts/run_injection_fill_resampling_validation_0139.sh,7582,keep,core build/validation/light smoke script
scripts/run_injection_fill_resampling_validation_0139_small.sh,7826,keep,core build/validation/light smoke script
scripts/run_liquid_closure_dynamic_validation.sh,1899,keep,core build/validation/light smoke script
scripts/run_open_channel_classic_inlet_outlet_smoke.sh,594,review,script requires manual classification
scripts/run_open_channel_cylinder_resampling_validation_0138.sh,6772,keep,core build/validation/light smoke script
scripts/run_open_channel_full_io_exclusion_sweep_0085.sh,10521,candidate_move_dev,development profiling or patch-era script
scripts/run_open_channel_full_io_q9_boundary_modes_0086.sh,11117,candidate_move_dev,development profiling or patch-era script
scripts/run_open_channel_full_io_q9_virial_excl0_0087.sh,11347,candidate_move_dev,development profiling or patch-era script
scripts/run_open_channel_full_io_slip_softlimited_q9_0084.sh,11353,candidate_move_dev,development profiling or patch-era script
scripts/run_open_channel_full_io_vp_poiseuille_q9_virial_excl0_0088.sh,11862,candidate_move_dev,development profiling or patch-era script
scripts/run_open_channel_full_io_vp_poiseuille_q9_virial_excl0_0088_segmented.sh,12612,candidate_move_dev,development profiling or patch-era script
scripts/run_open_channel_full_io_vp_tapered_flat_q9_virial_excl0_0089.sh,12018,candidate_move_dev,development profiling or patch-era script
scripts/run_open_channel_hard_inlet_budget_0071.sh,7363,candidate_move_dev,development profiling or patch-era script
scripts/run_open_channel_jet.sh,13742,review,script requires manual classification
scripts/run_open_channel_poiseuille_validation_0065.sh,4874,keep,core build/validation/light smoke script
scripts/run_open_channel_q6_inlet_outlet_smoke.sh,502,review,script requires manual classification
scripts/run_open_channel_q9_inlet_outlet_fast_sweep.sh,3190,review,script requires manual classification
scripts/run_open_channel_q9_inlet_outlet_smoke.sh,502,review,script requires manual classification
scripts/run_open_channel_q9_virial_inlet_outlet_fast_sweep.sh,3361,review,script requires manual classification
scripts/run_open_channel_q9_virial_inlet_outlet_smoke.sh,509,review,script requires manual classification
scripts/run_open_channel_rect_obstacle_resampling_validation_0138b.sh,7633,keep,core build/validation/light smoke script
scripts/run_open_channel_rect_obstacle_resampling_validation_0138b_small.sh,7633,keep,core build/validation/light smoke script
scripts/run_openmp_light_smoke_0176.sh,2665,keep,core build/validation/light smoke script
scripts/run_particle_roles_smoke_0111.sh,4855,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_probe_0156.sh,5745,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0157.sh,7375,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0158.sh,7375,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0159.sh,9186,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0160.sh,9192,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0161.sh,9206,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0164.sh,9928,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0165.sh,11785,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0166.sh,11811,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0167b.sh,11845,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0168.sh,11861,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0169.sh,11830,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0170.sh,12002,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0171.sh,13809,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0172.sh,13933,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0173.sh,15928,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0174b.sh,16679,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0174c.sh,16685,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0174d.sh,17860,candidate_move_dev,development profiling or patch-era script
scripts/run_performance_profile_0175.sh,13927,candidate_move_dev,development profiling or patch-era script
scripts/run_periodic_cylinder_dynamic_visual_0105.sh,7099,candidate_move_dev,development profiling or patch-era script
scripts/run_periodic_cylinder_face_cell_smoke_0102.sh,6573,candidate_move_dev,development profiling or patch-era script
scripts/run_periodic_cylinder_resampling_validation_0134.sh,5616,keep,core build/validation/light smoke script
scripts/run_periodic_cylinder_startup_visual_0104.sh,6493,candidate_move_dev,development profiling or patch-era script
scripts/run_poiseuille_hard_inlet_free_outlet_ramped_q9_0079.sh,10096,candidate_move_dev,development profiling or patch-era script
scripts/run_poiseuille_hard_inlet_free_outlet_ramped_softlimited_q9_0080.sh,11226,candidate_move_dev,development profiling or patch-era script
scripts/run_poiseuille_hard_inlet_free_outlet_validated_q9_0077.sh,9034,candidate_move_dev,development profiling or patch-era script
scripts/run_poiseuille_segmented_inlet_outlet_softlimited_q9_0083.sh,12579,candidate_move_dev,development profiling or patch-era script
scripts/run_poiseuille_wallvp_resampling_validation_0131.sh,5061,keep,core build/validation/light smoke script
scripts/run_resampling_0140_validation_suite.sh,2729,keep,core build/validation/light smoke script
scripts/run_resampling_cadence_smoke_0129.sh,4830,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_candidate_lists_smoke_0115.sh,5287,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_cell_classification_smoke_0114.sh,5274,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_donor_particle_selection_smoke_0117.sh,7664,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_integrated_void_rich_latent_smoke_0125.sh,9379,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_latent_activation_smoke_0124.sh,5826,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_local_remap_smoke_0121.sh,6863,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_mass_guard_smoke_0123.sh,5658,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_minimal_src_q6_smoke_0110.sh,2864,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_mutating_extraction_smoke_0119.sh,7017,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_mutating_insertion_smoke_0120.sh,7969,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_passive_extraction_smoke_0118.sh,9060,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_pool_smoke_0113.sh,5236,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_thermal_renormalization_smoke_0122.sh,5700,candidate_move_dev,development profiling or patch-era script
scripts/run_resampling_transfer_plan_smoke_0116.sh,6339,candidate_move_dev,development profiling or patch-era script
scripts/run_same_face_segmented_io_validation_0143.sh,6663,keep,core build/validation/light smoke script
scripts/run_taylor_green_forced_random_population_resampling_validation_0130.sh,4917,keep,core build/validation/light smoke script
scripts/run_taylor_green_forcing_smoke_0130.sh,2740,candidate_move_dev,development profiling or patch-era script
scripts/run_taylor_green_random_population_resampling_validation_0128.sh,4803,keep,core build/validation/light smoke script
scripts/run_taylor_green_resampling_validation_0126.sh,4304,keep,core build/validation/light smoke script
scripts/run_taylor_green_void_rich_resampling_validation_0127.sh,4678,keep,core build/validation/light smoke script
scripts/run_validation_mono_config_0162.sh,14162,keep,core build/validation/light smoke script
scripts/run_von_karman_long_comparison.sh,4940,review,script requires manual classification
scripts/run_weighted_resampling_deposit_smoke_0112.sh,5566,candidate_move_dev,development profiling or patch-era script
snapshot_0177_openmp_light_after_0176.zip,141515,candidate_remove_or_move,top-level patch/profile artifact
src/boundary_base.cpp,55991,keep,source file without detected internal profile references
src/cell_grid.cpp,3810,keep,source file without detected internal profile references
src/closed_capacity_response.cpp,21298,keep,source file without detected internal profile references
src/elliptic_projection.cpp,42320,keep,source file without detected internal profile references
src/fluid_domain.cpp,1994,keep,source file without detected internal profile references
src/immersed_solid.cpp,28313,keep,source file without detected internal profile references
src/main_src_mpcd_base.cpp,27216,code_profile_refs,source contains internal profile references; should remain guarded or be compiled out
src/main_validate_elliptic_projection.cpp,11345,keep,source file without detected internal profile references
src/params_io_base.cpp,64158,keep,source file without detected internal profile references
src/particle_state.cpp,6492,keep,source file without detected internal profile references
src/q6_projection_adapter.cpp,69530,keep,source file without detected internal profile references
src/runtime_summary.cpp,81108,keep,source file without detected internal profile references
src/src_collision.cpp,19672,keep,source file without detected internal profile references
src/src_mpcd_base.cpp,28585,code_profile_refs,source contains internal profile references; should remain guarded or be compiled out
src/state_smpcd_io.cpp,7898,keep,source file without detected internal profile references
src/thermostat.cpp,9340,keep,source file without detected internal profile references
src/weighted_resampling.cpp,147191,code_profile_refs,source contains internal profile references; should remain guarded or be compiled out
validation_compare_0162.csv,27339,candidate_remove_or_move,top-level patch/profile artifact
validation_compare_0171.csv,27091,candidate_remove_or_move,top-level patch/profile artifact
validation_compare_0172.csv,27405,candidate_remove_or_move,top-level patch/profile artifact
validation_compare_0174.csv,28390,candidate_remove_or_move,top-level patch/profile artifact
validation_compare_0175.csv,27306,candidate_remove_or_move,top-level patch/profile artifact
validation_compare_summary_0162.csv,613,candidate_remove_or_move,top-level patch/profile artifact
validation_compare_summary_0171.csv,618,candidate_remove_or_move,top-level patch/profile artifact
validation_compare_summary_0172.csv,617,candidate_remove_or_move,top-level patch/profile artifact
validation_compare_summary_0174.csv,621,candidate_remove_or_move,top-level patch/profile artifact
validation_compare_summary_0175.csv+,618,candidate_remove_or_move,top-level patch/profile artifact
