path,line,text
scripts/run_performance_profile_0167b.sh,237,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0167b.sh,238,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0167b.csv"""
scripts/run_performance_profile_0167b.sh,245,"resamp_guard_src=""$out_dir/resampling_guard_profile_0167b.csv"""
scripts/run_performance_profile_0168.sh,8,#   RUN_ROOT/phase_profile_0168.csv
scripts/run_performance_profile_0168.sh,9,#   RUN_ROOT/phase_profile_top_0168.csv
scripts/run_performance_profile_0168.sh,10,#   RUN_ROOT/q6_cg_profile_0168.csv
scripts/run_performance_profile_0168.sh,11,#   RUN_ROOT/q6_cg_profile_top_0168.csv
scripts/run_performance_profile_0168.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0168.csv"""
scripts/run_performance_profile_0168.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0168.csv"""
scripts/run_performance_profile_0168.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0168.csv"""
scripts/run_performance_profile_0168.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0168.csv"""
scripts/run_performance_profile_0168.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0168.csv"""
scripts/run_performance_profile_0168.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0168.csv"""
scripts/run_performance_profile_0168.sh,228,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0168.sh,229,"cp ""$phase_src"" ""$out_dir/phase_profile_0168.csv"""
scripts/run_performance_profile_0168.sh,237,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0168.sh,238,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0168.csv"""
scripts/run_performance_profile_0168.sh,245,"resamp_guard_src=""$out_dir/resampling_guard_profile_0168.csv"""
scripts/run_performance_profile_0169.sh,8,#   RUN_ROOT/phase_profile_0169.csv
scripts/run_performance_profile_0169.sh,9,#   RUN_ROOT/phase_profile_top_0169.csv
scripts/run_performance_profile_0169.sh,10,#   RUN_ROOT/q6_cg_profile_0169.csv
scripts/run_performance_profile_0169.sh,11,#   RUN_ROOT/q6_cg_profile_top_0169.csv
scripts/run_performance_profile_0169.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0169.csv"""
scripts/run_performance_profile_0169.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0169.csv"""
scripts/run_performance_profile_0169.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0169.csv"""
scripts/run_performance_profile_0169.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0169.csv"""
scripts/run_performance_profile_0169.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0169.csv"""
scripts/run_performance_profile_0169.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0169.csv"""
scripts/run_performance_profile_0169.sh,228,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0169.sh,229,"cp ""$phase_src"" ""$out_dir/phase_profile_0169.csv"""
scripts/run_performance_profile_0169.sh,237,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0169.sh,238,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0169.csv"""
scripts/run_performance_profile_0169.sh,245,"resamp_guard_src=""$out_dir/resampling_guard_profile_0169.csv"""
scripts/run_performance_profile_0170.sh,8,#   RUN_ROOT/phase_profile_0170.csv
scripts/run_performance_profile_0170.sh,9,#   RUN_ROOT/phase_profile_top_0170.csv
scripts/run_performance_profile_0170.sh,10,#   RUN_ROOT/q6_cg_profile_0170.csv
scripts/run_performance_profile_0170.sh,11,#   RUN_ROOT/q6_cg_profile_top_0170.csv
scripts/run_performance_profile_0170.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0170.csv"""
scripts/run_performance_profile_0170.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0170.csv"""
scripts/run_performance_profile_0170.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0170.csv"""
scripts/run_performance_profile_0170.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0170.csv"""
scripts/run_performance_profile_0170.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0170.csv"""
scripts/run_performance_profile_0170.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0170.csv"""
scripts/run_performance_profile_0170.sh,228,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0170.sh,229,"cp ""$phase_src"" ""$out_dir/phase_profile_0170.csv"""
scripts/run_performance_profile_0170.sh,237,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0170.sh,238,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0170.csv"""
scripts/run_performance_profile_0170.sh,246,"if resamp_guard_src=$(find_profile_file ""$out_dir"" ""resampling_guard_profile""); then"
scripts/run_performance_profile_0170.sh,247,"cp ""$resamp_guard_src"" ""$out_dir/resampling_guard_profile_0170.csv"""
scripts/run_performance_profile_0171.sh,8,#   RUN_ROOT/phase_profile_0171.csv
scripts/run_performance_profile_0171.sh,9,#   RUN_ROOT/phase_profile_top_0171.csv
scripts/run_performance_profile_0171.sh,10,#   RUN_ROOT/q6_cg_profile_0171.csv
scripts/run_performance_profile_0171.sh,11,#   RUN_ROOT/q6_cg_profile_top_0171.csv
scripts/run_performance_profile_0171.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0171.csv"""
scripts/run_performance_profile_0171.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0171.csv"""
scripts/run_performance_profile_0171.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0171.csv"""
scripts/run_performance_profile_0171.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0171.csv"""
scripts/run_performance_profile_0171.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0171.csv"""
scripts/run_performance_profile_0171.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0171.csv"""
scripts/run_performance_profile_0171.sh,44,"DEPOSIT_CSV=""$RUN_ROOT/deposit_profile_0171.csv"""
scripts/run_performance_profile_0171.sh,45,"DEPOSIT_TOP_CSV=""$RUN_ROOT/deposit_profile_top_0171.csv"""
scripts/run_performance_profile_0171.sh,231,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0171.sh,232,"cp ""$phase_src"" ""$out_dir/phase_profile_0171.csv"""
scripts/run_performance_profile_0171.sh,240,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0171.sh,241,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0171.csv"""
scripts/run_performance_profile_0171.sh,249,"if resamp_guard_src=$(find_profile_file ""$out_dir"" ""resampling_guard_profile""); then"
scripts/run_performance_profile_0171.sh,250,"cp ""$resamp_guard_src"" ""$out_dir/resampling_guard_profile_0171.csv"""
scripts/run_performance_profile_0171.sh,257,"deposit_src=""$out_dir/deposit_profile_0171.csv"""
scripts/run_performance_profile_0172.sh,8,#   RUN_ROOT/phase_profile_0172.csv
scripts/run_performance_profile_0172.sh,9,#   RUN_ROOT/phase_profile_top_0172.csv
scripts/run_performance_profile_0172.sh,10,#   RUN_ROOT/q6_cg_profile_0172.csv
scripts/run_performance_profile_0172.sh,11,#   RUN_ROOT/q6_cg_profile_top_0172.csv
scripts/run_performance_profile_0172.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0172.csv"""
scripts/run_performance_profile_0172.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0172.csv"""
scripts/run_performance_profile_0172.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0172.csv"""
scripts/run_performance_profile_0172.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0172.csv"""
scripts/run_performance_profile_0172.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0172.csv"""
scripts/run_performance_profile_0172.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0172.csv"""
scripts/run_performance_profile_0172.sh,44,"DEPOSIT_CSV=""$RUN_ROOT/deposit_profile_0172.csv"""
scripts/run_performance_profile_0172.sh,45,"DEPOSIT_TOP_CSV=""$RUN_ROOT/deposit_profile_top_0172.csv"""
scripts/run_performance_profile_0172.sh,231,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0172.sh,232,"cp ""$phase_src"" ""$out_dir/phase_profile_0172.csv"""
scripts/run_performance_profile_0172.sh,240,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0172.sh,241,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0172.csv"""
scripts/run_performance_profile_0172.sh,249,"if resamp_guard_src=$(find_profile_file ""$out_dir"" ""resampling_guard_profile""); then"
scripts/run_performance_profile_0172.sh,250,"cp ""$resamp_guard_src"" ""$out_dir/resampling_guard_profile_0172.csv"""
scripts/run_performance_profile_0172.sh,258,"if deposit_src=$(find_profile_file ""$out_dir"" ""deposit_profile""); then"
scripts/run_performance_profile_0172.sh,259,"cp ""$deposit_src"" ""$out_dir/deposit_profile_0172.csv"""
scripts/run_performance_profile_0173.sh,8,#   RUN_ROOT/phase_profile_0173.csv
scripts/run_performance_profile_0173.sh,9,#   RUN_ROOT/phase_profile_top_0173.csv
scripts/run_performance_profile_0173.sh,10,#   RUN_ROOT/q6_cg_profile_0173.csv
scripts/run_performance_profile_0173.sh,11,#   RUN_ROOT/q6_cg_profile_top_0173.csv
scripts/run_performance_profile_0173.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0173.csv"""
scripts/run_performance_profile_0173.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0173.csv"""
scripts/run_performance_profile_0173.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0173.csv"""
scripts/run_performance_profile_0173.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0173.csv"""
scripts/run_performance_profile_0173.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0173.csv"""
scripts/run_performance_profile_0173.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0173.csv"""
scripts/run_performance_profile_0173.sh,44,"DEPOSIT_CSV=""$RUN_ROOT/deposit_profile_0173.csv"""
scripts/run_performance_profile_0173.sh,45,"DEPOSIT_TOP_CSV=""$RUN_ROOT/deposit_profile_top_0173.csv"""
scripts/run_performance_profile_0173.sh,46,"POST_GUARD_CSV=""$RUN_ROOT/post_guard_profile_0173.csv"""
scripts/run_performance_profile_0173.sh,47,"POST_GUARD_TOP_CSV=""$RUN_ROOT/post_guard_profile_top_0173.csv"""
scripts/run_performance_profile_0173.sh,234,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0173.sh,235,"cp ""$phase_src"" ""$out_dir/phase_profile_0173.csv"""
scripts/run_performance_profile_0173.sh,243,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0173.sh,244,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0173.csv"""
scripts/run_performance_profile_0173.sh,252,"if resamp_guard_src=$(find_profile_file ""$out_dir"" ""resampling_guard_profile""); then"
scripts/run_performance_profile_0173.sh,253,"cp ""$resamp_guard_src"" ""$out_dir/resampling_guard_profile_0173.csv"""
scripts/run_performance_profile_0173.sh,261,"if deposit_src=$(find_profile_file ""$out_dir"" ""deposit_profile""); then"
scripts/run_performance_profile_0173.sh,262,"cp ""$deposit_src"" ""$out_dir/deposit_profile_0173.csv"""
scripts/run_performance_profile_0173.sh,270,"if post_guard_src=$(find_profile_file ""$out_dir"" ""post_guard_profile""); then"
scripts/run_performance_profile_0173.sh,271,"cp ""$post_guard_src"" ""$out_dir/post_guard_profile_0173.csv"""
scripts/run_performance_profile_0174b.sh,8,#   RUN_ROOT/phase_profile_0174b.csv
scripts/run_performance_profile_0174b.sh,9,#   RUN_ROOT/phase_profile_top_0174b.csv
scripts/run_performance_profile_0174b.sh,10,#   RUN_ROOT/q6_cg_profile_0174b.csv
scripts/run_performance_profile_0174b.sh,11,#   RUN_ROOT/q6_cg_profile_top_0174b.csv
scripts/run_performance_profile_0174b.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0174b.csv"""
scripts/run_performance_profile_0174b.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0174b.csv"""
scripts/run_performance_profile_0174b.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0174b.csv"""
scripts/run_performance_profile_0174b.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0174b.csv"""
scripts/run_performance_profile_0174b.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0174b.csv"""
scripts/run_performance_profile_0174b.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0174b.csv"""
scripts/run_performance_profile_0174b.sh,44,"DEPOSIT_CSV=""$RUN_ROOT/deposit_profile_0174b.csv"""
scripts/run_performance_profile_0174b.sh,45,"DEPOSIT_TOP_CSV=""$RUN_ROOT/deposit_profile_top_0174b.csv"""
scripts/run_performance_profile_0174b.sh,46,"POST_GUARD_CSV=""$RUN_ROOT/post_guard_profile_0174b.csv"""
scripts/run_performance_profile_0174b.sh,47,"POST_GUARD_TOP_CSV=""$RUN_ROOT/post_guard_profile_top_0174b.csv"""
scripts/run_performance_profile_0174b.sh,48,"POST_GUARD_EQUIV_CSV=""$RUN_ROOT/post_guard_equivalence_profile_0174b.csv"""
scripts/run_performance_profile_0174b.sh,236,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0174b.sh,237,"cp ""$phase_src"" ""$out_dir/phase_profile_0174b.csv"""
scripts/run_performance_profile_0174b.sh,245,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0174b.sh,246,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0174b.csv"""
scripts/run_performance_profile_0174b.sh,254,"if resamp_guard_src=$(find_profile_file ""$out_dir"" ""resampling_guard_profile""); then"
scripts/run_performance_profile_0174b.sh,255,"cp ""$resamp_guard_src"" ""$out_dir/resampling_guard_profile_0174b.csv"""
scripts/run_performance_profile_0174b.sh,263,"if deposit_src=$(find_profile_file ""$out_dir"" ""deposit_profile""); then"
scripts/run_performance_profile_0174b.sh,264,"cp ""$deposit_src"" ""$out_dir/deposit_profile_0174b.csv"""
scripts/run_performance_profile_0174b.sh,272,"if post_guard_src=$(find_profile_file ""$out_dir"" ""post_guard_profile""); then"
scripts/run_performance_profile_0174b.sh,273,"cp ""$post_guard_src"" ""$out_dir/post_guard_profile_0174b.csv"""
scripts/run_performance_profile_0174b.sh,281,"if post_guard_equiv_src=$(find_profile_file ""$out_dir"" ""post_guard_equivalence_profile""); then"
scripts/run_performance_profile_0174b.sh,282,"cp ""$post_guard_equiv_src"" ""$out_dir/post_guard_equivalence_profile_0174b.csv"""
scripts/run_performance_profile_0174c.sh,8,#   RUN_ROOT/phase_profile_0174c.csv
scripts/run_performance_profile_0174c.sh,9,#   RUN_ROOT/phase_profile_top_0174c.csv
scripts/run_performance_profile_0174c.sh,10,#   RUN_ROOT/q6_cg_profile_0174c.csv
scripts/run_performance_profile_0174c.sh,11,#   RUN_ROOT/q6_cg_profile_top_0174c.csv
scripts/run_performance_profile_0174c.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0174c.csv"""
scripts/run_performance_profile_0174c.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0174c.csv"""
scripts/run_performance_profile_0174c.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0174c.csv"""
scripts/run_performance_profile_0174c.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0174c.csv"""
scripts/run_performance_profile_0174c.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0174c.csv"""
scripts/run_performance_profile_0174c.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0174c.csv"""
scripts/run_performance_profile_0174c.sh,44,"DEPOSIT_CSV=""$RUN_ROOT/deposit_profile_0174c.csv"""
scripts/run_performance_profile_0174c.sh,45,"DEPOSIT_TOP_CSV=""$RUN_ROOT/deposit_profile_top_0174c.csv"""
scripts/run_performance_profile_0174c.sh,46,"POST_GUARD_CSV=""$RUN_ROOT/post_guard_profile_0174c.csv"""
scripts/run_performance_profile_0174c.sh,47,"POST_GUARD_TOP_CSV=""$RUN_ROOT/post_guard_profile_top_0174c.csv"""
scripts/run_performance_profile_0174c.sh,48,"POST_GUARD_EQUIV_CSV=""$RUN_ROOT/post_guard_equivalence_profile_0174c.csv"""
scripts/run_performance_profile_0174c.sh,236,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0174c.sh,237,"cp ""$phase_src"" ""$out_dir/phase_profile_0174c.csv"""
scripts/run_performance_profile_0174c.sh,245,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0174c.sh,246,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0174c.csv"""
scripts/run_performance_profile_0174c.sh,254,"if resamp_guard_src=$(find_profile_file ""$out_dir"" ""resampling_guard_profile""); then"
scripts/run_performance_profile_0174c.sh,255,"cp ""$resamp_guard_src"" ""$out_dir/resampling_guard_profile_0174c.csv"""
scripts/run_performance_profile_0174c.sh,263,"if deposit_src=$(find_profile_file ""$out_dir"" ""deposit_profile""); then"
scripts/run_performance_profile_0174c.sh,264,"cp ""$deposit_src"" ""$out_dir/deposit_profile_0174c.csv"""
scripts/run_performance_profile_0174c.sh,272,"if post_guard_src=$(find_profile_file ""$out_dir"" ""post_guard_profile""); then"
scripts/run_performance_profile_0174c.sh,273,"cp ""$post_guard_src"" ""$out_dir/post_guard_profile_0174c.csv"""
scripts/run_performance_profile_0174c.sh,281,"if post_guard_equiv_src=$(find_profile_file ""$out_dir"" ""post_guard_equivalence_profile""); then"
scripts/run_performance_profile_0174c.sh,282,"cp ""$post_guard_equiv_src"" ""$out_dir/post_guard_equivalence_profile_0174c.csv"""
scripts/run_performance_profile_0174d.sh,8,#   RUN_ROOT/phase_profile_0174d.csv
scripts/run_performance_profile_0174d.sh,9,#   RUN_ROOT/phase_profile_top_0174d.csv
scripts/run_performance_profile_0174d.sh,10,#   RUN_ROOT/q6_cg_profile_0174d.csv
scripts/run_performance_profile_0174d.sh,11,#   RUN_ROOT/q6_cg_profile_top_0174d.csv
scripts/run_performance_profile_0174d.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0174d.csv"""
scripts/run_performance_profile_0174d.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0174d.csv"""
scripts/run_performance_profile_0174d.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0174d.csv"""
scripts/run_performance_profile_0174d.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0174d.csv"""
scripts/run_performance_profile_0174d.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0174d.csv"""
scripts/run_performance_profile_0174d.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0174d.csv"""
scripts/run_performance_profile_0174d.sh,44,"DEPOSIT_CSV=""$RUN_ROOT/deposit_profile_0174d.csv"""
scripts/run_performance_profile_0174d.sh,45,"DEPOSIT_TOP_CSV=""$RUN_ROOT/deposit_profile_top_0174d.csv"""
scripts/run_performance_profile_0174d.sh,46,"POST_GUARD_CSV=""$RUN_ROOT/post_guard_profile_0174d.csv"""
scripts/run_performance_profile_0174d.sh,47,"POST_GUARD_TOP_CSV=""$RUN_ROOT/post_guard_profile_top_0174d.csv"""
scripts/run_performance_profile_0174d.sh,48,"POST_GUARD_EQUIV_CSV=""$RUN_ROOT/post_guard_equivalence_profile_0174d.csv"""
scripts/run_performance_profile_0174d.sh,49,"POST_GUARD_TRACE_CSV=""$RUN_ROOT/post_guard_equivalence_trace_0174d.csv"""
scripts/run_performance_profile_0174d.sh,238,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0174d.sh,239,"cp ""$phase_src"" ""$out_dir/phase_profile_0174d.csv"""
scripts/run_performance_profile_0174d.sh,247,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0174d.sh,248,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0174d.csv"""
scripts/run_performance_profile_0174d.sh,256,"if resamp_guard_src=$(find_profile_file ""$out_dir"" ""resampling_guard_profile""); then"
scripts/run_performance_profile_0174d.sh,257,"cp ""$resamp_guard_src"" ""$out_dir/resampling_guard_profile_0174d.csv"""
scripts/run_performance_profile_0174d.sh,265,"if deposit_src=$(find_profile_file ""$out_dir"" ""deposit_profile""); then"
scripts/run_performance_profile_0174d.sh,266,"cp ""$deposit_src"" ""$out_dir/deposit_profile_0174d.csv"""
scripts/run_performance_profile_0174d.sh,274,"if post_guard_src=$(find_profile_file ""$out_dir"" ""post_guard_profile""); then"
scripts/run_performance_profile_0174d.sh,275,"cp ""$post_guard_src"" ""$out_dir/post_guard_profile_0174d.csv"""
scripts/run_performance_profile_0174d.sh,283,"if post_guard_equiv_src=$(find_profile_file ""$out_dir"" ""post_guard_equivalence_profile""); then"
scripts/run_performance_profile_0174d.sh,284,"cp ""$post_guard_equiv_src"" ""$out_dir/post_guard_equivalence_profile_0174d.csv"""
scripts/run_performance_profile_0174d.sh,292,"if post_guard_trace_src=$(find_profile_file ""$out_dir"" ""post_guard_equivalence_trace""); then"
scripts/run_performance_profile_0174d.sh,293,"cp ""$post_guard_trace_src"" ""$out_dir/post_guard_equivalence_trace_0174d.csv"""
scripts/run_performance_profile_0175.sh,8,#   RUN_ROOT/phase_profile_0175.csv
scripts/run_performance_profile_0175.sh,9,#   RUN_ROOT/phase_profile_top_0175.csv
scripts/run_performance_profile_0175.sh,10,#   RUN_ROOT/q6_cg_profile_0175.csv
scripts/run_performance_profile_0175.sh,11,#   RUN_ROOT/q6_cg_profile_top_0175.csv
scripts/run_performance_profile_0175.sh,38,"PHASE_CSV=""$RUN_ROOT/phase_profile_0175.csv"""
scripts/run_performance_profile_0175.sh,39,"TOP_CSV=""$RUN_ROOT/phase_profile_top_0175.csv"""
scripts/run_performance_profile_0175.sh,40,"Q6_CG_CSV=""$RUN_ROOT/q6_cg_profile_0175.csv"""
scripts/run_performance_profile_0175.sh,41,"Q6_CG_TOP_CSV=""$RUN_ROOT/q6_cg_profile_top_0175.csv"""
scripts/run_performance_profile_0175.sh,42,"RESAMP_GUARD_CSV=""$RUN_ROOT/resampling_guard_profile_0175.csv"""
scripts/run_performance_profile_0175.sh,43,"RESAMP_GUARD_TOP_CSV=""$RUN_ROOT/resampling_guard_profile_top_0175.csv"""
scripts/run_performance_profile_0175.sh,44,"DEPOSIT_CSV=""$RUN_ROOT/deposit_profile_0175.csv"""
scripts/run_performance_profile_0175.sh,45,"DEPOSIT_TOP_CSV=""$RUN_ROOT/deposit_profile_top_0175.csv"""
scripts/run_performance_profile_0175.sh,231,"if phase_src=$(find_profile_file ""$out_dir"" ""phase_profile""); then"
scripts/run_performance_profile_0175.sh,232,"cp ""$phase_src"" ""$out_dir/phase_profile_0175.csv"""
scripts/run_performance_profile_0175.sh,240,"if q6cg_src=$(find_profile_file ""$out_dir"" ""q6_cg_profile""); then"
scripts/run_performance_profile_0175.sh,241,"cp ""$q6cg_src"" ""$out_dir/q6_cg_profile_0175.csv"""
scripts/run_performance_profile_0175.sh,249,"if resamp_guard_src=$(find_profile_file ""$out_dir"" ""resampling_guard_profile""); then"
scripts/run_performance_profile_0175.sh,250,"cp ""$resamp_guard_src"" ""$out_dir/resampling_guard_profile_0175.csv"""
scripts/run_performance_profile_0175.sh,258,"if deposit_src=$(find_profile_file ""$out_dir"" ""deposit_profile""); then"
scripts/run_performance_profile_0175.sh,259,"cp ""$deposit_src"" ""$out_dir/deposit_profile_0175.csv"""
src/main_src_mpcd_base.cpp,65,"void write_phase_profile_0163(const std::string& outputDir,"
src/main_src_mpcd_base.cpp,68,"const std::filesystem::path path = std::filesystem::path(outputDir) / ""phase_profile_0163.csv"";"
src/main_src_mpcd_base.cpp,90,"void write_q6_cg_profile_0163(const std::string& outputDir,"
src/main_src_mpcd_base.cpp,94,"const std::filesystem::path path = std::filesystem::path(outputDir) / ""q6_cg_profile_0163.csv"";"
src/main_src_mpcd_base.cpp,123,void write_resampling_guard_profile_0169(
src/main_src_mpcd_base.cpp,143,"const std::filesystem::path path = std::filesystem::path(outputDir) / ""resampling_guard_profile_0169.csv"";"
src/main_src_mpcd_base.cpp,448,"write_phase_profile_0163(params.outputDir, phaseProfileSeconds, phaseProfileSteps);"
src/main_src_mpcd_base.cpp,449,"write_q6_cg_profile_0163(params.outputDir, q6ProfileSeconds, ellipticProfileSeconds, q6ProfileSteps);"
src/main_src_mpcd_base.cpp,450,"write_resampling_guard_profile_0169(params.outputDir,"
src/main_src_mpcd_base.cpp,467,"std::cout << ""\n[src_mpcd_base] wrote "" << params.outputDir << ""/phase_profile_0163.csv"";"
src/main_src_mpcd_base.cpp,468,"std::cout << ""\n[src_mpcd_base] wrote "" << params.outputDir << ""/q6_cg_profile_0163.csv"";"
src/main_src_mpcd_base.cpp,469,"std::cout << ""\n[src_mpcd_base] wrote "" << params.outputDir << ""/resampling_guard_profile_0169.csv"";"
src/src_mpcd_base.cpp,158,"const std::filesystem::path path = std::filesystem::path(outputDir) / ""post_guard_profile_0173.csv"";"
src/src_mpcd_base.cpp,173,"out << ""post_guard_deposit,"" << resampling_deposit_profile_phase_name(i) << ','"
src/src_mpcd_base.cpp,199,PostGuardDepositProfileAccumulator& post_guard_deposit_profile_accumulator() {
src/src_mpcd_base.cpp,498,post_guard_deposit_profile_accumulator().add(
src/weighted_resampling.cpp,212,"#define MPCD_DEPOSIT_PROFILE(seconds, phaseName) \"
src/weighted_resampling.cpp,258,"const std::filesystem::path path = std::filesystem::path(outputDir) / ""deposit_profile_0172.csv"";"
src/weighted_resampling.cpp,280,"out << resampling_deposit_profile_context_name(context) << ','"
src/weighted_resampling.cpp,281,"<< resampling_deposit_profile_phase_name(p) << ','"
src/weighted_resampling.cpp,290,"out << resampling_deposit_profile_context_name(context) << "",total_deposit,"""
src/weighted_resampling.cpp,298,DepositProfileAccumulator& deposit_profile_accumulator() {
src/weighted_resampling.cpp,416,const char* resampling_deposit_profile_phase_name(const std::size_t phaseIndex) {
