step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,8.0420000000000003e-06,4.1000000000000003e-08,8.3650000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,8.0669999999999992e-06,2.9999999999999997e-08,8.3399999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,7.6179999999999997e-06,4.0000000000000001e-08,7.9400000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,8.7940000000000008e-06,4.1999999999999999e-08,9.1109999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.22e-07,7.5939999999999996e-06,2.0999999999999999e-08,7.9370000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.1429999999999998e-06,4.1000000000000003e-08,8.4649999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,8.2360000000000004e-06,4.0000000000000001e-08,8.5259999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,8.1869999999999997e-06,3.2000000000000002e-08,8.5189999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,8.4449999999999996e-06,3.1e-08,8.7669999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,8.1680000000000004e-06,2.3000000000000001e-08,8.4500000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,8.32e-06,3.2999999999999998e-08,8.6519999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,8.1550000000000007e-06,3.2000000000000002e-08,8.4780000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,7.9039999999999992e-06,4.0000000000000001e-08,8.2439999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,9.2199999999999998e-06,4.1000000000000003e-08,9.5719999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,7.8010000000000004e-06,3.1e-08,8.0609999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,7.9699999999999999e-06,4.1999999999999999e-08,8.3089999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,8.1159999999999999e-06,3.8999999999999998e-08,8.456e-06,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,7.7749999999999993e-06,2.3000000000000001e-08,8.0439999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,8.9889999999999998e-06,4.1000000000000003e-08,9.3360000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,9.0969999999999995e-06,3.2000000000000002e-08,9.4259999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,8.8149999999999995e-06,3.2000000000000002e-08,9.1409999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,8.4610000000000008e-06,3.5000000000000002e-08,8.7879999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,8.8259999999999999e-06,3.2000000000000002e-08,9.1570000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,7.9449999999999993e-06,3.4e-08,8.2840000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,8.6400000000000003e-06,3.2000000000000002e-08,8.9609999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,8.337e-06,3.1e-08,8.619e-06,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,7.7729999999999999e-06,4.1999999999999999e-08,8.1179999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,9.0620000000000007e-06,4.1000000000000003e-08,9.4089999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.7690000000000002e-06,4.1999999999999999e-08,9.0990000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.35e-07,8.4989999999999994e-06,3.1e-08,8.7649999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,8.6270000000000006e-06,4.0000000000000001e-08,8.9870000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,8.0409999999999998e-06,4.1000000000000003e-08,8.3550000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.5760000000000006e-06,4.1000000000000003e-08,8.8980000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,8.8140000000000007e-06,4.0000000000000001e-08,9.1449999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,1.4385e-05,3.2999999999999998e-08,1.4698000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,8.1559999999999995e-06,4.0000000000000001e-08,8.4749999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,7.9750000000000007e-06,4.1000000000000003e-08,8.2870000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.1200000000000002e-06,4.0000000000000001e-08,8.4360000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,8.4880000000000007e-06,2.3000000000000001e-08,8.7590000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,8.5010000000000004e-06,3.8999999999999998e-08,8.8449999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,8.0469999999999994e-06,4.1000000000000003e-08,8.3659999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,8.5869999999999993e-06,4.0000000000000001e-08,8.9320000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.36e-07,7.5920000000000003e-06,2.4e-08,7.8520000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,8.1710000000000002e-06,4.0000000000000001e-08,8.4950000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,8.4940000000000003e-06,4.1999999999999999e-08,8.833e-06,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,7.7849999999999992e-06,3.2000000000000002e-08,8.0450000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.2020000000000004e-06,3.2000000000000002e-08,8.5099999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,8.3219999999999993e-06,3.2000000000000002e-08,8.6170000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,7.9370000000000004e-06,3.2000000000000002e-08,8.2479999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,8.7979999999999995e-06,4.0000000000000001e-08,9.1269999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,7.9880000000000004e-06,2.4e-08,8.2579999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,9.2499999999999995e-06,4.1000000000000003e-08,9.5880000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,8.6810000000000004e-06,3.2000000000000002e-08,8.9630000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,8.2979999999999992e-06,4.3999999999999997e-08,8.6470000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.27e-07,8.5550000000000003e-06,4.1999999999999999e-08,8.9239999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,7.9529999999999999e-06,2.9999999999999997e-08,8.2779999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,8.3459999999999994e-06,3.2999999999999998e-08,8.6859999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,8.3140000000000004e-06,2.1999999999999998e-08,8.5790000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1199999999999999e-07,8.1329999999999999e-06,3.2000000000000002e-08,8.4770000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,8.8380000000000008e-06,3.2999999999999998e-08,9.1700000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,7.8839999999999994e-06,2.9999999999999997e-08,8.1659999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,8.568e-06,3.1e-08,8.8980000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,8.4039999999999995e-06,4.3000000000000001e-08,8.6980000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,7.8720000000000002e-06,3.2999999999999998e-08,8.1939999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,8.7059999999999993e-06,3.2999999999999998e-08,9.0440000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,7.8339999999999999e-06,3.2000000000000002e-08,8.1089999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,8.4489999999999999e-06,3.2000000000000002e-08,8.7900000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,8.3170000000000002e-06,4.0000000000000001e-08,8.6519999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,8.8789999999999992e-06,2.9999999999999997e-08,9.1989999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,8.1720000000000007e-06,4.3000000000000001e-08,8.5250000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,8.8040000000000007e-06,4.3000000000000001e-08,9.0990000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,8.5390000000000007e-06,3.4e-08,8.867e-06,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2300000000000002e-07,9.3919999999999992e-06,3.4e-08,9.7489999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,8.0190000000000006e-06,2.1999999999999998e-08,8.2779999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,8.4449999999999996e-06,3.2000000000000002e-08,8.7909999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,8.1100000000000003e-06,3.2999999999999998e-08,8.3969999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,8.422e-06,3.8999999999999998e-08,8.7630000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4700000000000002e-07,8.9570000000000008e-06,4.1999999999999999e-08,9.346e-06,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,8.5199999999999997e-06,2.1999999999999998e-08,8.7800000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,8.3720000000000005e-06,4.0000000000000001e-08,8.7120000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.27e-07,9.1260000000000004e-06,4.0000000000000001e-08,9.4930000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,8.5529999999999993e-06,3.4e-08,8.8829999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,8.3760000000000008e-06,3.2000000000000002e-08,8.7260000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,7.7800000000000001e-06,2.3000000000000001e-08,8.0690000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
