step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077653200000000003,8.4678000000000005e-05,0.00080117800000000005,0.0016623880000000001,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076042199999999996,9.1762000000000007e-05,0.000814465,0.0016666490000000001,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079174900000000001,9.1419e-05,0.000784642,0.00166781,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070161500000000005,7.5878999999999996e-05,0.00084709100000000001,0.001624585,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00094790599999999999,9.6676999999999996e-05,0.00095877500000000004,0.0020033579999999998,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069712099999999998,7.8066999999999996e-05,0.00073309899999999997,0.0015082870000000001,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076165900000000003,8.8399999999999994e-05,0.00080700900000000002,0.001657068,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076070399999999996,9.0166000000000004e-05,0.00080605499999999997,0.0016569250000000001,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076257500000000004,8.7850999999999996e-05,0.00080232600000000002,0.001652752,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074158799999999995,7.7828000000000001e-05,0.00080001099999999999,0.0016194270000000001,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074883899999999995,8.2416999999999994e-05,0.00080222699999999997,0.001633483,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074486799999999998,8.6415000000000005e-05,0.00079513000000000001,0.0016264129999999999,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074728399999999997,7.5735999999999995e-05,0.00080148199999999995,0.0016245020000000001,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075756,8.5860999999999997e-05,0.000792265,0.0016356859999999999,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073922600000000005,7.6791000000000004e-05,0.00081218399999999997,0.0016282009999999999,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078376599999999998,0.00017313100000000001,0.00079412700000000005,0.0017510239999999999,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072058799999999998,7.9229999999999999e-05,0.00077175300000000002,0.0015715709999999999,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071002599999999999,8.0014999999999999e-05,0.00075354100000000004,0.0015435819999999999,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069696199999999997,8.2214999999999998e-05,0.00073451099999999997,0.001513688,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079369399999999995,7.6135000000000002e-05,0.00082741200000000003,0.0016972409999999999,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074948899999999999,9.2328000000000001e-05,0.00079058199999999996,0.0016323990000000001,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075523599999999995,8.7050000000000002e-05,0.00081622699999999999,0.0016585129999999999,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085833999999999997,8.6465999999999995e-05,0.0010298359999999999,0.001974642,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084717699999999996,8.9903999999999998e-05,0.00087776399999999995,0.001814845,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082164599999999999,7.8234999999999999e-05,0.00082730900000000003,0.00172719,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079681700000000001,9.1249999999999995e-05,0.00079654400000000005,0.0016846109999999999,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074715899999999995,8.4992000000000002e-05,0.00080946100000000003,0.001641612,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078837999999999998,8.1116000000000001e-05,0.00079513399999999997,0.0016646300000000001,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079595299999999996,8.3117999999999999e-05,0.00079928499999999995,0.001678356,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076457300000000005,8.0649000000000007e-05,0.00080246899999999999,0.001647691,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076221399999999999,8.6295e-05,0.00079207599999999996,0.001640585,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077138599999999999,9.9480000000000003e-05,0.00080209300000000003,0.0016729589999999999,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077767699999999995,8.5780999999999997e-05,0.00081155300000000001,0.0016750109999999999,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075123699999999998,8.6223000000000004e-05,0.00079587899999999999,0.0016333389999999999,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081395999999999997,8.0011000000000004e-05,0.00078782600000000004,0.0016817970000000001,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072207399999999996,7.983e-05,0.00077317800000000002,0.001575082,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000727138,9.4556999999999996e-05,0.00075423199999999997,0.001575927,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085574399999999997,9.6755000000000005e-05,0.00079010099999999998,0.0017426,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077563299999999996,7.7619000000000003e-05,0.00078228,0.0016355320000000001,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076509600000000005,8.4419999999999995e-05,0.00078965299999999997,0.001639169,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073767400000000001,8.2168000000000003e-05,0.000741784,0.001561626,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071418000000000002,7.8052000000000004e-05,0.00075548200000000003,0.0015477139999999999,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070759399999999997,7.9271999999999996e-05,0.00075199200000000005,0.0015388579999999999,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080474400000000003,0.000102169,0.00080389399999999998,0.001710807,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069901000000000002,8.5248999999999996e-05,0.00072742300000000005,0.0015116820000000001,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067935499999999998,8.4042000000000006e-05,0.00082871300000000002,0.0015921100000000001,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070097400000000004,7.6071999999999999e-05,0.00077052200000000005,0.001547568,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073876499999999995,8.0210999999999995e-05,0.00080961900000000003,0.001628595,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076347000000000003,8.7468999999999999e-05,0.00079980000000000003,0.001650739,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077255499999999996,8.3577000000000003e-05,0.00079728500000000001,0.0016534169999999999,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080652700000000003,8.7560999999999997e-05,0.00079629400000000002,0.001690382,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078866500000000003,9.2219999999999995e-05,0.00080621100000000004,0.0016870959999999999,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090266000000000001,8.2157999999999995e-05,0.00082835799999999996,0.0018131759999999999,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078030199999999997,7.8472000000000004e-05,0.00078994099999999995,0.001648715,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075455900000000002,7.8850999999999994e-05,0.00080080699999999995,0.0016342170000000001,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071664700000000005,8.4213000000000002e-05,0.00089116,0.00169202,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071462100000000003,9.1075999999999993e-05,0.00076690500000000002,0.001572602,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075262500000000004,8.6114999999999998e-05,0.00080787899999999995,0.001646619,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075413100000000001,8.5562999999999994e-05,0.0010559969999999999,0.0018956909999999999,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073706300000000004,8.8221999999999997e-05,0.00075960000000000003,0.0015848850000000001,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074387399999999995,8.9351999999999994e-05,0.00076227700000000001,0.0015955030000000001,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074728299999999995,7.8932999999999998e-05,0.00080574100000000001,0.0016319570000000001,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075865199999999996,8.8146000000000006e-05,0.00080402800000000003,0.001650826,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075826400000000003,8.0803999999999994e-05,0.00086376599999999997,0.0017028340000000001,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071096500000000003,8.3145000000000004e-05,0.00075499699999999998,0.0015491070000000001,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070264100000000005,9.4013999999999998e-05,0.000756768,0.001553423,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077496800000000001,8.0610000000000002e-05,0.00080304599999999997,0.001658624,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076233900000000001,9.2184999999999999e-05,0.00080473299999999997,0.0016592569999999999,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000770712,9.2773000000000001e-05,0.00094224700000000001,0.001805732,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078295399999999999,8.5228000000000005e-05,0.000796727,0.001664909,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072739300000000001,8.1001999999999995e-05,0.00075298599999999998,0.0015613809999999999,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076515299999999997,8.5339000000000004e-05,0.00079284699999999995,0.001643339,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091805000000000001,8.6069000000000006e-05,0.00095131800000000004,0.001955437,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079343199999999995,9.8245000000000006e-05,0.00091422300000000003,0.0018059,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069920500000000005,7.7628999999999998e-05,0.00076730500000000003,0.0015441389999999999,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070285699999999998,7.7626999999999994e-05,0.00076245000000000002,0.0015429339999999999,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071326199999999999,9.3182000000000003e-05,0.000762235,0.0015686789999999999,0,0,0,0,0,0,0,0,0,0,0
