step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2300000000000001e-07,7.2693000000000003e-05,3.1986000000000002e-05,0.000105202,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.1904999999999999e-05,0,5.1958e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,6.1000000000000004e-08,0.14846996100000001,0.000231294,0.148701316,0,1,0,1,192,3840,3839,0,1,3840,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7999999999999996e-07,8.8016999999999994e-05,6.0853000000000002e-05,0.00014935,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8000000000000003e-08,5.5575000000000002e-05,0,5.5633000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,2.9000000000000002e-08,0.148367946,0.00031670599999999999,0.14868468100000001,0,2,0,1,192,3840,3840,0,2,3840,-2
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.083e-06,9.1996999999999993e-05,8.3350999999999995e-05,0.00017643100000000001,0,0,1,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.0000000000000002e-08,5.8567999999999999e-05,0,5.8647999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,3.7e-08,0.14850733799999999,0.00014580600000000001,0.148653181,0,1,0,1,192,3840,3839,0,2,3840,-1
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3000000000000001e-07,8.6798999999999993e-05,6.1425000000000002e-05,0.00014865399999999999,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.7558e-05,0,5.7611000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,3.5000000000000002e-08,0.14855144300000001,0.00027579900000000002,0.14882727700000001,2,1,0,1,192,3840,3839,0,0,3840,1
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8599999999999998e-07,0.00012665500000000001,0.000111588,0.000238729,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,0.00014880899999999999,0,0.000148858,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,4.9999999999999998e-08,0.148601975,0.00019591500000000001,0.14879793999999999,2,1,0,1,192,3840,3840,0,1,3840,-1
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.99e-07,9.9333000000000006e-05,0.00010610700000000001,0.00020613900000000001,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8e-08,8.1977000000000005e-05,0,8.2045000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,3.5999999999999998e-08,0.14850027099999999,0.00024834800000000001,0.14874865500000001,1,1,0,1,192,3840,3840,0,2,3840,-2
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7199999999999999e-07,0.000106872,7.3405999999999995e-05,0.00018075,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5999999999999995e-08,7.8567999999999997e-05,0,7.8634000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,3.2999999999999998e-08,0.14860727600000001,0.000204141,0.14881145000000001,0,1,0,1,192,3840,3839,0,1,3840,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7899999999999998e-07,8.3053000000000006e-05,2.7639000000000001e-05,0.000111271,0,0,1,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,5.6512999999999999e-05,0,5.6567999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,3.4e-08,0.14898890300000001,0.000145258,0.149134195,1,0,0,1,192,3840,3840,0,0,3840,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.75e-07,9.8672000000000007e-05,8.7300999999999996e-05,0.000186548,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,5.6273000000000001e-05,0,5.6328e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,5.8000000000000003e-08,0.154045551,0.00025235999999999998,0.15429796900000001,1,1,0,1,192,3840,3840,0,2,3840,-2
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.32e-07,6.9216999999999998e-05,4.9719000000000003e-05,0.000119368,0,0,1,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,8.0168999999999998e-05,0,8.0228999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.7999999999999999e-08,0.15581832800000001,0.00017250300000000001,0.15599085900000001,1,0,0,1,192,3840,3839,0,2,3840,-1
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9500000000000003e-07,7.3769000000000005e-05,6.2212000000000007e-05,0.00013647600000000001,0,0,1,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,0.00015409199999999999,0,0.000154136,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.5999999999999998e-08,0.15084320600000001,0.000215372,0.15105861400000001,1,0,0,1,192,3840,3840,0,1,3840,-1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.2600000000000001e-07,0.000150598,8.6012000000000003e-05,0.00023743599999999999,0,0,2,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.4999999999999997e-08,0.00015065599999999999,0,0.000150731,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.5999999999999998e-08,0.15244137599999999,0.00026812599999999999,0.15270953800000001,1,0,0,1,192,3840,3840,0,0,3840,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2900000000000004e-07,0.00014741099999999999,7.4496e-05,0.00022243600000000001,0,0,1,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,7.9924000000000003e-05,0,7.9987999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.1e-08,0.14865878799999999,0.00022421999999999999,0.14888303899999999,0,0,0,0,192,3840,3840,0,0,3840,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3599999999999999e-07,8.5461000000000001e-05,5.393e-05,0.000139827,0,0,1,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,6.4875999999999993e-05,0,6.4925000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.2999999999999998e-08,0.14849474300000001,0.000215651,0.14871042700000001,1,1,0,1,192,3840,3838,0,1,3840,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.4600000000000005e-07,6.8578000000000006e-05,3.0193e-05,9.9316999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.5590000000000001e-05,0,5.5646000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.2999999999999998e-08,0.148597642,0.00022499,0.14882266499999999,0,1,0,1,192,3840,3840,0,2,3840,-2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0499999999999999e-06,0.00023499400000000001,0.00012758499999999999,0.00036362900000000002,0,0,1,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.05e-07,6.2609999999999999e-05,0,6.2714999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,4.6999999999999997e-08,0.15302460900000001,0.00023033099999999999,0.15325498700000001,1,0,0,1,192,3840,3839,0,3,3840,-2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.540000000000001e-07,0.00021004800000000001,0.00026286400000000002,0.00047386599999999998,0,0,1,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.7000000000000004e-08,7.4290999999999997e-05,0,7.4357999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,6.8e-08,0.14968562299999999,0.00013399000000000001,0.14981968100000001,2,1,0,1,192,3840,3838,0,2,3840,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.7199999999999998e-07,0.000226445,7.7494e-05,0.00030461099999999999,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.3000000000000005e-08,6.2799000000000006e-05,0,6.2872000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,3.2999999999999998e-08,0.15352405799999999,0.00023446599999999999,0.15375855699999999,0,0,0,0,192,3840,3840,0,0,3840,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2900000000000004e-07,8.5436e-05,7.2872000000000003e-05,0.000158837,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,6.0637999999999998e-05,0,6.0693999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,2.4e-08,0.15297286600000001,0.000232957,0.15320584700000001,0,1,0,1,192,3840,3838,0,1,3840,1
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.5300000000000003e-07,0.000125933,9.3766999999999999e-05,0.00022045300000000001,0,0,1,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8999999999999996e-08,8.119e-05,0,8.1259000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,4.4999999999999999e-08,0.15513223100000001,0.000234565,0.15536684100000001,1,2,0,1,192,3840,3838,0,0,3840,2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8599999999999998e-07,6.6391999999999997e-05,4.6613000000000002e-05,0.000113491,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.1999999999999996e-08,5.9562999999999999e-05,0,5.9635000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,3.2000000000000002e-08,0.149986542,0.000153401,0.15013997500000001,3,3,0,1,192,3840,3839,0,3,3840,-2
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.7400000000000003e-07,9.5307000000000001e-05,9.4351000000000005e-05,0.00019033200000000001,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.3193999999999999e-05,0,5.3251000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,4.1000000000000003e-08,0.15195851099999999,0.000233501,0.15219205299999999,1,2,0,1,192,3840,3839,0,4,3840,-3
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.4799999999999997e-07,8.1687000000000006e-05,5.9564000000000001e-05,0.00014199899999999999,0,0,1,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.1e-08,7.0759000000000005e-05,0,7.0829999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,4.3999999999999997e-08,0.150248203,0.00020374100000000001,0.15045198800000001,2,2,0,1,192,3840,3840,0,3,3840,-3
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6100000000000001e-07,0.00011425399999999999,6.1993000000000001e-05,0.00017680800000000001,0,0,1,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.5633000000000001e-05,0,5.5686000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,5.7000000000000001e-08,0.14857488399999999,0.00017937500000000001,0.148754316,2,1,0,1,192,3840,3840,0,0,3840,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.9699999999999996e-07,9.1477999999999994e-05,6.2277e-05,0.00015435199999999999,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.3887000000000001e-05,0,5.3943999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.6000000000000001e-08,0.14854251900000001,0.000210929,0.148753474,3,0,0,1,192,3840,3839,0,0,3840,1
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.0299999999999998e-07,6.8213000000000006e-05,4.8013999999999998e-05,0.00011692999999999999,0,0,1,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.2840000000000002e-05,0,5.2868999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.5999999999999998e-08,0.148558776,0.00016261100000000001,0.14872142299999999,2,0,0,1,192,3840,3839,0,1,3840,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.89e-07,8.8145000000000004e-05,5.6907000000000003e-05,0.00014554100000000001,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8e-08,5.5173999999999997e-05,0,5.5241999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.1e-08,0.15665694099999999,0.00027147299999999999,0.156928445,3,0,0,1,192,3840,3840,0,0,3840,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.3799999999999997e-07,9.3890999999999999e-05,7.9287000000000002e-05,0.000173816,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.9132999999999998e-05,0,5.9193000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79328,0,0,0,2.7e-08,0.15190734,0.00017282500000000001,0.152080192,0,0,0,0,192,3840,3840,0,2,3840,-2
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.6199999999999996e-07,7.4880000000000001e-05,7.0889000000000005e-05,0.00014663100000000001,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,5.6023000000000002e-05,0,5.6084e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79327,0,0,0,2.7999999999999999e-08,0.14864027899999999,0.00012294899999999999,0.14876325600000001,1,0,0,1,192,3840,3839,0,2,3840,-1
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.3500000000000005e-07,9.1598e-05,4.2382000000000002e-05,0.00013481499999999999,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.6070999999999999e-05,0,5.6128000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,4.1999999999999999e-08,0.15420082700000001,0.00017638699999999999,0.15437725599999999,1,3,0,1,192,3840,3837,0,0,3840,3
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.4199999999999995e-07,0.00010532899999999999,7.9558e-05,0.00018552900000000001,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5e-08,5.821e-05,0,5.8275e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.7999999999999999e-08,0.153893853,0.00013956299999999999,0.15403344399999999,1,1,0,1,192,3840,3840,0,0,3840,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0299999999999999e-07,6.5512000000000006e-05,7.0654999999999994e-05,0.00013667,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8000000000000003e-08,5.8554000000000002e-05,0,5.8612000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.7999999999999999e-08,0.1533716,0.00027363000000000002,0.15364525800000001,3,0,0,1,192,3840,3839,0,1,3840,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.34e-07,0.000109045,8.3158000000000006e-05,0.00019263700000000001,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,9.2672999999999999e-05,0,9.2736000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,3.1e-08,0.14865532200000001,0.00020309700000000001,0.14885845,3,0,0,1,192,3840,3837,0,1,3840,2
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.1699999999999998e-07,7.5914999999999994e-05,2.9036000000000001e-05,0.000105568,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,5.5170000000000002e-05,0,5.5234e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.4e-08,0.148500932,0.00013687199999999999,0.14863783799999999,2,0,0,1,192,3840,3839,0,0,3840,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7800000000000001e-07,7.2193000000000005e-05,3.2464e-05,0.000105235,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.7414999999999998e-05,0,5.7467999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,3.8000000000000003e-08,0.148571538,0.00018799299999999999,0.14875956900000001,2,0,0,1,192,3840,3839,0,0,3840,1
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.1500000000000004e-07,9.9022000000000002e-05,6.1920000000000003e-05,0.000161557,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5999999999999995e-08,8.2719999999999994e-05,0,8.2786000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,2.4e-08,0.14841384599999999,0.000133695,0.14854756499999999,4,0,0,1,192,3840,3840,0,1,3840,-1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.1600000000000001e-07,8.1141000000000001e-05,2.7977999999999999e-05,0.00010973500000000001,0,0,1,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,6.5048999999999993e-05,0,6.5098000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,6.1000000000000004e-08,0.15177096400000001,0.000264694,0.15203571900000001,2,0,0,1,192,3840,3839,0,1,3840,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.6960000000000001e-06,0.00016911399999999999,8.5246000000000003e-05,0.00025705600000000003,0,0,2,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.31e-07,7.1007000000000006e-05,0,7.1137999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,7.6000000000000006e-08,0.156277848,0.00048874699999999999,0.156766671,3,1,0,1,192,3840,3839,0,0,3840,1
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.032e-06,0.00025831699999999999,0.00014458900000000001,0.00040393800000000001,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.1999999999999996e-08,0.00019975,0,0.000199822,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.4e-08,0.15243659100000001,0.00024446599999999999,0.15268109099999999,1,1,0,1,192,3840,3838,0,0,3840,2
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0130000000000001e-06,0.000170345,6.6885999999999996e-05,0.000238244,0,0,1,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8e-08,6.6545999999999996e-05,0,6.6613999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.2999999999999998e-08,0.156336683,0.0001693,0.156506016,0,0,0,0,192,3840,3839,0,0,3840,1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0270000000000001e-06,8.7459000000000004e-05,0.000103451,0.00019193699999999999,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,8.5304999999999997e-05,0,8.5358000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.4e-08,0.15442761199999999,0.00014666599999999999,0.15457431199999999,0,2,0,1,192,3840,3840,0,0,3840,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.8700000000000004e-07,6.6619999999999996e-05,4.7142999999999999e-05,0.00011464999999999999,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.7878999999999999e-05,0,5.7935e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.0999999999999999e-08,0.15048137,0.000243088,0.15072447899999999,2,3,0,1,192,3840,3838,0,2,3840,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.7100000000000011e-07,7.4985000000000001e-05,3.1714000000000002e-05,0.00010767,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8e-08,5.7003999999999998e-05,0,5.7071999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.7999999999999999e-08,0.148532423,0.000129806,0.14866225699999999,1,1,0,1,192,3840,3839,0,2,3840,-1
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.7700000000000004e-07,0.000103878,0.000111122,0.000215777,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5999999999999995e-08,6.2941000000000006e-05,0,6.3007000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.4e-08,0.14857720799999999,0.00028559000000000001,0.148862832,2,1,0,1,192,3840,3838,0,0,3840,2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.4e-07,9.8991000000000001e-05,6.5147000000000005e-05,0.00016497800000000001,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,9.8454000000000003e-05,0,9.8486000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,4.6000000000000002e-08,0.14868194000000001,0.00013694,0.14881892599999999,2,1,0,1,192,3840,3839,0,0,3840,1
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9100000000000004e-07,6.8952e-05,5.2342000000000001e-05,0.000121785,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.9302000000000002e-05,0,5.9354999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79340,0,0,0,2.0999999999999999e-08,0.15716202900000001,0.00020895000000000001,0.15737100000000001,0,1,0,1,192,3840,3838,0,1,3840,1
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.5700000000000002e-07,9.5952999999999994e-05,7.5474000000000003e-05,0.000172084,0,0,0,0,0,0,0,0,0,0,0
93,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.7154999999999997e-05,0,5.7206000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
