step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1299999999999999e-07,3.9734000000000003e-05,3.2067999999999999e-05,7.2014999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.08e-07,9.2760000000000006e-06,4.1000000000000003e-08,9.7249999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4900000000000002e-07,4.2141999999999997e-05,3.3667000000000001e-05,7.6057999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0699999999999998e-07,8.49e-06,3.2000000000000002e-08,8.8289999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.79e-07,4.1814000000000003e-05,3.3896000000000002e-05,7.5988999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1899999999999998e-07,8.4120000000000001e-06,3.2000000000000002e-08,8.8629999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4200000000000002e-07,4.1386e-05,3.4221999999999999e-05,7.5850000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2599999999999998e-07,8.4139999999999994e-06,4.1000000000000003e-08,8.8810000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,4.2419999999999997e-05,3.4409999999999998e-05,7.7051000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.9900000000000002e-07,8.2339999999999994e-06,2.6000000000000001e-08,8.5590000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8099999999999999e-07,4.2070000000000002e-05,3.9957999999999999e-05,8.2309000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7899999999999999e-07,7.7360000000000001e-06,3.4e-08,8.1489999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8900000000000001e-07,4.1845999999999999e-05,3.4017999999999999e-05,7.6052999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7500000000000001e-07,8.3250000000000008e-06,2.9999999999999997e-08,8.7299999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.9900000000000002e-07,4.2233e-05,3.7406000000000001e-05,7.9938000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.27e-07,7.644e-06,2.9999999999999997e-08,8.0010000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0800000000000001e-07,4.0809000000000002e-05,3.4272e-05,7.5289000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,8.1589999999999993e-06,3.2000000000000002e-08,8.5720000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4600000000000001e-07,4.1362999999999997e-05,3.3935e-05,7.5543999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9000000000000002e-07,8.4549999999999995e-06,3.8999999999999998e-08,8.884e-06,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.53e-07,4.1749000000000003e-05,3.4666999999999999e-05,7.6668999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,8.3760000000000008e-06,2.9999999999999997e-08,8.7770000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-07,4.1357999999999999e-05,3.3966e-05,7.5524000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0900000000000002e-07,9.0399999999999998e-06,2.9000000000000002e-08,9.4779999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.23e-07,4.1734999999999999e-05,3.3204000000000003e-05,7.5161999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1300000000000001e-07,8.1820000000000006e-06,2.1999999999999998e-08,8.5169999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6899999999999999e-07,4.0432000000000002e-05,3.1739999999999998e-05,7.2341000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,8.1089999999999998e-06,2.9999999999999997e-08,8.5220000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2399999999999999e-07,4.0881999999999999e-05,4.2286000000000001e-05,8.3392000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.58e-07,7.6890000000000004e-06,3.2000000000000002e-08,8.0790000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3900000000000001e-07,4.9611999999999999e-05,3.3408999999999998e-05,8.3259999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4299999999999999e-07,7.8359999999999992e-06,3.1e-08,8.2099999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-07,4.0392999999999998e-05,3.1479999999999997e-05,7.2072999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2899999999999999e-07,7.8909999999999995e-06,3.7e-08,8.3569999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,4.1014999999999999e-05,3.3720999999999998e-05,7.4951999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8799999999999998e-07,9.0329999999999997e-06,3.2999999999999998e-08,9.4539999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5499999999999999e-07,4.8576999999999999e-05,3.7874999999999999e-05,8.6706999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0699999999999998e-07,8.6750000000000008e-06,3.2000000000000002e-08,9.1139999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.28e-07,4.4966000000000003e-05,4.5467999999999999e-05,9.0661999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1600000000000002e-07,8.6400000000000003e-06,3.4e-08,8.9900000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5699999999999999e-07,4.6516e-05,3.6066999999999999e-05,8.284e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,8.5299999999999996e-06,3.2999999999999998e-08,8.9639999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5499999999999999e-07,4.5485000000000002e-05,3.5537999999999998e-05,8.1278000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8799999999999998e-07,8.4619999999999996e-06,2.9999999999999997e-08,8.8799999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.29e-07,4.7333000000000002e-05,3.6205999999999999e-05,8.3768000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7800000000000002e-07,8.6570000000000003e-06,3.2000000000000002e-08,9.0669999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.41e-07,4.5333000000000001e-05,3.5363e-05,8.0937000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7300000000000002e-07,8.4700000000000002e-06,3.4e-08,8.8769999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,4.6112999999999997e-05,3.6146000000000003e-05,8.2477000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8599999999999999e-07,8.0919999999999998e-06,3.4e-08,8.5120000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2499999999999999e-07,4.5380999999999998e-05,3.5258e-05,8.0864000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8500000000000002e-07,8.4700000000000002e-06,4.1999999999999999e-08,8.8969999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4699999999999998e-07,4.8869000000000003e-05,3.5898000000000001e-05,8.5013999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6199999999999999e-07,8.6160000000000002e-06,3.2999999999999998e-08,9.0110000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2499999999999999e-07,4.9925000000000001e-05,3.7913000000000001e-05,8.8063e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6699999999999999e-07,7.8860000000000004e-06,3.2000000000000002e-08,8.2849999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,4.7793000000000001e-05,3.5172000000000001e-05,8.3181000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6399999999999998e-07,8.106e-06,2.9999999999999997e-08,8.4999999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3799999999999999e-07,4.3692000000000001e-05,3.7694000000000002e-05,8.1624000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.89e-07,8.9800000000000004e-06,3.2000000000000002e-08,9.4010000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6899999999999999e-07,4.4796999999999998e-05,3.8896000000000002e-05,8.3961999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7399999999999999e-07,8.5560000000000008e-06,3.2000000000000002e-08,8.9619999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7800000000000001e-07,4.4910000000000002e-05,3.8090000000000003e-05,8.3177999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8799999999999998e-07,8.9090000000000006e-06,4.1000000000000003e-08,9.3379999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6600000000000003e-07,4.5402999999999999e-05,3.8648e-05,8.4316999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2599999999999998e-07,8.2090000000000005e-06,2.3000000000000001e-08,8.5580000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8900000000000001e-07,6.8805000000000003e-05,4.2323000000000001e-05,0.00011141699999999999,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1899999999999998e-07,8.6519999999999995e-06,2.9999999999999997e-08,9.1009999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8700000000000002e-07,4.5216000000000002e-05,4.3423000000000001e-05,8.8925999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0200000000000003e-07,8.2819999999999996e-06,2.9999999999999997e-08,8.7139999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5100000000000001e-07,4.7688000000000001e-05,3.8751000000000002e-05,8.6689999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5699999999999998e-07,8.5809999999999997e-06,3.1e-08,8.969e-06,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,4.8971000000000003e-05,4.0394e-05,8.9569999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.72e-07,8.1689999999999992e-06,4.1999999999999999e-08,8.5830000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.34e-07,4.8266999999999997e-05,3.8859000000000002e-05,8.7360000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.9900000000000002e-07,8.1470000000000001e-06,2.4e-08,8.4700000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8300000000000001e-07,4.6786999999999998e-05,3.9504e-05,8.6473999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2500000000000001e-07,8.2700000000000004e-06,3.4e-08,8.7290000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3900000000000001e-07,4.8643000000000002e-05,3.8829999999999999e-05,8.7712000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4200000000000001e-07,8.9090000000000006e-06,3.2000000000000002e-08,9.3829999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2399999999999999e-07,5.3544000000000001e-05,4.1054999999999999e-05,9.4822999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2899999999999999e-07,8.4810000000000006e-06,2.3000000000000001e-08,8.833e-06,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5199999999999998e-07,5.0852e-05,4.0695000000000003e-05,9.1799000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4099999999999999e-07,8.5949999999999999e-06,4.1999999999999999e-08,9.0780000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.99e-07,5.7315999999999998e-05,3.9669999999999998e-05,9.7184999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.41e-07,8.4260000000000003e-06,4.3000000000000001e-08,8.8100000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.28e-07,4.9081e-05,3.9134000000000002e-05,8.8442999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9400000000000001e-07,8.1280000000000008e-06,3.7e-08,8.5590000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3099999999999999e-07,5.1411e-05,4.5036e-05,9.6677999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2000000000000001e-07,8.2910000000000007e-06,2.7e-08,8.6379999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.91e-07,5.0918000000000003e-05,4.1650999999999998e-05,9.276e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3799999999999998e-07,8.5290000000000008e-06,3.4e-08,9.0010000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.23e-07,5.1811999999999998e-05,4.498e-05,9.7015000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,8.3529999999999995e-06,3.7e-08,8.7299999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,5.1591000000000001e-05,4.3747e-05,9.5544999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,8.1899999999999995e-06,3.2000000000000002e-08,8.6090000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5499999999999999e-07,5.0766999999999997e-05,4.3962999999999999e-05,9.4984999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5499999999999999e-07,7.7970000000000001e-06,3.2000000000000002e-08,8.1839999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2999999999999999e-07,5.3696000000000002e-05,4.5030000000000001e-05,9.8956000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.2099999999999997e-07,9.0210000000000005e-06,3.4e-08,9.5759999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,5.3414000000000001e-05,4.5315999999999998e-05,9.8945999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2300000000000002e-07,8.4940000000000003e-06,4.1000000000000003e-08,8.9579999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,5.5194e-05,4.7992999999999999e-05,0.00010341299999999999,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,7.7749999999999993e-06,2.9999999999999997e-08,8.1880000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,5.2871000000000003e-05,4.5895e-05,9.8981999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6699999999999999e-07,8.3100000000000001e-06,2.9999999999999997e-08,8.7069999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,6.6686999999999994e-05,4.4094000000000002e-05,0.000110988,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.72e-07,8.5150000000000006e-06,3.2999999999999998e-08,8.9199999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,5.287e-05,4.2687e-05,9.5784000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.8400000000000005e-07,8.5900000000000008e-06,3.7e-08,9.1109999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,5.3232999999999997e-05,4.5359999999999999e-05,9.8790999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.41e-07,8.3790000000000006e-06,2.6000000000000001e-08,8.7460000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6199999999999999e-07,5.3622999999999998e-05,4.6165000000000003e-05,9.9950000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,8.6629999999999999e-06,3.2999999999999998e-08,9.0969999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.17e-07,5.2784000000000001e-05,4.5228000000000001e-05,9.8228999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,8.4400000000000005e-06,4.1000000000000003e-08,8.8519999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7700000000000001e-07,5.2995000000000003e-05,4.5448000000000003e-05,9.8720000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5699999999999998e-07,7.8609999999999998e-06,3.2000000000000002e-08,8.2500000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0200000000000001e-07,5.2463000000000002e-05,4.5442999999999998e-05,9.8108000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6199999999999999e-07,8.3809999999999999e-06,4.1999999999999999e-08,8.7849999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3900000000000001e-07,5.3001999999999998e-05,4.5135000000000001e-05,9.8375999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,8.1070000000000005e-06,3.2000000000000002e-08,8.4919999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3900000000000001e-07,5.0862999999999997e-05,4.3646999999999997e-05,9.4748999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7e-07,7.8290000000000008e-06,3.4e-08,8.2330000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,5.2287999999999998e-05,4.3541999999999997e-05,9.6045000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0600000000000001e-07,8.3559999999999993e-06,2.9999999999999997e-08,8.7919999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.35e-07,5.5473000000000002e-05,4.7744999999999998e-05,0.000103453,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8500000000000002e-07,7.9589999999999995e-06,3.7e-08,8.3809999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,5.3958000000000001e-05,4.532e-05,9.9499000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2000000000000001e-07,7.9659999999999996e-06,2.6000000000000001e-08,8.3119999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.79e-07,5.0701999999999997e-05,4.4521000000000003e-05,9.5402000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0900000000000002e-07,8.4610000000000008e-06,3.1e-08,8.901e-06,0,0,0,0,0,0,0,0,0,0,0
