step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
46,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,2.9999999999999997e-08,0.0043871509999999997,5.8709000000000003e-05,0.0044458900000000001,3,4,0,1,384,7680,7680,0,4,7680,-4
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7199999999999999e-07,6.6041e-05,4.8180000000000003e-05,0.000114793,0,0,3,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.3194000000000005e-05,0,6.3249000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,3.2999999999999998e-08,0.0044513189999999996,9.7696999999999997e-05,0.0045490490000000003,3,5,0,1,384,7680,7675,0,5,7680,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7899999999999999e-07,8.7608999999999994e-05,7.5648999999999993e-05,0.00016373700000000001,0,0,2,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.7099000000000003e-05,0,6.7150000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.9000000000000002e-08,0.0044182980000000002,7.4010000000000005e-05,0.0044923369999999999,4,8,0,1,384,7680,7678,0,5,7680,-3
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9000000000000002e-07,6.8286000000000003e-05,4.1090999999999997e-05,0.00010976699999999999,0,0,2,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.5699999999999999e-07,0.00017055600000000001,0,0.00017081299999999999,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,1.2499999999999999e-07,0.0045634739999999997,8.0340999999999995e-05,0.00464394,3,8,0,1,384,7680,7675,0,3,7680,2
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4499999999999997e-07,7.6930999999999999e-05,4.7445999999999999e-05,0.00012482199999999999,0,0,3,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,6.5634000000000002e-05,0,6.5697999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.3000000000000001e-08,0.0045543509999999999,6.2483999999999993e-05,0.0046168579999999997,4,4,0,1,384,7680,7675,0,5,7680,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8599999999999998e-07,0.000102528,5.1878e-05,0.00015489200000000001,0,0,2,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,6.9549999999999996e-05,0,6.9614000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.9999999999999997e-08,0.0043699250000000002,7.0646000000000001e-05,0.0044406009999999997,3,5,0,1,384,7680,7676,0,6,7680,-2
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8700000000000001e-07,7.6662000000000006e-05,5.2040000000000003e-05,0.00012908900000000001,0,0,4,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,6.9350999999999994e-05,0,6.9402999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,3.5000000000000002e-08,0.004416774,6.5236999999999999e-05,0.0044820459999999999,4,5,0,1,384,7680,7676,0,5,7680,-1
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9000000000000002e-07,6.0475e-05,5.0866999999999999e-05,0.00011173199999999999,0,0,3,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8999999999999996e-08,7.8973000000000004e-05,0,7.9042000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.1e-08,0.0047084129999999998,7.3159999999999997e-05,0.0047816040000000001,4,4,0,1,384,7680,7678,0,6,7680,-4
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2e-07,7.7025000000000002e-05,5.0308e-05,0.00012775300000000001,0,0,3,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.5345999999999994e-05,0,6.5402999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.7e-08,0.0044170060000000002,7.2492999999999999e-05,0.0044895259999999998,7,6,0,1,384,7680,7677,0,3,7680,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6199999999999998e-07,0.00010072400000000001,4.6751e-05,0.000147937,0,0,3,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,6.8301999999999998e-05,0,6.834e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317349,0,0,0,2.1999999999999998e-08,0.0046084000000000003,7.2285000000000003e-05,0.0046807070000000001,6,6,0,1,384,7680,7677,0,9,7680,-6
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1399999999999997e-07,6.9846999999999997e-05,4.829e-05,0.000118551,0,0,3,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.4078000000000006e-05,0,6.4135999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.1999999999999998e-08,0.0044873980000000001,6.3973999999999994e-05,0.0045513940000000003,6,9,0,1,384,7680,7671,0,6,7680,3
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8500000000000002e-07,8.4742999999999998e-05,5.3854999999999999e-05,0.000139083,0,0,2,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,6.8256999999999994e-05,0,6.8300000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2.7999999999999999e-08,0.0046210080000000002,5.4190000000000001e-05,0.0046752260000000002,4,6,0,1,384,7680,7677,0,2,7680,1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4000000000000002e-07,6.4723999999999999e-05,4.6366999999999998e-05,0.000111631,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,6.6692000000000005e-05,0,6.6753000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.7999999999999999e-08,0.0042885689999999999,8.0201e-05,0.0043687980000000001,6,3,0,1,384,7680,7676,0,7,7680,-3
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3000000000000001e-07,6.8107000000000004e-05,5.1598999999999998e-05,0.000120136,0,0,2,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,6.2811000000000006e-05,0,6.2873999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,2.7999999999999999e-08,0.0042794599999999997,5.8248999999999997e-05,0.0043377370000000004,4,5,0,1,384,7680,7674,0,5,7680,1
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3599999999999999e-07,6.3576000000000003e-05,5.4113000000000002e-05,0.000118125,0,0,3,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,6.3538000000000001e-05,0,6.3598999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.7999999999999999e-08,0.004219235,9.8272999999999999e-05,0.0043175360000000003,3,6,0,1,384,7680,7676,0,3,7680,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6199999999999998e-07,9.5068000000000005e-05,7.6388000000000001e-05,0.00017191799999999999,0,0,2,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.4622999999999994e-05,0,6.4678999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.9000000000000002e-08,0.0042495980000000003,9.8127000000000004e-05,0.0043477539999999997,5,8,0,1,384,7680,7677,0,1,7680,2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6399999999999998e-07,8.2884000000000001e-05,7.5506000000000005e-05,0.00015875399999999999,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8e-08,6.3056000000000001e-05,0,6.3124000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.9999999999999997e-08,0.0045234469999999999,7.3466000000000004e-05,0.004596943,6,6,0,1,384,7680,7677,0,1,7680,2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8100000000000003e-07,6.5610000000000004e-05,4.1334000000000001e-05,0.000107425,0,0,2,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.3816e-05,0,6.3872000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,3.2999999999999998e-08,0.0042398380000000001,6.7699000000000004e-05,0.0043075700000000001,2,5,0,1,384,7680,7675,0,3,7680,2
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5100000000000001e-07,6.5696000000000003e-05,4.9277999999999998e-05,0.000115325,0,0,1,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.3400999999999998e-05,0,6.3460999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2e-08,0.0043412859999999998,6.3151000000000006e-05,0.0044044569999999996,4,3,0,1,384,7680,7673,0,6,7680,1
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.0100000000000005e-07,7.1754000000000005e-05,4.2095000000000003e-05,0.00011445,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,6.4171999999999995e-05,0,6.4214999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317361,0,0,0,3.1e-08,0.0042896660000000001,7.4684999999999994e-05,0.004364382,1,3,0,1,384,7680,7674,0,4,7680,2
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5299999999999999e-07,7.0741000000000006e-05,5.0547999999999998e-05,0.000121742,0,0,4,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,6.4221999999999996e-05,0,6.4281000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2.7e-08,0.0043353230000000003,7.1453999999999997e-05,0.0044068040000000003,2,8,0,1,384,7680,7674,0,8,7680,-2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4400000000000001e-07,6.5829999999999998e-05,4.3408999999999997e-05,0.000109683,0,0,5,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8e-08,6.4282000000000006e-05,0,6.4350000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.5000000000000002e-08,0.0044084579999999996,6.4148999999999999e-05,0.0044726419999999998,1,7,0,1,384,7680,7678,0,7,7680,-5
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9500000000000003e-07,6.3536999999999998e-05,4.7769000000000003e-05,0.000111801,0,0,4,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,6.3793000000000004e-05,0,6.3851999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.9000000000000002e-08,0.0043959760000000002,8.1293999999999998e-05,0.0044772989999999997,2,7,0,1,384,7680,7678,0,4,7680,-2
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9800000000000004e-07,6.7223000000000003e-05,4.7803000000000003e-05,0.000115524,0,0,4,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,6.2651999999999996e-05,0,6.2713999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.7999999999999999e-08,0.0042478960000000001,7.4184000000000007e-05,0.0043221079999999999,3,8,0,1,384,7680,7677,0,5,7680,-2
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5699999999999998e-07,6.5347999999999998e-05,4.8959999999999999e-05,0.000114665,0,0,6,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.2500000000000001e-05,0,6.2556000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,2.7e-08,0.0042931530000000001,6.7181999999999995e-05,0.0043603619999999996,2,5,0,1,384,7680,7676,0,3,7680,1
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2600000000000002e-07,6.6427999999999995e-05,4.9165000000000001e-05,0.000116119,0,0,1,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,6.2287999999999997e-05,0,6.2352000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.7e-08,0.0041937069999999996,5.5751000000000002e-05,0.0042494849999999999,1,9,0,1,384,7680,7672,0,3,7680,5
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0999999999999999e-07,6.2904999999999995e-05,4.7642999999999998e-05,0.000110958,0,0,2,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8999999999999996e-08,6.5147999999999994e-05,0,6.5216999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.1999999999999998e-08,0.0043719700000000002,9.1807999999999999e-05,0.0044638000000000004,4,6,0,1,384,7680,7677,0,5,7680,-2
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8999999999999997e-07,8.7863999999999998e-05,7.6395000000000003e-05,0.000164749,0,0,1,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.7000000000000004e-08,6.5246000000000005e-05,0,6.5313000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,3.2000000000000002e-08,0.0043986299999999997,8.5910999999999998e-05,0.0044845730000000004,2,7,0,1,384,7680,7677,0,7,7680,-4
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.63e-07,8.4530999999999994e-05,7.4287000000000002e-05,0.000159281,0,0,5,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,6.3590999999999995e-05,0,6.3633999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.2000000000000002e-08,0.0044364959999999998,8.4660999999999995e-05,0.0045211890000000001,2,7,0,1,384,7680,7673,0,1,7680,6
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9500000000000003e-07,7.5680999999999996e-05,5.2417999999999999e-05,0.000128594,0,0,2,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,6.3612e-05,0,6.3670999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.6000000000000001e-08,0.0044626520000000001,7.8874000000000004e-05,0.0045415519999999999,3,6,0,1,384,7680,7676,0,6,7680,-2
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7099999999999997e-07,6.6087000000000006e-05,5.312e-05,0.000119578,0,0,5,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,6.3365000000000001e-05,0,6.3425999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2e-08,0.0044152269999999999,8.4709999999999994e-05,0.0044999569999999997,3,2,0,1,384,7680,7679,0,2,7680,-1
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.6499999999999998e-07,7.9262000000000001e-05,5.1798000000000001e-05,0.00013182499999999999,0,0,3,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.4449000000000006e-05,0,6.4506999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.8999999999999998e-08,0.0042955859999999997,9.7496000000000003e-05,0.0043931209999999998,3,3,0,1,384,7680,7676,0,2,7680,2
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4499999999999998e-07,8.9753999999999995e-05,7.4295000000000006e-05,0.000164394,0,0,2,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.7599999999999999e-07,0.00015868999999999999,0,0.00015886599999999999,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317357,0,0,0,1.3e-07,0.004585675,6.6066000000000001e-05,0.0046518710000000001,5,6,0,1,384,7680,7676,0,2,7680,2
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4799999999999998e-07,9.8381999999999994e-05,4.2862999999999999e-05,0.000141793,0,0,1,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,6.5320000000000005e-05,0,6.5358999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2.3000000000000001e-08,0.0043499599999999999,8.1137999999999995e-05,0.0044311209999999997,5,5,0,1,384,7680,7679,0,5,7680,-4
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6199999999999998e-07,9.1027999999999997e-05,7.2952000000000002e-05,0.000164442,0,0,2,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,0.000140409,0,0.00014045299999999999,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,4.1000000000000003e-08,0.0045084690000000002,7.1631000000000006e-05,0.0045801410000000002,6,7,0,1,384,7680,7676,0,3,7680,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4899999999999995e-07,6.6519000000000005e-05,4.8735e-05,0.000115803,0,0,2,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.2874999999999997e-05,0,6.2926e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.6000000000000001e-08,0.0044599970000000003,7.1282e-05,0.0045313050000000002,4,5,0,1,384,7680,7675,0,7,7680,-2
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6100000000000001e-07,6.9224e-05,7.4969000000000007e-05,0.000144754,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,8.2101000000000006e-05,0,8.2152999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2.1999999999999998e-08,0.0043712339999999999,7.0479000000000001e-05,0.0044417349999999996,5,8,0,1,384,7680,7674,0,5,7680,1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.0200000000000001e-07,6.8943999999999996e-05,4.5878999999999999e-05,0.000115525,0,0,4,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,6.4375999999999995e-05,0,6.4424000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.9999999999999997e-08,0.0041099989999999996,7.4703000000000006e-05,0.004184732,4,4,0,1,384,7680,7675,0,6,7680,-1
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.2799999999999995e-07,6.2403000000000005e-05,5.6393e-05,0.000119524,0,0,3,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.5733000000000002e-05,0,6.5790999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.3000000000000001e-08,0.00417119,8.2279000000000003e-05,0.0042534920000000002,3,1,0,1,384,7680,7675,0,1,7680,4
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.9999999999999997e-07,8.4420999999999997e-05,5.3643999999999997e-05,0.000138665,0,0,3,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.6890999999999994e-05,0,6.6940999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.5999999999999998e-08,0.0042166829999999997,6.3353000000000001e-05,0.0042800720000000002,4,5,0,1,384,7680,7676,0,5,7680,-1
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9399999999999995e-07,6.5508999999999999e-05,4.6258999999999999e-05,0.000112262,0,0,2,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.5032999999999999e-05,0,6.5092999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.8000000000000003e-08,0.0042113469999999998,5.6218000000000003e-05,0.004267603,1,5,0,1,384,7680,7676,0,5,7680,-1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.82e-07,6.3862999999999995e-05,4.7389999999999999e-05,0.000111835,0,0,1,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,6.1836999999999998e-05,0,6.1890000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317344,0,0,0,3.2999999999999998e-08,0.0040721280000000004,5.8792000000000002e-05,0.0041309529999999997,2,7,0,1,384,7680,7678,0,12,7680,-10
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4700000000000002e-07,6.4836000000000001e-05,5.4416999999999998e-05,0.0001197,0,0,2,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.3658999999999995e-05,0,6.3717e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317342,0,0,0,2.1999999999999998e-08,0.0042163469999999996,0.00012286400000000001,0.0043392329999999996,3,2,0,1,384,7680,7674,0,8,7680,-2
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7e-07,6.3911999999999994e-05,4.4530000000000002e-05,0.000108912,0,0,3,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.8584000000000006e-05,0,6.8639000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,2.6000000000000001e-08,0.0043675520000000002,8.7430999999999997e-05,0.0044550090000000002,3,7,0,1,384,7680,7675,0,0,7680,5
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.8299999999999996e-07,8.0521999999999999e-05,5.1273999999999997e-05,0.00013247899999999999,0,0,2,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.5376999999999994e-05,0,6.5427999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,4.6000000000000002e-08,0.0041714830000000001,8.3214999999999995e-05,0.0042547440000000004,1,4,0,1,384,7680,7676,0,6,7680,-2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0500000000000004e-07,7.1289000000000001e-05,5.2933999999999998e-05,0.000124728,0,0,3,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.3678999999999998e-05,0,6.3736000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,3.5999999999999998e-08,0.0043335789999999997,8.1454999999999999e-05,0.0044150700000000001,2,3,0,1,384,7680,7676,0,2,7680,2
