step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
110,337920,317364,317364,0,16384,3.1610999999999999e-05,0.000188739,0.00020737199999999999,0.00042791200000000002,0.0031944942504226036,-0.0011155800541794627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
111,337920,317367,317367,0,16384,2.9696000000000002e-05,0.00023535099999999999,0.000205083,0.000470252,0.0018208953081117318,-0.0009259524917979876,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
112,337920,317373,317373,0,16384,3.4082000000000003e-05,0.000187011,0.00020544500000000001,0.000426668,0.006182865615026175,-0.00072379489077506161,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
113,337920,317377,317377,0,16384,3.2944999999999997e-05,0.000190044,0.00021327799999999999,0.00043643799999999998,-0.0067191260894924453,0.0024187259106946022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
114,337920,317379,317379,0,16384,2.6477000000000001e-05,0.00018461000000000001,0.00019809600000000001,0.00040929300000000003,0.0030025601754589265,0.0017686900670005196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
115,337920,317378,317378,0,16384,2.8799999999999999e-05,0.000186219,0.000220258,0.00043541100000000002,0.0048043479068678088,-0.0026552539492752858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
116,337920,317378,317378,0,16384,2.9243000000000001e-05,0.00019209699999999999,0.000197565,0.00041902999999999998,-0.0033917572778156442,-0.0032468116948853689,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
117,337920,317379,317379,0,16384,2.7817000000000002e-05,0.00023222100000000001,0.00023275699999999999,0.00049312100000000001,-0.0031207159676078225,-0.0035513201920078169,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
118,337920,317382,317382,0,16384,3.0930999999999999e-05,0.00019116599999999999,0.00020683999999999999,0.00042905200000000002,-0.0034671876402348669,-0.0034240960563305441,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
119,337920,317388,317388,0,16384,4.4425000000000002e-05,0.00025114199999999999,0.000317919,0.00061364600000000003,0.0057670583517326832,-0.00092515212700835158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
120,337920,317392,317392,0,16384,3.1276999999999999e-05,0.00019127700000000001,0.000208085,0.00043089000000000002,-0.0066470090544272116,-0.0017759093801259238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
121,337920,317393,317393,0,16384,3.2054000000000002e-05,0.00018893999999999999,0.00021313500000000001,0.00043428,0.0031552081061278527,0.0019749818545887711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
122,337920,317397,317397,0,16384,3.0883999999999998e-05,0.00018811000000000001,0.00021677999999999999,0.00043591000000000002,0.0044516802443311885,-0.0037751640618459421,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
123,337920,317390,317390,0,16384,2.9882e-05,0.00018881700000000001,0.00020885700000000001,0.00042768599999999998,-0.0058631794147324242,-0.0020325384734913381,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
124,337920,317391,317391,0,16384,2.9244999999999999e-05,0.00022388900000000001,0.000211029,0.00046430000000000001,0.006261834791377317,-0.0017458692483488755,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
125,337920,317389,317389,0,16384,3.1608e-05,0.000191416,0.00021042500000000001,0.00043357500000000001,-0.00090969047019123783,-0.003341977894748137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
126,337920,317392,317392,0,16384,2.7719e-05,0.00022662299999999999,0.00022347799999999999,0.00047797099999999999,0.0045365664418064427,-0.0028538430863357788,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
127,337920,317397,317397,0,16384,3.1375999999999999e-05,0.00023120700000000001,0.000197484,0.00046020300000000001,0.0022588754158186612,0.00052146332303609766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
128,337920,317396,317396,0,16384,2.9476e-05,0.000236078,0.00019555700000000001,0.000461225,-0.0060658593362607482,-0.0038274600369119427,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
129,337920,317400,317400,0,16384,3.2239000000000001e-05,0.000186959,0.00020369100000000001,0.00042300500000000001,0.004358725192604461,-0.00094913635107274526,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
130,337920,317406,317406,0,16384,2.9567999999999999e-05,0.00018870000000000001,0.000227653,0.000446038,0.0015095070229986639,0.0025100658684026993,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
131,337920,317410,317410,0,16384,2.83e-05,0.00022035300000000001,0.000194823,0.000443597,0.0013774733991251849,-0.002171923490387155,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
132,337920,317412,317412,0,16384,3.0522999999999999e-05,0.00018766599999999999,0.00020527800000000001,0.00042358599999999999,0.0069562774852118051,0.0026808989674630959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
133,337920,317417,317417,0,16384,2.8170999999999998e-05,0.00020780399999999999,0.000224429,0.00046052000000000002,0.0027848688540960936,-0.0037581407959965635,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
134,337920,317417,317417,0,16384,3.5117000000000003e-05,0.00018896700000000001,0.00020762600000000001,0.00043187299999999999,0.0059620352130251297,0.00065602697377481738,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
135,337920,317419,317419,0,16384,4.2888e-05,0.00019489299999999999,0.000211981,0.00044990399999999999,-0.0025273559039916309,0.003187335342133819,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
136,337920,317423,317423,0,16384,3.3204000000000003e-05,0.00019446099999999999,0.00020086999999999999,0.00042866200000000001,0.0047087319675394521,0.0036687901023790158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
137,337920,317419,317419,0,16384,3.3592e-05,0.0001905,0.00020862800000000001,0.00043283699999999999,-0.0016185690440148831,-0.00037172552361511594,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
138,337920,317419,317419,0,16384,2.9028999999999999e-05,0.00019017700000000001,0.00022389099999999999,0.00044321699999999998,-0.0030859774561310211,-0.0030951552368501303,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
139,337920,317420,317420,0,16384,3.2428999999999997e-05,0.00018896000000000001,0.00020872600000000001,0.00043029800000000002,-0.0010477261322155524,-0.00037487453175679948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
140,337920,317427,317427,0,16384,3.1708000000000002e-05,0.00022714499999999999,0.00019499200000000001,0.00045396899999999998,0.002644376436514561,-0.0011391849665173094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
