outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327152,1928,1928,805.458,805.458,1928,0,0,0,0,0,0,0,0,0,0,0,2.91038e-09,1.7053e-13,1.1724e-13,0.0047787,9.0112e-05,0.00344389,0.0187277,20,1002,1928
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327152,1787,1787,761.953,761.953,1787,0,0,0,0,0,0,0,0,0,0,0,2.67755e-09,2.84217e-13,1.63425e-13,0.00664907,2.9696e-05,0.00342242,0.0188082,20,933,1787
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327138,1786,1786,765.215,765.215,1786,0,0,0,0,0,0,0,0,0,0,0,2.38651e-09,4.12115e-13,6.21725e-14,0.0048228,3.584e-05,0.00343665,0.0180386,20,933,1786
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327138,401,401,166.512,166.512,401,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.73559e-13,9.41469e-14,0.00485125,6.2464e-05,0.00340672,0.016593,20,212,401
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327136,400,400,167.654,167.654,400,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,3.62377e-13,3.19744e-14,0.00442929,3.7888e-05,0.00340945,0.0160441,20,212,400
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327136,916,916,378.515,378.515,916,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,8.17124e-14,2.52243e-13,0.00452497,3.4816e-05,0.0034849,0.016426,20,503,916
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327115,915,915,378.169,378.169,915,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,4.61853e-14,1.45661e-13,0.00451117,7.2704e-05,0.00363995,0.0168486,20,503,915
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327115,1247,1247,517.465,517.465,1247,0,0,0,0,0,0,0,0,0,0,0,5.82077e-10,1.88294e-13,4.49418e-13,0.00465299,4.096e-05,0.00349725,0.0181409,20,692,1247
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327087,1246,1246,517.51,517.51,1246,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,2.61124e-13,5.40012e-13,0.0048884,2.7648e-05,0.00345871,0.0176604,20,692,1246
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327087,1507,1507,634.87,634.87,1507,0,0,0,0,0,0,0,0,0,0,0,5.23869e-10,7.4607e-14,1.29674e-13,0.00550342,0.000104448,0.0037199,0.0188447,20,801,1507
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327066,1506,1506,635.769,635.769,1506,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,3.73035e-14,1.9007e-13,0.00453277,7.0656e-05,0.00348785,0.0173668,20,801,1506
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327066,1610,1610,678.764,678.764,1610,0,0,0,0,0,0,0,0,0,0,0,2.67755e-09,1.06581e-14,8.52651e-14,0.00445167,5.8368e-05,0.00341493,0.0163503,20,888,1610
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327054,1609,1609,680.465,680.465,1609,0,0,0,0,0,0,0,0,0,0,0,2.44472e-09,1.35003e-13,2.2915e-13,0.00453156,2.7648e-05,0.00341411,0.0187908,20,888,1609
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327054,1832,1832,771.132,771.132,1832,0,0,0,0,0,0,0,0,0,0,0,5.23869e-10,9.05942e-13,4.26326e-13,0.00443065,2.7648e-05,0.0035278,0.0167693,20,1005,1832
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327074,1824,1824,774.342,774.342,1824,0,0,0,0,0,0,0,0,0,0,0,8.14907e-10,5.47118e-13,1.98952e-13,0.00464817,9.728e-05,0.00354088,0.0171832,20,1005,1824
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327074,1791,1791,746.452,746.452,1791,0,0,0,0,0,0,0,0,0,0,0,1.68802e-09,5.68434e-14,3.32179e-13,0.00484618,4.1984e-05,0.00367255,0.0197816,20,977,1791
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327023,1790,1790,746.309,746.309,1790,0,0,0,0,0,0,0,0,0,0,0,1.57161e-09,3.16192e-13,1.06581e-13,0.00589457,0.000132096,0.00378156,0.0209279,20,977,1790
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327023,1854,1854,785.559,785.559,1854,0,0,0,0,0,0,0,0,0,0,0,2.21189e-09,2.45137e-13,3.44613e-13,0.0044633,2.7648e-05,0.00341602,0.0170351,20,995,1854
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,327005,1854,1854,788.471,788.471,1854,0,0,0,0,0,0,0,0,0,0,0,2.44472e-09,7.78044e-13,3.97904e-13,0.00456756,2.6624e-05,0.00342014,0.0168422,20,995,1854
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,327005,1908,1908,805.577,805.577,1908,0,0,0,0,0,0,0,0,0,0,0,5.82077e-10,9.05942e-13,2.11386e-13,0.00470235,3.584e-05,0.00382308,0.0185374,20,1020,1908
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326928,1895,1895,812.107,812.107,1895,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,9.27258e-13,2.45137e-13,0.00467216,2.7648e-05,0.00346301,0.018605,20,1020,1895
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326928,1996,1996,843.997,843.997,1996,0,0,0,0,0,0,0,0,0,0,0,5.23869e-10,9.23706e-14,2.43361e-13,0.00487742,7.7824e-05,0.00369034,0.0199739,20,1060,1996
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326900,1994,1994,845.61,845.61,1994,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,1.03029e-13,5.32907e-15,0.0047063,7.5776e-05,0.00370433,0.0195075,20,1060,1994
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326900,428,428,172.288,172.288,428,0,0,0,0,0,0,0,0,0,0,0,8.14907e-10,1.06581e-14,3.55271e-15,0.0045279,8.0896e-05,0.00398972,0.0171644,20,233,428
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326947,428,428,172.288,172.288,428,0,0,0,0,0,0,0,0,0,0,0,1.68802e-09,6.75016e-14,1.95399e-13,0.00445617,2.9696e-05,0.00383552,0.016864,20,233,428
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326947,882,882,371.14,371.14,882,0,0,0,0,0,0,0,0,0,0,0,2.15368e-09,1.88294e-13,3.55271e-15,0.00442401,3.9936e-05,0.00340386,0.0165674,20,479,882
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326875,879,879,372.883,372.883,879,0,0,0,0,0,0,0,0,0,0,0,1.62981e-09,3.90799e-14,4.26326e-14,0.0044834,4.096e-05,0.00355111,0.0168569,20,479,879
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326875,1261,1261,526.92,526.92,1261,0,0,0,0,0,0,0,0,0,0,0,9.31323e-10,7.70939e-13,1.63425e-13,0.00501643,0.000118784,0.00375396,0.0192068,20,687,1261
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326818,1258,1258,530.298,530.298,1258,0,0,0,0,0,0,0,0,0,0,0,9.8953e-10,9.20153e-13,2.4869e-14,0.0048921,8.192e-05,0.00358702,0.019049,20,687,1258
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326818,1598,1598,672.228,672.228,1598,0,0,0,0,0,0,0,0,0,0,0,5.82077e-10,3.05533e-13,0,0.00448492,3.7888e-05,0.00334086,0.0159937,20,858,1598
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326793,1596,1596,676.509,676.509,1596,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,1.66978e-13,1.56319e-13,0.00438675,3.4816e-05,0.00346049,0.0173262,20,858,1596
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326793,1631,1631,689.938,689.938,1631,0,0,0,0,0,0,0,0,0,0,0,6.40284e-10,2.23821e-13,1.7053e-13,0.00513889,5.3248e-05,0.00367545,0.0192937,20,877,1631
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326716,1627,1627,689.968,689.968,1627,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,1.1724e-13,3.23297e-13,0.00543666,4.5056e-05,0.00343707,0.0189472,20,877,1627
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326716,1794,1794,760.465,760.465,1794,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,3.83693e-13,1.7053e-13,0.00443333,3.7888e-05,0.00354267,0.0166213,20,934,1794
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326710,1793,1793,762.799,762.799,1793,0,0,0,0,0,0,0,0,0,0,0,1.04774e-09,4.93827e-13,7.10543e-14,0.00450775,3.3792e-05,0.00380358,0.0177011,20,934,1793
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326710,1776,1776,759.725,759.725,1776,0,0,0,0,0,0,0,0,0,0,0,1.10595e-09,1.84741e-13,2.91323e-13,0.00556102,2.8672e-05,0.00344886,0.0174922,20,936,1776
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326680,1775,1775,761.146,761.146,1775,0,0,0,0,0,0,0,0,0,0,0,1.16415e-09,1.3145e-13,1.52767e-13,0.00485138,2.7648e-05,0.00345622,0.0169341,20,936,1775
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326680,1758,1758,737.809,737.809,1758,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.49214e-13,7.10543e-14,0.00545038,2.8672e-05,0.00358308,0.0192485,20,914,1758
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326650,1756,1756,740.087,740.087,1756,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,1.95399e-13,2.38032e-13,0.00443407,2.7648e-05,0.0037536,0.0170401,20,914,1756
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326650,2022,2022,860.267,860.267,2022,0,0,0,0,0,0,0,0,0,0,0,1.04774e-09,1.13687e-13,2.59348e-13,0.00445256,3.1744e-05,0.00340293,0.0163834,20,1064,2022
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326669,2022,2022,862.678,862.678,2022,0,0,0,0,0,0,0,0,0,0,0,1.62981e-09,3.16192e-13,3.6593e-13,0.0046219,7.9872e-05,0.00342702,0.0172153,20,1064,2022
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326669,1998,1998,845.823,845.823,1998,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,1.1724e-13,6.75016e-14,0.00455531,2.7648e-05,0.0034145,0.0178216,20,1056,1998
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326658,1993,1993,845.489,845.489,1993,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,6.03961e-14,9.23706e-14,0.00486646,2.6624e-05,0.00395074,0.0188511,20,1056,1993
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326658,404,404,162.154,162.154,404,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,0,8.52651e-14,0.00527096,3.1744e-05,0.0034877,0.0170434,20,217,404
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326746,404,404,162.154,162.154,404,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.84217e-14,2.30926e-14,0.00440974,3.1744e-05,0.00340031,0.0167037,20,217,404
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326746,947,947,393.173,393.173,947,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,3.6593e-13,9.05942e-14,0.00486799,2.8672e-05,0.00344651,0.0172215,20,509,947
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326695,946,946,395.477,395.477,946,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,6.39488e-14,2.45137e-13,0.00470318,7.0656e-05,0.00337486,0.0168924,20,509,946
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326695,1291,1291,538.118,538.118,1291,0,0,0,0,0,0,0,0,0,0,0,2.38651e-09,4.68958e-13,9.9476e-14,0.00446668,2.6624e-05,0.00345113,0.016982,20,699,1291
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326628,1290,1290,538.916,538.916,1290,0,0,0,0,0,0,0,0,0,0,0,1.92085e-09,3.05533e-13,7.81597e-14,0.00495293,0.000125952,0.00366045,0.0182713,20,699,1290
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326628,1615,1615,678.603,678.603,1615,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,1.77636e-14,1.06581e-14,0.00460341,3.7888e-05,0.00357785,0.0187485,20,873,1615
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326562,1612,1612,679.905,679.905,1612,0,0,0,0,0,0,0,0,0,0,0,5.23869e-10,2.45137e-13,1.42109e-13,0.00502935,3.3792e-05,0.00342147,0.0183157,20,873,1612
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326562,1650,1650,695.477,695.477,1650,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,5.93303e-13,3.48166e-13,0.00442708,2.6624e-05,0.00347287,0.0168125,20,876,1650
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326577,1642,1642,700.737,700.737,1642,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,3.2685e-13,2.66454e-13,0.0043901,2.7648e-05,0.00352463,0.0165371,20,876,1642
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326577,1857,1857,784.302,784.302,1857,0,0,0,0,0,0,0,0,0,0,0,7.567e-10,6.75016e-13,3.83693e-13,0.00453169,2.6624e-05,0.00347748,0.0167654,20,1001,1857
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326532,1851,1851,788.325,788.325,1851,0,0,0,0,0,0,0,0,0,0,0,5.23869e-10,6.14619e-13,6.2883e-13,0.00448642,2.6624e-05,0.00350334,0.0167178,20,1001,1851
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326532,1906,1906,810.103,810.103,1906,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,6.39488e-14,5.61329e-13,0.0048046,7.0656e-05,0.00380268,0.0180007,20,1029,1906
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326462,1905,1905,813.667,813.667,1905,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,2.27374e-13,5.68434e-13,0.00512101,0.000124928,0.00343801,0.0181433,20,1029,1905
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326462,1843,1843,776.709,776.709,1843,0,0,0,0,0,0,0,0,0,0,0,6.98492e-10,6.46594e-13,1.1724e-13,0.00466915,0.000100352,0.00360353,0.0179768,20,954,1843
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326407,1841,1841,779.141,779.141,1841,0,0,0,0,0,0,0,0,0,0,0,7.567e-10,9.27258e-13,1.59872e-13,0.00521565,3.2768e-05,0.00347352,0.0173058,20,954,1841
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326407,1833,1833,774.569,774.569,1833,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,2.94875e-13,1.56319e-13,0.00455383,6.2464e-05,0.00352387,0.0172979,20,941,1833
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326342,1828,1828,776.349,776.349,1828,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,1.59872e-13,3.76588e-13,0.00467581,2.6624e-05,0.00341189,0.0182486,20,941,1828
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326342,1889,1889,807.184,807.184,1889,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,5.68434e-13,3.94351e-13,0.00474417,2.6624e-05,0.00349814,0.0184279,20,986,1889
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326256,1885,1885,811.03,811.03,1885,0,0,0,0,0,0,0,0,0,0,0,6.40284e-10,4.54747e-13,5.43565e-13,0.00476454,2.7648e-05,0.00362021,0.0184437,20,986,1885
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326256,393,393,164.983,164.983,393,0,0,0,0,0,0,0,0,0,0,0,9.31323e-10,8.52651e-14,1.59872e-13,0.00434388,2.6624e-05,0.00338226,0.0162773,20,212,393
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326323,392,392,164.869,164.869,392,0,0,0,0,0,0,0,0,0,0,0,1.04774e-09,8.52651e-14,3.90799e-14,0.00478586,2.6624e-05,0.00338836,0.016958,20,212,392
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326323,820,820,346,346,820,0,0,0,0,0,0,0,0,0,0,0,1.28057e-09,3.05533e-13,1.63425e-13,0.00463422,4.8128e-05,0.00355113,0.0189874,20,449,820
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326291,818,818,347.931,347.931,818,0,0,0,0,0,0,0,0,0,0,0,1.04774e-09,2.02505e-13,2.16716e-13,0.00494581,2.7648e-05,0.00341953,0.0170384,20,449,818
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326291,1304,1304,544.207,544.207,1304,0,0,0,0,0,0,0,0,0,0,0,1.22236e-09,3.90799e-14,1.91847e-13,0.00482298,2.7648e-05,0.00347186,0.0177179,20,701,1304
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326309,1304,1304,544.3,544.3,1304,0,0,0,0,0,0,0,0,0,0,0,1.16415e-09,1.7053e-13,1.35003e-13,0.0047581,3.584e-05,0.00343654,0.0175651,20,701,1304
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326309,1459,1459,612.534,612.534,1459,0,0,0,0,0,0,0,0,0,0,0,1.33878e-09,6.43041e-13,3.69482e-13,0.0043613,3.6864e-05,0.00339958,0.0164394,20,781,1459
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326277,1455,1455,613.865,613.865,1455,0,0,0,0,0,0,0,0,0,0,0,2.03727e-09,5.47118e-13,6.75016e-14,0.00490893,3.6864e-05,0.00346543,0.0183978,20,781,1455
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326277,1640,1640,692.67,692.67,1640,0,0,0,0,0,0,0,0,0,0,0,1.92085e-09,1.42109e-13,1.66978e-13,0.00499718,0.000103424,0.0036563,0.0193165,20,881,1640
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326250,1637,1637,698.094,698.094,1637,0,0,0,0,0,0,0,0,0,0,0,1.92085e-09,2.13163e-13,2.13163e-13,0.0046354,8.0896e-05,0.00350191,0.0195365,20,881,1637
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326250,1847,1847,774.349,774.349,1847,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,1.03029e-13,1.84741e-13,0.004963,3.8912e-05,0.00344682,0.0177371,20,980,1847
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326210,1846,1846,778.931,778.931,1846,0,0,0,0,0,0,0,0,0,0,0,3.49246e-10,1.42109e-13,1.42109e-14,0.00506883,5.2224e-05,0.00359157,0.0184701,20,980,1846
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326210,1876,1876,789.878,789.878,1876,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,1.77636e-13,1.95399e-13,0.00743662,5.9392e-05,0.00350366,0.0221639,20,991,1876
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326215,1870,1870,791.982,791.982,1870,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,3.73035e-13,1.27898e-13,0.00472021,3.9936e-05,0.00383042,0.0187754,20,991,1870
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326215,1928,1928,815.873,815.873,1928,0,0,0,0,0,0,0,0,0,0,0,9.31323e-10,4.93827e-13,3.16192e-13,0.00584789,3.072e-05,0.00370056,0.0182119,20,1012,1928
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326162,1922,1922,821.037,821.037,1922,0,0,0,0,0,0,0,0,0,0,0,6.40284e-10,3.2685e-13,4.86722e-13,0.00575084,2.7648e-05,0.00351225,0.017828,20,1012,1922
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326162,1860,1860,798.554,798.554,1860,0,0,0,0,0,0,0,0,0,0,0,9.31323e-10,1.10134e-13,4.54747e-13,0.00475588,9.5232e-05,0.00350886,0.0181869,20,968,1860
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326121,1857,1857,798.425,798.425,1857,0,0,0,0,0,0,0,0,0,0,0,6.98492e-10,1.3145e-13,2.45137e-13,0.00445659,4.1984e-05,0.00387385,0.0188842,20,968,1857
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,326121,1907,1907,808.145,808.145,1907,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,4.76064e-13,2.98428e-13,0.00461457,3.072e-05,0.00373806,0.0185009,20,1016,1907
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,326112,1903,1903,811.031,811.031,1903,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,7.63833e-13,3.19744e-13,0.00454082,2.6624e-05,0.00348689,0.019167,20,1016,1903
