outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,14,14,0,51.3253,51.3253,0,33.7331,33.7331,0,33.7331,33.7331,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,2,2,0,22.2519,22.2519,0,4.72952,4.72952,0,0,4.72952,4.72952,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,27,27,0,75.4291,75.4291,0,62.7493,62.7493,0,62.7493,62.7493,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,27,27,0,75.4291,75.4291,0,62.7493,62.7493,0,62.7493,62.7493,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,2,2,0,18.9789,18.9789,0,4.71134,4.71134,0,0,4.71134,4.71134,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,23,23,0,78.0184,78.0184,0,53.4784,53.4784,0,53.4784,53.4784,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,23,23,0,78.0184,78.0184,0,53.4784,53.4784,0,53.4784,53.4784,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,14,14,0,3,3,0,38.5405,38.5405,0,11.9979,11.9979,0,0,11.9979,11.9979,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,55,55,0,32,32,0,133.156,133.156,0,78.6739,78.6739,0,78.6739,78.6739,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,28,28,0,2,2,0,68.1394,68.1394,0,8.41133,8.41133,0,0,8.41133,8.41133,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,55,55,0,35,35,0,137.636,137.636,0,89.0742,89.0742,0,89.0742,89.0742,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,55,55,0,35,35,0,137.636,137.636,0,89.0742,89.0742,0,89.0742,89.0742,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,22,22,0,5,5,0,53.7319,53.7319,0,12.0362,12.0362,0,0,12.0362,12.0362,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,62,62,0,46,46,0,147.19,147.19,0,110.517,110.517,0,110.517,110.517,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,24,24,0,11,11,0,60.1746,60.1746,0,26.0402,26.0402,0,0,26.0402,26.0402,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,61,61,0,55,55,0,147.662,147.662,0,127.328,127.328,0,127.328,127.328,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,61,61,0,55,55,0,147.662,147.662,0,127.328,127.328,0,127.328,127.328,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,15,15,0,3,3,0,39.2483,39.2483,0,7.65572,7.65572,0,0,7.65572,7.65572,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,55,55,0,61,61,0,138.566,138.566,0,143.079,143.079,0,138.566,138.566,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,4,4,0,7.84069,7.84069,0,11.7458,11.7458,0,0,7.84069,7.84069,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,53,53,0,57,57,0,124.776,124.776,0,140.096,140.096,0,124.776,124.776,1.13687e-13,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,9,9,0,9.96034,9.96034,0,22.4145,22.4145,0,0,9.96034,9.96034,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,9,9,0,13.2207,13.2207,0,20.5183,20.5183,0,13.2207,13.2207,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,6,6,0,9,9,0,13.2207,13.2207,0,20.5183,20.5183,0,13.2207,13.2207,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,6.10246,6.10246,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,17,17,0,13,13,0,38.0817,38.0817,0,28.8055,28.8055,0,28.8055,28.8055,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,17,17,0,13,13,0,38.0817,38.0817,0,28.8055,28.8055,0,28.8055,28.8055,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,1,1,0,11.1217,11.1217,0,2.76961,2.76961,0,0,2.76961,2.76961,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,23,23,0,64.0266,64.0266,0,52.0728,52.0728,0,52.0728,52.0728,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,23,23,0,64.0266,64.0266,0,52.0728,52.0728,0,52.0728,52.0728,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,4,4,0,26.2361,26.2361,0,15.0249,15.0249,0,0,15.0249,15.0249,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,19,19,0,73.3504,73.3504,0,50.3963,50.3963,0,50.3963,50.3963,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,19,19,0,73.3504,73.3504,0,50.3963,50.3963,0,50.3963,50.3963,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,11,11,0,2,2,0,32.0058,32.0058,0,4.90008,4.90008,0,0,4.90008,4.90008,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,33,33,0,109.947,109.947,0,78.491,78.491,0,78.491,78.491,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,46,46,0,33,33,0,109.947,109.947,0,78.491,78.491,0,78.491,78.491,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,17,17,0,3,3,0,42.4442,42.4442,0,6.79005,6.79005,0,0,6.79005,6.79005,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,51,51,0,38,38,0,122.679,122.679,0,87.1884,87.1884,0,87.1884,87.1884,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,51,51,0,38,38,0,122.679,122.679,0,87.1884,87.1884,0,87.1884,87.1884,8.52651e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,19,19,0,3,3,0,51.1042,51.1042,0,10.946,10.946,0,0,10.946,10.946,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,55,55,0,44,44,0,138.543,138.543,0,112.139,112.139,0,112.139,112.139,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,55,55,0,44,44,0,138.543,138.543,0,112.139,112.139,0,112.139,112.139,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,15,15,0,7,7,0,38.8914,38.8914,0,19.5342,19.5342,0,0,19.5342,19.5342,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,48,48,0,37,37,0,116.55,116.55,0,91.8386,91.8386,0,91.8386,91.8386,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,48,48,0,37,37,0,116.55,116.55,0,91.8386,91.8386,0,91.8386,91.8386,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,16,16,0,3,3,0,37.8134,37.8134,0,7.60546,7.60546,0,0,7.60546,7.60546,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,58,58,0,44,44,0,138.898,138.898,0,107.938,107.938,0,107.938,107.938,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,58,58,0,44,44,0,138.898,138.898,0,107.938,107.938,0,107.938,107.938,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,21,21,0,5,5,0,50.6973,50.6973,0,12.2777,12.2777,0,0,12.2777,12.2777,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,72,72,0,49,49,0,176.694,176.694,0,123.053,123.053,0,123.053,123.053,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,72,72,0,49,49,0,176.694,176.694,0,123.053,123.053,0,123.053,123.053,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,28,28,0,6,6,0,66.8798,66.8798,0,16.0312,16.0312,0,0,16.0312,16.0312,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,7,7,0,11,11,0,16.0116,16.0116,0,25.5357,25.5357,0,16.0116,16.0116,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,7,7,0,11,11,0,16.0116,16.0116,0,25.5357,25.5357,0,16.0116,16.0116,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,4.07691,4.07691,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,12,12,0,21.7633,21.7633,0,26.4636,26.4636,0,21.7633,21.7633,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,10,10,0,12,12,0,21.7633,21.7633,0,26.4636,26.4636,0,21.7633,21.7633,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,4.50868,4.50868,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,18,18,0,25.9901,25.9901,0,41.0126,41.0126,0,25.9901,25.9901,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,11,11,0,18,18,0,25.9901,25.9901,0,41.0126,41.0126,0,25.9901,25.9901,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,4,4,0,0,0,0,8.42352,8.42352,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,29,29,0,64.0232,64.0232,0,68.6657,68.6657,0,64.0232,64.0232,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,29,29,0,64.0232,64.0232,0,68.6657,68.6657,0,64.0232,64.0232,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,6,6,0,9.41207,9.41207,0,16.0738,16.0738,0,0,9.41207,9.41207,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,23,23,0,61.7333,61.7333,0,61.3126,61.3126,0,61.3126,61.3126,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,23,23,0,61.7333,61.7333,0,61.3126,61.3126,0,61.3126,61.3126,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,2,2,0,13.5595,13.5595,0,5.05676,5.05676,0,0,5.05676,5.05676,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,27,27,0,53.3277,53.3277,0,62.8342,62.8342,0,53.3277,53.3277,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,22,22,0,27,27,0,53.3277,53.3277,0,62.8342,62.8342,0,53.3277,53.3277,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,4.12793,4.12793,0,8.00112,8.00112,0,0,4.12793,4.12793,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,41,41,0,88.1524,88.1524,0,98.0481,98.0481,0,88.1524,88.1524,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,37,37,0,41,41,0,88.1524,88.1524,0,98.0481,98.0481,0,88.1524,88.1524,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,6.76774,6.76774,0,9.72007,9.72007,0,0,6.76774,6.76774,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,45,45,0,45,45,0,111.236,111.236,0,111.532,111.532,0,111.236,111.236,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,45,45,0,45,45,0,111.236,111.236,0,111.532,111.532,0,111.236,111.236,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,7,7,0,26.5475,26.5475,0,21.6109,21.6109,0,0,21.6109,21.6109,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,58,58,0,43,43,0,152.292,152.292,0,110.654,110.654,0,110.654,110.654,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,58,58,0,43,43,0,152.292,152.292,0,110.654,110.654,0,110.654,110.654,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,23,23,0,4,4,0,62.7821,62.7821,0,15.0898,15.0898,0,0,15.0898,15.0898,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,56,56,0,37,37,0,149.299,149.299,0,97.3002,97.3002,0,97.3002,97.3002,9.9476e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,56,56,0,37,37,0,149.299,149.299,0,97.3002,97.3002,0,97.3002,97.3002,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,23,23,0,2,2,0,60.6529,60.6529,0,4.57263,4.57263,0,0,4.57263,4.57263,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,7,7,0,8.6647,8.6647,0,15.4722,15.4722,0,8.6647,8.6647,3.55271e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,4,4,0,7,7,0,8.6647,8.6647,0,15.4722,15.4722,0,8.6647,8.6647,3.55271e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,4.82337,4.82337,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,16,16,0,21.9425,21.9425,0,35.6526,35.6526,0,21.9425,21.9425,1.77636e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,7,7,0,0,0,0,15.4005,15.4005,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,20,20,0,57.6766,57.6766,0,46.6576,46.6576,0,46.6576,46.6576,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,20,20,0,57.6766,57.6766,0,46.6576,46.6576,0,46.6576,46.6576,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,2,2,0,17.0859,17.0859,0,4.15411,4.15411,0,0,4.15411,4.15411,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,19,19,0,29,29,0,42.4784,42.4784,0,69.1521,69.1521,0,42.4784,42.4784,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,19,19,0,29,29,0,42.4784,42.4784,0,69.1521,69.1521,0,42.4784,42.4784,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,9,9,0,2.13878,2.13878,0,22.1515,22.1515,0,0,2.13878,2.13878,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,47,47,0,93.9874,93.9874,0,108.357,108.357,0,93.9874,93.9874,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,47,47,0,93.9874,93.9874,0,108.357,108.357,0,93.9874,93.9874,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,11,11,0,19.9621,19.9621,0,30.665,30.665,0,0,19.9621,19.9621,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,47,47,0,87.2537,87.2537,0,113.346,113.346,0,87.2537,87.2537,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,9,9,0,4.31395,4.31395,0,20.435,20.435,0,0,4.31395,4.31395,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,46,46,0,73.9912,73.9912,0,111.695,111.695,0,73.9912,73.9912,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,46,46,0,73.9912,73.9912,0,111.695,111.695,0,73.9912,73.9912,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,11,11,0,4.66925,4.66925,0,26.7864,26.7864,0,0,4.66925,4.66925,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,54,54,0,95.6613,95.6613,0,134.223,134.223,0,95.6613,95.6613,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,54,54,0,95.6613,95.6613,0,134.223,134.223,0,95.6613,95.6613,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,13,13,0,2.50875,2.50875,0,31.5816,31.5816,0,0,2.50875,2.50875,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,44,44,0,77.0754,77.0754,0,104.697,104.697,0,77.0754,77.0754,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,44,44,0,77.0754,77.0754,0,104.697,104.697,0,77.0754,77.0754,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,12,12,0,14.1974,14.1974,0,28.8283,28.8283,0,0,14.1974,14.1974,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,50,50,0,49,49,0,129.777,129.777,0,118.305,118.305,0,118.305,118.305,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,50,50,0,49,49,0,129.777,129.777,0,118.305,118.305,0,118.305,118.305,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,6,6,0,14.1357,14.1357,0,14.2692,14.2692,0,0,14.1357,14.1357,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,6,6,0,11.6293,11.6293,0,13.156,13.156,0,11.6293,11.6293,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,5,5,0,6,6,0,11.6293,11.6293,0,13.156,13.156,0,11.6293,11.6293,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.2986,2.2986,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,15,15,0,18,18,0,36.2454,36.2454,0,43.8398,43.8398,0,36.2454,36.2454,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,3,3,0,2.00421,2.00421,0,7.08912,7.08912,0,0,2.00421,2.00421,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,22,22,0,53.4194,53.4194,0,52.5243,52.5243,0,52.5243,52.5243,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,23,23,0,22,22,0,53.4194,53.4194,0,52.5243,52.5243,0,52.5243,52.5243,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,5.11238,5.11238,0,7.12974,7.12974,0,0,5.11238,5.11238,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,24,24,0,52.94,52.94,0,57.4185,57.4185,0,52.94,52.94,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,22,22,0,24,24,0,52.94,52.94,0,57.4185,57.4185,0,52.94,52.94,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,3.02837,3.02837,0,4.39138,4.39138,0,0,3.02837,3.02837,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,36,36,0,75.5244,75.5244,0,82.073,82.073,0,75.5244,75.5244,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,33,33,0,36,36,0,75.5244,75.5244,0,82.073,82.073,0,75.5244,75.5244,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,7,7,0,13.3428,13.3428,0,20.8617,20.8617,0,0,13.3428,13.3428,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,28,28,0,63.0522,63.0522,0,71.3209,71.3209,0,63.0522,63.0522,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,28,28,0,63.0522,63.0522,0,71.3209,71.3209,0,63.0522,63.0522,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,4,4,0,10.0736,10.0736,0,11.389,11.389,0,0,10.0736,10.0736,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,31,31,0,82.5634,82.5634,0,73.3507,73.3507,0,73.3507,73.3507,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,33,33,0,31,31,0,82.5634,82.5634,0,73.3507,73.3507,0,73.3507,73.3507,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,5,5,0,23.9972,23.9972,0,15.823,15.823,0,0,15.823,15.823,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,46,46,0,103.733,103.733,0,114.121,114.121,0,103.733,103.733,7.10543e-14,20,4096,4096
