outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81906,126,126,52.6401,52.6401,126,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,3.55271e-15,1.24345e-14,0.000586985,9.216e-06,0.000494419,0.00292501,20,73,126
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81906,159,159,67.4655,67.4655,159,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.39808e-14,1.06581e-14,0.000702769,3.9936e-05,0.000485669,0.0032273,20,86,159
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81899,158,158,68.4999,68.4999,158,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,4.44089e-15,7.10543e-15,0.000641429,5.12e-06,0.000545294,0.00323353,20,86,158
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81899,129,129,54.085,54.085,129,0,0,0,0,0,0,0,0,0,0,0,0,2.75335e-14,3.55271e-14,0.000579003,1.4336e-05,0.000493277,0.00298509,20,69,129
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81914,129,129,54.085,54.085,129,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.28626e-14,2.84217e-14,0.000527854,5.2224e-05,0.00049918,0.00283588,20,69,129
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81914,164,164,67.6426,67.6426,164,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,8.26006e-14,7.99361e-15,0.00064966,3.7888e-05,0.000494984,0.00307142,20,87,164
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81902,163,163,67.7268,67.7268,163,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,7.63833e-14,2.66454e-14,0.000575789,4.096e-05,0.000528825,0.00279989,20,87,163
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81902,184,184,74.5628,74.5628,184,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,3.28626e-14,7.99361e-15,0.000622557,5.12e-06,0.000556877,0.0031353,20,98,184
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81916,184,184,74.5628,74.5628,184,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,5.41789e-14,4.44089e-15,0.000656989,3.1744e-05,0.000522506,0.00337676,20,98,184
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81916,20,20,8.24588,8.24588,20,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,4.52971e-14,4.79616e-14,0.000557491,3.584e-05,0.000447937,0.00297838,20,10,20
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81916,20,20,8.24588,8.24588,20,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,3.10862e-14,2.66454e-14,0.000593341,5.5296e-05,0.000545417,0.00290971,20,10,20
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81916,29,29,13.2053,13.2053,29,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.95399e-14,4.88498e-14,0.000605768,1.4336e-05,0.000480995,0.00298475,20,15,29
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81909,29,29,13.2053,13.2053,29,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,3.4639e-14,3.28626e-14,0.000552691,2.8672e-05,0.00047374,0.00278959,20,15,29
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81909,34,34,15.1933,15.1933,34,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.04281e-14,9.76996e-15,0.000623047,2.2752e-05,0.000483331,0.003125,20,16,34
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81916,34,34,15.1933,15.1933,34,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,4.17444e-14,2.22045e-14,0.000534265,4.96e-06,0.000491077,0.00266369,20,16,34
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81916,90,90,38.679,38.679,90,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,4.9738e-14,8.88178e-15,0.000553983,3.7888e-05,0.000460194,0.00281099,20,48,90
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81902,90,90,38.679,38.679,90,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.86517e-14,8.88178e-15,0.000531483,7.872e-06,0.000477552,0.00271089,20,48,90
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81902,88,88,36.5945,36.5945,88,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.95399e-14,9.76996e-15,0.000609888,3.584e-05,0.000496353,0.00315596,20,46,88
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81895,88,88,36.5945,36.5945,88,0,0,0,0,0,0,0,0,0,0,0,0,8.08242e-14,1.15463e-14,0.000726324,7.2704e-05,0.000681582,0.00330162,20,46,88
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81895,80,80,34.847,34.847,80,0,0,0,0,0,0,0,0,0,0,0,1.89175e-10,0,7.10543e-15,0.000571696,4.096e-05,0.000417493,0.00297811,20,42,80
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81896,80,80,34.847,34.847,80,0,0,0,0,0,0,0,0,0,0,0,1.89175e-10,2.13163e-14,5.32907e-15,0.000518414,3.3792e-05,0.000510104,0.00269179,20,42,80
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81896,130,130,54.2318,54.2318,130,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,4.52971e-14,6.92779e-14,0.000648359,5.12e-06,0.00044935,0.00306122,20,71,130
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81889,128,128,55.2213,55.2213,128,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,3.10862e-14,7.4607e-14,0.000534183,1.3312e-05,0.000509236,0.00285814,20,71,128
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81889,158,158,67.4242,67.4242,158,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,0,1.77636e-15,0.000614933,3.1424e-05,0.000442724,0.00312434,20,89,158
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81889,158,158,67.4352,67.4352,158,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,5.06262e-14,6.21725e-15,0.000558305,5.12e-06,0.00048445,0.00296389,20,89,158
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81889,154,154,66.0898,66.0898,154,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,5.32907e-14,2.75335e-14,0.000687082,3.7888e-05,0.000465676,0.00317774,20,84,154
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81897,154,154,66.1275,66.1275,154,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,5.77316e-14,3.9968e-14,0.00057461,2.9696e-05,0.000431148,0.00278629,20,84,154
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81897,143,143,60.0967,60.0967,143,0,0,0,0,0,0,0,0,0,0,0,1.45519e-10,1.68754e-14,1.15463e-14,0.000662187,4e-05,0.00047179,0.00307528,20,73,143
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81904,143,143,60.1313,60.1313,143,0,0,0,0,0,0,0,0,0,0,0,1.45519e-10,4.88498e-14,7.10543e-15,0.00060092,3.696e-05,0.00045995,0.00277225,20,73,143
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81904,13,13,5.36612,5.36612,13,0,0,0,0,0,0,0,0,0,0,0,0,1.77636e-15,1.68754e-14,0.000667051,7.168e-06,0.000453485,0.00307013,20,5,13
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81898,13,13,5.36612,5.36612,13,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.32907e-15,1.5099e-14,0.000515977,1.536e-05,0.000478793,0.00252253,20,5,13
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81898,30,30,11.6516,11.6516,30,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.84217e-14,1.59872e-14,0.000580738,4.8128e-05,0.000493063,0.00317915,20,15,30
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81898,69,69,28.228,28.228,69,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,3.55271e-15,3.10862e-14,0.000560837,3.9936e-05,0.000449722,0.00308254,20,38,69
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81891,69,69,28.228,28.228,69,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,3.73035e-14,6.21725e-15,0.000494746,3.7888e-05,0.000505735,0.00278015,20,38,69
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81891,61,61,24.0232,24.0232,61,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,7.99361e-15,2.4869e-14,0.000615287,1.7216e-05,0.00047695,0.00314747,20,31,61
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81883,60,60,23.9751,23.9751,60,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,8.88178e-16,1.42109e-14,0.000667607,4.1952e-05,0.000482973,0.0031642,20,30,60
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81883,135,135,55.7467,55.7467,135,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.95399e-14,7.10543e-15,0.000631151,5.3248e-05,0.000454236,0.00303763,20,71,135
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81869,135,135,56.2714,56.2714,135,0,0,0,0,0,0,0,0,0,0,0,0,3.37508e-14,6.57252e-14,0.000672306,2.048e-05,0.00051109,0.00365105,20,71,135
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81869,120,120,50.1033,50.1033,120,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,2.84217e-14,1.68754e-14,0.000982428,3.552e-05,0.000480553,0.00348387,20,65,120
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81869,100,100,43.9399,43.9399,100,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,8.88178e-15,1.33227e-14,0.000696947,5.1072e-05,0.000489383,0.00339493,20,46,100
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81869,100,100,43.9399,43.9399,100,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,8.88178e-15,1.68754e-14,0.000622129,3.1744e-05,0.000498712,0.00285344,20,46,100
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81869,134,134,55.5526,55.5526,134,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,2.22045e-14,5.06262e-14,0.000785934,7.8848e-05,0.000682364,0.00352079,20,65,134
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81883,134,134,55.5526,55.5526,134,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,9.76996e-15,2.4869e-14,0.000719763,3.072e-05,0.000459401,0.00289191,20,65,134
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81883,109,109,45.3492,45.3492,109,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,8.88178e-15,3.10862e-14,0.000837262,8.6016e-05,0.000671432,0.00353757,20,57,109
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81890,109,109,45.3492,45.3492,109,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,8.88178e-15,1.15463e-14,0.000805075,7.168e-05,0.000677664,0.00328615,20,57,109
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81890,168,168,69.7154,69.7154,168,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,2.13163e-14,2.13163e-14,0.000685953,5.12e-06,0.000589248,0.00347729,20,91,168
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81897,168,168,69.7154,69.7154,168,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,3.01981e-14,3.01981e-14,0.000713914,5.12e-06,0.000611769,0.00304968,20,91,168
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81897,19,19,7.42792,7.42792,19,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.04281e-14,5.32907e-15,0.000711754,3.7248e-05,0.0005805,0.00375226,20,10,19
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81911,19,19,7.42792,7.42792,19,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,7.99361e-15,2.66454e-14,0.00080051,5.12e-06,0.0005544,0.00344113,20,10,19
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81911,50,50,20.3827,20.3827,50,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.95399e-14,6.21725e-15,0.000590094,1.44e-05,0.000521843,0.00307796,20,21,50
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81911,77,77,30.5101,30.5101,77,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,5.15143e-14,1.77636e-15,0.000608838,3.2768e-05,0.000461015,0.00299024,20,42,77
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81918,77,77,30.5101,30.5101,77,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,6.21725e-15,1.42109e-14,0.0007077,4.1984e-05,0.000534227,0.00313852,20,42,77
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81918,70,70,30.7257,30.7257,70,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.77636e-15,0,0.00054276,5.12e-06,0.000481447,0.00313826,20,34,70
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81918,70,70,30.7257,30.7257,70,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,2.30926e-14,9.9476e-14,0.000549192,1.4336e-05,0.00049136,0.00290849,20,34,70
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81918,112,112,44.9406,44.9406,112,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,8.88178e-15,1.59872e-14,0.0006704,4.096e-05,0.000522699,0.00298458,20,59,112
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81904,113,113,46.172,46.172,113,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,9.76996e-15,5.9508e-14,0.000590082,9.088e-06,0.000567633,0.00287437,20,59,113
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81904,92,92,38.2806,38.2806,92,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,4.17444e-14,3.64153e-14,0.000577299,2.7648e-05,0.000477676,0.00295134,20,47,92
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81883,91,91,38.134,38.134,91,0,0,0,0,0,0,0,0,0,0,0,0,9.23706e-14,1.06581e-14,0.000606648,1.9456e-05,0.000520116,0.00287609,20,47,91
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81883,110,110,45.94,45.94,110,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,3.01981e-14,3.19744e-14,0.000824203,7.9872e-05,0.000629843,0.00345276,20,55,110
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81869,110,110,45.94,45.94,110,0,0,0,0,0,0,0,0,0,0,0,1.45519e-10,1.42109e-14,1.95399e-14,0.000544883,3.6864e-05,0.000487884,0.00274222,20,55,110
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81869,149,149,65.4947,65.4947,149,0,0,0,0,0,0,0,0,0,0,0,0,6.66134e-14,1.42109e-14,0.000530098,3.2768e-05,0.000477911,0.00304169,20,78,149
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81891,149,149,65.4947,65.4947,149,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.9508e-14,1.06581e-14,0.000480699,3.6864e-05,0.000587405,0.00280031,20,78,149
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81891,105,105,47.1622,47.1622,105,0,0,0,0,0,0,0,0,0,0,0,1.45519e-10,7.99361e-15,0,0.000824627,7.8848e-05,0.000671132,0.00336268,20,51,105
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81877,105,105,47.1622,47.1622,105,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,4.35207e-14,1.42109e-14,0.000574444,3.7888e-05,0.000619916,0.00323417,20,51,105
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81877,153,153,67.4692,67.4692,153,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,7.10543e-15,6.92779e-14,0.00089388,7.0656e-05,0.000691131,0.00357381,20,74,153
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81870,153,153,67.4692,67.4692,153,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.06581e-14,9.50351e-14,0.000761373,1.7408e-05,0.000506864,0.00308304,20,74,153
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81870,10,10,3.79612,3.79612,10,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.32907e-15,6.21725e-15,0.000964766,6.2464e-05,0.000790394,0.00484744,20,5,10
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81870,10,10,3.79612,3.79612,10,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,8.88178e-15,9.76996e-15,0.000910474,7.0656e-05,0.000702029,0.00382946,20,5,10
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81870,47,47,20.403,20.403,47,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.37508e-14,1.42109e-14,0.00110958,4.608e-05,0.000605427,0.00368363,20,26,47
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81870,47,47,20.403,20.403,47,0,0,0,0,0,0,0,0,0,0,0,0,5.32907e-15,3.55271e-14,0.000588614,3.4816e-05,0.000468655,0.00284384,20,26,47
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81870,46,46,18.8417,18.8417,46,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,4.26326e-14,4.44089e-15,0.00060837,3.6608e-05,0.000507094,0.00303078,20,25,46
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81870,46,46,18.8417,18.8417,46,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,6.03961e-14,6.21725e-15,0.00077226,7.168e-05,0.000652999,0.00320406,20,25,46
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81870,75,75,31.6237,31.6237,75,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,6.83897e-14,8.88178e-15,0.000627772,6.08e-06,0.000523941,0.00292192,20,44,75
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81870,75,75,31.6237,31.6237,75,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,6.83897e-14,1.24345e-14,0.000666392,8.192e-06,0.000503031,0.00280082,20,44,75
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81870,129,129,50.6301,50.6301,129,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.95399e-14,7.10543e-15,0.000612842,2.7648e-05,0.000601191,0.00333522,20,69,129
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81877,129,129,50.6301,50.6301,129,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,8.88178e-16,1.42109e-14,0.000634964,8.192e-06,0.000642682,0.0030648,20,69,129
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81877,116,116,48.0214,48.0214,116,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.09246e-13,9.76996e-15,0.000614932,8.192e-06,0.000591413,0.00317761,20,65,116
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81870,116,116,48.0272,48.0272,116,0,0,0,0,0,0,0,0,0,0,0,0,7.90479e-14,5.32907e-15,0.00092968,8.192e-06,0.000747299,0.00349942,20,65,116
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81870,123,123,51.3712,51.3712,123,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,5.41789e-14,1.06581e-14,0.000643134,3.0752e-05,0.000554322,0.00327198,20,67,123
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81863,123,123,53.3197,53.3197,123,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,4.44089e-15,9.76996e-15,0.000637249,3.072e-05,0.000587483,0.00307652,20,67,123
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81863,120,120,52.8025,52.8025,120,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,6.21725e-15,8.88178e-16,0.000640625,9.184e-06,0.000621738,0.00319882,20,67,120
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81870,120,120,52.8025,52.8025,120,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,2.66454e-15,6.21725e-15,0.000751961,5.12e-06,0.000784216,0.00329328,20,67,120
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81870,138,138,61.2165,61.2165,138,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.59872e-14,2.4869e-14,0.00122987,9.216e-06,0.000625655,0.00447731,20,76,138
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81856,138,138,62.4539,62.4539,138,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,3.37508e-14,5.32907e-15,0.000766289,3.072e-05,0.000567376,0.00364144,20,76,138
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81856,167,167,74.3993,74.3993,167,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,5.32907e-15,6.4837e-14,0.000935151,2.6912e-05,0.000473034,0.00361199,20,88,167
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81866,167,167,74.3993,74.3993,167,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,3.9968e-14,1.68754e-14,0.000787024,7.168e-05,0.000661119,0.0032386,20,88,167
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81866,9,9,3.39526,3.39526,9,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.68754e-14,1.06581e-14,0.000910767,8.192e-06,0.000671322,0.00360144,20,5,9
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81870,9,9,3.39526,3.39526,9,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.66454e-15,1.06581e-14,0.000635787,8.192e-06,0.0006101,0.00332033,20,5,9
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81870,33,33,13.0089,13.0089,33,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.06581e-14,3.01981e-14,0.000627744,8.192e-06,0.00061707,0.00303966,20,17,33
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81877,33,33,13.0089,13.0089,33,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.4869e-14,3.37508e-14,0.000648169,4.992e-06,0.000646197,0.00304538,20,17,33
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81877,76,76,32.7433,32.7433,76,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.77636e-15,3.81917e-14,0.000603227,5.12e-06,0.000606542,0.00304359,20,42,76
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81863,76,76,32.7433,32.7433,76,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.66454e-15,4.44089e-15,0.000669827,8.192e-06,0.000595208,0.00289952,20,42,76
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81863,103,103,41.9279,41.9279,103,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,5.24025e-14,1.86517e-14,0.000833662,4.992e-06,0.000638241,0.00348247,20,54,103
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81870,103,103,41.9279,41.9279,103,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,4.44089e-15,5.32907e-15,0.00112446,3.584e-05,0.000804212,0.00392086,20,54,103
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81870,107,107,42.4764,42.4764,107,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,4.70735e-14,2.22045e-14,0.000884444,8.992e-06,0.000741986,0.00385382,20,57,107
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81856,107,107,42.4764,42.4764,107,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.04281e-14,5.32907e-15,0.000636266,8.192e-06,0.000570504,0.00304915,20,57,107
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81856,119,119,49.8875,49.8875,119,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,8.88178e-16,2.13163e-14,0.00100704,8.192e-06,0.000630816,0.00469241,20,60,119
