outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,18,18,0,42,42,0,53.165,53.165,0,109.223,109.223,0,0,53.165,53.165,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,360,360,0,378,378,0,876.22,876.22,0,926.023,926.023,0,876.22,876.22,1.25056e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,360,360,0,378,378,0,876.22,876.22,0,926.023,926.023,0,876.22,876.22,1.47793e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,42,42,0,44,44,0,112.356,112.356,0,123.445,123.445,0,0,112.356,112.356,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,391,391,0,445,445,0,971.266,971.266,0,1114.23,1114.23,0,971.266,971.266,1.81899e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,391,391,0,445,445,0,971.266,971.266,0,1114.23,1114.23,0,971.266,971.266,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,37,37,0,61,61,0,98.2506,98.2506,0,156.187,156.187,0,0,98.2506,98.2506,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,432,432,0,495,495,0,1072.73,1072.73,0,1228.14,1228.14,0,1072.73,1072.73,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,432,432,0,495,495,0,1072.73,1072.73,0,1228.14,1228.14,0,1072.73,1072.73,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,30,30,0,66,66,0,82.7729,82.7729,0,175.251,175.251,0,0,82.7729,82.7729,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,450,450,0,514,514,0,1136.74,1136.74,0,1311.58,1311.58,0,1136.74,1136.74,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,450,450,0,514,514,0,1136.74,1136.74,0,1311.58,1311.58,0,1136.74,1136.74,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,28,28,0,76,76,0,83.0306,83.0306,0,201.359,201.359,0,0,83.0306,83.0306,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,482,482,0,543,543,0,1233.98,1233.98,0,1394.98,1394.98,0,1233.98,1233.98,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,482,482,0,543,543,0,1233.98,1233.98,0,1394.98,1394.98,0,1233.98,1233.98,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,50,50,0,101,101,0,139.363,139.363,0,268.807,268.807,0,0,139.363,139.363,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,521,521,0,548,548,0,1316.58,1316.58,0,1415.47,1415.47,0,1316.58,1316.58,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,521,521,0,548,548,0,1316.58,1316.58,0,1415.47,1415.47,0,1316.58,1316.58,2.04636e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,55,55,0,84,84,0,159.941,159.941,0,226.597,226.597,0,0,159.941,159.941,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,526,526,0,589,589,0,1352.54,1352.54,0,1525.1,1525.1,0,1352.54,1352.54,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,526,526,0,589,589,0,1352.54,1352.54,0,1525.1,1525.1,0,1352.54,1352.54,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,34,34,0,80,80,0,91.4967,91.4967,0,209.684,209.684,0,0,91.4967,91.4967,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,492,492,0,553,553,0,1257.75,1257.75,0,1435.88,1435.88,0,1257.75,1257.75,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,492,492,0,553,553,0,1257.75,1257.75,0,1435.88,1435.88,0,1257.75,1257.75,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,52,52,0,81,81,0,140.031,140.031,0,221.808,221.808,0,0,140.031,140.031,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,121,121,0,128,128,0,279.28,279.28,0,296.247,296.247,0,279.28,279.28,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,121,121,0,128,128,0,279.28,279.28,0,296.247,296.247,0,279.28,279.28,1.7053e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,9,9,0,11,11,0,23.5049,23.5049,0,29.2714,29.2714,0,0,23.5049,23.5049,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,263,263,0,267,267,0,626.238,626.238,0,644.936,644.936,0,626.238,626.238,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,263,263,0,267,267,0,626.238,626.238,0,644.936,644.936,0,626.238,626.238,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,33,33,0,34,34,0,80.3007,80.3007,0,81.3295,81.3295,0,0,80.3007,80.3007,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,363,363,0,351,351,0,890.213,890.213,0,861.793,861.793,0,861.793,861.793,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,363,363,0,351,351,0,890.213,890.213,0,861.793,861.793,0,861.793,861.793,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,49,49,0,31,31,0,122.717,122.717,0,78.0813,78.0813,0,0,78.0813,78.0813,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,421,421,0,442,442,0,1054.23,1054.23,0,1106.74,1106.74,0,1054.23,1054.23,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,421,421,0,442,442,0,1054.23,1054.23,0,1106.74,1106.74,0,1054.23,1054.23,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,40,40,0,61,61,0,108.485,108.485,0,151.919,151.919,0,0,108.485,108.485,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,449,449,0,448,448,0,1122.36,1122.36,0,1112.72,1112.72,0,1112.72,1112.72,2.50111e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,449,449,0,448,448,0,1122.36,1122.36,0,1112.72,1112.72,0,1112.72,1112.72,2.27374e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,53,53,0,53,53,0,136.66,136.66,0,134.894,134.894,0,0,134.894,134.894,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,512,512,0,503,503,0,1275.8,1275.8,0,1272.83,1272.83,0,1272.83,1272.83,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,512,512,0,503,503,0,1275.8,1275.8,0,1272.83,1272.83,0,1272.83,1272.83,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,58,58,0,50,50,0,154.166,154.166,0,137.989,137.989,0,0,137.989,137.989,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,495,495,0,495,495,0,1249.16,1249.16,0,1264.65,1264.65,0,1249.16,1249.16,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,495,495,0,495,495,0,1249.16,1249.16,0,1264.65,1264.65,0,1249.16,1249.16,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,38,38,0,48,48,0,107.319,107.319,0,130.267,130.267,0,0,107.319,107.319,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,518,518,0,542,542,0,1300.67,1300.67,0,1397.82,1397.82,0,1300.67,1300.67,1.81899e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,518,518,0,542,542,0,1300.67,1300.67,0,1397.82,1397.82,0,1300.67,1300.67,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,44,44,0,57,57,0,129.58,129.58,0,169.615,169.615,0,0,129.58,129.58,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,527,527,0,547,547,0,1336.41,1336.41,0,1418.6,1418.6,0,1336.41,1336.41,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,527,527,0,547,547,0,1336.41,1336.41,0,1418.6,1418.6,0,1336.41,1336.41,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,56,56,0,75,75,0,166.471,166.471,0,224.36,224.36,0,0,166.471,166.471,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,540,540,0,527,527,0,1398.34,1398.34,0,1402.07,1402.07,0,1398.34,1398.34,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,540,540,0,527,527,0,1398.34,1398.34,0,1402.07,1402.07,0,1398.34,1398.34,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,60,60,0,49,49,0,175.501,175.501,0,146.712,146.712,0,0,146.712,146.712,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,121,121,0,125,125,0,285.068,285.068,0,294.054,294.054,0,285.068,285.068,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,121,121,0,125,125,0,285.068,285.068,0,294.054,294.054,0,285.068,285.068,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,16,16,0,20,20,0,39.1854,39.1854,0,49.5476,49.5476,0,0,39.1854,39.1854,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,252,252,0,254,254,0,605.692,605.692,0,613.039,613.039,0,605.692,605.692,3.41061e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,252,252,0,254,254,0,605.692,605.692,0,613.039,613.039,0,605.692,605.692,7.95808e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,31,31,0,30,30,0,82.1964,82.1964,0,75.5632,75.5632,0,0,75.5632,75.5632,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,357,357,0,367,367,0,876.485,876.485,0,916.282,916.282,0,876.485,876.485,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,357,357,0,367,367,0,876.485,876.485,0,916.282,916.282,0,876.485,876.485,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,29,29,0,44,44,0,79.4896,79.4896,0,116.603,116.603,0,0,79.4896,79.4896,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,445,445,0,463,463,0,1115.23,1115.23,0,1156.29,1156.29,0,1115.23,1115.23,3.18323e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,445,445,0,463,463,0,1115.23,1115.23,0,1156.29,1156.29,0,1115.23,1115.23,2.72848e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,47,47,0,58,58,0,125.283,125.283,0,155.581,155.581,0,0,125.283,125.283,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,452,452,0,474,474,0,1146.28,1146.28,0,1196.17,1196.17,0,1146.28,1146.28,2.04636e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,452,452,0,474,474,0,1146.28,1146.28,0,1196.17,1196.17,0,1146.28,1146.28,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,42,42,0,53,53,0,112.552,112.552,0,144.97,144.97,0,0,112.552,112.552,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,492,492,0,568,568,0,1266.25,1266.25,0,1439.43,1439.43,0,1266.25,1266.25,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,492,492,0,568,568,0,1266.25,1266.25,0,1439.43,1439.43,0,1266.25,1266.25,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,33,33,0,81,81,0,91.1009,91.1009,0,210.411,210.411,0,0,91.1009,91.1009,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,480,480,0,545,545,0,1255.19,1255.19,0,1390.7,1390.7,0,1255.19,1255.19,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,480,480,0,545,545,0,1255.19,1255.19,0,1390.7,1390.7,0,1255.19,1255.19,2.04636e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,41,41,0,80,80,0,117.015,117.015,0,213.328,213.328,0,0,117.015,117.015,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,482,482,0,547,547,0,1226.15,1226.15,0,1404.56,1404.56,0,1226.15,1226.15,2.27374e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,482,482,0,547,547,0,1226.15,1226.15,0,1404.56,1404.56,0,1226.15,1226.15,2.72848e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,39,39,0,91,91,0,115.003,115.003,0,244.771,244.771,0,0,115.003,115.003,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,547,547,0,604,604,0,1425.33,1425.33,0,1559.96,1559.96,0,1425.33,1425.33,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,547,547,0,604,604,0,1425.33,1425.33,0,1559.96,1559.96,0,1425.33,1425.33,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,58,58,0,79,79,0,157.112,157.112,0,216.015,216.015,0,0,157.112,157.112,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,542,542,0,567,567,0,1395.78,1395.78,0,1476.36,1476.36,0,1395.78,1395.78,2.95586e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,542,542,0,567,567,0,1395.78,1395.78,0,1476.36,1476.36,0,1395.78,1395.78,2.95586e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,51,51,0,78,78,0,137.257,137.257,0,204.088,204.088,0,0,137.257,137.257,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,118,118,0,120,120,0,276.379,276.379,0,286.042,286.042,0,276.379,276.379,5.68434e-14,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,118,118,0,120,120,0,276.379,276.379,0,286.042,286.042,0,276.379,276.379,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,10,10,0,13,13,0,25.3833,25.3833,0,32.5014,32.5014,0,0,25.3833,25.3833,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,274,274,0,305,305,0,650.18,650.18,0,716.131,716.131,0,650.18,650.18,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,274,274,0,305,305,0,650.18,650.18,0,716.131,716.131,0,650.18,650.18,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,29,29,0,38,38,0,69.6694,69.6694,0,95.3621,95.3621,0,0,69.6694,69.6694,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,360,360,0,360,360,0,897.083,897.083,0,896.802,896.802,0,896.802,896.802,5.68434e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,360,360,0,360,360,0,897.083,897.083,0,896.802,896.802,0,896.802,896.802,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,49,49,0,38,38,0,131.118,131.118,0,105.297,105.297,0,0,105.297,105.297,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,448,448,0,440,440,0,1136.35,1136.35,0,1122.1,1122.1,0,1122.1,1122.1,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,448,448,0,440,440,0,1136.35,1136.35,0,1122.1,1122.1,0,1122.1,1122.1,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,61,61,0,48,48,0,163.476,163.476,0,136.196,136.196,0,0,136.196,136.196,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,457,457,0,482,482,0,1167.99,1167.99,0,1235.01,1235.01,0,1167.99,1167.99,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,457,457,0,482,482,0,1167.99,1167.99,0,1235.01,1235.01,0,1167.99,1167.99,2.04636e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,45,45,0,65,65,0,126.526,126.526,0,174.521,174.521,0,0,126.526,126.526,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,510,510,0,504,504,0,1302.88,1302.88,0,1310.54,1310.54,0,1302.88,1302.88,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,510,510,0,504,504,0,1302.88,1302.88,0,1310.54,1310.54,0,1302.88,1302.88,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,57,57,0,56,56,0,157.263,157.263,0,154.663,154.663,0,0,154.663,154.663,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,517,517,0,521,521,0,1334.45,1334.45,0,1336.94,1336.94,0,1334.45,1334.45,2.72848e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,517,517,0,521,521,0,1334.45,1334.45,0,1336.94,1336.94,0,1334.45,1334.45,2.27374e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,50,50,0,53,53,0,144.037,144.037,0,153.303,153.303,0,0,144.037,144.037,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,500,500,0,558,558,0,1307.59,1307.59,0,1448.59,1448.59,0,1307.59,1307.59,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,500,500,0,558,558,0,1307.59,1307.59,0,1448.59,1448.59,0,1307.59,1307.59,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,43,43,0,81,81,0,115.587,115.587,0,211.694,211.694,0,0,115.587,115.587,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,500,500,0,604,604,0,1300.94,1300.94,0,1552.03,1552.03,0,1300.94,1300.94,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,500,500,0,604,604,0,1300.94,1300.94,0,1552.03,1552.03,0,1300.94,1300.94,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,37,37,0,106,106,0,103.096,103.096,0,270.714,270.714,0,0,103.096,103.096,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,520,520,0,588,588,0,1347.18,1347.18,0,1548.59,1548.59,0,1347.18,1347.18,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,520,520,0,588,588,0,1347.18,1347.18,0,1548.59,1548.59,0,1347.18,1347.18,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,44,44,0,94,94,0,129.633,129.633,0,253.51,253.51,0,0,129.633,129.633,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,121,121,0,114,114,0,292.179,292.179,0,272.64,272.64,0,272.64,272.64,1.7053e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,121,121,0,114,114,0,292.179,292.179,0,272.64,272.64,0,272.64,272.64,5.68434e-14,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,22,22,0,13,13,0,52.9539,52.9539,0,32.9245,32.9245,0,0,32.9245,32.9245,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,245,245,0,229,229,0,606.528,606.528,0,569.329,569.329,0,569.329,569.329,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,245,245,0,229,229,0,606.528,606.528,0,569.329,569.329,0,569.329,569.329,7.95808e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,44,44,0,28,28,0,112.747,112.747,0,83.1122,83.1122,0,0,83.1122,83.1122,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,361,361,0,386,386,0,907.823,907.823,0,964.849,964.849,0,907.823,907.823,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,361,361,0,386,386,0,907.823,907.823,0,964.849,964.849,0,907.823,907.823,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,31,31,0,55,55,0,78.1346,78.1346,0,142.025,142.025,0,0,78.1346,78.1346,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,406,406,0,434,434,0,1012.81,1012.81,0,1071.19,1071.19,0,1012.81,1012.81,5.68434e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,406,406,0,434,434,0,1012.81,1012.81,0,1071.19,1071.19,0,1012.81,1012.81,7.95808e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,51,51,0,52,52,0,124.279,124.279,0,130.794,130.794,0,0,124.279,124.279,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,457,457,0,496,496,0,1158.26,1158.26,0,1257.29,1257.29,0,1158.26,1158.26,3.86535e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,457,457,0,496,496,0,1158.26,1158.26,0,1257.29,1257.29,0,1158.26,1158.26,2.27374e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,43,43,0,61,61,0,121.396,121.396,0,163.926,163.926,0,0,121.396,121.396,20,16384,16384
