step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093072300000000005,9.5262999999999999e-05,0.00083922300000000005,0.0018652090000000001,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085997899999999997,0.000107193,0.00086620999999999996,0.0018333819999999999,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084805799999999995,9.4951000000000006e-05,0.000856159,0.0017991680000000001,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081491799999999998,9.1632000000000006e-05,0.00083612499999999995,0.001742675,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079910500000000004,9.8635999999999995e-05,0.00080780999999999995,0.001705551,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087956000000000004,9.7665999999999996e-05,0.00079952500000000004,0.001776751,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078816599999999998,0.00011356,0.00078940599999999998,0.0016911319999999999,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081409400000000002,9.3245000000000006e-05,0.00081310499999999995,0.001720444,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073863499999999996,9.0827000000000003e-05,0.00075814999999999997,0.001587612,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093026299999999997,6.6952999999999994e-05,0.00086378900000000001,0.001861005,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073827799999999998,8.6407000000000001e-05,0.00076023300000000002,0.001584918,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088759899999999998,7.3847e-05,0.00076126899999999996,0.0017227150000000001,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074145400000000001,7.8055999999999999e-05,0.000748973,0.0015684830000000001,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000847345,8.1756999999999997e-05,0.00074964200000000002,0.001678744,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078690699999999999,7.9379e-05,0.00093758399999999999,0.00180387,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077441700000000001,9.0790000000000003e-05,0.00073207399999999998,0.0015972810000000001,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077713200000000004,7.7024e-05,0.00074509999999999995,0.0015992560000000001,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071013700000000001,9.2837999999999994e-05,0.00070160100000000005,0.0015045760000000001,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078905800000000003,7.9134999999999994e-05,0.00074123899999999998,0.0016094320000000001,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082040800000000001,5.9005000000000002e-05,0.00072552300000000005,0.0016049359999999999,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076016799999999998,7.1033999999999998e-05,0.000779526,0.0016107280000000001,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000830261,8.0215000000000004e-05,0.00073335000000000002,0.0016438259999999999,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081793000000000002,7.6138999999999997e-05,0.00075630000000000001,0.0016503690000000001,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088435200000000003,8.9309999999999997e-05,0.00075038999999999998,0.001724052,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000783547,7.8792e-05,0.00073373399999999999,0.0015960729999999999,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077309700000000004,9.0389999999999993e-05,0.000755191,0.0016186779999999999,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078177499999999996,8.6293999999999997e-05,0.00078353199999999998,0.0016516009999999999,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084756700000000003,7.8691999999999998e-05,0.00077743300000000001,0.0017036919999999999,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082377299999999997,0.00010289900000000001,0.00078717000000000001,0.0017138419999999999,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090368600000000001,9.8892000000000001e-05,0.00079344099999999998,0.001796019,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079458299999999996,9.4229999999999997e-05,0.00075929899999999995,0.001648112,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078241300000000003,9.0493000000000002e-05,0.00084901699999999998,0.001721923,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077671599999999999,8.6397999999999995e-05,0.000798028,0.001661142,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078005200000000005,9.4320000000000005e-05,0.00080606799999999995,0.0016804400000000001,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074494000000000003,9.0441999999999999e-05,0.00079428599999999995,0.0016296679999999999,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073334300000000002,8.8088000000000001e-05,0.00075409700000000001,0.0015755280000000001,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070343999999999995,9.7572999999999996e-05,0.00078351899999999999,0.001584532,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077566199999999999,8.0560000000000001e-05,0.00078169600000000002,0.0016379179999999999,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077155699999999997,0.00011472300000000001,0.00080002600000000001,0.001686306,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073161999999999999,8.0957000000000004e-05,0.00075742599999999995,0.0015700029999999999,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076494599999999996,7.9359999999999999e-05,0.00080862399999999997,0.0016529299999999999,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072132200000000004,8.0507999999999996e-05,0.00083034700000000005,0.0016321770000000001,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000765885,9.0004000000000001e-05,0.00079111100000000005,0.001647,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078679300000000004,7.7885000000000004e-05,0.00077446999999999998,0.001639148,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000787782,9.5526000000000007e-05,0.00077896900000000002,0.001662277,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077342600000000002,8.9678000000000004e-05,0.00079373300000000003,0.001656837,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075317799999999996,8.7499999999999999e-05,0.00083062499999999998,0.0016713030000000001,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073661799999999997,9.0230999999999997e-05,0.000747699,0.001574548,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075743000000000002,9.2553000000000006e-05,0.00080131899999999999,0.0016513020000000001,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081723699999999995,9.2905999999999994e-05,0.00079505799999999996,0.0017052009999999999,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074923399999999999,9.3220000000000005e-05,0.00089999399999999999,0.001742448,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072287100000000004,8.7680000000000001e-05,0.00075879699999999997,0.0015693479999999999,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074788700000000003,7.8737000000000002e-05,0.00078735800000000005,0.0016139819999999999,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075387200000000005,8.0688999999999999e-05,0.00075781100000000005,0.0015923720000000001,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076084700000000004,9.4211999999999999e-05,0.00081195599999999996,0.001667015,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070157900000000003,8.9956000000000004e-05,0.00074985600000000003,0.001541391,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072703999999999998,8.2581000000000001e-05,0.00095400300000000003,0.0017636240000000001,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000770381,9.5004e-05,0.00080969099999999997,0.001675076,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076525499999999995,8.6775999999999997e-05,0.00080362999999999995,0.0016556609999999999,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076839300000000003,8.7415000000000002e-05,0.00079874299999999998,0.001654551,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076792899999999999,9.5802000000000002e-05,0.00082470099999999995,0.0016884319999999999,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076634900000000004,8.6248999999999994e-05,0.00080391600000000001,0.001656514,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074929100000000002,8.8362000000000005e-05,0.00079771400000000004,0.001635367,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075984100000000003,7.9127000000000003e-05,0.00082107399999999998,0.001660042,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072648000000000005,8.5422999999999998e-05,0.00075401500000000002,0.0015659179999999999,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075567199999999998,8.8619e-05,0.00080470300000000004,0.001648994,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074441100000000005,8.4902999999999997e-05,0.00078459899999999997,0.001613913,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000711087,8.1620999999999997e-05,0.00076009500000000002,0.001552803,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072143900000000004,8.4362000000000003e-05,0.00082016900000000004,0.00162597,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076689399999999995,7.7873999999999993e-05,0.00078566599999999997,0.001630434,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071287800000000001,8.8490000000000001e-05,0.00075845800000000005,0.0015598260000000001,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075515900000000004,8.5795000000000001e-05,0.00079777699999999995,0.001638731,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074098100000000004,7.6051999999999996e-05,0.00098113299999999992,0.0017981659999999999,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079212200000000003,9.2101000000000005e-05,0.00078490899999999998,0.001669132,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077549900000000002,8.8076000000000002e-05,0.00079745,0.001661025,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079766500000000003,8.8672999999999996e-05,0.00079867299999999996,0.0016850109999999999,0,0,0,0,0,0,0,0,0,0,0
