step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
151,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999997e-08,0,0,2.9999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
152,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,1.7999999999999999e-08,0,0,1.7999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
153,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.9000000000000002e-08,0,0,4.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
154,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
155,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.4e-08,0,0,2.4e-08,0,0,0,0,0,0,0,0,0,0,0
156,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
157,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000002e-08,0,0,3.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
158,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.9000000000000002e-08,0,0,4.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
159,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.0999999999999999e-08,0,0,2.0999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
160,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
161,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
162,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.5000000000000002e-08,0,0,3.5000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
163,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
164,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.1999999999999998e-08,0,0,2.1999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
165,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,5.5999999999999999e-08,0,0,5.5999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
166,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.4e-08,0,0,2.4e-08,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.5000000000000002e-08,0,0,3.5000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
168,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.7e-08,0,0,3.7e-08,0,0,0,0,0,0,0,0,0,0,0
169,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
170,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.0000000000000001e-08,0,0,4.0000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
171,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.8000000000000003e-08,0,0,3.8000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
172,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.7e-08,0,0,3.7e-08,0,0,0,0,0,0,0,0,0,0,0
173,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,1.6000000000000001e-08,0,0,1.6000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.8999999999999998e-08,0,0,3.8999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
176,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.8999999999999998e-08,0,0,3.8999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
177,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-08,0,0,3.1e-08,0,0,0,0,0,0,0,0,0,0,0
178,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999997e-08,0,0,2.9999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.4e-08,0,0,2.4e-08,0,0,0,0,0,0,0,0,0,0,0
181,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
182,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-08,0,0,3.1e-08,0,0,0,0,0,0,0,0,0,0,0
183,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
184,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-08,0,0,3.1e-08,0,0,0,0,0,0,0,0,0,0,0
185,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.7999999999999999e-08,0,0,2.7999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
186,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.7999999999999999e-08,0,0,2.7999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
187,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
188,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
189,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-08,0,0,3.1e-08,0,0,0,0,0,0,0,0,0,0,0
190,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.7e-08,0,0,3.7e-08,0,0,0,0,0,0,0,0,0,0,0
191,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
192,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,3.8000000000000003e-08,0,0,3.8000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
193,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999997e-08,0,0,2.9999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
194,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,5.1e-08,0,0,5.1e-08,0,0,0,0,0,0,0,0,0,0,0
195,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.9000000000000002e-08,0,0,4.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
196,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.9000000000000002e-08,0,0,4.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
197,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,5.5000000000000003e-08,0,0,5.5000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
198,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.9999999999999998e-08,0,0,4.9999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
199,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.3999999999999997e-08,0,0,4.3999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
200,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.9999999999999998e-08,0,0,4.9999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
201,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.1999999999999999e-08,0,0,4.1999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
202,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,5.2000000000000002e-08,0,0,5.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
203,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.3000000000000001e-08,0,0,2.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
204,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,2.1999999999999998e-08,0,0,2.1999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
206,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.9999999999999998e-08,0,0,4.9999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
207,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.9000000000000002e-08,0,0,4.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
208,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
209,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.9999999999999998e-08,0,0,4.9999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
210,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.0000000000000001e-08,0,0,4.0000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
211,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
212,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.4999999999999999e-08,0,0,4.4999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.9999999999999998e-08,0,0,4.9999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
214,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.4999999999999999e-08,0,0,4.4999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
215,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,5.1e-08,0,0,5.1e-08,0,0,0,0,0,0,0,0,0,0,0
216,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,5.1e-08,0,0,5.1e-08,0,0,0,0,0,0,0,0,0,0,0
217,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
218,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
219,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,5.1e-08,0,0,5.1e-08,0,0,0,0,0,0,0,0,0,0,0
220,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,81920,81920,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
