step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
72,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,0.00013153000000000001,0,0.00013157500000000001,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328643,0,0,0,5.5999999999999999e-08,0.33719000799999999,0.000194212,0.33738427599999998,4,3,0,1,96,1920,1906,0,1,1920,13
73,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,0.00026709299999999999,0,0.00026715300000000001,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328658,0,0,0,4.1999999999999999e-08,0.33919765800000001,0.00022381300000000001,0.33942151300000001,6,3,0,1,96,1920,1905,0,0,1920,15
74,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,9.1216000000000002e-05,0,9.1262999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328673,0,0,0,3.5000000000000002e-08,0.34449728499999999,0.00030330999999999999,0.34480063,7,2,0,1,96,1920,1905,0,0,1920,15
75,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.9999999999999999e-07,8.4798999999999999e-05,0,8.4999000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328688,0,0,0,2.9999999999999997e-08,0.33792062299999998,0.00029065699999999999,0.33821130999999999,5,3,0,1,96,1920,1905,0,0,1920,15
76,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,8.8954000000000002e-05,0,8.9001999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328703,0,0,0,2.7e-08,0.33888628799999998,0.00037266300000000002,0.33925897799999999,0,3,0,1,96,1920,1905,0,0,1920,15
77,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,0.00019275800000000001,0,0.000192814,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328714,0,0,0,2.9000000000000002e-08,0.33738847399999999,0.00032109,0.33770959299999997,5,2,0,1,96,1920,1909,0,0,1920,11
78,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,0.000104255,0,0.00010430899999999999,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328724,0,0,0,3.2000000000000002e-08,0.33913896700000001,0.00033404799999999998,0.33947304700000003,5,4,0,1,96,1920,1910,0,0,1920,10
79,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,0.000113842,0,0.000113899,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328741,0,0,0,4.4999999999999999e-08,0.33723792400000002,0.00034113999999999998,0.33757910899999999,3,4,0,1,96,1920,1903,0,0,1920,17
80,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,8.9751000000000002e-05,0,8.9809999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328757,0,0,0,2.0999999999999999e-08,0.33932225900000001,0.00035404300000000001,0.339676323,3,4,0,1,96,1920,1904,0,0,1920,16
81,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,9.8908999999999998e-05,0,9.8967000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328770,0,0,0,2.9000000000000002e-08,0.33742571599999999,0.00028697999999999999,0.33771272499999999,4,6,0,1,96,1920,1907,0,0,1920,13
82,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,7.9460000000000002e-05,0,7.9506999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328781,0,0,0,2.4999999999999999e-08,0.33971979200000002,0.00034043300000000001,0.34006025000000001,3,4,0,1,96,1920,1909,0,0,1920,11
83,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,9.4999000000000003e-05,0,9.5056999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328795,0,0,0,2.9999999999999997e-08,0.33736245100000001,0.000279275,0.33764175600000002,4,5,0,1,96,1920,1906,0,0,1920,14
84,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,8.1442999999999999e-05,0,8.1475000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328801,0,0,0,3.2999999999999998e-08,0.33730678400000003,0.00030076499999999998,0.33760758200000002,4,2,0,1,96,1920,1914,0,0,1920,6
85,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.3300000000000001e-07,7.2312999999999997e-05,0,7.2446000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328818,0,0,0,2.6000000000000001e-08,0.33933404700000003,0.00027108200000000002,0.33960515499999999,1,2,0,1,96,1920,1903,0,0,1920,17
86,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,7.0769e-05,0,7.0838000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328836,0,0,0,3.5999999999999998e-08,0.337441414,0.00028182599999999999,0.33772327600000002,3,2,0,1,96,1920,1902,0,0,1920,18
87,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,8.1005000000000001e-05,0,8.1057000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328853,0,0,0,2.4e-08,0.33953757899999998,0.00034044099999999997,0.33987804399999999,5,2,0,1,96,1920,1903,0,0,1920,17
88,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,0.00010263,0,0.000102691,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328865,0,0,0,3.5999999999999998e-08,0.33751198599999999,0.00030716499999999998,0.33781918700000002,3,6,0,1,96,1920,1908,0,0,1920,12
89,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,7.8564000000000002e-05,0,7.8621000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328880,0,0,0,4.9999999999999998e-08,0.33741720800000002,0.00032095499999999999,0.33773821300000001,6,3,0,1,96,1920,1905,0,0,1920,15
90,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,8.2458000000000002e-05,0,8.2509000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328897,0,0,0,3.2999999999999998e-08,0.33737591300000003,0.00034995700000000002,0.33772590299999999,4,3,0,1,96,1920,1903,0,0,1920,17
91,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,9.3670000000000003e-05,0,9.3722999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328909,0,0,0,4.6999999999999997e-08,0.33891329399999998,0.00026721600000000002,0.33918055699999999,5,5,0,1,96,1920,1908,0,0,1920,12
92,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.1e-08,6.8219000000000005e-05,0,6.8250000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328918,0,0,0,3.2000000000000002e-08,0.33751661100000002,0.00020807900000000001,0.33772472199999998,4,3,0,1,96,1920,1911,0,0,1920,9
93,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.3799999999999999e-07,7.8622999999999996e-05,0,7.8761e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328930,0,0,0,2.7999999999999999e-08,0.337503469,0.00028261900000000001,0.33778611600000003,3,5,0,1,96,1920,1908,0,0,1920,12
94,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,8.6087000000000004e-05,0,8.6141000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328955,0,0,0,3.1e-08,0.33972870999999999,0.00032870600000000001,0.34005744700000001,2,5,0,1,96,1920,1895,0,0,1920,25
95,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,9.6212999999999995e-05,0,9.6274999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328972,0,0,0,3.1e-08,0.337575348,0.00027826700000000001,0.33785364600000001,6,5,0,1,96,1920,1903,0,0,1920,17
96,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,8.4614e-05,0,8.4666999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328994,0,0,0,3.5000000000000002e-08,0.33764855399999999,0.00028311599999999998,0.33793170500000003,3,6,0,1,96,1920,1898,0,0,1920,22
97,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,8.3702999999999995e-05,0,8.3763000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329008,0,0,0,2.4999999999999999e-08,0.33769589500000002,0.00032823100000000001,0.33802415099999999,5,4,0,1,96,1920,1906,0,0,1920,14
98,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,0.0001164,0,0.00011645399999999999,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329019,0,0,0,3.7e-08,0.33953303899999998,0.00033288799999999999,0.33986596400000002,7,4,0,1,96,1920,1909,0,0,1920,11
99,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,0.000107704,0,0.000107756,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329035,0,0,0,2.0999999999999999e-08,0.337746571,0.00027988999999999998,0.33802648200000002,6,3,0,1,96,1920,1904,0,0,1920,16
100,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,7.5006999999999995e-05,0,7.5065e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329043,0,0,0,3.4e-08,0.33766962499999997,0.000292978,0.33796263700000001,5,8,0,1,96,1920,1912,0,0,1920,8
101,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,8.1743999999999995e-05,0,8.1803000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329053,0,0,0,2.7999999999999999e-08,0.337699464,0.00029682999999999999,0.33799632200000002,6,5,0,1,96,1920,1910,0,0,1920,10
102,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,7.3460999999999993e-05,0,7.3508000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329072,0,0,0,3.5000000000000002e-08,0.33776378000000001,0.00030372,0.33806753499999997,4,8,0,1,96,1920,1901,0,0,1920,19
103,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,0.000104703,0,0.000104761,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329093,0,0,0,4.1000000000000003e-08,0.33957032999999998,0.00029018799999999998,0.33986055900000001,2,8,0,1,96,1920,1899,0,0,1920,21
104,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,7.6694999999999997e-05,0,7.6752e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329113,0,0,0,4.3000000000000001e-08,0.337760528,0.00030612199999999998,0.33806669299999997,6,5,0,1,96,1920,1900,0,0,1920,20
105,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,9.3543999999999997e-05,0,9.3591999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329127,0,0,0,4.0000000000000001e-08,0.33788544300000001,0.00032530200000000002,0.33821078500000001,5,5,0,1,96,1920,1906,0,0,1920,14
106,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,7.0427999999999997e-05,0,7.0475999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329145,0,0,0,3.4e-08,0.33788658100000002,0.00028832899999999998,0.33817494399999998,3,4,0,1,96,1920,1902,0,0,1920,18
107,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,7.3545000000000001e-05,0,7.3601000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329149,0,0,0,2.7999999999999999e-08,0.33995955900000002,0.000321613,0.34028120000000001,2,5,0,1,96,1920,1916,0,0,1920,4
108,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,7.3815999999999999e-05,0,7.3879000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329166,0,0,0,3.8000000000000003e-08,0.337916783,0.00021486399999999999,0.33813168500000002,4,4,0,1,96,1920,1903,0,0,1920,17
109,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,0.00013366499999999999,0,0.000133733,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329185,0,0,0,4.6999999999999997e-08,0.33799599499999999,0.000296462,0.33829250399999999,3,5,0,1,96,1920,1901,0,0,1920,19
110,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,8.8682000000000002e-05,0,8.8729999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329198,0,0,0,2.0999999999999999e-08,0.337989286,0.000228743,0.33821804999999999,2,3,0,1,96,1920,1907,0,0,1920,13
111,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.7972000000000006e-05,0,6.8028000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329209,0,0,0,3.5999999999999998e-08,0.33781263700000003,0.00044755400000000002,0.33826022700000002,2,4,0,1,96,1920,1909,0,0,1920,11
112,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,0.00010302900000000001,0,0.00010307200000000001,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329225,0,0,0,5.2999999999999998e-08,0.33992011900000002,0.00020212100000000001,0.34012229300000002,3,5,0,1,96,1920,1904,0,0,1920,16
113,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,6.5747000000000006e-05,0,6.5795000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329238,0,0,0,2.7999999999999999e-08,0.33804343100000001,0.00031716600000000002,0.33836062500000003,2,3,0,1,96,1920,1907,0,0,1920,13
114,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,0.00013353799999999999,0,0.00013358099999999999,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329255,0,0,0,5.9999999999999995e-08,0.33801652500000001,0.00019725400000000001,0.33821383900000002,1,2,0,1,96,1920,1903,0,0,1920,17
115,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,7.5773999999999997e-05,0,7.5829999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329269,0,0,0,2.7999999999999999e-08,0.33799958499999999,0.00028062399999999999,0.33828023699999998,1,3,0,1,96,1920,1906,0,0,1920,14
116,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,7.4772999999999997e-05,0,7.4832000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329283,0,0,0,2.6000000000000001e-08,0.34005328400000001,0.00028740599999999998,0.34034071599999999,3,3,0,1,96,1920,1906,0,0,1920,14
117,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,7.6291000000000005e-05,0,7.6354999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329293,0,0,0,3.5000000000000002e-08,0.33809530300000001,0.00028472099999999999,0.33838005900000001,4,0,0,1,96,1920,1910,0,0,1920,10
118,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,8.7571999999999994e-05,0,8.7604999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329309,0,0,0,2.7999999999999999e-08,0.33821499799999999,0.00032827000000000003,0.33854329599999999,3,2,0,1,96,1920,1904,0,0,1920,16
119,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,7.0881000000000001e-05,0,7.0936e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329323,0,0,0,3.2999999999999998e-08,0.33817486600000002,0.000242365,0.338417264,3,3,0,1,96,1920,1906,0,0,1920,14
120,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,0.000115401,0,0.000115457,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329336,0,0,0,3.5000000000000002e-08,0.33810959400000001,0.00031273800000000001,0.338422367,4,4,0,1,96,1920,1907,0,0,1920,13
121,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,7.1934999999999995e-05,0,7.2002999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329348,0,0,0,4.6000000000000002e-08,0.34038659900000001,0.00029025200000000001,0.34067689699999998,3,4,0,1,96,1920,1908,0,0,1920,12
122,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,7.1827000000000002e-05,0,7.1872000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329367,0,0,0,3.8999999999999998e-08,0.33804650200000003,0.00029195700000000002,0.33833849799999999,5,3,0,1,96,1920,1901,0,0,1920,19
123,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,9.2681000000000003e-05,0,9.2731000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329380,0,0,0,2.7e-08,0.338166148,0.00031225600000000001,0.33847843100000002,2,4,0,1,96,1920,1907,0,0,1920,13
124,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.4600000000000001e-07,6.9585000000000005e-05,0,6.9731e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329393,0,0,0,4.1000000000000003e-08,0.338086569,0.000285968,0.33837257799999998,1,3,0,1,96,1920,1906,0,1,1920,13
125,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.4499999999999999e-07,7.8406999999999997e-05,0,7.8552000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329404,0,0,0,4.3999999999999997e-08,0.33808079899999999,0.00029424799999999999,0.33837509100000002,1,3,0,1,96,1920,1909,0,0,1920,11
126,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,8.5925000000000001e-05,0,8.5984999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329419,0,0,0,3.2000000000000002e-08,0.33976513899999999,0.00020874899999999999,0.33997391999999999,3,2,0,1,96,1920,1905,0,0,1920,15
127,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,7.8067999999999999e-05,0,7.8127000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329437,0,0,0,3.2999999999999998e-08,0.33810963700000002,0.00028690900000000001,0.33839657899999998,4,3,0,1,96,1920,1902,0,0,1920,18
128,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,7.7187000000000005e-05,0,7.7244999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329450,0,0,0,3.4e-08,0.33815097500000002,0.00025001800000000002,0.33840102700000002,2,3,0,1,96,1920,1907,0,0,1920,13
129,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.8e-07,6.8236000000000002e-05,0,6.8416000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329458,0,0,0,3.2000000000000002e-08,0.33812937399999998,0.00045337200000000001,0.33858277799999997,1,3,0,1,96,1920,1912,0,0,1920,8
130,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,9.0709000000000002e-05,0,9.0760000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329474,0,0,0,3.8000000000000003e-08,0.33819159700000001,0.00028716700000000001,0.33847880200000002,2,4,0,1,96,1920,1904,0,0,1920,16
131,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,0.00010436400000000001,0,0.000104413,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329496,0,0,0,4.4999999999999999e-08,0.34008918900000001,0.00027985400000000001,0.34036908799999999,2,4,0,1,96,1920,1898,0,0,1920,22
132,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,0.00011979799999999999,0,0.000119833,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329508,0,0,0,3.8000000000000003e-08,0.338260057,0.00028676,0.33854685499999998,4,4,0,1,96,1920,1908,0,0,1920,12
133,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,8.6125999999999995e-05,0,8.6157999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329525,0,0,0,2.7999999999999999e-08,0.338228309,0.000291907,0.33852024400000003,6,3,0,1,96,1920,1903,0,0,1920,17
134,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,7.6176999999999999e-05,0,7.6236999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329539,0,0,0,2.4e-08,0.338302608,0.00030298,0.338605612,2,3,0,1,96,1920,1906,0,0,1920,14
135,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.2700000000000001e-07,8.6141000000000001e-05,0,8.6267999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329554,0,0,0,2.6000000000000001e-08,0.33838955100000001,0.00028482399999999998,0.33867440100000001,8,2,0,1,96,1920,1905,0,0,1920,15
136,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,9.5038999999999996e-05,0,9.5094999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329574,0,0,0,4.6000000000000002e-08,0.33831212799999999,0.00029083400000000001,0.33860300799999998,6,2,0,1,96,1920,1899,0,1,1920,20
137,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,9.2560999999999997e-05,0,9.2609999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329589,0,0,0,4.1000000000000003e-08,0.34027573100000003,0.000318012,0.34059378400000001,3,5,0,1,96,1920,1905,0,0,1920,15
138,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,8.9283999999999994e-05,0,8.9337000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329609,0,0,0,4.3999999999999997e-08,0.33834730600000001,0.00028901600000000001,0.33863636600000002,3,4,0,1,96,1920,1900,0,0,1920,20
139,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,7.7642e-05,0,7.7698e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329625,0,0,0,3.4e-08,0.338321553,0.00024020000000000001,0.338561787,4,5,0,1,96,1920,1904,0,0,1920,16
140,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,7.6433000000000005e-05,0,7.6482000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329635,0,0,0,3.8000000000000003e-08,0.33846407499999998,0.00030259200000000002,0.338766705,2,6,0,1,96,1920,1910,0,0,1920,10
