step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9900000000000009e-07,6.8210000000000004e-06,3.5000000000000002e-08,7.8550000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.155e-06,7.525e-06,4.3999999999999997e-08,8.7239999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.116e-06,6.9630000000000001e-06,4.9999999999999998e-08,8.1289999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.077e-06,6.6660000000000002e-06,3.2999999999999998e-08,7.7759999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.116e-06,1.2578000000000001e-05,4.0000000000000001e-08,1.3733999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0300000000000001e-06,2.1163e-05,3.7e-08,2.2229999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.096e-06,7.6480000000000003e-06,4.0000000000000001e-08,8.7839999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0100000000000001e-06,6.0499999999999997e-06,3.2000000000000002e-08,7.092e-06,0,0,0,0,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2160000000000001e-06,2.3518000000000001e-05,4.0000000000000001e-08,2.4774e-05,0,0,0,0,0,0,0,0,0,0,0
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.238e-06,6.8700000000000003e-06,4.4999999999999999e-08,8.1529999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.246e-06,8.0739999999999993e-06,4.4999999999999999e-08,9.3649999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.167e-06,7.1069999999999999e-06,3.8000000000000003e-08,8.3119999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3370000000000001e-06,1.2625e-05,3.1e-08,1.3993e-05,0,0,0,0,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3599999999999999e-06,8.2959999999999999e-06,4.4999999999999999e-08,9.7010000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2109999999999999e-06,6.905e-06,4.4999999999999999e-08,8.1610000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.116e-06,6.3509999999999998e-06,3.4e-08,7.5009999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.071e-06,6.1999999999999999e-06,4.0000000000000001e-08,7.311e-06,0,0,0,0,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.026e-06,6.6819999999999997e-06,3.7e-08,7.7449999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0809999999999999e-06,6.3929999999999996e-06,4.0000000000000001e-08,7.5140000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.7179999999999999e-06,1.5702999999999999e-05,4.3000000000000001e-08,1.7464000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.5510000000000001e-06,1.6952999999999998e-05,4.9999999999999998e-08,1.8553999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3209999999999999e-06,7.0480000000000001e-06,3.4e-08,8.4030000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.11e-06,7.1489999999999997e-06,2.9000000000000002e-08,8.2879999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.223e-06,7.0049999999999998e-06,4.3000000000000001e-08,8.2709999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0470000000000001e-06,6.9619999999999996e-06,3.5999999999999998e-08,8.0450000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2049999999999999e-06,7.1749999999999999e-06,3.7e-08,8.4169999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.203e-06,6.9820000000000002e-06,4.3999999999999997e-08,8.2290000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.035e-06,6.5350000000000001e-06,3.5000000000000002e-08,7.605e-06,0,0,0,0,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0750000000000001e-06,6.562e-06,3.8999999999999998e-08,7.6760000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1119999999999999e-06,7.481e-06,4.1000000000000003e-08,8.6340000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1030000000000001e-06,8.5290000000000008e-06,3.5999999999999998e-08,9.6679999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4399999999999998e-07,6.4860000000000002e-06,3.1e-08,7.4610000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.144e-06,6.7039999999999997e-06,3.2000000000000002e-08,7.8800000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.95e-07,1.7346999999999998e-05,4.4999999999999999e-08,1.8386999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1769999999999999e-06,6.917e-06,4.0000000000000001e-08,8.1340000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0410000000000001e-06,6.4999999999999996e-06,3.4e-08,7.5750000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.5199999999999995e-07,6.195e-06,3.1e-08,7.1779999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0809999999999999e-06,6.2779999999999999e-06,4.0000000000000001e-08,7.3989999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.06e-06,6.2709999999999998e-06,4.4999999999999999e-08,7.3760000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.02e-06,5.93e-06,3.8999999999999998e-08,6.9890000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.8599999999999997e-07,6.5080000000000002e-06,4.0000000000000001e-08,7.4340000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1289999999999999e-06,6.939e-06,4.4999999999999999e-08,8.1130000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0449999999999999e-06,6.8419999999999999e-06,4.0000000000000001e-08,7.9270000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.1100000000000004e-07,6.3380000000000001e-06,2.9999999999999997e-08,7.2790000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0699999999999999e-06,6.5200000000000003e-06,3.8999999999999998e-08,7.6290000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.8800000000000001e-07,6.3729999999999998e-06,3.4e-08,7.2949999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0240000000000001e-06,6.2219999999999999e-06,3.8999999999999998e-08,7.2849999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.114e-06,6.0789999999999997e-06,3.2000000000000002e-08,7.2250000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.336e-06,2.5429e-05,5.5999999999999999e-08,2.6821e-05,0,0,0,0,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.212e-06,7.9070000000000007e-06,3.8000000000000003e-08,9.1570000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1769999999999999e-06,8.3459999999999994e-06,3.8000000000000003e-08,9.5610000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.048e-06,6.7510000000000002e-06,2.9000000000000002e-08,7.8280000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1990000000000001e-06,7.0500000000000003e-06,4.9000000000000002e-08,8.2979999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0640000000000001e-06,6.8140000000000003e-06,3.7e-08,7.9149999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2100000000000001e-06,6.7320000000000001e-06,5.7000000000000001e-08,7.9990000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.133e-06,7.7130000000000005e-06,3.8000000000000003e-08,8.884e-06,0,0,0,0,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1909999999999999e-06,8.2139999999999996e-06,4.3000000000000001e-08,9.448e-06,0,0,0,0,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.003e-06,6.9009999999999997e-06,3.4e-08,7.9379999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.2900000000000002e-07,6.392e-06,3.1e-08,7.3520000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0380000000000001e-06,6.4930000000000003e-06,3.4e-08,7.5650000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0699999999999999e-06,6.1879999999999999e-06,4.1000000000000003e-08,7.2989999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.3200000000000003e-07,6.2099999999999998e-06,2.9999999999999997e-08,7.1720000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2699999999999999e-06,1.2026e-05,5.5999999999999999e-08,1.3352e-05,0,0,0,0,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1289999999999999e-06,6.5740000000000001e-06,2.9999999999999997e-08,7.7330000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1519999999999999e-06,6.8839999999999997e-06,4.6000000000000002e-08,8.0819999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7699999999999992e-07,6.3400000000000003e-06,4.1999999999999999e-08,7.3590000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.167e-06,7.2740000000000002e-06,4.3000000000000001e-08,8.4840000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1200000000000001e-06,7.9000000000000006e-06,4.6000000000000002e-08,9.0659999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4399999999999998e-07,6.5629999999999997e-06,3.8000000000000003e-08,7.5449999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.113e-06,6.7360000000000004e-06,4.3999999999999997e-08,7.8930000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4900000000000004e-07,6.596e-06,3.4e-08,7.5789999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.094e-06,6.1800000000000001e-06,4.3000000000000001e-08,7.3170000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0440000000000001e-06,6.8870000000000003e-06,3.4e-08,7.9650000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0419999999999999e-06,6.4999999999999996e-06,4.0000000000000001e-08,7.5820000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.04e-06,6.4289999999999998e-06,4.0000000000000001e-08,7.5089999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.8400000000000003e-07,6.7789999999999998e-06,2.7999999999999999e-08,7.6909999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1680000000000001e-06,2.7182000000000002e-05,3.1e-08,2.8381000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.048e-06,7.34e-06,3.5000000000000002e-08,8.4230000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1880000000000001e-06,6.7959999999999998e-06,2.9999999999999997e-08,8.0139999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0130000000000001e-06,6.2360000000000001e-06,3.8999999999999998e-08,7.2880000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.223e-06,6.6069999999999996e-06,3.8000000000000003e-08,7.8679999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9800000000000002e-07,6.72e-06,2.9000000000000002e-08,7.7470000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.226e-06,9.6090000000000007e-06,5.7000000000000001e-08,1.0892e-05,0,0,0,0,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.026e-06,7.0439999999999998e-06,4.0000000000000001e-08,8.1100000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0389999999999999e-06,6.883e-06,4.3000000000000001e-08,7.9650000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.3900000000000003e-07,6.1179999999999997e-06,3.1e-08,7.0879999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
