step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7300000000000001e-07,7.4506999999999997e-05,5.3584000000000001e-05,0.00012856400000000001,0,0,3,0,0,0,0,0,0,0,0
46,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,9.4549999999999994e-05,0,9.4596e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,3.8000000000000003e-08,0.004410092,8.0178000000000004e-05,0.0044903080000000001,3,4,0,1,384,7680,7680,0,4,7680,-4
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.68e-07,7.7502000000000004e-05,5.7960000000000001e-05,0.00013603000000000001,0,0,3,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5999999999999995e-08,7.0125999999999999e-05,0,7.0191999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,3.8999999999999998e-08,0.004431646,6.4196999999999995e-05,0.0044958819999999997,3,5,0,1,384,7680,7675,0,5,7680,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3300000000000003e-07,8.2529999999999998e-05,4.8553000000000001e-05,0.00013151600000000001,0,0,2,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.6000000000000006e-08,7.5127000000000001e-05,0,7.5203000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,7.1e-08,0.0044071930000000002,6.5077000000000001e-05,0.0044723410000000003,4,8,0,1,384,7680,7678,0,5,7680,-3
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.1600000000000001e-07,7.0784999999999994e-05,5.8952000000000001e-05,0.00013035299999999999,0,0,2,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,6.3789999999999997e-05,0,6.3835000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,4.1000000000000003e-08,0.0042898540000000001,5.9006999999999999e-05,0.004348902,3,8,0,1,384,7680,7675,0,3,7680,2
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1199999999999998e-07,6.2558000000000007e-05,4.9536000000000001e-05,0.000112506,0,0,3,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,6.0609000000000002e-05,0,6.0653999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.7999999999999999e-08,0.0042635090000000004,6.6833000000000002e-05,0.0043303700000000001,4,4,0,1,384,7680,7675,0,5,7680,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9700000000000002e-07,6.6241000000000005e-05,5.0686999999999998e-05,0.00011732500000000001,0,0,2,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,6.4385000000000001e-05,0,6.4432999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,3.5000000000000002e-08,0.0042624550000000001,7.3456999999999998e-05,0.0043359469999999997,3,5,0,1,384,7680,7676,0,6,7680,-2
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6699999999999999e-07,7.1222000000000004e-05,4.5238999999999998e-05,0.000116928,0,0,4,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,0.000230227,0,0.00023027799999999999,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2.22e-07,0.004510511,8.6327000000000002e-05,0.00459706,4,5,0,1,384,7680,7676,0,5,7680,-1
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2500000000000001e-07,9.1778000000000001e-05,8.0712999999999998e-05,0.00017291600000000001,0,0,3,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,6.3208999999999997e-05,0,6.3274000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.2999999999999998e-08,0.0042064019999999997,7.9531999999999997e-05,0.0042859669999999999,4,4,0,1,384,7680,7678,0,6,7680,-4
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7800000000000002e-07,7.9023000000000006e-05,7.7775999999999995e-05,0.00015717699999999999,0,0,3,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,7.6864000000000001e-05,0,7.6898999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.1e-08,0.0043850770000000002,8.1780000000000006e-05,0.0044668879999999996,7,6,0,1,384,7680,7677,0,3,7680,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4000000000000002e-07,6.5565e-05,6.8609999999999995e-05,0.00013461500000000001,0,0,3,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,6.3621000000000006e-05,0,6.3686e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317349,0,0,0,3.8000000000000003e-08,0.0042553820000000003,6.1032000000000001e-05,0.0043164520000000001,6,6,0,1,384,7680,7677,0,9,7680,-6
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.9299999999999998e-07,6.7139999999999998e-05,4.8822000000000001e-05,0.000116555,0,0,3,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,6.3798000000000001e-05,0,6.3827999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,3.8000000000000003e-08,0.004378949,6.4109000000000006e-05,0.0044430959999999997,6,9,0,1,384,7680,7671,0,6,7680,3
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.75e-07,6.6235999999999994e-05,5.0207000000000002e-05,0.00011691799999999999,0,0,2,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.4151000000000003e-05,0,6.4206000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,3.7e-08,0.0041951419999999998,6.4714000000000004e-05,0.0042598929999999998,4,6,0,1,384,7680,7677,0,2,7680,1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7199999999999999e-07,6.7485999999999997e-05,5.0102999999999998e-05,0.00011806099999999999,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,7.2208999999999999e-05,0,7.2265e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,4.6999999999999997e-08,0.0043031739999999999,7.1947999999999996e-05,0.0043751689999999999,6,3,0,1,384,7680,7676,0,7,7680,-3
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.8500000000000001e-07,7.6741000000000003e-05,7.2631000000000003e-05,0.00014995699999999999,0,0,2,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,6.7397999999999994e-05,0,6.7444e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,4.6999999999999997e-08,0.0042875910000000003,6.3174000000000002e-05,0.0043508119999999999,4,5,0,1,384,7680,7674,0,5,7680,1
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.46e-07,7.0352999999999995e-05,6.7810000000000003e-05,0.00013860899999999999,0,0,3,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,6.3665999999999997e-05,0,6.3709999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,3.5999999999999998e-08,0.0043143180000000001,8.1753000000000001e-05,0.0043961069999999998,3,6,0,1,384,7680,7676,0,3,7680,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7300000000000002e-07,8.2372000000000003e-05,7.3495e-05,0.00015624000000000001,0,0,2,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,6.5449000000000003e-05,0,6.5495999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.9000000000000002e-08,0.0046912880000000001,0.00011594099999999999,0.004807258,5,8,0,1,384,7680,7677,0,1,7680,2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7e-07,0.000100036,7.6847999999999993e-05,0.00017735400000000001,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,6.6625000000000007e-05,0,6.6666000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.2000000000000002e-08,0.0042647420000000002,6.9579999999999995e-05,0.0043343540000000003,6,6,0,1,384,7680,7677,0,1,7680,2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.6599999999999996e-07,6.9555999999999996e-05,5.4466000000000003e-05,0.000124688,0,0,2,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,8.3811000000000001e-05,0,8.3868000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,5.2999999999999998e-08,0.0045241429999999996,6.4987999999999995e-05,0.0045891839999999996,2,5,0,1,384,7680,7675,0,3,7680,2
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6300000000000005e-07,7.2168000000000004e-05,5.3226999999999997e-05,0.00012595799999999999,0,0,1,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.792e-05,0,6.7970000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,4.9000000000000002e-08,0.0041788980000000003,5.8755999999999998e-05,0.0042377029999999998,4,3,0,1,384,7680,7673,0,6,7680,1
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0399999999999996e-07,6.8028999999999995e-05,5.3649000000000001e-05,0.000122182,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.5433999999999997e-05,0,6.5489999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317361,0,0,0,3.5999999999999998e-08,0.0042465360000000004,8.6201999999999999e-05,0.0043327740000000002,1,3,0,1,384,7680,7674,0,4,7680,2
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5199999999999998e-07,9.7931999999999997e-05,7.4346999999999998e-05,0.00017263099999999999,0,0,4,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,6.5925000000000003e-05,0,6.5963999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2.9000000000000002e-08,0.0046124549999999997,7.6562000000000003e-05,0.0046890459999999997,2,8,0,1,384,7680,7674,0,8,7680,-2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.1200000000000003e-07,7.8479000000000005e-05,6.8365e-05,0.00014735599999999999,0,0,5,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,6.7385000000000006e-05,0,6.7421000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.7e-08,0.0044184150000000002,7.8478000000000003e-05,0.0044969299999999997,1,7,0,1,384,7680,7678,0,7,7680,-5
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7300000000000001e-07,7.6297999999999994e-05,8.2484000000000005e-05,0.00015925499999999999,0,0,4,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,6.7863999999999999e-05,0,6.7904999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,4.1999999999999999e-08,0.0046233719999999997,0.000103749,0.0047271630000000004,2,7,0,1,384,7680,7678,0,4,7680,-2
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.03e-07,0.00016615299999999999,0.000103418,0.00026997399999999997,0,0,4,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.7000000000000004e-08,6.7786000000000005e-05,0,6.7853000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.7999999999999999e-08,0.0044010849999999999,9.4029000000000004e-05,0.0044951419999999997,3,8,0,1,384,7680,7677,0,5,7680,-2
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4299999999999999e-07,9.7909000000000001e-05,7.4689000000000003e-05,0.000172941,0,0,6,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.3000000000000002e-08,0.00010734300000000001,0,0.000107426,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,5.8000000000000003e-08,0.004465475,9.4425999999999993e-05,0.0045599589999999997,2,5,0,1,384,7680,7676,0,3,7680,1
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.9200000000000001e-07,9.7062e-05,7.7310000000000004e-05,0.000174964,0,0,1,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,7.203e-05,0,7.2078999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.2999999999999998e-08,0.0043180789999999998,6.5289000000000005e-05,0.0043834010000000003,1,9,0,1,384,7680,7672,0,3,7680,5
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.63e-07,7.3393999999999996e-05,5.9253999999999999e-05,0.00013311099999999999,0,0,2,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,6.6750999999999998e-05,0,6.6783000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.2000000000000002e-08,0.0044014329999999997,8.3551e-05,0.0044850159999999997,4,6,0,1,384,7680,7677,0,5,7680,-2
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.1799999999999995e-07,8.2218999999999993e-05,5.4750000000000003e-05,0.00013748699999999999,0,0,1,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,7.3912000000000007e-05,0,7.3975999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.3000000000000001e-08,0.0042394249999999998,8.4439999999999998e-05,0.0043238879999999997,2,7,0,1,384,7680,7677,0,7,7680,-4
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2e-07,7.7146999999999998e-05,5.8783999999999998e-05,0.000136451,0,0,5,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,6.4586999999999997e-05,0,6.4630999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,4.3999999999999997e-08,0.0045179590000000002,6.5155999999999998e-05,0.0045831589999999998,2,7,0,1,384,7680,7673,0,1,7680,6
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4799999999999998e-07,7.9246999999999995e-05,4.8152000000000002e-05,0.000127947,0,0,2,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,6.7071999999999998e-05,0,6.7124000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,4.8e-08,0.00450505,9.2361000000000006e-05,0.0045974589999999999,3,6,0,1,384,7680,7676,0,6,7680,-2
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.0299999999999998e-07,7.4969999999999995e-05,7.3127000000000006e-05,0.00014880000000000001,0,0,5,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.7000000000000004e-08,6.8763000000000006e-05,0,6.8830000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,5.2999999999999998e-08,0.0042824669999999999,8.9734999999999994e-05,0.0043722550000000002,3,2,0,1,384,7680,7679,0,2,7680,-1
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0399999999999996e-07,6.5448000000000001e-05,5.1811999999999998e-05,0.00011776400000000001,0,0,3,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,8.2509000000000006e-05,0,8.2560999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,4.3000000000000001e-08,0.0043842810000000003,6.0325000000000003e-05,0.0044446490000000002,3,3,0,1,384,7680,7676,0,2,7680,2
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7599999999999997e-07,6.5405000000000001e-05,4.9308999999999998e-05,0.00011519,0,0,2,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,6.4729999999999999e-05,0,6.4775000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317357,0,0,0,4.3000000000000001e-08,0.004262821,9.9100999999999999e-05,0.0043619649999999998,5,6,0,1,384,7680,7676,0,2,7680,2
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2399999999999999e-07,9.1144999999999996e-05,7.5502999999999999e-05,0.00016707199999999999,0,0,1,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.6439999999999994e-05,0,6.6494000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,4.6999999999999997e-08,0.0043664339999999998,6.0637000000000002e-05,0.0044271179999999999,5,5,0,1,384,7680,7679,0,5,7680,-4
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6100000000000001e-07,6.5407000000000006e-05,4.9181999999999998e-05,0.00011505,0,0,2,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9000000000000002e-08,6.6223999999999995e-05,0,6.6253000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.4e-08,0.0043319470000000001,8.5897999999999996e-05,0.0044178790000000004,6,7,0,1,384,7680,7676,0,3,7680,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2e-07,8.2412999999999999e-05,7.2488000000000001e-05,0.00015532100000000001,0,0,2,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,6.6268999999999999e-05,0,6.6298999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.7e-08,0.0045198740000000001,7.3497999999999993e-05,0.0045933989999999997,4,5,0,1,384,7680,7675,0,7,7680,-2
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1939999999999998e-06,6.4733999999999994e-05,6.1371000000000006e-05,0.00012929900000000001,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,6.6169999999999998e-05,0,6.6215000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,4.1000000000000003e-08,0.004429021,6.5312000000000001e-05,0.0044943739999999998,5,8,0,1,384,7680,7674,0,5,7680,1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.75e-07,6.7311999999999995e-05,5.6085000000000003e-05,0.000123972,0,0,4,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,6.6149999999999995e-05,0,6.6198000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,4.6999999999999997e-08,0.0043507880000000004,6.3924000000000007e-05,0.0044147589999999999,4,4,0,1,384,7680,7675,0,6,7680,-1
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.1500000000000004e-07,6.7902000000000001e-05,4.9375000000000001e-05,0.000117892,0,0,3,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,6.3758999999999997e-05,0,6.3804000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.2000000000000002e-08,0.0044017459999999998,7.3019e-05,0.004474797,3,1,0,1,384,7680,7675,0,1,7680,4
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8599999999999998e-07,6.9136999999999999e-05,5.8162000000000003e-05,0.000127785,0,0,3,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,6.3192000000000001e-05,0,6.3238000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.8000000000000003e-08,0.0043791120000000001,8.4377999999999997e-05,0.0044635279999999996,4,5,0,1,384,7680,7676,0,5,7680,-1
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5400000000000002e-07,8.1446000000000006e-05,8.2552000000000005e-05,0.00016435199999999999,0,0,2,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,6.3686e-05,0,6.3724000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.5000000000000002e-08,0.0042294159999999997,9.4622000000000003e-05,0.0043240730000000003,1,5,0,1,384,7680,7676,0,5,7680,-1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6300000000000001e-07,8.6778000000000002e-05,7.5655999999999995e-05,0.00016279700000000001,0,0,1,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.3423999999999994e-05,0,6.3479999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317344,0,0,0,3.1e-08,0.0042246009999999997,6.3060999999999998e-05,0.0042876930000000004,2,7,0,1,384,7680,7678,0,12,7680,-10
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.27e-07,6.3900999999999997e-05,5.3832999999999998e-05,0.000118161,0,0,2,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,9.8608000000000002e-05,0,9.8654999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317342,0,0,0,4.9000000000000002e-08,0.0043385100000000003,7.5150999999999999e-05,0.0044137100000000004,3,2,0,1,384,7680,7674,0,8,7680,-2
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.9299999999999998e-07,7.8152999999999995e-05,5.1576000000000002e-05,0.00013032199999999999,0,0,3,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,6.2941999999999995e-05,0,6.3001000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,4.3000000000000001e-08,0.0042542730000000003,7.4388999999999995e-05,0.0043287050000000004,3,7,0,1,384,7680,7675,0,0,7680,5
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6400000000000003e-07,6.3967000000000006e-05,4.8177999999999998e-05,0.00011260900000000001,0,0,2,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,6.3202999999999998e-05,0,6.3248000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,3.8000000000000003e-08,0.0041872460000000004,7.4701000000000002e-05,0.0042619850000000003,1,4,0,1,384,7680,7676,0,6,7680,-2
