step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
71,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83628,0,0,0,4.3999999999999997e-08,0.0011945700000000001,7.5502999999999999e-05,0.0012701170000000001,1,3,0,1,48,960,927,0,0,960,33
72,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.4435999999999999e-05,0,5.4489e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83655,0,0,0,3.5999999999999998e-08,0.0012849440000000001,7.6272000000000004e-05,0.0013612520000000001,1,2,0,1,48,960,933,0,0,960,27
73,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.4993e-05,0,5.5037999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83681,0,0,0,2.9000000000000002e-08,0.00113678,6.9185999999999998e-05,0.0012059950000000001,1,3,0,1,48,960,934,0,0,960,26
74,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.6444999999999999e-05,0,5.6499000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83705,0,0,0,3.1e-08,0.001127914,7.0028000000000001e-05,0.001197973,1,2,0,1,48,960,936,0,0,960,24
75,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.2926000000000001e-05,0,5.2976999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83731,0,0,0,2.4e-08,0.0011405250000000001,5.9509999999999998e-05,0.0012000590000000001,2,2,0,1,48,960,934,0,0,960,26
76,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,0.00013622100000000001,0,0.000136258,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83758,0,0,0,5.5999999999999999e-08,0.0012461880000000001,7.3491999999999994e-05,0.001319736,2,1,0,1,48,960,933,0,0,960,27
77,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.3205999999999998e-05,0,5.325e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83789,0,0,0,2.6000000000000001e-08,0.0010589200000000001,5.2509000000000002e-05,0.0011114549999999999,1,1,0,1,48,960,929,0,0,960,31
78,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.4725999999999997e-05,0,5.4756999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83811,0,0,0,2.6000000000000001e-08,0.001102652,6.8279000000000001e-05,0.001170957,0,2,0,1,48,960,938,0,0,960,22
79,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.4252000000000002e-05,0,5.4298000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83827,0,0,0,2.4e-08,0.0010420760000000001,6.8157000000000005e-05,0.0011102569999999999,0,0,0,0,48,960,944,0,0,960,16
80,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.3514999999999998e-05,0,5.3548999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83856,0,0,0,2.1999999999999998e-08,0.001047245,7.2113000000000006e-05,0.0011193799999999999,0,1,0,1,48,960,931,0,0,960,29
81,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.4296999999999999e-05,0,5.4344e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83880,0,0,0,2.9999999999999997e-08,0.001074817,5.6598000000000003e-05,0.001131445,0,0,0,0,48,960,936,0,0,960,24
82,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,9.7832999999999997e-05,0,9.7880000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83905,0,0,0,2.6000000000000001e-08,0.0010299770000000001,5.1474999999999998e-05,0.0010814780000000001,0,0,0,0,48,960,935,0,0,960,25
83,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.2861000000000001e-05,0,5.2911999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83933,0,0,0,2.7999999999999999e-08,0.00095028799999999998,8.1478999999999997e-05,0.0010317950000000001,0,1,0,1,48,960,932,0,0,960,28
84,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5999999999999995e-08,5.6369999999999997e-05,0,5.6436e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83959,0,0,0,3.2999999999999998e-08,0.0010896079999999999,5.2692000000000003e-05,0.0011423329999999999,0,0,0,0,48,960,934,0,0,960,26
85,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.5402000000000003e-05,0,5.5454999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83981,0,0,0,2.6000000000000001e-08,0.001143128,6.1202000000000001e-05,0.001204356,0,0,0,0,48,960,938,0,0,960,22
86,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.4651999999999998e-05,0,5.4703999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84001,0,0,0,2.7e-08,0.001061352,5.2382000000000001e-05,0.001113761,0,0,0,0,48,960,940,0,0,960,20
87,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.4398000000000003e-05,0,5.4441000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84029,0,0,0,2.3000000000000001e-08,0.0011867500000000001,7.6957000000000002e-05,0.00126373,0,1,0,1,48,960,932,0,0,960,28
88,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.4345000000000002e-05,0,5.4394999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84045,0,0,0,2.7999999999999999e-08,0.0010069499999999999,5.2948999999999997e-05,0.001059927,0,0,0,0,48,960,944,0,0,960,16
89,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.4107000000000002e-05,0,5.4156000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84067,0,0,0,2.7999999999999999e-08,0.001010794,9.8109000000000005e-05,0.0011089310000000001,0,1,0,1,48,960,938,0,0,960,22
90,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.3927000000000001e-05,0,5.3973e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84093,0,0,0,2.9999999999999997e-08,0.001068128,7.3548999999999997e-05,0.0011417070000000001,0,1,0,1,48,960,933,0,1,960,26
91,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.4072e-05,0,5.4123999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84115,0,0,0,2.9000000000000002e-08,0.0012387679999999999,5.8768999999999999e-05,0.001297566,0,1,0,1,48,960,938,0,0,960,22
92,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.4855999999999998e-05,0,5.4905999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84140,0,0,0,3.7e-08,0.001250253,7.7723000000000001e-05,0.0013280130000000001,1,1,0,1,48,960,935,0,0,960,25
93,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.4305000000000003e-05,0,5.4351999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84165,0,0,0,2.7e-08,0.00095294599999999998,8.4975000000000005e-05,0.0010379479999999999,1,2,0,1,48,960,935,0,0,960,25
94,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.3943999999999997e-05,0,5.4005999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84180,0,0,0,2.9999999999999997e-08,0.0010137880000000001,9.6149000000000004e-05,0.0011099669999999999,1,1,0,1,48,960,945,0,0,960,15
95,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.4765000000000002e-05,0,5.4797999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84200,0,0,0,2.7999999999999999e-08,0.0012125619999999999,5.9926000000000002e-05,0.001272516,2,1,0,1,48,960,940,0,0,960,20
96,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.3999999999999998e-05,0,5.4048999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84227,0,0,0,2.7999999999999999e-08,0.0010004359999999999,5.7117999999999998e-05,0.0010575820000000001,0,1,0,1,48,960,933,0,0,960,27
97,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.6310999999999997e-05,0,5.6365e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84253,0,0,0,2.7999999999999999e-08,0.0010762409999999999,5.6771000000000002e-05,0.0011330400000000001,1,0,0,1,48,960,934,0,0,960,26
98,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.4527999999999997e-05,0,5.4577000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84279,0,0,0,2.9999999999999997e-08,0.0012075949999999999,7.6252000000000001e-05,0.0012838770000000001,1,1,0,1,48,960,934,0,0,960,26
99,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.6388000000000003e-05,0,5.6443000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84300,0,0,0,2.7e-08,0.0011706220000000001,7.0186999999999997e-05,0.0012408359999999999,1,1,0,1,48,960,939,0,0,960,21
100,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.4889000000000003e-05,0,5.4938999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84319,0,0,0,2.7e-08,0.00097457900000000005,5.6764000000000001e-05,0.00103137,1,1,0,1,48,960,941,0,0,960,19
101,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.2447000000000001e-05,0,5.2503000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84343,0,0,0,2.4e-08,0.0011041829999999999,6.2595000000000006e-05,0.001166802,0,1,0,1,48,960,936,0,0,960,24
102,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.1999999999999996e-08,5.4064999999999998e-05,0,5.4137e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84373,0,0,0,2.6000000000000001e-08,0.0012372609999999999,7.1167999999999994e-05,0.001308455,1,2,0,1,48,960,930,0,0,960,30
103,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,6.0615000000000002e-05,0,6.0668000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84394,0,0,0,2.0999999999999999e-08,0.00099732100000000001,5.2101999999999997e-05,0.0010494440000000001,0,1,0,1,48,960,939,0,0,960,21
104,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.2707000000000002e-05,0,5.2753000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84419,0,0,0,2.0999999999999999e-08,0.0011688650000000001,7.3823000000000001e-05,0.001242709,0,1,0,1,48,960,935,0,0,960,25
105,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.5047999999999999e-05,0,5.5101e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84444,0,0,0,3.8999999999999998e-08,0.001117252,5.1978000000000003e-05,0.0011692689999999999,0,1,0,1,48,960,935,0,0,960,25
106,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.5489999999999999e-05,0,5.5541000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84474,0,0,0,2.9999999999999997e-08,0.0011913360000000001,6.8478000000000004e-05,0.001259844,0,1,0,1,48,960,930,0,0,960,30
107,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.4277999999999998e-05,0,5.4321999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84496,0,0,0,2.7999999999999999e-08,0.001068413,5.0398000000000001e-05,0.0011188389999999999,0,2,0,1,48,960,938,0,0,960,22
108,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.2951000000000002e-05,0,5.2998000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84523,0,0,0,2.1999999999999998e-08,0.00099179299999999993,5.6366999999999998e-05,0.0010481819999999999,0,2,0,1,48,960,933,0,0,960,27
109,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.3133000000000001e-05,0,5.3179e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84544,0,0,0,2.3000000000000001e-08,0.0010482270000000001,5.1983e-05,0.0011002329999999999,0,0,0,0,48,960,939,0,0,960,21
110,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.1530000000000003e-05,0,5.1560000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84570,0,0,0,2.7999999999999999e-08,0.0010031300000000001,5.5361000000000001e-05,0.001058519,0,0,0,0,48,960,934,0,0,960,26
111,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.2711999999999999e-05,0,5.2760999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84586,0,0,0,2.7999999999999999e-08,0.00098326300000000006,5.8869999999999997e-05,0.001042161,0,1,0,1,48,960,944,0,0,960,16
112,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.3514999999999998e-05,0,5.3545000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84608,0,0,0,2.1999999999999998e-08,0.001053888,6.8485000000000006e-05,0.001122395,0,0,0,0,48,960,938,0,0,960,22
113,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.4358999999999999e-05,0,5.4409e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84622,0,0,0,2.1999999999999998e-08,0.00097478099999999998,5.3257000000000002e-05,0.0010280599999999999,0,2,0,1,48,960,946,0,0,960,14
114,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.4048000000000002e-05,0,5.4098999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84640,0,0,0,2.1999999999999998e-08,0.0010302289999999999,6.5752000000000003e-05,0.0010960029999999999,0,1,0,1,48,960,942,0,0,960,18
115,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.4082999999999997e-05,0,5.4126000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84668,0,0,0,2.7999999999999999e-08,0.00094725300000000001,7.4377999999999998e-05,0.0010216590000000001,0,0,0,0,48,960,932,0,0,960,28
116,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.4830999999999997e-05,0,5.4880999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84687,0,0,0,2.9000000000000002e-08,0.0012846209999999999,7.3640999999999995e-05,0.001358291,0,0,0,0,48,960,941,0,0,960,19
117,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.4555000000000002e-05,0,5.4616e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84715,0,0,0,2.9000000000000002e-08,0.001070828,7.3437999999999997e-05,0.001144295,0,0,0,0,48,960,932,0,0,960,28
118,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.3680000000000001e-05,0,5.3729e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84745,0,0,0,2.9999999999999997e-08,0.001022055,7.6120999999999998e-05,0.001098206,0,0,0,0,48,960,930,0,0,960,30
119,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,5.4950000000000001e-05,0,5.5019000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84771,0,0,0,3.1e-08,0.0011990939999999999,5.6413999999999999e-05,0.001255539,0,1,0,1,48,960,934,0,0,960,26
120,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.3919999999999999e-05,0,5.3977000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84793,0,0,0,3.1e-08,0.001064536,5.7151999999999998e-05,0.001121719,0,1,0,1,48,960,938,0,0,960,22
121,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.4197999999999998e-05,0,5.4249000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84817,0,0,0,2.7e-08,0.00096347200000000005,5.4521999999999997e-05,0.001018021,0,2,0,1,48,960,936,0,0,960,24
122,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.2403e-05,0,5.2450000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84839,0,0,0,2.9999999999999997e-08,0.0012023719999999999,5.6195e-05,0.001258597,0,2,0,1,48,960,938,0,0,960,22
123,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.6087e-05,0,5.6137000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84859,0,0,0,2.9999999999999997e-08,0.0011266659999999999,7.0322999999999997e-05,0.0011970189999999999,1,1,0,1,48,960,940,0,0,960,20
124,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.4585e-05,0,5.4635999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84883,0,0,0,2.4e-08,0.0011864480000000001,6.0754999999999997e-05,0.0012472270000000001,2,0,0,1,48,960,936,0,0,960,24
125,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.4370999999999998e-05,0,5.4410000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84906,0,0,0,2.7999999999999999e-08,0.001142768,7.4663e-05,0.0012174589999999999,0,0,0,0,48,960,937,0,0,960,23
126,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.5426000000000001e-05,0,5.5458999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84932,0,0,0,3.8999999999999998e-08,0.0012752880000000001,7.0438000000000006e-05,0.0013457650000000001,2,1,0,1,48,960,934,0,0,960,26
127,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.7763999999999998e-05,0,5.7809999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84954,0,0,0,2.9000000000000002e-08,0.001041859,6.7399999999999998e-05,0.0011092879999999999,2,1,0,1,48,960,938,0,0,960,22
128,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.3463e-05,0,5.3504999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84982,0,0,0,2.7999999999999999e-08,0.001042009,6.4912000000000005e-05,0.0011069490000000001,1,1,0,1,48,960,932,0,0,960,28
129,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.4135000000000003e-05,0,5.4181000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85011,0,0,0,2.7999999999999999e-08,0.001167822,7.4076e-05,0.001241926,0,0,0,0,48,960,931,0,0,960,29
130,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.5872999999999999e-05,0,5.5915999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85033,0,0,0,2.1999999999999998e-08,0.0010189559999999999,5.6654999999999999e-05,0.0010756330000000001,1,0,0,1,48,960,938,0,0,960,22
131,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.3823999999999998e-05,0,5.3868e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85051,0,0,0,2.6000000000000001e-08,0.0011565410000000001,7.1186000000000006e-05,0.001227753,0,0,0,0,48,960,942,0,0,960,18
132,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.4268999999999998e-05,0,5.4317999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85071,0,0,0,2.7999999999999999e-08,0.0011655890000000001,7.2020000000000005e-05,0.001237637,1,0,0,1,48,960,940,0,0,960,20
133,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.4582e-05,0,5.4623999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85091,0,0,0,2.9000000000000002e-08,0.0010414160000000001,5.5757999999999997e-05,0.0010972029999999999,0,0,0,0,48,960,940,0,0,960,20
134,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,0.000184475,0,0.000184527,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85118,0,0,0,2.4e-08,0.0010686059999999999,5.3526999999999998e-05,0.0011221569999999999,1,0,0,1,48,960,933,0,0,960,27
135,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.4790000000000002e-05,0,5.4842000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85141,0,0,0,2.9999999999999997e-08,0.001080955,6.6248999999999995e-05,0.001147234,2,0,0,1,48,960,937,0,0,960,23
136,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.5547000000000002e-05,0,5.5594000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85166,0,0,0,2.4999999999999999e-08,0.001226546,6.2175999999999996e-05,0.001288747,2,1,0,1,48,960,935,0,0,960,25
137,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.1999999999999996e-08,5.4490999999999997e-05,0,5.4562999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85189,0,0,0,3.8000000000000003e-08,0.0011454499999999999,5.4113999999999997e-05,0.0011996019999999999,0,0,0,0,48,960,937,0,0,960,23
138,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.9537999999999998e-05,0,5.9590999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85221,0,0,0,2.7999999999999999e-08,0.0010276199999999999,5.1823000000000002e-05,0.001079471,2,0,0,1,48,960,928,0,0,960,32
139,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.4079000000000002e-05,0,5.4128000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85247,0,0,0,2.9999999999999997e-08,0.001060243,5.2709e-05,0.001112982,3,0,0,1,48,960,934,0,0,960,26
140,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.3105000000000001e-05,0,5.3158999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85273,0,0,0,2.4e-08,0.0011871749999999999,6.6265000000000003e-05,0.0012534639999999999,2,0,0,1,48,960,934,0,0,960,26
141,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.3535999999999997e-05,0,5.3593e-05,0,0,0,0,0,0,0,0,0,0,0
141,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85292,0,0,0,2.4e-08,0.001186414,6.5209999999999994e-05,0.001251648,1,0,0,1,48,960,941,0,0,960,19
142,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.3869999999999998e-05,0,5.3916999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
142,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85312,0,0,0,2.3000000000000001e-08,0.001373909,6.8674e-05,0.0014426059999999999,2,0,0,1,48,960,940,0,0,960,20
