step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4499999999999998e-07,7.2138999999999995e-05,5.1341000000000002e-05,0.00012372500000000001,0,0,12,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1199999999999998e-07,8.2616999999999999e-05,3.5999999999999999e-07,8.3388999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5899999999999998e-07,7.5469999999999994e-05,5.1527000000000003e-05,0.00012725599999999999,0,0,14,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.9200000000000001e-07,8.1761999999999994e-05,3.0800000000000001e-07,8.2562e-05,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4400000000000001e-07,7.3065999999999995e-05,5.0654e-05,0.00012396400000000001,0,0,16,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1699999999999999e-07,8.2700000000000004e-05,3.0199999999999998e-07,8.3418999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5899999999999998e-07,7.4611999999999996e-05,5.0794999999999997e-05,0.000125666,0,0,12,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1399999999999997e-07,7.9468000000000006e-05,2.8599999999999999e-07,8.0167999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3200000000000001e-07,7.2606000000000002e-05,4.7901000000000001e-05,0.000120739,0,0,11,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.2e-07,8.3262000000000003e-05,3.4499999999999998e-07,8.4127000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3799999999999999e-07,8.9111999999999997e-05,5.2568000000000002e-05,0.00014191799999999999,0,0,7,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2399999999999999e-07,7.8163000000000004e-05,3.3700000000000001e-07,7.8924000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2499999999999999e-07,6.8118000000000001e-05,4.7323000000000001e-05,0.000115666,0,0,9,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,8.0071e-05,2.9700000000000003e-07,8.0759000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0800000000000001e-07,6.5233000000000004e-05,4.7607e-05,0.00011304800000000001,0,0,8,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.2599999999999998e-07,7.8526e-05,3.03e-07,7.9154999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.31e-07,6.4912999999999993e-05,4.5769000000000002e-05,0.000110813,0,0,10,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5600000000000001e-07,7.7356999999999998e-05,3.1600000000000002e-07,7.8028999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.03e-07,6.4789999999999995e-05,4.5723999999999998e-05,0.000110717,0,0,11,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.08e-07,8.5116000000000003e-05,3.8599999999999999e-07,8.5909999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5199999999999998e-07,8.9077000000000001e-05,6.1693999999999996e-05,0.00015102299999999999,0,0,11,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.08e-07,8.3615999999999994e-05,3.2300000000000002e-07,8.4346999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,8.7363999999999999e-05,5.2235999999999999e-05,0.00013981900000000001,0,0,15,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2800000000000002e-07,8.6581000000000003e-05,2.6100000000000002e-07,8.7269999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.53e-07,7.8945999999999999e-05,5.0467999999999999e-05,0.000129667,0,0,15,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.63e-07,8.7230000000000003e-05,4.01e-07,8.8094000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4799999999999999e-07,9.4532999999999998e-05,0.000105859,0.00020074000000000001,0,0,12,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5999999999999999e-07,8.4889999999999995e-05,3.3000000000000002e-07,8.5680000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8599999999999999e-07,0.000114407,8.0216999999999994e-05,0.00019490999999999999,0,0,11,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.9599999999999999e-07,9.1184e-05,3.2000000000000001e-07,9.2e-05,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0800000000000001e-07,7.8273000000000001e-05,5.3103999999999998e-05,0.00013168500000000001,0,0,10,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2399999999999999e-07,8.2152999999999998e-05,3.65e-07,8.2942000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0900000000000001e-07,7.5105999999999995e-05,5.1647000000000002e-05,0.00012696199999999999,0,0,13,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,9.7617999999999999e-05,3.58e-07,9.8375999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1500000000000001e-07,9.2437999999999998e-05,6.1438000000000004e-05,0.000154091,0,0,12,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7999999999999996e-07,7.9715999999999994e-05,3.4799999999999999e-07,8.0544000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3200000000000001e-07,7.7083999999999996e-05,4.9314000000000003e-05,0.00012663,0,0,8,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.6100000000000001e-07,8.1413000000000001e-05,5.7299999999999996e-07,8.2447000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8000000000000002e-07,7.5369000000000003e-05,4.9895999999999998e-05,0.00012554499999999999,0,0,12,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3300000000000003e-07,8.1330999999999998e-05,2.7300000000000002e-07,8.2037000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4900000000000002e-07,7.3257999999999996e-05,4.9483e-05,0.00012299000000000001,0,0,11,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7599999999999998e-07,0.000106208,3.5999999999999999e-07,0.000106944,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.73e-07,7.6619000000000006e-05,5.3356000000000002e-05,0.00013014799999999999,0,0,7,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1800000000000001e-07,7.8462999999999997e-05,3.1199999999999999e-07,7.9192999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,6.7175000000000007e-05,4.8677000000000002e-05,0.000116093,0,0,7,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4499999999999997e-07,7.9380000000000002e-05,3.3299999999999998e-07,8.0158000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9299999999999999e-07,6.5550999999999996e-05,4.7416999999999997e-05,0.000113161,0,0,8,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8500000000000002e-07,7.9176000000000002e-05,3.0800000000000001e-07,7.9869000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0800000000000001e-07,6.5612999999999997e-05,4.7274999999999997e-05,0.000113096,0,0,6,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6300000000000001e-07,8.6916000000000006e-05,2.9900000000000002e-07,8.7577999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0800000000000001e-07,6.6855999999999998e-05,4.8989000000000001e-05,0.00011605299999999999,0,0,10,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0999999999999999e-07,8.0679000000000005e-05,2.5899999999999998e-07,8.1347999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6199999999999999e-07,7.6357000000000001e-05,4.9499999999999997e-05,0.000126119,0,0,9,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9700000000000002e-07,8.2157000000000006e-05,3.1100000000000002e-07,8.2865e-05,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2600000000000001e-07,6.8616999999999997e-05,4.4623999999999998e-05,0.000113467,0,0,7,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,8.5482000000000006e-05,2.53e-07,8.6142000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2999999999999999e-07,6.7447999999999995e-05,4.5532999999999999e-05,0.000113211,0,0,9,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6899999999999998e-07,8.1948999999999998e-05,2.5199999999999998e-07,8.2570000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2000000000000001e-07,8.7347000000000002e-05,5.3758999999999998e-05,0.000141426,0,0,6,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4900000000000001e-07,8.0915999999999996e-05,2.8099999999999999e-07,8.1545999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2000000000000001e-07,6.7992999999999998e-05,4.9450999999999998e-05,0.000117664,0,0,6,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7e-07,8.0847999999999996e-05,3.03e-07,8.1520999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8000000000000002e-07,6.8163000000000005e-05,4.9802000000000002e-05,0.000118245,0,0,9,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4999999999999998e-07,8.3123999999999999e-05,2.91e-07,8.3764999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.67e-07,7.4278999999999998e-05,4.8226000000000002e-05,0.000122772,0,0,4,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5400000000000002e-07,0.000107339,3.2099999999999998e-07,0.000108114,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0800000000000001e-07,8.0283000000000004e-05,5.6016e-05,0.00013650700000000001,0,0,9,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.2600000000000002e-07,8.2535999999999997e-05,3.0600000000000001e-07,8.3368000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1199999999999999e-07,7.8217e-05,5.0714000000000003e-05,0.00012914299999999999,0,0,12,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.08e-07,8.1262999999999998e-05,3.1100000000000002e-07,8.1982000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.22e-07,6.7093000000000003e-05,4.8437999999999999e-05,0.000115753,0,0,13,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8599999999999999e-07,8.2503999999999995e-05,3.0100000000000001e-07,8.3190999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0699999999999999e-07,6.8454999999999994e-05,4.8492999999999998e-05,0.000117155,0,0,22,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7399999999999999e-07,8.1547999999999999e-05,2.96e-07,8.2218000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.7700000000000001e-07,6.7971000000000004e-05,4.7938000000000001e-05,0.000116086,0,0,13,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9400000000000001e-07,7.9770000000000004e-05,2.96e-07,8.0459999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1799999999999999e-07,6.7343999999999998e-05,4.7969000000000001e-05,0.000115531,0,0,14,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9799999999999999e-07,8.0075999999999997e-05,3.1899999999999998e-07,8.0792999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.98e-07,6.6957000000000003e-05,4.7540999999999998e-05,0.000114696,0,0,6,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8299999999999998e-07,8.0516e-05,2.9200000000000002e-07,8.1191000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.05e-07,6.6699999999999995e-05,4.7259000000000003e-05,0.000114164,0,0,12,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0200000000000003e-07,8.0129000000000005e-05,3.2000000000000001e-07,8.0851000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.17e-07,6.6052999999999999e-05,4.7018999999999998e-05,0.00011328900000000001,0,0,17,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0200000000000003e-07,8.0445999999999995e-05,2.7599999999999998e-07,8.1124000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,6.8761000000000001e-05,4.8047999999999998e-05,0.00011702800000000001,0,0,18,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9700000000000002e-07,8.1507000000000004e-05,2.8200000000000001e-07,8.2186000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8400000000000001e-07,6.8911000000000005e-05,4.8900000000000003e-05,0.000117995,0,0,13,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8500000000000002e-07,8.1477000000000006e-05,3.1899999999999998e-07,8.2181000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.85e-07,7.0873999999999999e-05,4.9706000000000001e-05,0.000120765,0,0,10,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,8.0381000000000002e-05,3.2000000000000001e-07,8.1100999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8599999999999999e-07,7.2260000000000003e-05,4.7067000000000002e-05,0.00011961299999999999,0,0,13,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2800000000000002e-07,0.000182762,3.2500000000000001e-07,0.00018351500000000001,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7000000000000001e-07,8.6232999999999999e-05,6.1476000000000006e-05,0.00014797899999999999,0,0,14,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7099999999999997e-07,7.7033000000000006e-05,3.0400000000000002e-07,7.7707999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6100000000000002e-07,6.6632999999999997e-05,4.6820999999999998e-05,0.000113715,0,0,8,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9200000000000002e-07,7.8462999999999997e-05,3.0800000000000001e-07,7.9163000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.04e-07,6.7836000000000006e-05,4.5627000000000002e-05,0.00011366699999999999,0,0,11,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7500000000000001e-07,7.6581000000000004e-05,2.5800000000000001e-07,7.7213999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3099999999999999e-07,6.7805999999999994e-05,4.6449999999999997e-05,0.000114487,0,0,14,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.03e-07,7.8274000000000003e-05,3.15e-07,7.8992000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.92e-07,6.7751999999999998e-05,4.6768999999999999e-05,0.000114713,0,0,10,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,8.2615999999999996e-05,2.8700000000000002e-07,8.3302999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2100000000000001e-07,6.7168999999999993e-05,4.6258000000000003e-05,0.00011364799999999999,0,0,12,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9400000000000001e-07,8.0408000000000007e-05,2.8200000000000001e-07,8.1083999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6300000000000001e-07,6.9113e-05,4.6623999999999999e-05,0.000116,0,0,18,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9000000000000002e-07,8.1347000000000006e-05,3.4299999999999999e-07,8.208e-05,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3900000000000001e-07,6.9676000000000002e-05,4.9060000000000001e-05,0.00011897500000000001,0,0,22,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0200000000000003e-07,8.1607000000000007e-05,2.8700000000000002e-07,8.2295999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7399999999999999e-07,7.2611e-05,5.2151999999999998e-05,0.00012503699999999999,0,0,23,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1800000000000001e-07,8.3515000000000003e-05,3.9099999999999999e-07,8.4324000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.6800000000000001e-07,9.2681000000000003e-05,5.5653999999999999e-05,0.000148703,0,0,15,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.06e-07,8.3005999999999998e-05,3.5900000000000003e-07,8.3870999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9000000000000001e-07,7.3025e-05,4.8783999999999999e-05,0.000121999,0,0,12,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0499999999999999e-07,8.1144999999999996e-05,3.2599999999999998e-07,8.1876e-05,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.74e-07,9.3134000000000006e-05,5.0654e-05,0.000143962,0,0,15,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.01e-07,8.4058000000000001e-05,2.7700000000000001e-07,8.4735999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6800000000000002e-07,8.3745000000000005e-05,5.0729000000000002e-05,0.00013474200000000001,0,0,13,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1199999999999998e-07,8.4716999999999995e-05,3.3099999999999999e-07,8.5459999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5699999999999999e-07,7.9343000000000003e-05,5.0887000000000003e-05,0.00013048700000000001,0,0,19,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3099999999999998e-07,8.1290000000000003e-05,3.0400000000000002e-07,8.2025000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4600000000000001e-07,7.5119999999999999e-05,4.9512999999999998e-05,0.00012487899999999999,0,0,16,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4499999999999997e-07,8.2188000000000007e-05,2.91e-07,8.2923999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5699999999999999e-07,7.6956e-05,5.0308e-05,0.00012752099999999999,0,0,13,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4499999999999997e-07,8.2119000000000004e-05,3.1800000000000002e-07,8.2881999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3300000000000001e-07,7.7776999999999998e-05,5.1975000000000003e-05,0.000129985,0,0,16,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2100000000000002e-07,8.1644999999999995e-05,3.0600000000000001e-07,8.2372000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.23e-07,7.5481000000000005e-05,4.9588e-05,0.00012529199999999999,0,0,12,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,8.7687000000000003e-05,2.9900000000000002e-07,8.8374999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.031e-06,0.00021179799999999999,8.0230999999999998e-05,0.00029305999999999999,0,0,9,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.8699999999999995e-07,8.7763000000000007e-05,3.84e-07,8.8634000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4600000000000001e-07,0.000100859,8.5859999999999994e-05,0.00018696500000000001,0,0,14,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5600000000000001e-07,0.00013275799999999999,3.9999999999999998e-07,0.000133614,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0900000000000001e-07,0.000100898,5.5380999999999997e-05,0.00015648800000000001,0,0,16,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.34e-07,9.8064000000000002e-05,2.9900000000000002e-07,9.8796999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
