step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
80,327680,327680,327680,0,16384,0.0019684720000000002,0.00018461399999999999,0.0017380449999999999,0.003919077,-0.0012712069175212851,-0.0012399807573949982,1,16384,327680,0.001000134384844438,0.00099999999999995253,1.0047883596959679,0.80389355450187372,1.469116429512012,1,0,0.0018026520000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.0015902939999999999,0.00018554500000000001,0.00170878,0.0035134929999999999,-0.0012358580709097263,0.0033089657185542687,1,16384,327680,0.0010016420530365171,0.00099999999999994538,1.0059504876277916,0.78981747722767448,1.6149284265497337,1,0,0.0014209439999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.0017060140000000001,0.00018714799999999999,0.0016576690000000001,0.0035796220000000002,-0.0021430222523399984,0.0036384706866993636,1,16384,327680,0.0010005604969577126,0.0009999999999999495,1.0040768769729436,0.77637117341672635,1.6002885115999363,1,0,0.001539901,0,1,10485760,0,1,4259840,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.0016200450000000001,0.00018547,0.001771218,0.0036086169999999997,-0.00048162427933232934,-0.0012625652361626136,1,16384,327680,0.0010007863945394567,0.0009999999999999534,1.0059790325186633,0.76863175678631612,1.4349420328369324,1,0,0.001463413,0,1,10485760,0,1,4259840,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.0015853429999999999,0.000184742,0.0016873579999999999,0.0034926139999999998,0.0011392893893186961,0.0014965916567607398,1,16384,327680,0.0010020817981278758,0.00099999999999995362,1.0073704781872552,0.73581206988569459,1.5394345246077481,1,0,0.001425368,0,1,10485760,0,1,4259840,1,0,0,1,2555928
85,327680,327680,327680,0,16384,0.001693197,0.00019465800000000001,0.001656104,0.0035732649999999999,-5.1519840190082308e-05,0.0030354262803772777,1,16384,327680,0.0010024642479926002,0.0009999999999999521,1.0049358377520177,0.78178572755129172,1.4011375015374443,1,0,0.0015377979999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
86,327680,327680,327680,0,16384,0.0016237349999999998,0.00019271699999999999,0.001672041,0.0035170119999999999,0.00084875525630285532,0.0014820994502721275,1,16384,327680,0.0010023711705007194,0.00099999999999994971,1.0030426887044301,0.76586761143733795,1.2721733768035957,1,0,0.0014634509999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
87,327680,327680,327680,0,16384,0.0016239189999999999,0.00018584499999999999,0.001706038,0.0035483529999999998,-0.0027105257973688165,0.0036228435438127116,1,16384,327680,0.0010022247220814056,0.00099999999999994798,1.0073180872234901,0.77110932739480897,1.7221803922367418,1,0,0.001466633,0,1,10485760,0,1,4259840,1,0,0,1,2555928
88,327680,327680,327680,0,16384,0.0015359250000000001,0.000183423,0.0016504200000000001,0.003399315,-0.0011056915618498976,0.003541017837865596,1,16384,327680,0.0010008623511969135,0.0009999999999999482,1.004070105481156,0.80956856091519114,1.5187842317796407,1,0,0.0013832950000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
89,327680,327680,327680,0,16384,0.0015647,0.00018688799999999999,0.001682907,0.0034630399999999997,6.8029785755242822e-05,-0.0022312379311165628,1,16384,327680,0.0010006143186374406,0.00099999999999995123,1.0068787217793913,0.74932373774432526,1.6801530528163422,1,0,0.0014035740000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
90,327680,327680,327680,0,16384,0.001472716,0.00019173000000000001,0.0016347320000000001,0.00332855,-0.00078930232915484745,0.002330965274344593,1,16384,327680,0.0010023957182974741,0.00099999999999995253,1.005198270570276,0.75377917491602076,1.4584439009782377,1,0,0.001303841,0,1,10485760,0,1,4259840,1,0,0,1,2555928
91,327680,327680,327680,0,16384,0.001593793,0.00018514900000000001,0.0017509769999999999,0.0035591769999999997,0.0034555913912544325,-0.0027003591523787401,1,16384,327680,0.0010030516532825667,0.00099999999999995448,1.0076819988136005,0.77524690313361355,1.763281058674155,1,0,0.0014268169999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
92,327680,327680,327680,0,16384,0.001415576,0.000186682,0.0016605000000000001,0.0032929550000000002,-0.0026220324567536894,-0.0019390705748824795,1,16384,327680,0.0010009212707865196,0.00099999999999995036,1.0060834763866173,0.7913524707628995,1.5343757857224254,1,0,0.001240431,0,1,10485760,0,1,4259840,1,0,0,1,2555928
93,327680,327680,327680,0,16384,0.0013287049999999999,0.00018667900000000001,0.0016437209999999999,0.0031885069999999997,-0.0036945325595150354,-0.00070936759559629909,1,16384,327680,0.0010010941581294242,0.00099999999999994581,1.0060497587016908,0.76586947113545134,1.5908029391456253,1,0,0.0011558079999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
94,327680,327680,327680,0,16384,0.0014022230000000002,0.00018609,0.001611026,0.0032285479999999999,0.0013324497966220109,0.0028008858755572989,1,16384,327680,0.0010026976870445093,0.00099999999999995036,1.0077801720638442,0.71300096764963961,1.7268729654833452,1,0,0.0012378020000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
95,327680,327680,327680,0,16384,0.0015155310000000001,0.000186646,0.0016941759999999999,0.0034243200000000002,0.0034955928388675211,-0.0013285140586042584,1,16384,327680,0.0010033161174596624,0.00099999999999994993,1.0054661347691305,0.77064532629532079,1.6497503975371779,1,0,0.001346224,0,1,10485760,0,1,4259840,1,0,0,1,2555928
96,327680,327680,327680,0,16384,0.0016408149999999999,0.00018727500000000001,0.001746938,0.003604641,0.0037626897401722209,0.0023596415272394838,1,16384,327680,0.0010012057842244705,0.00099999999999995427,1.0058891984866749,0.76635433587548252,1.6443806071405314,1,0,0.001472976,0,1,10485760,0,1,4259840,1,0,0,1,2555928
97,327680,327680,327680,0,16384,0.0016527969999999999,0.00018161100000000001,0.001706946,0.0035722060000000001,0.0012505900282960298,-0.00060711244769788997,1,16384,327680,0.0010023810635466359,0.00099999999999995492,1.0069622092811159,0.73820872173934649,1.5564430378658158,1,0,0.0014909039999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
98,327680,327680,327680,0,16384,0.001461607,0.00018685800000000001,0.0016956619999999999,0.003372468,0.0034554223808085588,-0.002057968204309266,1,16384,327680,0.0010032006964404729,0.00099999999999994928,1.0046039635253501,0.76825707650584063,1.4533066007121209,1,0,0.001284122,0,1,10485760,0,1,4259840,1,0,0,1,2555928
99,327680,327680,327680,0,16384,0.0017012049999999999,0.000186472,0.001706658,0.0036238889999999999,0.0022276722848892242,0.0017660197023610354,1,16384,327680,0.0010013764429647265,0.000999999999999956,1.0065985473240537,0.72607040978665527,1.4902811017484663,1,0,0.0015439659999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
100,327680,327680,327680,0,16384,0.00169758,0.00017970700000000001,0.001720968,0.0036276540000000001,-0.002028441043763908,-0.00088372539170213787,1,16384,327680,0.0010018769642583831,0.00099999999999995167,1.008344740197594,0.72586230331986046,1.5830573463610746,1,0,0.001529187,0,1,10485760,0,1,4259840,1,0,0,1,2555928
101,327680,327680,327680,0,16384,0.0017538100000000002,0.00018763699999999999,0.001680469,0.00365052,0.0012835586314529045,-0.0021198009738339343,1,16384,327680,0.0010028392527751436,0.00099999999999995232,1.0058198246992998,0.74730076226437836,1.4775505788881445,1,0,0.0015904580000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
102,327680,327680,327680,0,16384,0.001714688,0.00018467000000000001,0.0017211609999999999,0.0036496230000000003,0.0022320615466327074,0.002888098791904165,1,16384,327680,0.0010011993352470941,0.00099999999999995318,1.0063290177041218,0.75135402965663822,1.6127244770143383,1,0,0.0015541179999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
103,327680,327680,327680,0,16384,0.0017172090000000001,0.00018681899999999999,0.001666383,0.0035999869999999998,0.00075906773815118123,-0.0020760939319425962,1,16384,327680,0.0010023324527021894,0.00099999999999995448,1.0044357234527987,0.79244950383757295,1.3864919222672216,1,0,0.0015620860000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
104,327680,327680,327680,0,16384,0.001691166,0.000188875,0.0017591869999999999,0.003669126,-0.0033235493576790373,0.0029686028655985528,1,16384,327680,0.0010033585963742072,0.00099999999999995752,1.006201585458758,0.77315895476787133,1.4573284737379115,1,0,0.0015217830000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
105,327680,327680,327680,0,16384,0.0016327539999999999,0.000186047,0.0016518699999999999,0.0035016359999999998,0.0030496038668244704,0.0030081220581667199,1,16384,327680,0.0010009869090199901,0.000999999999999956,1.003808223482183,0.80885575212174854,1.3532913092356216,1,0,0.0014860629999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
106,327680,327680,327680,0,16384,0.0015668839999999999,0.00018670399999999999,0.0018364169999999999,0.0036202489999999999,0.0023705388083044123,0.0017256442099810882,1,16384,327680,0.0010006122012703449,0.00099999999999995167,1.0052909764240781,0.78379760500951801,1.5137668685609029,1,0,0.0014156119999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
107,327680,327680,327680,0,16384,0.0016993479999999998,0.00018667099999999999,0.001712245,0.0036273829999999996,-0.0024971715572536693,-0.0029891075434127839,1,16384,327680,0.00100192585098815,0.00099999999999995297,1.0074348426353765,0.76926517811264394,1.4612638803346389,1,0,0.001518759,0,1,10485760,0,1,4259840,1,0,0,1,2555928
108,327680,327680,327680,0,16384,0.0016094689999999999,0.000190199,0.0016589899999999999,0.0034876880000000001,0.0020808477893672628,0.002337113552512377,1,16384,327680,0.0010032287069265196,0.00099999999999995579,1.0046005507198119,0.77428022219693715,1.3586987228033343,1,0,0.0014415439999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
109,327680,327680,327680,0,16384,0.0015013089999999999,0.00018785199999999999,0.0016511849999999999,0.0033691349999999997,0.00069931415419808435,0.00085758741003250441,1,16384,327680,0.0010013959104362377,0.0009999999999999534,1.0068012900253951,0.73671723569445946,1.4567304886841428,1,0,0.00133822,0,1,10485760,0,1,4259840,1,0,0,1,2555928
110,327680,327680,327680,0,16384,0.0015532390000000001,0.000185854,0.0016531479999999999,0.0034212460000000002,0.0013258004487928885,-0.00068960102349255271,1,16384,327680,0.0010005951992635047,0.0009999999999999547,1.0058660239094079,0.76795661760584566,1.4433372917494127,1,0,0.0013928300000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
111,327680,327680,327680,0,16384,0.0015318549999999999,0.000187004,0.001851772,0.0036018969999999997,-0.0031807698527888638,0.0014340709081080722,1,16384,327680,0.0010027280875075689,0.00099999999999995709,1.006625977194797,0.77265364590418451,1.5008340615455382,1,0,0.0013550249999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
112,327680,327680,327680,0,16384,0.0014942430000000001,0.00020336200000000001,0.0017853120000000001,0.0035120999999999998,-0.0023627818175135495,0.0025569219318812581,1,16384,327680,0.0010005923345072253,0.00099999999999995427,1.0053633158007276,0.78187233648372811,1.7983749204311399,1,0,0.0013242600000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
113,327680,327680,327680,0,16384,0.0016938119999999998,0.000184165,0.0017669039999999999,0.0036736849999999999,0.0036911155187083064,0.00074177498353418352,1,16384,327680,0.001001641348187832,0.00099999999999995318,1.0063143655837949,0.76860704729643736,1.4423421216837942,1,0,0.0015234929999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
114,327680,327680,327680,0,16384,0.001766877,0.00018537999999999999,0.001782999,0.0037629769999999998,2.8799868436194843e-05,0.003254291605762666,1,16384,327680,0.0010022721792624166,0.00099999999999995644,1.008064339609074,0.74437739876622588,1.5802104325753579,1,0,0.001600731,0,1,10485760,0,1,4259840,1,0,0,1,2555928
115,327680,327680,327680,0,16384,0.0018410880000000001,0.000201571,0.001740023,0.0038111489999999998,-0.0020330746320176953,0.00012351671659926143,1,16384,327680,0.0010035222454105317,0.00099999999999994624,1.006688228869006,0.75927257747421895,1.7729182732849824,1,0,0.001676971,0,1,10485760,0,1,4259840,1,0,0,1,2555928
116,327680,327680,327680,0,16384,0.0017993079999999999,0.000184527,0.001773787,0.0037894690000000002,0.0017778690449772819,-0.0026546040684170972,1,16384,327680,0.0010018930230300503,0.00099999999999995101,1.0082658440656243,0.75364716801166531,1.6682630500774709,1,0,0.0016355,0,1,10485760,0,1,4259840,1,0,0,1,2555928
117,327680,327680,327680,0,16384,0.0019008230000000001,0.00018435899999999999,0.00177013,0.0038842590000000001,0.0036221461383655661,0.0028570087237405183,1,16384,327680,0.0010024826186398634,0.0009999999999999547,1.0068485392694384,0.75226538075955507,1.6405236899830395,1,0,0.001741416,0,1,10485760,0,1,4259840,1,0,0,1,2555928
118,327680,327680,327680,0,16384,0.0018418450000000002,0.000191275,0.0016495539999999999,0.003713184,0.00262413978059595,0.00063351772033288373,1,16384,327680,0.001001738219647393,0.00099999999999995579,1.0059154419622167,0.79543792234292909,1.5640972886840325,1,0,0.0016797750000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
119,327680,327680,327680,0,16384,0.0017720709999999998,0.00019119499999999999,0.0016866590000000001,0.0036806879999999997,-0.0037463524600974403,-0.0023670003122503299,1,16384,327680,0.0010024755022462022,0.00099999999999995752,1.0067697198061332,0.73259251999033614,1.5257544656567399,1,0,0.0015614229999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
120,327680,327680,327680,0,16384,0.0015683509999999999,0.00019146000000000001,0.001626953,0.0034154660000000002,0.00039848701454499574,-0.0013163456048786212,1,16384,327680,0.0010019637152311948,0.00099999999999995492,1.0074018484009912,0.65779047142820624,1.7511654027815224,1,0,0.001409768,0,1,10485760,0,1,4259840,1,0,0,1,2555928
121,327680,327680,327680,0,16384,0.0014869670000000001,0.00018772799999999999,0.0016194650000000001,0.0033221370000000002,-0.00070758270963407546,0.0022645078209650909,1,16384,327680,0.0010016733236481057,0.00099999999999995622,1.0078960826616792,0.77417907429836874,1.6925475956714873,1,0,0.001341341,0,1,10485760,0,1,4259840,1,0,0,1,2555928
122,327680,327680,327680,0,16384,0.0017268650000000002,0.00018586300000000001,0.0016664830000000001,0.0036076990000000002,0.0014073935075997858,0.0037738504430458028,1,16384,327680,0.001002014997065754,0.00099999999999995427,1.007013459271445,0.75724439512840136,1.4625800501941597,1,0,0.0015670390000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
123,327680,327680,327680,0,16384,0.0015680820000000002,0.000192678,0.0015805630000000001,0.0033709460000000001,0.002998864080765236,-0.0027676488961215868,1,16384,327680,0.0010015907581489283,0.00099999999999995383,1.0061178560466699,0.74655431593031796,1.5255358676122397,1,0,0.001332845,0,1,10485760,0,1,4259840,1,0,0,1,2555928
124,327680,327680,327680,0,16384,0.0015091740000000001,0.00019754000000000001,0.0016127299999999999,0.0033480020000000001,-0.0027828700559571849,0.0034998244930585579,1,16384,327680,0.0010014361666635335,0.00099999999999995058,1.0069406577503051,0.68552140691605556,1.4620510197177445,1,0,0.0012804240000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
125,327680,327680,327680,0,16384,0.0014895770000000002,0.000184651,0.001824343,0.0035269260000000001,-0.0033989928374196575,-0.0034419686209844272,1,16384,327680,0.0010008385834661304,0.00099999999999994494,1.0038255437443875,0.7733220025801949,1.5362627551958647,1,0,0.0013359470000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
126,327680,327680,327680,0,16384,0.0015299000000000001,0.000187314,0.0017807229999999999,0.003526815,-0.0018577458034337996,0.0011463987075121303,1,16384,327680,0.0010015657133122179,0.00099999999999995579,1.0078918528352425,0.75228581409312345,1.6069534882282772,1,0,0.0013504210000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
127,327680,327680,327680,0,16384,0.0018662469999999999,0.000186849,0.0018083489999999999,0.0038908599999999999,0.00045852153868162441,0.0031791944642631347,1,16384,327680,0.0010023463995869279,0.0009999999999999534,1.0069295151528379,0.7244924491843644,1.6986416262398516,1,0,0.001685958,0,1,10485760,0,1,4259840,1,0,0,1,2555928
128,327680,327680,327680,0,16384,0.0017335179999999999,0.00019069900000000001,0.0017796000000000001,0.0037324859999999997,0.0037001114108921266,0.0016091639446589945,1,16384,327680,0.001002003002355529,0.00099999999999995535,1.0068544556429517,0.68438149222304601,1.4786560620527074,1,0,0.0015521459999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
129,327680,327680,327680,0,16384,0.001657412,0.00019582399999999999,0.0017420199999999999,0.0036252389999999997,0.0013341065270184582,0.0013084969679045041,1,16384,327680,0.0010013296060690361,0.0009999999999999495,1.0050804222813348,0.75535574611158252,1.3973216781673534,1,0,0.001427666,0,1,10485760,0,1,4259840,1,0,0,1,2555928
130,327680,327680,327680,0,16384,0.0017636069999999999,0.000187393,0.0017306649999999999,0.0037109370000000001,0.00043294732644153476,-0.00081993200069314801,1,16384,327680,0.0010012111430606218,0.00099999999999995557,1.0068288519997448,0.78880348034894399,1.4155160228775741,1,0,0.001598127,0,1,10485760,0,1,4259840,1,0,0,1,2555928
131,327680,327680,327680,0,16384,0.0016107259999999998,0.000189841,0.001734577,0.0035654499999999995,-0.0033403486222849605,-0.0032074548330127094,1,16384,327680,0.0010013748269551575,0.00099999999999994906,1.0077033182854969,0.74934125376080363,1.5324237005262682,1,0,0.0014629269999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
132,327680,327680,327680,0,16384,0.0015386240000000002,0.000183523,0.001650405,0.0034097700000000003,-0.0028147755028563389,0.0024508188605169619,1,16384,327680,0.0010011583824054739,0.00099999999999995145,1.0060546229820926,0.75166402032191415,1.4972649931283939,1,0,0.0013957310000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
133,327680,327680,327680,0,16384,0.00160535,0.00018452099999999999,0.0016385250000000001,0.0034591399999999999,-0.0030002331785989205,-0.0038568443710102064,1,16384,327680,0.00100119053337042,0.00099999999999995232,1.0032816313699109,0.77087071222094761,1.6613341371199914,1,0,0.00144064,0,1,10485760,0,1,4259840,1,0,0,1,2555928
134,327680,327680,327680,0,16384,0.0017358110000000001,0.000192394,0.0016784860000000001,0.0036358919999999999,-0.0012189612834182886,0.0016741526077148185,1,16384,327680,0.0010016853334010119,0.00099999999999995297,1.0070134623147311,0.75762991749584718,1.4980945823808858,1,0,0.001496095,0,1,10485760,0,1,4259840,1,0,0,1,2555928
135,327680,327680,327680,0,16384,0.001612484,0.00018482399999999999,0.0017167129999999999,0.0035414899999999996,-0.0028692562906273084,-0.00090960320607513107,1,16384,327680,0.001002189659613598,0.0009999999999999495,1.0068287073857383,0.74385509935391381,1.4691127064654423,1,0,0.0014513359999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
136,327680,327680,327680,0,16384,0.0014746620000000001,0.000203962,0.0015794170000000001,0.0032864439999999999,0.0029193511884438991,0.0024172643110245747,1,16384,327680,0.0010028125136607279,0.0009999999999999534,1.0073126547690194,0.73218405673718745,1.5650286242905818,1,0,0.001317136,0,1,10485760,0,1,4259840,1,0,0,1,2555928
137,327680,327680,327680,0,16384,0.0015633470000000001,0.000189567,0.0015808529999999999,0.003362893,0.0038555778563818697,-0.0026966485109731703,1,16384,327680,0.0010018507370595214,0.00099999999999995752,1.0060669546841787,0.75294402639328395,1.4061759090303469,1,0,0.0013804500000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
138,327680,327680,327680,0,16384,0.0015315580000000001,0.00019188699999999999,0.0016004630000000001,0.0033528080000000001,-0.00025912089732339728,-0.00085973202238440833,1,16384,327680,0.0010025471118036906,0.00099999999999995405,1.0074922076950077,0.74638116234743346,1.4978617935611545,1,0,0.0013337900000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
139,327680,327680,327680,0,16384,0.0014874879999999999,0.000192991,0.0016278390000000001,0.0033365269999999997,-0.0031779217758967672,0.0026014246301376796,1,16384,327680,0.0010017760627824997,0.00099999999999995058,1.0070388044683769,0.70103448617285802,1.5363704360769672,1,0,0.0013292359999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
140,327680,327680,327680,0,16384,0.0015194190000000002,0.00018934600000000001,0.0016743649999999999,0.0034135210000000001,0.0017468212541845423,-0.0037133987441435989,1,16384,327680,0.001002174133643553,0.00099999999999995167,1.0075248188487287,0.73366906492991102,1.5929752218921702,1,0,0.0013571550000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
