step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
46,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,3.2000000000000002e-08,0.0026983200000000001,6.6224999999999997e-05,0.0027645769999999998,0,1,0,1,192,3840,3840,0,1,3840,-1
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6499999999999999e-07,5.7967000000000003e-05,5.1548999999999997e-05,0.000109981,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.3455999999999998e-05,0,5.3495000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.7e-08,0.0023558469999999999,0.000108309,0.002464183,0,1,0,1,192,3840,3839,0,1,3840,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2099999999999997e-07,8.5292999999999998e-05,7.8757999999999994e-05,0.00016457200000000001,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.5732000000000001e-05,0,5.5770000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,3.5000000000000002e-08,0.0023890880000000001,6.1233000000000001e-05,0.0024503559999999999,0,2,0,1,192,3840,3840,0,2,3840,-2
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6699999999999999e-07,5.9049999999999999e-05,4.5311e-05,0.000104728,0,0,1,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.4119000000000001e-05,0,5.4156000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,2.0999999999999999e-08,0.0023721290000000002,5.5926e-05,0.0024280759999999999,0,1,0,1,192,3840,3839,0,2,3840,-1
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9900000000000001e-07,5.6747999999999999e-05,5.1137999999999997e-05,0.000108285,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,7.8075e-05,0,7.8138000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,3.2000000000000002e-08,0.0047104130000000001,0.00018926500000000001,0.0048997099999999998,2,1,0,1,192,3840,3839,0,0,3840,1
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.305e-06,0.00017176600000000001,9.3745000000000005e-05,0.00026781599999999999,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,0.000105958,0,0.000106006,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,2.7999999999999999e-08,0.0039238800000000002,0.00017917200000000001,0.0041030800000000003,2,1,0,1,192,3840,3840,0,1,3840,-1
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.9400000000000001e-06,0.00023201,0.00010898,0.00034293000000000003,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,0.00012439600000000001,0,0.000124451,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,4.0000000000000001e-08,0.0038149289999999999,0.000129593,0.0039445620000000004,1,1,0,1,192,3840,3840,0,2,3840,-2
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.4589999999999999e-06,0.000108026,9.3214000000000006e-05,0.00020269900000000001,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.5800000000000001e-07,9.3834999999999999e-05,0,9.3993000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,1.1300000000000001e-07,0.0034054279999999998,0.00017275799999999999,0.0035782990000000001,0,1,0,1,192,3840,3839,0,1,3840,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.028e-05,0.00014290200000000001,9.1856999999999998e-05,0.00028503900000000001,0,0,1,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.3000000000000002e-08,0.000115639,0,0.000115722,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,4.9999999999999998e-08,0.0037462369999999999,0.000168235,0.0039145220000000001,1,0,0,1,192,3840,3840,0,0,3840,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.103e-06,0.000137093,9.3261e-05,0.00023245699999999999,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.04e-07,9.9924000000000001e-05,0,0.000100028,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,9.0999999999999994e-08,0.0037103330000000001,0.00012271100000000001,0.0038331350000000001,1,1,0,1,192,3840,3840,0,2,3840,-2
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.5659999999999999e-06,0.000136747,9.6126999999999996e-05,0.00023444000000000001,0,0,1,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.74e-07,9.1497999999999997e-05,0,9.1671999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,1.1300000000000001e-07,0.003466612,9.3690999999999995e-05,0.0035604159999999998,1,0,0,1,192,3840,3839,0,2,3840,-1
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.206e-06,0.00011043399999999999,0.000114576,0.000226216,0,0,1,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.03e-07,8.886e-05,0,8.8962999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,7.7999999999999997e-08,0.0034831100000000002,0.000114146,0.0035973340000000002,1,0,0,1,192,3840,3840,0,1,3840,-1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.4399999999999999e-07,0.000100002,9.0444000000000003e-05,0.00019128999999999999,0,0,2,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6999999999999998e-08,8.9989999999999997e-05,0,9.0076999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,6.2999999999999995e-08,0.0034037109999999998,7.9882000000000005e-05,0.0034836559999999999,1,0,0,1,192,3840,3840,0,0,3840,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.8999999999999996e-07,0.000108544,9.6459000000000006e-05,0.00020569300000000001,0,0,1,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.1e-08,8.5780999999999997e-05,0,8.5852000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,5.4e-08,0.0031163290000000001,8.1664999999999998e-05,0.0031980480000000002,0,0,0,0,192,3840,3840,0,0,3840,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.3900000000000004e-07,9.6733999999999999e-05,7.8881000000000006e-05,0.00017625400000000001,0,0,1,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,8.3679999999999998e-05,0,8.3739000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,4.6000000000000002e-08,0.0034955680000000001,9.2349999999999995e-05,0.0035879639999999999,1,1,0,1,192,3840,3838,0,1,3840,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8599999999999998e-07,9.0203000000000004e-05,8.2154e-05,0.000172843,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6000000000000002e-08,8.9568999999999996e-05,0,8.9654999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.1e-08,0.004298128,0.00028284300000000002,0.0045810019999999998,0,1,0,1,192,3840,3840,0,2,3840,-2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.667e-06,0.00023904800000000001,0.00015496299999999999,0.00039667800000000003,0,0,1,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9200000000000002e-07,0.000112392,0,0.00011268399999999999,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,1.48e-07,0.0040835189999999999,0.00025619500000000002,0.0043398619999999999,1,0,0,1,192,3840,3839,0,3,3840,-2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.3700000000000002e-06,0.00025538500000000001,0.00019358,0.00045133499999999997,0,0,1,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.7100000000000001e-07,8.3739999999999994e-05,0,8.3911000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,9.8000000000000004e-08,0.0033310269999999999,0.00015851999999999999,0.003489645,2,1,0,1,192,3840,3838,0,2,3840,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0720000000000001e-06,0.00015866200000000001,0.000137546,0.00029728000000000003,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.14e-07,7.4433999999999999e-05,0,7.4548000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,6.5e-08,0.0031557059999999999,0.00016737999999999999,0.0033231509999999999,0,0,0,0,192,3840,3840,0,0,3840,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.6700000000000003e-07,0.00013296799999999999,0.00012132,0.00025495500000000001,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.08e-07,7.5177000000000002e-05,0,7.5284999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,5.8000000000000003e-08,0.0029958319999999999,0.00011656500000000001,0.0031124550000000001,0,1,0,1,192,3840,3838,0,1,3840,1
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.4619999999999999e-06,0.00012374099999999999,0.000103526,0.000228729,0,0,1,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.55e-07,7.1859000000000004e-05,0,7.2014000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,7.7000000000000001e-08,0.0028831870000000002,9.0289000000000002e-05,0.0029735529999999999,1,2,0,1,192,3840,3838,0,0,3840,2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.6499999999999998e-07,9.3899000000000003e-05,5.9719000000000002e-05,0.00015448299999999999,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.29e-07,7.6064999999999998e-05,0,7.6193999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,7.4999999999999997e-08,0.002833917,0.000151853,0.002985845,3,3,0,1,192,3840,3839,0,3,3840,-2
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.5400000000000001e-07,0.00012684999999999999,0.00010165799999999999,0.00022916200000000001,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.03e-07,6.7432000000000001e-05,0,6.7534999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,4.4999999999999999e-08,0.0027530580000000001,7.2478999999999995e-05,0.0028255820000000001,1,2,0,1,192,3840,3839,0,4,3840,-3
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.44e-07,6.6550000000000005e-05,5.3239000000000003e-05,0.000120433,0,0,1,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.04e-07,6.0928999999999999e-05,0,6.1033000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,4.1999999999999999e-08,0.002663955,9.6007000000000004e-05,0.0027600039999999999,2,2,0,1,192,3840,3840,0,3,3840,-3
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0100000000000005e-07,7.1792999999999995e-05,5.4150000000000002e-05,0.000126444,0,0,1,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.5999999999999999e-08,0.000103865,0,0.000103961,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,4.1999999999999999e-08,0.0027020260000000002,6.1515999999999999e-05,0.0027635839999999999,2,1,0,1,192,3840,3840,0,0,3840,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4000000000000002e-07,6.1626999999999998e-05,4.9947000000000001e-05,0.000112014,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,6.1736999999999995e-05,0,6.1785999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.7e-08,0.0026157540000000001,0.00012013100000000001,0.002735922,3,0,0,1,192,3840,3839,0,0,3840,1
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7000000000000005e-07,9.6419e-05,8.7504999999999997e-05,0.000184494,0,0,1,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.7000000000000001e-08,6.0922999999999999e-05,0,6.0999999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,4.4999999999999999e-08,0.0026054310000000001,6.0041999999999999e-05,0.002665518,2,0,0,1,192,3840,3839,0,1,3840,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.03e-07,6.0374999999999997e-05,4.9994000000000003e-05,0.000110772,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.7593000000000002e-05,0,5.7627000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.9000000000000002e-08,0.0024128600000000002,6.8695000000000006e-05,0.0024815839999999998,3,0,0,1,192,3840,3840,0,0,3840,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2e-07,6.1284000000000005e-05,5.0445000000000002e-05,0.000112149,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.6836999999999998e-05,0,5.6882999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79328,0,0,0,2.9999999999999997e-08,0.0026828389999999998,8.1916000000000006e-05,0.0027647850000000001,0,0,0,0,192,3840,3840,0,2,3840,-2
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7800000000000002e-07,6.2413e-05,5.0727999999999999e-05,0.000113519,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.5154000000000001e-05,0,5.5189000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79327,0,0,0,2.4e-08,0.0024857799999999999,5.6478999999999999e-05,0.0025422830000000002,1,0,0,1,192,3840,3839,0,2,3840,-1
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.39e-07,6.0572000000000002e-05,4.8736000000000002e-05,0.000109647,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.3965000000000003e-05,0,5.3996000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.0999999999999999e-08,0.0023852859999999999,0.000109607,0.002494914,1,3,0,1,192,3840,3837,0,0,3840,3
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9200000000000001e-07,8.6423999999999998e-05,7.8881000000000006e-05,0.000165797,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,5.9305999999999998e-05,0,5.9367999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.9999999999999997e-08,0.0024592220000000001,0.000107206,0.0025664580000000002,1,1,0,1,192,3840,3840,0,0,3840,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.84e-07,8.7279000000000002e-05,7.6453999999999997e-05,0.000164117,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.9619e-05,0,5.9676000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.9999999999999997e-08,0.002428585,6.0093000000000002e-05,0.0024887080000000001,3,0,0,1,192,3840,3839,0,1,3840,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.0499999999999999e-07,5.8794e-05,4.4756999999999999e-05,0.000103856,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5999999999999995e-08,5.5415999999999999e-05,0,5.5482000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,2.9999999999999997e-08,0.0023910189999999999,0.000114795,0.0025058440000000001,3,0,0,1,192,3840,3837,0,1,3840,2
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.77e-07,9.0106999999999996e-05,7.6460999999999999e-05,0.00016694499999999999,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,5.6919000000000002e-05,0,5.698e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.5999999999999998e-08,0.0023568819999999998,5.5231e-05,0.0024121490000000002,2,0,0,1,192,3840,3839,0,0,3840,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1399999999999998e-07,5.8755000000000002e-05,4.5806999999999997e-05,0.000104876,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.0000000000000005e-08,5.6755000000000001e-05,0,5.6824999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.9000000000000002e-08,0.0025958320000000002,7.7014000000000005e-05,0.0026728749999999999,2,0,0,1,192,3840,3839,0,0,3840,1
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.72e-07,6.0571e-05,4.8321e-05,0.000109264,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.6515999999999999e-05,0,5.6552000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,2.3000000000000001e-08,0.0023827129999999998,0.00010878300000000001,0.0024915190000000002,4,0,0,1,192,3840,3840,0,1,3840,-1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1899999999999998e-07,8.7614999999999994e-05,7.8191999999999999e-05,0.000166226,0,0,1,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.8535000000000001e-05,0,5.8573999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.2999999999999998e-08,0.0023315279999999998,7.1948999999999998e-05,0.0024035100000000002,2,0,0,1,192,3840,3839,0,1,3840,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.79e-07,6.1472999999999999e-05,4.8485000000000001e-05,0.000110237,0,0,2,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.5306999999999997e-05,0,5.5367e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.7e-08,0.0023713800000000002,5.6064999999999999e-05,0.002427472,3,1,0,1,192,3840,3839,0,0,3840,1
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9400000000000001e-07,5.9054000000000001e-05,5.0645e-05,0.000110093,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,5.6062e-05,0,5.6122999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.4e-08,0.0024199809999999999,5.9174e-05,0.0024791790000000002,1,1,0,1,192,3840,3838,0,0,3840,2
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.79e-07,5.9185999999999999e-05,5.0182000000000002e-05,0.000109647,0,0,1,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.3362000000000002e-05,0,5.3393999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9000000000000002e-08,0.0023356399999999999,5.3270000000000003e-05,0.0023889390000000001,0,0,0,0,192,3840,3839,0,0,3840,1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.0100000000000001e-07,5.7933000000000003e-05,4.7982999999999998e-05,0.000106117,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.3718999999999998e-05,0,5.3776000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.7e-08,0.0023130989999999999,5.9213999999999999e-05,0.0023723400000000001,0,2,0,1,192,3840,3840,0,0,3840,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.8299999999999998e-07,5.7713000000000001e-05,5.0031999999999998e-05,0.000108028,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.4126000000000003e-05,0,5.4156999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2e-08,0.002560204,7.6444000000000002e-05,0.002636668,2,3,0,1,192,3840,3838,0,2,3840,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.27e-07,6.5425000000000005e-05,4.5637999999999999e-05,0.00011149,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.4197999999999998e-05,0,5.4243999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.9999999999999997e-08,0.0024831929999999999,7.4151000000000002e-05,0.0025573739999999998,1,1,0,1,192,3840,3839,0,2,3840,-1
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.0199999999999998e-07,5.7349000000000003e-05,4.8278000000000001e-05,0.00010592899999999999,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.2979000000000002e-05,0,5.3035000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.7999999999999999e-08,0.002346253,5.5135e-05,0.002401416,2,1,0,1,192,3840,3838,0,0,3840,2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9099999999999999e-07,5.7839e-05,4.9351000000000002e-05,0.000107581,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.3847000000000001e-05,0,5.3876999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,2.7e-08,0.0023376149999999999,5.6493999999999998e-05,0.0023941359999999998,2,1,0,1,192,3840,3839,0,0,3840,1
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.22e-07,6.2076000000000007e-05,4.9672999999999997e-05,0.000112071,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.7893000000000003e-05,0,5.7939000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79340,0,0,0,2.6000000000000001e-08,0.0025090030000000001,7.2921000000000002e-05,0.00258195,0,1,0,1,192,3840,3838,0,1,3840,1
