step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
67,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.34e-07,7.674e-05,3.0400000000000002e-07,7.7478000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8400000000000001e-07,6.9308999999999997e-05,4.5210999999999998e-05,0.000114704,0,0,12,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7899999999999999e-07,8.3052000000000004e-05,3.3299999999999998e-07,8.3863999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.53e-07,7.1590999999999999e-05,5.6787999999999999e-05,0.000128632,0,0,14,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5999999999999999e-07,8.0362000000000001e-05,3.03e-07,8.1124999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3699999999999999e-07,7.8578000000000006e-05,5.4005000000000002e-05,0.00013281999999999999,0,0,16,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9700000000000002e-07,8.1049000000000003e-05,3.2000000000000001e-07,8.1766000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2000000000000001e-07,7.5303999999999996e-05,5.1215999999999999e-05,0.00012674,0,0,12,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7500000000000001e-07,8.0801000000000001e-05,2.6399999999999998e-07,8.1440000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3300000000000001e-07,7.4151000000000002e-05,4.9166999999999999e-05,0.00012355100000000001,0,0,11,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9000000000000002e-07,7.7756000000000006e-05,2.6800000000000002e-07,7.8413999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6100000000000002e-07,7.5648000000000005e-05,5.0869999999999999e-05,0.00012677899999999999,0,0,7,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7300000000000002e-07,7.8242000000000001e-05,2.6e-07,7.8875000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2000000000000001e-07,7.3289999999999998e-05,4.9685999999999998e-05,0.000123196,0,0,9,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9200000000000002e-07,7.9579000000000005e-05,2.9999999999999999e-07,8.0271000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,7.5377999999999996e-05,4.8760000000000001e-05,0.00012437900000000001,0,0,8,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8000000000000001e-07,8.0721000000000002e-05,3.0199999999999998e-07,8.1403000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1400000000000001e-07,7.4875000000000004e-05,4.7811e-05,0.00012290000000000001,0,0,10,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9900000000000001e-07,8.5691000000000003e-05,3.39e-07,8.6428999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,8.8399000000000005e-05,5.6514999999999997e-05,0.000145155,0,0,11,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4400000000000001e-07,8.3951999999999999e-05,3.2599999999999998e-07,8.4722000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6100000000000002e-07,7.4109999999999993e-05,5.1409000000000002e-05,0.00012578000000000001,0,0,11,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,8.3345999999999998e-05,3.3299999999999998e-07,8.4067999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.7800000000000002e-07,7.3083999999999993e-05,4.8622000000000003e-05,0.00012208400000000001,0,0,15,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1300000000000001e-07,7.8993999999999996e-05,3.1e-07,7.9716999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7099999999999998e-07,7.1674999999999994e-05,4.8322999999999998e-05,0.000120269,0,0,15,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2e-07,7.8027000000000004e-05,3.0100000000000001e-07,7.8747999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4700000000000002e-07,7.1241000000000005e-05,4.3395e-05,0.00011498299999999999,0,0,12,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.06e-07,7.6754000000000004e-05,2.7599999999999998e-07,7.7535999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5100000000000001e-07,6.3805000000000003e-05,3.8946999999999998e-05,0.000103003,0,0,11,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8099999999999998e-07,7.2716e-05,2.7599999999999998e-07,7.3373000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6199999999999999e-07,6.3257999999999996e-05,3.7682999999999998e-05,0.000101203,0,0,10,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.9699999999999996e-07,7.4949000000000004e-05,3.4799999999999999e-07,7.5794e-05,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0499999999999999e-07,7.2268000000000007e-05,3.9536000000000002e-05,0.00011210899999999999,0,0,13,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5400000000000002e-07,6.6822999999999994e-05,2.9900000000000002e-07,6.7476000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.9499999999999998e-07,0.000126055,7.6743999999999996e-05,0.00020319399999999999,0,0,12,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2599999999999998e-07,7.4431999999999995e-05,3.03e-07,7.5160999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5600000000000002e-07,0.00010587200000000001,7.4771000000000006e-05,0.00018089899999999999,0,0,8,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.58e-07,7.5463000000000006e-05,3.2399999999999999e-07,7.6144999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.8099999999999998e-07,9.9147000000000005e-05,7.6353999999999994e-05,0.00017588200000000001,0,0,12,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,7.9800000000000003e-07,8.9209000000000006e-05,6.2500000000000005e-07,9.0631999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,5.0399999999999996e-07,0.000109614,7.2999999999999999e-05,0.00018311799999999999,0,0,11,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2899999999999999e-07,7.7354000000000005e-05,3.6300000000000001e-07,7.8145999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.79e-07,9.5016e-05,6.8036999999999999e-05,0.000163332,0,0,7,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.72e-07,8.2573999999999999e-05,3.03e-07,8.3249000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.35e-07,9.4548000000000003e-05,6.9450999999999996e-05,0.000164234,0,0,7,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7300000000000002e-07,8.3486000000000007e-05,3.4200000000000002e-07,8.4201000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8599999999999999e-07,9.8877999999999998e-05,7.2923999999999995e-05,0.00017208800000000001,0,0,8,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3999999999999997e-07,8.2800999999999995e-05,2.96e-07,8.3436999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3099999999999999e-07,9.8029000000000006e-05,7.5420999999999995e-05,0.000173781,0,0,6,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6699999999999999e-07,8.8137e-05,3.6199999999999999e-07,8.8865999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.6699999999999999e-07,0.000105033,7.8077000000000005e-05,0.00018347700000000001,0,0,10,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,8.6475000000000001e-05,3.3999999999999997e-07,8.7175999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.58e-07,0.000105795,7.7145999999999996e-05,0.00018329899999999999,0,0,9,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8299999999999998e-07,8.5902999999999994e-05,3.5600000000000001e-07,8.6642000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6199999999999999e-07,0.000105379,7.6810000000000005e-05,0.00018245100000000001,0,0,7,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7800000000000002e-07,8.8516000000000004e-05,2.8799999999999998e-07,8.9182000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8099999999999999e-07,0.00010395699999999999,7.8149e-05,0.000182387,0,0,9,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.41e-07,8.7034999999999996e-05,3.5999999999999999e-07,8.7736000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.65e-07,0.000101649,7.7508000000000004e-05,0.00017942199999999999,0,0,6,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.77e-07,8.6081000000000005e-05,3.2399999999999999e-07,8.6781999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5800000000000001e-07,0.000101977,7.2764999999999999e-05,0.000175,0,0,6,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5600000000000001e-07,9.7474999999999998e-05,4.1699999999999999e-07,9.8247999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9399999999999999e-07,8.5074999999999994e-05,6.6017000000000002e-05,0.00015128599999999999,0,0,9,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7700000000000005e-07,8.6947999999999995e-05,3.0100000000000001e-07,8.7726000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4400000000000001e-07,7.9223999999999999e-05,5.1530000000000003e-05,0.00013099800000000001,0,0,4,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.96e-07,8.7867000000000004e-05,4.4099999999999999e-07,8.8703999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0699999999999998e-07,7.7272000000000001e-05,5.1309e-05,0.00012888799999999999,0,0,9,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3000000000000001e-07,8.9547000000000002e-05,3.72e-07,9.0348999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5400000000000002e-07,9.1130000000000003e-05,5.9673000000000003e-05,0.00015105699999999999,0,0,12,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5400000000000002e-07,8.1972999999999996e-05,2.96e-07,8.2723000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2899999999999999e-07,7.2925999999999999e-05,4.9775999999999999e-05,0.00012303100000000001,0,0,13,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2100000000000002e-07,8.0562000000000006e-05,3.46e-07,8.1328999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.67e-07,7.7286999999999994e-05,4.9122999999999997e-05,0.00012667700000000001,0,0,22,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8799999999999998e-07,8.4738000000000001e-05,3.3500000000000002e-07,8.5461000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2600000000000001e-07,7.4566000000000004e-05,4.9163999999999999e-05,0.00012395599999999999,0,0,13,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8099999999999998e-07,8.4136999999999998e-05,3.4200000000000002e-07,8.4859999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.29e-07,7.3417000000000005e-05,5.5918999999999998e-05,0.000129565,0,0,14,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2100000000000002e-07,8.5916999999999997e-05,3.84e-07,8.6722000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.5600000000000001e-07,7.7982e-05,5.5488999999999997e-05,0.00013382699999999999,0,0,6,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4099999999999999e-07,8.6063000000000006e-05,3.2800000000000003e-07,8.6831999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9999999999999999e-07,7.9154999999999997e-05,6.4443000000000006e-05,0.000143898,0,0,12,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,8.4536000000000005e-05,3.9400000000000001e-07,8.5329999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8299999999999998e-07,8.0706999999999998e-05,5.0741000000000001e-05,0.000131731,0,0,17,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8599999999999999e-07,7.6808000000000001e-05,3.4299999999999999e-07,7.7537e-05,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2599999999999998e-07,7.0715000000000003e-05,4.3612000000000002e-05,0.000114653,0,0,18,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0900000000000002e-07,8.8486000000000006e-05,4.6100000000000001e-07,8.9356000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1300000000000001e-07,7.8744000000000004e-05,5.7745999999999999e-05,0.00013680300000000001,0,0,13,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9000000000000002e-07,8.3397000000000001e-05,1.4610000000000001e-06,8.5247999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7500000000000001e-07,8.5549000000000004e-05,5.7253999999999998e-05,0.00014307799999999999,0,0,10,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2300000000000002e-07,8.1442999999999999e-05,3.3200000000000001e-07,8.2198000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0400000000000002e-07,7.8109999999999996e-05,4.9605999999999999e-05,0.00012802000000000001,0,0,13,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9499999999999998e-07,8.2391000000000004e-05,2.9900000000000002e-07,8.3084999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0699999999999998e-07,7.5203000000000005e-05,5.0136000000000002e-05,0.00012564600000000001,0,0,14,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,8.1637000000000005e-05,3.4299999999999999e-07,8.2391000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2899999999999999e-07,7.6154000000000003e-05,4.9089999999999999e-05,0.000125573,0,0,8,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9900000000000001e-07,8.9767999999999998e-05,3.2800000000000003e-07,9.0494999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8599999999999999e-07,8.2089999999999995e-05,5.5197e-05,0.00013757299999999999,0,0,11,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3000000000000001e-07,8.1030000000000002e-05,3.2000000000000001e-07,8.1780000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4900000000000001e-07,8.6473999999999999e-05,5.9036000000000002e-05,0.000145859,0,0,14,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1199999999999998e-07,8.5502999999999998e-05,3.2599999999999998e-07,8.6241000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3700000000000001e-07,8.0440999999999998e-05,5.5176999999999997e-05,0.000135955,0,0,10,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.77e-07,8.2867000000000005e-05,3.84e-07,8.3628000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.39e-07,8.1398999999999998e-05,5.6949e-05,0.000138687,0,0,12,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3000000000000001e-07,8.4475999999999996e-05,3.7500000000000001e-07,8.5280999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5600000000000002e-07,7.3804e-05,5.2555000000000001e-05,0.00012661500000000001,0,0,18,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.65e-07,8.4765000000000006e-05,2.9999999999999999e-07,8.543e-05,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4200000000000002e-07,7.4733000000000004e-05,5.3103999999999998e-05,0.00012807899999999999,0,0,22,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3000000000000001e-07,8.3536999999999997e-05,2.9499999999999998e-07,8.4262000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6199999999999999e-07,7.3005999999999999e-05,5.3278e-05,0.000126546,0,0,23,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6899999999999998e-07,8.3644000000000001e-05,2.7500000000000001e-07,8.4288000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.28e-07,7.2694999999999994e-05,5.4639000000000003e-05,0.00012756200000000001,0,0,15,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8200000000000001e-07,8.2602999999999995e-05,2.72e-07,8.3257000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.28e-07,7.1732999999999999e-05,5.4441000000000003e-05,0.00012640199999999999,0,0,12,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7899999999999999e-07,8.3993999999999996e-05,3.3599999999999999e-07,8.4709000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.29e-07,7.3751999999999995e-05,5.2871000000000003e-05,0.000126852,0,0,15,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0200000000000003e-07,8.3926999999999998e-05,2.9299999999999999e-07,8.4622000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.28e-07,7.2727999999999999e-05,5.2732999999999998e-05,0.00012568900000000001,0,0,13,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9799999999999999e-07,8.3832000000000006e-05,3.22e-07,8.4552e-05,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.03e-07,7.4010000000000005e-05,5.2944e-05,0.000127157,0,0,19,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.72e-07,8.5618999999999995e-05,3.7e-07,8.6360999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6199999999999999e-07,7.4171999999999994e-05,4.8708000000000002e-05,0.00012314199999999999,0,0,16,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.39e-07,8.5352999999999994e-05,3.22e-07,8.6113999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7399999999999999e-07,7.4734999999999995e-05,5.5554999999999999e-05,0.00013056400000000001,0,0,13,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,8.4833999999999994e-05,3.1699999999999999e-07,8.5542000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.65e-07,7.9159000000000006e-05,5.6737999999999998e-05,0.000136162,0,0,16,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2800000000000002e-07,9.3033000000000002e-05,2.7300000000000002e-07,9.3733999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.15e-07,8.9438000000000007e-05,5.4042999999999997e-05,0.00014379599999999999,0,0,12,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3500000000000002e-07,9.1912999999999999e-05,3.3200000000000001e-07,9.268e-05,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2399999999999999e-07,7.8067999999999999e-05,5.3847999999999997e-05,0.00013213999999999999,0,0,9,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.51e-07,8.4207000000000002e-05,3.0600000000000001e-07,8.4963999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0900000000000001e-07,9.8332000000000007e-05,5.9218999999999997e-05,0.00015776000000000001,0,0,14,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,8.4285999999999999e-05,2.6399999999999998e-07,8.4911000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3900000000000001e-07,7.7149000000000003e-05,8.3901999999999997e-05,0.00016129,0,0,16,0,0,0,0,0,0,0,0
