step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075975000000000001,9.7082000000000003e-05,0.00081314099999999997,0.0016699729999999999,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076264300000000002,8.5523000000000001e-05,0.00079330999999999998,0.001641476,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075282400000000003,9.0692999999999994e-05,0.00082293899999999996,0.001666456,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070492099999999995,8.7276999999999998e-05,0.00075687900000000002,0.001549077,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076850400000000004,8.2057000000000004e-05,0.00081305400000000001,0.001663615,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076307600000000001,9.6779000000000003e-05,0.00080396099999999996,0.001663816,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075019500000000005,8.6187000000000007e-05,0.00081313900000000005,0.0016495209999999999,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076692999999999998,9.0908000000000004e-05,0.00080416400000000001,0.0016620020000000001,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075681800000000003,8.6473999999999999e-05,0.000802883,0.0016461749999999999,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075420499999999998,9.2017999999999999e-05,0.00078516399999999998,0.001631387,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086947399999999996,8.8154999999999999e-05,0.00085062500000000004,0.001808254,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075882200000000003,8.9919000000000004e-05,0.00079155999999999996,0.001640301,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075611600000000004,8.7077000000000007e-05,0.00081005400000000005,0.001653247,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088563699999999999,8.6145999999999998e-05,0.0010489659999999999,0.0020207490000000001,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00098226999999999993,8.3900999999999995e-05,0.00079921699999999996,0.0018653879999999999,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084571799999999997,0.000129949,0.00075362699999999999,0.0017292939999999999,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093065400000000005,8.5091000000000002e-05,0.00073560800000000001,0.001751353,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093780600000000001,9.1345e-05,0.00079710899999999995,0.0018262599999999999,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001000482,0.000106406,0.0010218200000000001,0.002128708,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001043782,0.00011236800000000001,0.00093252799999999996,0.0020886780000000001,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089269900000000005,0.00010823900000000001,0.00091786299999999999,0.0019188009999999999,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082933699999999998,9.0185999999999993e-05,0.00075983699999999997,0.00167936,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083660400000000002,8.8521000000000002e-05,0.00078244399999999998,0.0017075689999999999,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081963999999999995,0.00010103900000000001,0.00076632299999999996,0.0016870019999999999,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081382500000000001,9.8831000000000003e-05,0.00076393900000000005,0.0016765949999999999,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082071200000000003,9.6187999999999995e-05,0.00074973900000000003,0.0016666389999999999,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078981199999999998,9.1422000000000007e-05,0.0010719950000000001,0.0019532289999999999,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077757499999999997,8.9069999999999999e-05,0.00075363999999999997,0.001620285,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085709499999999999,7.8416000000000003e-05,0.00078830999999999997,0.0017238209999999999,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000858865,8.6514999999999994e-05,0.00079634300000000003,0.0017417229999999999,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087308899999999996,9.4393000000000002e-05,0.00078559300000000001,0.001753075,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078290300000000005,9.6193999999999994e-05,0.00078892199999999995,0.001668019,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086994399999999999,9.0667000000000005e-05,0.00076669100000000001,0.001727302,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076336600000000002,0.000102322,0.00075745300000000005,0.001623141,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001144473,9.6242000000000005e-05,0.00087439099999999997,0.0021151059999999998,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0013156750000000001,9.6057999999999994e-05,0.00098002300000000001,0.0023917560000000001,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000902639,8.9637999999999998e-05,0.00075662699999999995,0.0017489039999999999,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073520300000000003,8.7894999999999998e-05,0.00074808899999999996,0.0015711869999999999,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081126699999999996,9.2155000000000001e-05,0.00076383899999999999,0.001667261,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077448999999999997,9.2026000000000003e-05,0.00076102400000000001,0.00162754,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076159899999999996,8.9832000000000003e-05,0.000771559,0.0016229899999999999,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082989700000000001,8.8392000000000003e-05,0.00086279399999999995,0.0017810829999999999,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000854658,8.0167999999999995e-05,0.00073837499999999999,0.001673201,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088301500000000002,7.6775999999999998e-05,0.00073294300000000001,0.001692734,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001377769,0.000110606,0.001587855,0.0030762300000000001,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001157113,8.2360000000000004e-05,0.00074663099999999999,0.0019861039999999998,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000804336,9.7991000000000004e-05,0.00077350300000000004,0.0016758299999999999,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000787954,9.0940999999999995e-05,0.00075049999999999997,0.0016293950000000001,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078741399999999995,9.2583000000000004e-05,0.00076623900000000005,0.0016462359999999999,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079996799999999997,9.0589999999999998e-05,0.00076683899999999995,0.0016573969999999999,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076360700000000002,9.7304000000000002e-05,0.00075338599999999999,0.001614297,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075329900000000003,9.1670999999999997e-05,0.00079708399999999999,0.001642054,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085834099999999999,8.8923000000000002e-05,0.00081069400000000004,0.001757958,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081280499999999999,9.6065999999999998e-05,0.00076460299999999998,0.0016734740000000001,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000856455,9.0130999999999995e-05,0.00078273800000000005,0.001729324,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085128099999999996,8.6057000000000006e-05,0.00079066399999999995,0.001728002,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083443799999999995,9.1551999999999994e-05,0.00079026400000000005,0.001716254,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085600300000000004,8.8757000000000004e-05,0.00079268999999999997,0.00173745,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010131160000000001,8.5745e-05,0.000849721,0.0019485819999999999,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001217292,8.6522999999999998e-05,0.00085444999999999998,0.0021582649999999999,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00094252099999999998,9.1745999999999999e-05,0.00076957299999999996,0.0018038399999999999,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083624100000000005,9.9599999999999995e-05,0.00074684199999999995,0.0016826829999999999,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086668200000000002,8.2897000000000003e-05,0.00078141599999999995,0.0017309949999999999,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077813199999999996,9.7651000000000004e-05,0.00078814599999999999,0.001663929,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096762200000000001,0.000157384,0.00083282899999999999,0.0019578349999999998,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078414999999999995,8.5451999999999994e-05,0.00079473800000000002,0.00166434,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082321399999999996,7.8510999999999994e-05,0.00089342600000000001,0.001795151,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077982300000000002,8.9025999999999998e-05,0.00075831599999999998,0.0016271650000000001,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078040300000000004,9.1015999999999997e-05,0.00074447399999999996,0.001615893,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089246400000000004,0.00016181499999999999,0.00075990200000000002,0.001814181,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090325300000000002,8.2624e-05,0.00077003900000000003,0.0017559159999999999,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087483700000000005,0.000150402,0.00073826700000000002,0.001763506,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092702599999999996,8.2924999999999996e-05,0.00092909899999999996,0.0019390500000000001,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090132299999999999,9.4779999999999997e-05,0.00088694800000000003,0.001883051,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000885796,8.6261000000000006e-05,0.000859981,0.001832038,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085863200000000002,8.5086000000000005e-05,0.00083350099999999995,0.001777219,0,0,0,0,0,0,0,0,0,0,0
