step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
114,327680,327680,327680,0,16384,0.000240604,0.00020339800000000001,0.0013559290000000001,0.0018002910000000001,-0.0017762463339098186,-0.00035745191304589839,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
115,327680,327680,327680,0,16384,0.00017936800000000001,0.00016129999999999999,0.00135121,0.001692123,-0.00053053086702395391,-0.0019440513744575796,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
116,327680,327680,327680,0,16384,0.00016784800000000001,0.000151571,0.001392389,0.0017120390000000001,0.0049390357488490952,0.0027920989352286409,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
117,327680,327680,327680,0,16384,0.000235937,0.00015075700000000001,0.001369561,0.0017566299999999999,-0.0063854756457758493,0.00060314835393021626,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
118,327680,327680,327680,0,16384,0.00017087800000000001,0.000126685,0.0012585230000000001,0.001556322,0.001647815129909528,-0.00206407193207562,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
119,327680,327680,327680,0,16384,0.00021475199999999999,0.000162786,0.0012133669999999999,0.0015915149999999999,-0.0044071650344620324,0.0012045283699678002,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
120,327680,327680,327680,0,16384,0.00023327100000000001,0.000146372,0.0025061609999999998,0.0028860309999999998,-0.0010137587509130097,-0.0012209741782846354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
121,327680,327680,327680,0,16384,0.00016677799999999999,0.00014255,0.001401069,0.0017105950000000001,-0.006783143840081717,-0.0037871661809088983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
122,327680,327680,327680,0,16384,0.00017396299999999999,0.00015361899999999999,0.0013542630000000001,0.0016820629999999999,0.0046442700202050519,-0.0013299985293771543,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
123,327680,327680,327680,0,16384,0.000168095,0.000144141,0.0013391639999999999,0.001651642,-0.0040193140031192804,-2.4860898492045334e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
124,327680,327680,327680,0,16384,0.00027766299999999999,0.00016613000000000001,0.001197825,0.0016418229999999999,-0.0058558528145257454,-0.0037669000160394264,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
125,327680,327680,327680,0,16384,0.000163373,0.00015214499999999999,0.0013680669999999999,0.0016838339999999999,-0.0068057669937634756,-0.0037191095171164711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
126,327680,327680,327680,0,16384,0.00017863300000000001,0.00015017599999999999,0.0014329049999999999,0.001762064,0.0015826990241389928,0.0031749652880172976,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
127,327680,327680,327680,0,16384,0.00023712399999999999,0.00014151600000000001,0.00134687,0.001725772,-0.0077400327521940865,-0.0030488818211137983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
128,327680,327680,327680,0,16384,0.00018282899999999999,0.000152476,0.0026982130000000001,0.0030338359999999998,-0.0015190112860116161,-0.0014090454057472728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
129,327680,327680,327680,0,16384,0.00017147399999999999,0.00014791699999999999,0.0013789309999999999,0.001698579,-0.0023545691632222343,-0.001743265825883297,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
130,327680,327680,327680,0,16384,0.000179839,0.000146212,0.0013667900000000001,0.001693132,-0.0066702181855728647,0.00027477103143472379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
131,327680,327680,327680,0,16384,0.00039879899999999997,0.00017719599999999999,0.0013056809999999999,0.0018822509999999999,0.006029467832900948,-0.0034021119048432955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
132,327680,327680,327680,0,16384,0.000187593,0.00014936800000000001,0.0011887250000000001,0.0015259130000000001,0.0026913613288598297,0.0023208365069169326,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
133,327680,327680,327680,0,16384,0.000172275,0.00015975599999999999,0.001352203,0.001684423,-0.0067590027659769868,-0.0018420869830744523,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
134,327680,327680,327680,0,16384,0.00023755799999999999,0.00015540899999999999,0.0013740250000000001,0.0017672409999999999,0.0015522526339863882,-6.7362825806773722e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
135,327680,327680,327680,0,16384,0.000176446,0.000146587,0.0014034340000000001,0.001726731,-0.0042390722262318631,0.0022977271001864488,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
136,327680,327680,327680,0,16384,0.00020469600000000001,0.000146384,0.00137682,0.0017280729999999999,-0.0069930933467734178,0.0037434245783802209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
137,327680,327680,327680,0,16384,0.00023221599999999999,0.000146246,0.0013762799999999999,0.001754979,-0.00046775243723893179,-0.0030549464209485015,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
138,327680,327680,327680,0,16384,0.000166255,0.00014507499999999999,0.001642564,0.001954178,0.0043313486449724214,-0.00038119105413637888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
139,327680,327680,327680,0,16384,0.00016863499999999999,0.00015123900000000001,0.0013911559999999999,0.001711211,-0.00099130163174045854,-0.00075807204721579447,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
140,327680,327680,327680,0,16384,0.000172521,0.000144356,0.0013608260000000001,0.00167801,-0.0042789232931179488,0.0013623082459152764,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
141,327680,327680,327680,0,16384,0.00026705700000000001,0.000148725,0.0013707120000000001,0.001786731,-0.0077203050638687742,0.003069246707264414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
142,327680,327680,327680,0,16384,0.000188555,0.00014628899999999999,0.001334474,0.0016695600000000001,0.0062094858983312781,4.4425507967165573e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
143,327680,327680,327680,0,16384,0.00020264,0.00015488599999999999,0.0014048349999999999,0.001762633,0.0049965694052511792,0.003603011463884408,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
144,327680,327680,327680,0,16384,0.000376831,0.00015207099999999999,0.001360745,0.0018898529999999999,0.004387789901081636,-0.0017626294801234977,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
145,327680,327680,327680,0,16384,0.00039164000000000001,0.00015631600000000001,0.00147364,0.0020219880000000002,0.0035235841509201875,-0.0036920239706636476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
146,327680,327680,327680,0,16384,0.00016423499999999999,0.00015132500000000001,0.001406699,0.001722515,0.0020360159109817748,0.0019713048489928527,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
147,327680,327680,327680,0,16384,0.00028983200000000001,0.00014930999999999999,0.0015341389999999999,0.0019736530000000001,-0.00081214584954469784,0.0013408847389564998,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
148,327680,327680,327680,0,16384,0.00026320100000000002,0.00015240800000000001,0.0013881950000000001,0.001804094,0.0017973218619557734,0.0028994719167983246,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
149,327680,327680,327680,0,16384,0.000163707,0.00014591300000000001,0.0011620529999999999,0.001471913,0.00068652824501037359,-0.0038550929741170727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
150,327680,327680,327680,0,16384,0.00018993999999999999,0.00016535500000000001,0.001395917,0.001751514,0.0022041648160729226,-0.0032938252308666307,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
151,327680,327680,327680,0,16384,0.00023980400000000001,0.000144702,0.0014844610000000001,0.0018692470000000001,0.0046190163471564443,-0.0031646340168322673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
152,327680,327680,327680,0,16384,0.00022160600000000001,0.00015735599999999999,0.0012776210000000001,0.0016569239999999999,0.0067392690612478965,-0.00031695722205581046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
153,327680,327680,327680,0,16384,0.00018128,0.00014541099999999999,0.001400115,0.0017270020000000001,-0.0076070675270613576,0.0019896328346551582,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
154,327680,327680,327680,0,16384,0.00022097999999999999,0.000149834,0.0011593899999999999,0.0015305340000000001,0.0048161483674656076,-0.0017855842386420161,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
155,327680,327680,327680,0,16384,0.00019763499999999999,0.00026969199999999998,0.001191391,0.0016590190000000001,0.0071267372702893631,-0.0037582450168865572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
156,327680,327680,327680,0,16384,0.00030654899999999998,0.00017180299999999999,0.002409942,0.0028889990000000002,-0.006987084625545449,-0.0021853177761059794,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
157,327680,327680,327680,0,16384,0.00019972100000000001,0.00014934900000000001,0.0013702849999999999,0.0017196760000000001,0.001165407606176139,-0.00079784839075728361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
158,327680,327680,327680,0,16384,0.000234742,0.00015222099999999999,0.00119352,0.0015808280000000001,-0.0030846898649896509,0.003221081538620032,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
159,327680,327680,327680,0,16384,0.00016495999999999999,0.00014536400000000001,0.001432713,0.0017433749999999999,-0.0074068362758095245,0.0035405151139561303,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
160,327680,327680,327680,0,16384,0.00017143700000000001,0.00014580999999999999,0.0013605080000000001,0.0016779379999999999,-0.0077200555856474038,-2.9203578496359104e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
161,327680,327680,327680,0,16384,0.00023481199999999999,0.000157863,0.0013536100000000001,0.001746493,0.0068156728510561492,-0.00048455855520890528,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
162,327680,327680,327680,0,16384,0.00024723200000000001,0.00026447800000000001,0.001574247,0.0020862860000000001,-0.0013243754287206406,0.00077275936743330473,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
163,327680,327680,327680,0,16384,0.00019021199999999999,0.00015036800000000001,0.0013773730000000001,0.001718214,-0.0030878616156153945,0.00016017396888240269,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
164,327680,327680,327680,0,16384,0.000189989,0.00019722899999999999,0.0014743149999999999,0.0018618689999999999,0.0038920367635214212,0.00014482057266278821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
165,327680,327680,327680,0,16384,0.00029136100000000002,0.000202654,0.0012442009999999999,0.0017386770000000001,-0.0022663559322175873,0.0034445593272187675,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
166,327680,327680,327680,0,16384,0.00018343799999999999,0.00014921300000000001,0.001402197,0.001735051,0.0043579236584382255,0.0022743278653325621,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
167,327680,327680,327680,0,16384,0.00023181300000000001,0.00014894800000000001,0.001345033,0.0017259770000000001,-0.0077368257999403424,0.00050516064136350153,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
168,327680,327680,327680,0,16384,0.00015387899999999999,0.00015726499999999999,0.0014869289999999999,0.0017983420000000001,-0.00051558258083190221,0.0027908496290948602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
169,327680,327680,327680,0,16384,0.00025188100000000002,0.00014574499999999999,0.0016541780000000001,0.0020520909999999998,0.0066951025849735224,0.0027091072358185996,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
170,327680,327680,327680,0,16384,0.00030286899999999999,0.00028876599999999998,0.001414338,0.0020061800000000002,0.0056827051057942446,0.00022401301853039197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
171,327680,327680,327680,0,16384,0.000204666,0.00015426900000000001,0.0014448989999999999,0.001804054,0.0038544303396889096,-0.0014817603304045483,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
172,327680,327680,327680,0,16384,0.000172454,0.00014312600000000001,0.00114796,0.0014637980000000001,-0.0062145363839351767,-0.00059536888285575355,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
173,327680,327680,327680,0,16384,0.000278738,0.00015150100000000001,0.001154665,0.0015851120000000001,-0.00031221146172098844,-0.0035732507676210327,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
174,327680,327680,327680,0,16384,0.00017205000000000001,0.000144757,0.001782591,0.0020998869999999999,-0.0040412246932177535,-0.0029728120537334821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
175,327680,327680,327680,0,16384,0.000184971,0.00033539300000000002,0.001325051,0.0018455959999999999,0.0042879173461192084,0.0026167148200046805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
176,327680,327680,327680,0,16384,0.00016348900000000001,0.00014528499999999999,0.001404462,0.001713488,0.0055964884720382715,0.0028473942021024533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
177,327680,327680,327680,0,16384,0.000264057,0.00021342299999999999,0.001474658,0.001952365,0.0011746630743020917,0.0003478000908636418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
178,327680,327680,327680,0,16384,0.000171247,0.00015221200000000001,0.0014127090000000001,0.001736362,-0.00047869789468428861,0.00018678959888335581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
179,327680,327680,327680,0,16384,0.00017490800000000001,0.000158185,0.001186103,0.001519596,0.0063916301690938905,-0.0037517102015494205,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
180,327680,327680,327680,0,16384,0.00025558800000000001,0.000142495,0.0014913979999999999,0.001889702,0.0070899581387648351,-0.0028533567121137113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
181,327680,327680,327680,0,16384,0.00020172899999999999,0.00015008799999999999,0.001412324,0.0017643820000000001,0.0061982978202099852,0.0026770314193494231,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
182,327680,327680,327680,0,16384,0.000173948,0.00012661899999999999,0.001227166,0.0015280199999999999,0.001262531652199873,0.00028226853789550289,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
183,327680,327680,327680,0,16384,0.000176136,0.00014581300000000001,0.001426334,0.0017485630000000001,0.0015591609945710787,0.0020122558103969545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
184,327680,327680,327680,0,16384,0.000243119,0.00015616,0.001186524,0.001585969,0.0053703822307121733,-0.0025439767544730308,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
185,327680,327680,327680,0,16384,0.000186255,0.00012873499999999999,0.001391331,0.001706511,0.0021938257004562433,-0.0020395860155560403,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
186,327680,327680,327680,0,16384,0.00017141699999999999,0.00015617100000000001,0.0013417819999999999,0.001669642,0.0014267905833933586,3.6420710122428424e-06,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
187,327680,327680,327680,0,16384,0.000248812,0.000146172,0.0011419030000000001,0.0015371300000000001,0.0028995768764364035,-0.002511639227943219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
188,327680,327680,327680,0,16384,0.00016934099999999999,0.000144055,0.0013461689999999999,0.001659818,0.0077280239284695847,-0.00038914334530096469,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
189,327680,327680,327680,0,16384,0.00019165,0.000147541,0.001213808,0.001553357,0.0054983966043937547,0.00029128826203724152,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
190,327680,327680,327680,0,16384,0.00031405300000000001,0.000226884,0.0016331410000000001,0.0021743940000000001,-0.0032336481366437653,-0.0027637897852534248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
191,327680,327680,327680,0,16384,0.000178066,0.000297337,0.0015581659999999999,0.0020339440000000002,-0.0043937028362868238,-0.0018619853118675518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
192,327680,327680,327680,0,16384,0.000222523,0.000162495,0.0014593550000000001,0.001844552,0.00031523856011362456,0.0018026274322309171,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
193,327680,327680,327680,0,16384,0.00018412800000000001,0.00018404700000000001,0.001391476,0.001759945,-0.001546414965297155,0.0032808053585303403,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
194,327680,327680,327680,0,16384,0.00025172600000000002,0.00015929900000000001,0.001384866,0.001796064,0.00013728122009407442,-0.0012403047256483138,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
195,327680,327680,327680,0,16384,0.00018253400000000001,0.00015664699999999999,0.001509135,0.001848567,-0.00081833579110356623,0.0022102920753320539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
196,327680,327680,327680,0,16384,0.00018205200000000001,0.000149405,0.0014236159999999999,0.0017552819999999999,-0.0053029597689522919,0.0010831445152199824,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
197,327680,327680,327680,0,16384,0.000165112,0.00014426200000000001,0.0011892459999999999,0.00149883,-0.0076175092033335138,-0.0035888003991249372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
198,327680,327680,327680,0,16384,0.00019683100000000001,0.000151352,0.0011521190000000001,0.001500606,0.0067666862822362023,0.0033635515441867801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
199,327680,327680,327680,0,16384,0.00017767299999999999,0.00017031300000000001,0.0014433989999999999,0.0017917429999999999,-0.0049811608108154253,0.0029182645762458152,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
200,327680,327680,327680,0,16384,0.000188328,0.00014941499999999999,0.0013989740000000001,0.001736979,-0.0074696591222882273,0.0016733346671332196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
201,327680,327680,327680,0,16384,0.00026041999999999998,0.000149021,0.0011871799999999999,0.001596847,0.0049822095536602266,0.001783808308176908,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
202,327680,327680,327680,0,16384,0.000202645,0.00014846299999999999,0.0013146500000000001,0.0016659559999999999,-0.0015841420870841144,0.0023000339948795762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
203,327680,327680,327680,0,16384,0.00016900800000000001,0.00015524199999999999,0.0013783269999999999,0.001702821,0.0040657614602940123,-0.0021177294229230586,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
204,327680,327680,327680,0,16384,0.00024832100000000002,0.00023865799999999999,0.0013644900000000001,0.00185173,0.0021827005004736704,-0.0010843664025370608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
205,327680,327680,327680,0,16384,0.00033148299999999998,0.00015098999999999999,0.00137309,0.0018558159999999999,0.0032072237614468313,-0.00014628010854530766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
206,327680,327680,327680,0,16384,0.000179629,0.00015223999999999999,0.001421741,0.001753882,-0.0035007751138120286,0.0032800087065477041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
207,327680,327680,327680,0,16384,0.00023184799999999999,0.00015431399999999999,0.0013676199999999999,0.001754029,0.0075632864017833867,0.0015733851972459098,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
208,327680,327680,327680,0,16384,0.00018330399999999999,0.000158715,0.0016881750000000001,0.0020304640000000001,-0.0057316092615760858,-0.0037271097313246585,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
209,327680,327680,327680,0,16384,0.00016578099999999999,0.00015295400000000001,0.001347471,0.001666514,0.0058211012944261349,-0.0029505918995842888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
210,327680,327680,327680,0,16384,0.000170796,0.00014830600000000001,0.001339757,0.0016590940000000001,-0.0024475356963261806,-0.0008139302026336742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
211,327680,327680,327680,0,16384,0.000337024,0.00026543600000000002,0.00133712,0.0019399129999999999,0.0029608701106779347,0.003207646354111509,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
212,327680,327680,327680,0,16384,0.00016755000000000001,0.00016133799999999999,0.0016550169999999999,0.0019844110000000002,-0.0010182185598560638,-0.0013136486610834416,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
213,327680,327680,327680,0,16384,0.00017732800000000001,0.000152065,0.0012242279999999999,0.001553788,0.004242337160868706,0.0014566447699408749,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
214,327680,327680,327680,0,16384,0.00029675399999999998,0.00015710400000000001,0.00152618,0.0019805740000000001,-0.0053156336928468443,-0.0029434393775744395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
215,327680,327680,327680,0,16384,0.000172137,0.00015030999999999999,0.001369178,0.0016918129999999999,0.00042611853807104222,0.0015596664220197971,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
216,327680,327680,327680,0,16384,0.000168949,0.00014544800000000001,0.001332279,0.0016469570000000001,-0.0043344782037881852,-0.0030322799434423556,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
217,327680,327680,327680,0,16384,0.00024131700000000001,0.00015540199999999999,0.0012943150000000001,0.0016912540000000001,-0.0018622774732800409,0.002790032557795725,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
218,327680,327680,327680,0,16384,0.00030789499999999998,0.00017296600000000001,0.0022147730000000002,0.0026963059999999999,-0.0070512528441150695,0.0013103907239008774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
219,327680,327680,327680,0,16384,0.00016451399999999999,0.00014934099999999999,0.0013863160000000001,0.001700416,-0.002722548403971555,0.00042584196739876238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
220,327680,327680,327680,0,16384,0.000163258,0.00015091900000000001,0.0013624749999999999,0.001676901,0.0046182809574793204,-0.0018490911289113896,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
221,327680,327680,327680,0,16384,0.00019233999999999999,0.00015139999999999999,0.001293769,0.001637943,0.0071587672489907966,0.0024956873169217908,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
222,327680,327680,327680,0,16384,0.00019807900000000001,0.00014692899999999999,0.0013905569999999999,0.001735889,-0.0056167509772728245,0.0022291133171717051,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
223,327680,327680,327680,0,16384,0.00019773800000000001,0.00015535599999999999,0.001461277,0.0018145959999999999,-0.0077388137878017932,0.0022773589710151634,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
224,327680,327680,327680,0,16384,0.00031251899999999998,0.00016768100000000001,0.0011934230000000001,0.0016740150000000001,0.0070247625322542463,0.0019373179917261587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
225,327680,327680,327680,0,16384,0.00059547300000000001,0.000263496,0.00142789,0.0022875040000000001,0.0022234889435825324,-0.00049581469136608701,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
226,327680,327680,327680,0,16384,0.000184506,0.00015262899999999999,0.00126435,0.001601669,0.0071292331210679408,-0.001430469149563181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
227,327680,327680,327680,0,16384,0.00017596300000000001,0.000148877,0.0013870740000000001,0.0017121949999999999,0.0076573923376898473,0.0024112157498067796,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
228,327680,327680,327680,0,16384,0.00019042399999999999,0.000147785,0.001546696,0.0018851440000000001,-0.0055835193512870415,0.00011536542565371809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
229,327680,327680,327680,0,16384,0.00017060600000000001,0.000147699,0.001340829,0.001659345,0.0066412551732597178,0.00050603389169390136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
