outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,22,22,0,29,29,0,50.2653,50.2653,0,63.5218,63.5218,0,50.2653,50.2653,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,3,3,0,2.07886,2.07886,0,6.54471,6.54471,0,0,2.07886,2.07886,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,22,22,0,54.7488,54.7488,0,49.454,49.454,0,49.454,49.454,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,3,3,0,13.0554,13.0554,0,7.4663,7.4663,0,0,7.4663,7.4663,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,35,35,0,78.7033,78.7033,0,81.9021,81.9021,0,78.7033,78.7033,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,33,33,0,35,35,0,78.7033,78.7033,0,81.9021,81.9021,0,78.7033,78.7033,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,4,4,0,11.0349,11.0349,0,9.71355,9.71355,0,0,9.71355,9.71355,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,34,34,0,38,38,0,81.1467,81.1467,0,90.3437,90.3437,0,81.1467,81.1467,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,34,34,0,38,38,0,81.1467,81.1467,0,90.3437,90.3437,0,81.1467,81.1467,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,4,4,0,11.7247,11.7247,0,15.3757,15.3757,0,0,11.7247,11.7247,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,37,37,0,99.9212,99.9212,0,95.3699,95.3699,0,95.3699,95.3699,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,37,37,0,99.9212,99.9212,0,95.3699,95.3699,0,95.3699,95.3699,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,5,5,0,23.1501,23.1501,0,14.4984,14.4984,0,0,14.4984,14.4984,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,49,49,0,46,46,0,122.516,122.516,0,108.925,108.925,0,108.925,108.925,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,49,49,0,46,46,0,122.516,122.516,0,108.925,108.925,0,108.925,108.925,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,6,6,0,40.1029,40.1029,0,21.1724,21.1724,0,0,21.1724,21.1724,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,53,53,0,56,56,0,138.301,138.301,0,141.616,141.616,0,138.301,138.301,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,53,53,0,56,56,0,138.301,138.301,0,141.616,141.616,0,138.301,138.301,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,6,6,0,10.3173,10.3173,0,15.5237,15.5237,0,0,10.3173,10.3173,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,53,53,0,61,61,0,119.949,119.949,0,144.891,144.891,0,119.949,119.949,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,53,53,0,61,61,0,119.949,119.949,0,144.891,144.891,0,119.949,119.949,9.9476e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,14,14,0,28.788,28.788,0,37.2235,37.2235,0,0,28.788,28.788,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,4,4,0,16.869,16.869,0,9.43709,9.43709,0,9.43709,9.43709,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,8,8,0,4,4,0,16.869,16.869,0,9.43709,9.43709,0,9.43709,9.43709,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,0,0,0,9.45136,9.45136,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,17,17,0,31.776,31.776,0,38.0663,38.0663,0,31.776,31.776,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,14,14,0,17,17,0,31.776,31.776,0,38.0663,38.0663,0,31.776,31.776,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,2.15946,2.15946,0,4.39856,4.39856,0,0,2.15946,2.15946,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,20,20,0,48.0815,48.0815,0,45.8924,45.8924,0,45.8924,45.8924,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,20,20,0,48.0815,48.0815,0,45.8924,45.8924,0,45.8924,45.8924,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,4,4,0,2.56153,2.56153,0,9.66221,9.66221,0,0,2.56153,2.56153,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,28,28,0,53.3185,53.3185,0,68.2887,68.2887,0,53.3185,53.3185,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,22,22,0,28,28,0,53.3185,53.3185,0,68.2887,68.2887,0,53.3185,53.3185,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,4,4,0,2.5913,2.5913,0,10.3477,10.3477,0,0,2.5913,2.5913,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,29,29,0,72.999,72.999,0,70.0193,70.0193,0,70.0193,70.0193,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,29,29,0,72.999,72.999,0,70.0193,70.0193,0,70.0193,70.0193,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,5,5,0,11.9715,11.9715,0,11.694,11.694,0,0,11.694,11.694,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,43,43,0,81.2684,81.2684,0,106.456,106.456,0,81.2684,81.2684,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,33,33,0,43,43,0,81.2684,81.2684,0,106.456,106.456,0,81.2684,81.2684,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,10,10,0,0,0,0,25.7376,25.7376,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,53,53,0,68.9148,68.9148,0,130.112,130.112,0,68.9148,68.9148,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,53,53,0,68.9148,68.9148,0,130.112,130.112,0,68.9148,68.9148,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,23,23,0,0,0,0,54.0962,54.0962,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,63,63,0,88.3926,88.3926,0,154.022,154.022,0,88.3926,88.3926,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,63,63,0,88.3926,88.3926,0,154.022,154.022,0,88.3926,88.3926,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,20,20,0,4.25976,4.25976,0,51.0199,51.0199,0,0,4.25976,4.25976,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,57,57,0,109.725,109.725,0,139.157,139.157,0,109.725,109.725,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,57,57,0,109.725,109.725,0,139.157,139.157,0,109.725,109.725,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,11,11,0,12.0318,12.0318,0,27.8121,27.8121,0,0,12.0318,12.0318,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,58,58,0,94.7272,94.7272,0,140.662,140.662,0,94.7272,94.7272,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,58,58,0,94.7272,94.7272,0,140.662,140.662,0,94.7272,94.7272,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,19,19,0,5.79414,5.79414,0,48.5013,48.5013,0,0,5.79414,5.79414,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,5,5,0,10.3805,10.3805,0,10.3853,10.3853,0,10.3805,10.3805,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,5,5,0,5,5,0,10.3805,10.3805,0,10.3853,10.3853,0,10.3805,10.3805,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.01507,2.01507,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,17,17,0,21.9517,21.9517,0,37.7808,37.7808,0,21.9517,21.9517,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,7.51691,7.51691,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,20,20,0,22,22,0,46.6151,46.6151,0,51.2829,51.2829,0,46.6151,46.6151,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,20,20,0,22,22,0,46.6151,46.6151,0,51.2829,51.2829,0,46.6151,46.6151,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,1,1,0,7.24306,7.24306,0,2.12255,2.12255,0,0,2.12255,2.12255,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,32,32,0,60.9679,60.9679,0,77.0903,77.0903,0,60.9679,60.9679,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,32,32,0,60.9679,60.9679,0,77.0903,77.0903,0,60.9679,60.9679,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,7,7,0,7.58302,7.58302,0,17.6268,17.6268,0,0,7.58302,7.58302,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,37,37,0,63.7487,63.7487,0,89.1833,89.1833,0,63.7487,63.7487,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,37,37,0,63.7487,63.7487,0,89.1833,89.1833,0,63.7487,63.7487,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,11,11,0,9.11434,9.11434,0,31.6393,31.6393,0,0,9.11434,9.11434,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,46,46,0,75.2203,75.2203,0,119.013,119.013,0,75.2203,75.2203,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,46,46,0,75.2203,75.2203,0,119.013,119.013,0,75.2203,75.2203,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,13,13,0,4.39641,4.39641,0,37.1047,37.1047,0,0,4.39641,4.39641,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,45,45,0,84.701,84.701,0,114.854,114.854,0,84.701,84.701,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,45,45,0,84.701,84.701,0,114.854,114.854,0,84.701,84.701,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,8,8,0,12.8135,12.8135,0,24.9922,24.9922,0,0,12.8135,12.8135,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,49,49,0,101.994,101.994,0,120.713,120.713,0,101.994,101.994,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,42,42,0,49,49,0,101.994,101.994,0,120.713,120.713,0,101.994,101.994,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,4,4,0,4.84823,4.84823,0,13.4743,13.4743,0,0,4.84823,4.84823,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,52,52,0,96.7771,96.7771,0,130.824,130.824,0,96.7771,96.7771,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,11,11,0,12.8371,12.8371,0,30.1001,30.1001,0,0,12.8371,12.8371,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,55,55,0,53,53,0,135.653,135.653,0,128.225,128.225,0,128.225,128.225,8.52651e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,55,55,0,53,53,0,135.653,135.653,0,128.225,128.225,0,128.225,128.225,8.52651e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,11,11,0,31.0376,31.0376,0,31.258,31.258,0,0,31.0376,31.0376,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,11,11,0,23.4496,23.4496,0,23.9735,23.9735,0,23.4496,23.4496,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.0486,2.0486,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,16,16,0,12,12,0,36.5646,36.5646,0,27.302,27.302,0,27.302,27.302,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,16,16,0,12,12,0,36.5646,36.5646,0,27.302,27.302,0,27.302,27.302,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,0,0,0,7.26446,7.26446,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,28,28,0,64.1236,64.1236,0,63.1146,63.1146,0,63.1146,63.1146,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,28,28,0,64.1236,64.1236,0,63.1146,63.1146,0,63.1146,63.1146,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,2,2,0,6.12939,6.12939,0,5.35903,5.35903,0,0,5.35903,5.35903,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,31,31,0,56.8547,56.8547,0,74.1581,74.1581,0,56.8547,56.8547,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,31,31,0,56.8547,56.8547,0,74.1581,74.1581,0,56.8547,56.8547,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,6,6,0,5.36971,5.36971,0,12.8603,12.8603,0,0,5.36971,5.36971,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,44,44,0,66.8592,66.8592,0,102.22,102.22,0,66.8592,66.8592,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,44,44,0,66.8592,66.8592,0,102.22,102.22,0,66.8592,66.8592,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,9,9,0,4.29662,4.29662,0,22.1624,22.1624,0,0,4.29662,4.29662,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,42,42,0,75.2034,75.2034,0,99.9951,99.9951,0,75.2034,75.2034,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,42,42,0,75.2034,75.2034,0,99.9951,99.9951,0,75.2034,75.2034,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,12,12,0,8.60755,8.60755,0,30.7986,30.7986,0,0,8.60755,8.60755,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,54,54,0,88.8308,88.8308,0,129.301,129.301,0,88.8308,88.8308,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,54,54,0,88.8308,88.8308,0,129.301,129.301,0,88.8308,88.8308,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,15,15,0,12.6215,12.6215,0,41.9633,41.9633,0,0,12.6215,12.6215,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,50,50,0,109.375,109.375,0,124.667,124.667,0,109.375,109.375,8.52651e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,50,50,0,109.375,109.375,0,124.667,124.667,0,109.375,109.375,1.42109e-13,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,11,11,0,31.0237,31.0237,0,41.2359,41.2359,0,0,31.0237,31.0237,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,50,50,0,47,47,0,135.601,135.601,0,129.52,129.52,0,129.52,129.52,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,50,50,0,47,47,0,135.601,135.601,0,129.52,129.52,0,129.52,129.52,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,13,13,0,8,8,0,48.3657,48.3657,0,34.8662,34.8662,0,0,34.8662,34.8662,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,52,52,0,55,55,0,144.922,144.922,0,149.302,149.302,0,144.922,144.922,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,52,52,0,55,55,0,144.922,144.922,0,149.302,149.302,0,144.922,144.922,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,8,8,0,18.2491,18.2491,0,21.9598,21.9598,0,0,18.2491,18.2491,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,3,3,0,9.32808,9.32808,0,7.01242,7.01242,0,7.01242,7.01242,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,4,4,0,3,3,0,9.32808,9.32808,0,7.01242,7.01242,0,7.01242,7.01242,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.22367,2.22367,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,22,22,0,56.0491,56.0491,0,52.9373,52.9373,0,52.9373,52.9373,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,23,23,0,22,22,0,56.0491,56.0491,0,52.9373,52.9373,0,52.9373,52.9373,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,2,2,0,19.0134,19.0134,0,9.10315,9.10315,0,0,9.10315,9.10315,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,27,27,0,72.289,72.289,0,68.1844,68.1844,0,68.1844,68.1844,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,27,27,0,72.289,72.289,0,68.1844,68.1844,0,68.1844,68.1844,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,4,4,0,29.5744,29.5744,0,18.1662,18.1662,0,0,18.1662,18.1662,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,31,31,0,91.3996,91.3996,0,80.7887,80.7887,0,80.7887,80.7887,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,31,31,0,91.3996,91.3996,0,80.7887,80.7887,0,80.7887,80.7887,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,4,4,0,16.8042,16.8042,0,10.9618,10.9618,0,0,10.9618,10.9618,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,30,30,0,91.749,91.749,0,67.3868,67.3868,0,67.3868,67.3868,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,41,41,0,30,30,0,91.749,91.749,0,67.3868,67.3868,0,67.3868,67.3868,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,15,15,0,5,5,0,40.3478,40.3478,0,14.3694,14.3694,0,0,14.3694,14.3694,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,41,41,0,100.733,100.733,0,103.143,103.143,0,100.733,100.733,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,41,41,0,100.733,100.733,0,103.143,103.143,0,100.733,100.733,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,4.28999,4.28999,0,10.1159,10.1159,0,0,4.28999,4.28999,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,45,45,0,49,49,0,116.261,116.261,0,127.662,127.662,0,116.261,116.261,7.10543e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,45,45,0,49,49,0,116.261,116.261,0,127.662,127.662,0,116.261,116.261,7.10543e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,10,10,0,14.8123,14.8123,0,25.5706,25.5706,0,0,14.8123,14.8123,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,49,49,0,44,44,0,126.984,126.984,0,118.954,118.954,0,118.954,118.954,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,49,49,0,44,44,0,126.984,126.984,0,118.954,118.954,0,118.954,118.954,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,4,4,0,21.5766,21.5766,0,11.479,11.479,0,0,11.479,11.479,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,52,52,0,50,50,0,120.19,120.19,0,119.653,119.653,0,119.653,119.653,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,52,52,0,50,50,0,120.19,120.19,0,119.653,119.653,0,119.653,119.653,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,5,5,0,14.7387,14.7387,0,16.4337,16.4337,0,0,14.7387,14.7387,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,53,53,0,46,46,0,131.78,131.78,0,115.925,115.925,0,115.925,115.925,2.84217e-14,20,4096,4096
