outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,42,42,0,39,39,0,102.618,102.618,0,99.3589,99.3589,0,0,99.3589,99.3589,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,438,438,0,485,485,0,1086.95,1086.95,0,1206.15,1206.15,0,1086.95,1086.95,9.09495e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,438,438,0,485,485,0,1086.95,1086.95,0,1206.15,1206.15,0,1086.95,1086.95,1.36424e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,51,51,0,68,68,0,135.187,135.187,0,187.415,187.415,0,0,135.187,135.187,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,480,480,0,492,492,0,1219.88,1219.88,0,1270.85,1270.85,0,1219.88,1219.88,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,480,480,0,492,492,0,1219.88,1219.88,0,1270.85,1270.85,0,1219.88,1219.88,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,40,40,0,49,49,0,120.231,120.231,0,140.231,140.231,0,0,120.231,120.231,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,487,487,0,512,512,0,1238.44,1238.44,0,1308.51,1308.51,0,1238.44,1238.44,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,487,487,0,512,512,0,1238.44,1238.44,0,1308.51,1308.51,0,1238.44,1238.44,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,45,45,0,65,65,0,130.169,130.169,0,188.246,188.246,0,0,130.169,130.169,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,504,504,0,545,545,0,1295.71,1295.71,0,1403.71,1403.71,0,1295.71,1295.71,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,504,504,0,545,545,0,1295.71,1295.71,0,1403.71,1403.71,0,1295.71,1295.71,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,48,48,0,66,66,0,144.25,144.25,0,185.922,185.922,0,0,144.25,144.25,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,485,485,0,524,524,0,1275.08,1275.08,0,1359.12,1359.12,0,1275.08,1275.08,2.27374e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,485,485,0,524,524,0,1275.08,1275.08,0,1359.12,1359.12,0,1275.08,1275.08,1.59162e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,44,44,0,66,66,0,119.244,119.244,0,178.728,178.728,0,0,119.244,119.244,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,492,492,0,589,589,0,1272.32,1272.32,0,1522.72,1522.72,0,1272.32,1272.32,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,492,492,0,589,589,0,1272.32,1272.32,0,1522.72,1522.72,0,1272.32,1272.32,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,40,40,0,96,96,0,110.762,110.762,0,255.657,255.657,0,0,110.762,110.762,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,112,112,0,111,111,0,252.023,252.023,0,250.656,250.656,0,250.656,250.656,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,112,112,0,111,111,0,252.023,252.023,0,250.656,250.656,0,250.656,250.656,1.7053e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,22,22,0,14,14,0,57.4921,57.4921,0,36.6027,36.6027,0,0,36.6027,36.6027,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,262,262,0,275,275,0,634.444,634.444,0,672.112,672.112,0,634.444,634.444,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,262,262,0,275,275,0,634.444,634.444,0,672.112,672.112,0,634.444,634.444,5.68434e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,28,28,0,43,43,0,84.7558,84.7558,0,118.226,118.226,0,0,84.7558,84.7558,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,356,356,0,343,343,0,873.141,873.141,0,842.027,842.027,0,842.027,842.027,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,356,356,0,343,343,0,873.141,873.141,0,842.027,842.027,0,842.027,842.027,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,46,46,0,28,28,0,120.579,120.579,0,77.7927,77.7927,0,0,77.7927,77.7927,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,422,422,0,381,381,0,1037.02,1037.02,0,958.044,958.044,0,958.044,958.044,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,422,422,0,381,381,0,1037.02,1037.02,0,958.044,958.044,0,958.044,958.044,1.02318e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,66,66,0,31,31,0,161.11,161.11,0,76.5009,76.5009,0,0,76.5009,76.5009,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,445,445,0,450,450,0,1111.72,1111.72,0,1117.32,1117.32,0,1111.72,1111.72,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,445,445,0,450,450,0,1111.72,1111.72,0,1117.32,1117.32,0,1111.72,1111.72,9.09495e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,42,42,0,42,42,0,105.911,105.911,0,110.125,110.125,0,0,105.911,105.911,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,502,502,0,486,486,0,1282.86,1282.86,0,1239.53,1239.53,0,1239.53,1239.53,9.09495e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,502,502,0,486,486,0,1282.86,1282.86,0,1239.53,1239.53,0,1239.53,1239.53,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,70,70,0,54,54,0,184.787,184.787,0,142.246,142.246,0,0,142.246,142.246,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,501,501,0,484,484,0,1283.51,1283.51,0,1233.23,1233.23,0,1233.23,1233.23,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,501,501,0,484,484,0,1283.51,1283.51,0,1233.23,1233.23,0,1233.23,1233.23,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,73,73,0,51,51,0,204.341,204.341,0,139.259,139.259,0,0,139.259,139.259,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,532,532,0,556,556,0,1371.45,1371.45,0,1419.27,1419.27,0,1371.45,1371.45,2.72848e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,532,532,0,556,556,0,1371.45,1371.45,0,1419.27,1419.27,0,1371.45,1371.45,3.86535e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,50,50,0,64,64,0,140.694,140.694,0,179.609,179.609,0,0,140.694,140.694,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,519,519,0,518,518,0,1332.09,1332.09,0,1331.99,1331.99,0,1331.99,1331.99,9.09495e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,519,519,0,518,518,0,1332.09,1332.09,0,1331.99,1331.99,0,1331.99,1331.99,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,58,58,0,62,62,0,164.738,164.738,0,179.472,179.472,0,0,164.738,164.738,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,557,557,0,546,546,0,1434.61,1434.61,0,1414.38,1414.38,0,1414.38,1414.38,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,557,557,0,546,546,0,1434.61,1434.61,0,1414.38,1414.38,0,1414.38,1414.38,9.09495e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,71,71,0,52,52,0,211.927,211.927,0,161.7,161.7,0,0,161.7,161.7,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,112,112,0,140,140,0,268.371,268.371,0,327.585,327.585,0,268.371,268.371,1.7053e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,112,112,0,140,140,0,268.371,268.371,0,327.585,327.585,0,268.371,268.371,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,4,4,0,23,23,0,9.66015,9.66015,0,51.7784,51.7784,0,0,9.66015,9.66015,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,248,248,0,267,267,0,600.752,600.752,0,648.463,648.463,0,600.752,600.752,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,248,248,0,268,268,0,600.752,600.752,0,650.463,650.463,0,600.752,600.752,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,13,13,0,32,32,0,31.5323,31.5323,0,75.4206,75.4206,0,0,31.5323,31.5323,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,353,353,0,360,360,0,866.336,866.336,0,880.781,880.781,0,866.336,866.336,1.02318e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,353,353,0,360,360,0,866.336,866.336,0,880.781,880.781,0,866.336,866.336,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,41,41,0,39,39,0,125.086,125.086,0,120.891,120.891,0,0,120.891,120.891,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,406,406,0,429,429,0,1031.6,1031.6,0,1107.49,1107.49,0,1031.6,1031.6,9.09495e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,406,406,0,429,429,0,1031.6,1031.6,0,1107.49,1107.49,0,1031.6,1031.6,1.59162e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,35,35,0,55,55,0,103.262,103.262,0,158.715,158.715,0,0,103.262,103.262,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,465,465,0,490,490,0,1161.02,1161.02,0,1232.05,1232.05,0,1161.02,1161.02,2.72848e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,465,465,0,490,490,0,1161.02,1161.02,0,1232.05,1232.05,0,1161.02,1161.02,2.04636e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,41,41,0,56,56,0,108.312,108.312,0,150.179,150.179,0,0,108.312,108.312,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,480,480,0,509,509,0,1215.26,1215.26,0,1300.51,1300.51,0,1215.26,1215.26,1.36424e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,480,480,0,509,509,0,1215.26,1215.26,0,1300.51,1300.51,0,1215.26,1215.26,1.36424e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,45,45,0,68,68,0,135.13,135.13,0,184.904,184.904,0,0,135.13,135.13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,526,526,0,542,542,0,1366.04,1366.04,0,1398.69,1398.69,0,1366.04,1366.04,6.82121e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,526,526,0,542,542,0,1366.04,1366.04,0,1398.69,1398.69,0,1366.04,1366.04,1.36424e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,51,51,0,66,66,0,142.908,142.908,0,178.219,178.219,0,0,142.908,142.908,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,536,536,0,582,582,0,1388.27,1388.27,0,1501.9,1501.9,0,1388.27,1388.27,2.95586e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,536,536,0,582,582,0,1388.27,1388.27,0,1501.9,1501.9,0,1388.27,1388.27,3.86535e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,51,51,0,80,80,0,143.174,143.174,0,227.782,227.782,0,0,143.174,143.174,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,544,544,0,584,584,0,1391.55,1391.55,0,1510.87,1510.87,0,1391.55,1391.55,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,544,544,0,584,584,0,1391.55,1391.55,0,1510.87,1510.87,0,1391.55,1391.55,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,48,48,0,78,78,0,138.735,138.735,0,213.728,213.728,0,0,138.735,138.735,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,519,519,0,560,560,0,1355.13,1355.13,0,1457.49,1457.49,0,1355.13,1355.13,1.59162e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,519,519,0,560,560,0,1355.13,1355.13,0,1457.49,1457.49,0,1355.13,1355.13,6.82121e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,53,53,0,71,71,0,150.574,150.574,0,198.351,198.351,0,0,150.574,150.574,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,128,128,0,126,126,0,322.461,322.461,0,311.776,311.776,0,311.776,311.776,5.68434e-14,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,128,128,0,126,126,0,322.461,322.461,0,311.776,311.776,0,311.776,311.776,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,13,13,0,10,10,0,58.6139,58.6139,0,47.8937,47.8937,0,0,47.8937,47.8937,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,244,244,0,272,272,0,620.797,620.797,0,686.7,686.7,0,620.797,620.797,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,244,244,0,272,272,0,620.797,620.797,0,686.7,686.7,0,620.797,620.797,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,28,28,0,38,38,0,92.0714,92.0714,0,113.619,113.619,0,0,92.0714,92.0714,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,370,370,0,376,376,0,948.782,948.782,0,964.346,964.346,0,948.782,948.782,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,370,370,0,376,376,0,948.782,948.782,0,964.346,964.346,0,948.782,948.782,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,57,57,0,49,49,0,171.002,171.002,0,149.78,149.78,0,0,149.78,149.78,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,436,436,0,442,442,0,1131.84,1131.84,0,1147.9,1147.9,0,1131.84,1131.84,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,436,436,0,442,442,0,1131.84,1131.84,0,1147.9,1147.9,0,1131.84,1131.84,1.59162e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,42,42,0,41,41,0,133.703,133.703,0,131.117,131.117,0,0,131.117,131.117,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,500,500,0,489,489,0,1275.27,1275.27,0,1264.58,1264.58,0,1264.58,1264.58,1.59162e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,500,500,0,489,489,0,1275.27,1275.27,0,1264.58,1264.58,0,1264.58,1264.58,2.95586e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,65,65,0,71,71,0,197.568,197.568,0,212.516,212.516,0,0,197.568,197.568,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,493,493,0,508,508,0,1275.87,1275.87,0,1331.57,1331.57,0,1275.87,1275.87,9.09495e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,493,493,0,508,508,0,1275.87,1275.87,0,1331.57,1331.57,0,1275.87,1275.87,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,49,49,0,60,60,0,158.225,158.225,0,191.627,191.627,0,0,158.225,158.225,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,489,489,0,489,489,0,1275.06,1275.06,0,1283.49,1283.49,0,1275.06,1275.06,2.50111e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,489,489,0,489,489,0,1275.06,1275.06,0,1283.49,1283.49,0,1275.06,1275.06,2.04636e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,59,59,0,51,51,0,184.259,184.259,0,163.716,163.716,0,0,163.716,163.716,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,502,502,0,505,505,0,1317.76,1317.76,0,1338.87,1338.87,0,1317.76,1317.76,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,502,502,0,505,505,0,1317.76,1317.76,0,1338.87,1338.87,0,1317.76,1317.76,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,73,73,0,65,65,0,224.781,224.781,0,201.85,201.85,0,0,201.85,201.85,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,545,545,0,524,524,0,1443.35,1443.35,0,1393.67,1393.67,0,1393.67,1393.67,1.36424e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,545,545,0,524,524,0,1443.35,1443.35,0,1393.67,1393.67,0,1393.67,1393.67,1.81899e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,94,94,0,58,58,0,288.255,288.255,0,207.744,207.744,0,0,207.744,207.744,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,548,548,0,537,537,0,1465.71,1465.71,0,1450.18,1450.18,0,1450.18,1450.18,1.59162e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,548,548,0,537,537,0,1465.71,1465.71,0,1450.18,1450.18,0,1450.18,1450.18,2.95586e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,71,71,0,61,61,0,252.926,252.926,0,222.137,222.137,0,0,222.137,222.137,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,4,1,1,1,0,0,0,0,20,20,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,111,111,0,123,123,0,283.258,283.258,0,287.642,287.642,0,283.258,283.258,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,111,111,0,123,123,0,283.258,283.258,0,287.642,287.642,0,283.258,283.258,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,14,14,0,11,11,0,35.7459,35.7459,0,34.8494,34.8494,0,0,34.8494,34.8494,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,254,254,0,235,235,0,626.866,626.866,0,585.442,585.442,0,585.442,585.442,6.82121e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,254,254,0,235,235,0,626.866,626.866,0,585.442,585.442,0,585.442,585.442,3.41061e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,43,43,0,21,21,0,117.868,117.868,0,61.6153,61.6153,0,0,61.6153,61.6153,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,381,381,0,393,393,0,947.207,947.207,0,966.701,966.701,0,947.207,947.207,3.41061e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,381,381,0,393,393,0,947.207,947.207,0,966.701,966.701,0,947.207,947.207,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,40,40,0,43,43,0,99.097,99.097,0,111.379,111.379,0,0,99.097,99.097,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,460,460,0,455,455,0,1129.26,1129.26,0,1149.04,1149.04,0,1129.26,1129.26,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,460,460,0,455,455,0,1129.26,1129.26,0,1149.04,1149.04,0,1129.26,1129.26,9.09495e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,61,61,0,52,52,0,163.346,163.346,0,137.464,137.464,0,0,137.464,137.464,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,432,432,0,449,449,0,1112.25,1112.25,0,1133.62,1133.62,0,1112.25,1112.25,2.50111e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,432,432,0,449,449,0,1112.25,1112.25,0,1133.62,1133.62,0,1112.25,1112.25,2.27374e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,49,49,0,59,59,0,126.655,126.655,0,152.911,152.911,0,0,126.655,126.655,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,461,461,0,498,498,0,1181.33,1181.33,0,1284.52,1284.52,0,1181.33,1181.33,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,461,461,0,498,498,0,1181.33,1181.33,0,1284.52,1284.52,0,1181.33,1181.33,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,44,44,0,76,76,0,114.864,114.864,0,187.493,187.493,0,0,114.864,114.864,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,511,511,0,546,546,0,1297.57,1297.57,0,1399.6,1399.6,0,1297.57,1297.57,6.82121e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,511,511,0,546,546,0,1297.57,1297.57,0,1399.6,1399.6,0,1297.57,1297.57,2.27374e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,50,50,0,80,80,0,149.601,149.601,0,216.576,216.576,0,0,149.601,149.601,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,527,527,0,543,543,0,1370.59,1370.59,0,1401.51,1401.51,0,1370.59,1370.59,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,527,527,0,543,543,0,1370.59,1370.59,0,1401.51,1401.51,0,1370.59,1370.59,3.18323e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,59,59,0,72,72,0,163.987,163.987,0,194.011,194.011,0,0,163.987,163.987,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,556,556,0,556,556,0,1442.78,1442.78,0,1446.64,1446.64,0,1442.78,1442.78,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,556,556,0,556,556,0,1442.78,1442.78,0,1446.64,1446.64,0,1442.78,1442.78,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,65,65,0,62,62,0,181.382,181.382,0,176.469,176.469,0,0,176.469,176.469,20,16384,16384
