step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
110,81920,81920,81920,0,4096,8.5562000000000005e-05,9.7082000000000003e-05,0.000513702,0.00069651000000000001,0.00034103539893761553,-0.0022403719910516076,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
111,81920,81920,81920,0,4096,8.3739000000000006e-05,7.7599e-05,0.00051779099999999998,0.00067931000000000003,-0.014062986332347016,0.0057507351523122772,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
112,81920,81920,81920,0,4096,8.9775e-05,7.7815e-05,0.00058413099999999999,0.00075196699999999998,0.012955083662227487,0.0012794201650149113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
113,81920,81920,81920,0,4096,8.6118000000000005e-05,7.6046999999999999e-05,0.00053137300000000002,0.00069378199999999999,-0.01293294079404775,0.0056374104938912099,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
114,81920,81920,81920,0,4096,8.8744000000000003e-05,9.0742999999999995e-05,0.00047685000000000002,0.00065651000000000001,-0.01271961401751245,-0.0002137569787410299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
115,81920,81920,81920,0,4096,8.6113999999999996e-05,9.8026e-05,0.00052626799999999998,0.00071058199999999997,-0.006987507028997678,0.0015360036551116708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
116,81920,81920,81920,0,4096,8.9227000000000005e-05,8.7791e-05,0.00053854100000000002,0.000715907,0.0013270082092971917,0.005739666230962533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
117,81920,81920,81920,0,4096,8.6953999999999995e-05,8.8282000000000006e-05,0.00053585700000000004,0.00071137200000000005,-0.011737989186246238,0.0049864178675557858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
118,81920,81920,81920,0,4096,9.5475000000000003e-05,8.8676000000000003e-05,0.000599473,0.000783912,0.0002800421478835538,0.0073545110146653742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
119,81920,81920,81920,0,4096,9.1037000000000003e-05,9.0278999999999994e-05,0.00053622999999999995,0.00071776700000000001,-0.01483784188296117,0.0040952973292352514,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
120,81920,81920,81920,0,4096,8.9890999999999997e-05,8.0928999999999997e-05,0.00055089400000000001,0.00072199199999999997,0.013917289241785535,-0.00064418645903192677,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
121,81920,81920,81920,0,4096,9.3436000000000005e-05,8.9738e-05,0.00061134999999999998,0.00079475399999999995,-0.0077170436043408792,0.0067224144495484379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
122,81920,81920,81920,0,4096,0.00010103999999999999,7.9388000000000006e-05,0.00057081799999999995,0.000751493,0.014435196948293989,0.0077817292646595714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
123,81920,81920,81920,0,4096,0.000102692,8.3313999999999995e-05,0.00058696499999999995,0.00077313200000000005,-0.002614729464965505,0.0017465907312420176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
124,81920,81920,81920,0,4096,0.000105432,7.9550999999999998e-05,0.00060881300000000004,0.00079399600000000005,-0.012174964128992357,0.007291213046305374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
125,81920,81920,81920,0,4096,0.00010179300000000001,8.1074000000000003e-05,0.00060130999999999997,0.00078434700000000002,-0.015330634605834477,0.0035456256489097369,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
126,81920,81920,81920,0,4096,0.00011404300000000001,9.0313000000000001e-05,0.00065597099999999998,0.00086057400000000002,0.011351498131678656,0.0045839607886174211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
127,81920,81920,81920,0,4096,0.000116338,8.6734e-05,0.00065253499999999999,0.00085576999999999995,0.012210219299259747,-0.0013499635903359139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
128,81920,81920,81920,0,4096,0.000138954,0.000119209,0.00065545700000000002,0.00091383899999999995,0.0027089082945467614,0.0037998751307481374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
129,81920,81920,81920,0,4096,0.000141073,9.1234000000000001e-05,0.00062424900000000001,0.00085678900000000005,0.013972454569487376,-0.0050659176863276064,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
130,81920,81920,81920,0,4096,0.000148417,9.2260000000000001e-05,0.00056453799999999995,0.00080544799999999995,0.00081661808595578922,-0.0040828010074381591,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
131,81920,81920,81920,0,4096,0.000120122,8.7870999999999999e-05,0.00061463399999999997,0.00082306999999999996,-0.015160389283839117,-0.0011046012240843546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
132,81920,81920,81920,0,4096,0.00011838299999999999,8.7707000000000006e-05,0.00064490000000000001,0.00085126699999999995,-0.014493092579262061,0.0043608310673927658,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
133,81920,81920,81920,0,4096,0.00012067500000000001,9.7844999999999996e-05,0.00061196299999999998,0.00083069700000000003,-0.0056619918440332408,0.0024639338949702244,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
134,81920,81920,81920,0,4096,0.00011697999999999999,8.8337999999999993e-05,0.00061103899999999996,0.00081650500000000003,-0.014207637152872611,-0.003324839876268716,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
135,81920,81920,81920,0,4096,0.000119475,8.7634999999999997e-05,0.00061937699999999995,0.00082682100000000004,-0.0074467485017755339,6.9195244782363843e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
136,81920,81920,81920,0,4096,0.000130689,8.9777000000000005e-05,0.00067891200000000005,0.00089963300000000005,0.0055611691118702261,0.0021751050110684674,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
137,81920,81920,81920,0,4096,0.000128942,8.8745999999999994e-05,0.00056323199999999999,0.00078108400000000003,-0.0066702720612520361,-0.0017852730127840988,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
138,81920,81920,81920,0,4096,0.00012432599999999999,9.7508000000000002e-05,0.00060550700000000003,0.00082749199999999998,0.013255583274998602,-0.001659711297242749,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
139,81920,81920,81920,0,4096,0.000114578,8.6083999999999998e-05,0.00060523800000000002,0.00080608399999999999,0.0018870792745768958,-0.0033927838730290708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
140,81920,81920,81920,0,4096,0.00011616999999999999,8.6967999999999998e-05,0.00061592099999999996,0.00081923399999999996,-0.010107846962637883,-0.0040199856818221615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
141,81920,81920,81920,0,4096,0.00011689899999999999,8.7962999999999998e-05,0.00062787900000000002,0.00083291699999999997,0.00082252365501870803,-0.0019292799003482481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
142,81920,81920,81920,0,4096,0.00011591600000000001,8.8153999999999997e-05,0.00061887599999999997,0.00082314300000000003,-0.011800218356190101,0.0025856674603310387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
143,81920,81920,81920,0,4096,0.000115679,0.00011599600000000001,0.00062378599999999998,0.00085566799999999997,0.0022330950672590846,-4.0961603291920709e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
144,81920,81920,81920,0,4096,0.000121499,8.8861000000000002e-05,0.00061606499999999995,0.00082660999999999997,0.011276699253157111,-0.0048954192453842926,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
145,81920,81920,81920,0,4096,0.000115863,8.7142e-05,0.00061485499999999998,0.000818032,-0.0039174484932889067,-0.00334637917822925,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
146,81920,81920,81920,0,4096,0.000115046,8.6642000000000002e-05,0.00061554800000000005,0.00081739699999999998,-0.0072604429851414777,-0.0010797044555799539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
147,81920,81920,81920,0,4096,0.000134084,0.000106068,0.00063133700000000004,0.00087170200000000002,-0.015248357900114345,0.007614728542843131,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
148,81920,81920,81920,0,4096,0.000115099,8.6861999999999996e-05,0.00062131600000000001,0.00082344600000000003,0.0029626856791442092,-0.0038017420506710094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
149,81920,81920,81920,0,4096,0.00012054500000000001,8.7381999999999998e-05,0.00060647900000000005,0.000814582,-0.010162362920627718,0.0029436161726241038,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
150,81920,81920,81920,0,4096,0.000115537,8.9124999999999998e-05,0.00060272799999999997,0.00080758499999999999,0.0026539122913296874,0.0072215983744327687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
151,81920,81920,81920,0,4096,0.000123392,8.6991999999999997e-05,0.00061362000000000005,0.00082420099999999999,0.015088240070058517,-0.0031764961199285758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
152,81920,81920,81920,0,4096,0.00011711500000000001,8.6706999999999995e-05,0.00060690799999999997,0.00081091099999999999,0.012971434260092254,-0.0033279239772160503,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
153,81920,81920,81920,0,4096,0.000117114,8.8059999999999994e-05,0.00061721699999999998,0.00082256600000000005,0.0039157283502621668,0.0018554986358744058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
154,81920,81920,81920,0,4096,0.000120893,8.7655e-05,0.00061703799999999998,0.00082573100000000001,0.007034749897517522,-0.0073942309234515608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
155,81920,81920,81920,0,4096,0.00011561399999999999,8.6231999999999997e-05,0.00062750299999999996,0.00082954899999999995,0.0071069670368949199,-0.0029980318370935065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
156,81920,81920,81920,0,4096,0.00012515399999999999,8.4684000000000004e-05,0.00063042000000000003,0.00084046499999999998,0.0063488769470397208,-0.0071769123766834194,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
157,81920,81920,81920,0,4096,0.00011476000000000001,8.7249000000000004e-05,0.000616481,0.00081870599999999999,-0.011522337560894751,-0.0030739410333392959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
158,81920,81920,81920,0,4096,0.00012640899999999999,9.0088999999999998e-05,0.00061560300000000005,0.00083228200000000005,0.0026655044276806886,0.0033524531457840116,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
159,81920,81920,81920,0,4096,0.00011389500000000001,8.6613000000000006e-05,0.00060566899999999998,0.000806381,-0.010451110004616602,0.0034162404451483844,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
160,81920,81920,81920,0,4096,0.000119901,8.6637000000000004e-05,0.00060624599999999996,0.00081300299999999997,-0.010823778331312622,-0.0024720951902733627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
161,81920,81920,81920,0,4096,0.000114126,9.1179000000000002e-05,0.00062388999999999999,0.00082941799999999995,0.0020689837026401613,0.0029890820235873253,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
162,81920,81920,81920,0,4096,0.000114967,9.2035999999999998e-05,0.00061651800000000004,0.00082366299999999998,-0.0081851393151219556,0.0023466304511654632,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
163,81920,81920,81920,0,4096,0.000113942,8.6503999999999997e-05,0.00060762100000000003,0.00080825299999999999,-0.010492054651988093,0.00029671221959779587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
164,81920,81920,81920,0,4096,0.000121489,8.6973999999999998e-05,0.00060132199999999995,0.00081000699999999996,0.013832946296222476,-0.0041400338060523182,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
165,81920,81920,81920,0,4096,0.00011325200000000001,8.8300000000000005e-05,0.000610029,0.000811752,0.0024806179577361379,0.001932141437657053,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
166,81920,81920,81920,0,4096,0.000125845,8.674e-05,0.000676561,0.000889418,-0.012799033360531488,0.0077094174534850131,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
167,81920,81920,81920,0,4096,0.000117071,8.7367000000000006e-05,0.00061287099999999997,0.00081767000000000005,0.014729942360174955,0.0046897968088581484,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
168,81920,81920,81920,0,4096,0.000113305,8.6537000000000002e-05,0.00060781300000000002,0.00080789200000000005,-0.013907791163526511,-0.0068333113128628727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
169,81920,81920,81920,0,4096,0.000113307,8.6447999999999996e-05,0.00061504300000000001,0.00081496900000000002,-0.0037342821530542431,0.0058060248124547041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
170,81920,81920,81920,0,4096,0.000116548,8.6790000000000001e-05,0.00062222099999999995,0.00082571299999999995,-0.0015613594813986172,-0.00089364575206886399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
171,81920,81920,81920,0,4096,0.000114126,8.7491000000000006e-05,0.00062351300000000002,0.00082531200000000003,0.012182375583502093,0.0048330789630553275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
172,81920,81920,81920,0,4096,0.000113509,8.8530999999999997e-05,0.000607323,0.00080962600000000003,-7.8642034498654229e-05,-0.0059026171500285588,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
173,81920,81920,81920,0,4096,0.00011208400000000001,8.6279999999999994e-05,0.000661777,0.00086033799999999999,-0.011864344420220423,0.0039065338309976824,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
174,81920,81920,81920,0,4096,0.00014218400000000001,0.000100108,0.00069957000000000005,0.00094211499999999999,0.0099756542102220833,-0.0051461676050500883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
175,81920,81920,81920,0,4096,0.000110837,8.5247000000000006e-05,0.00061468500000000001,0.00081096100000000002,-0.0077761692621956223,-0.00018776121268083371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
176,81920,81920,81920,0,4096,0.000120179,8.7425999999999999e-05,0.000620682,0.00082851699999999997,-6.1154700913132118e-05,0.0035746160897811106,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
177,81920,81920,81920,0,4096,0.000125542,8.6253000000000002e-05,0.00061795100000000005,0.00082999400000000002,-0.0047422990353075938,-0.00093019212608396427,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
178,81920,81920,81920,0,4096,0.000115903,8.6429999999999997e-05,0.00061607700000000003,0.00081868900000000005,0.007491554615022572,-0.0057519942376197224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
179,81920,81920,81920,0,4096,0.000115798,8.7552000000000005e-05,0.00061687299999999999,0.00082047499999999998,0.01357879522358113,-0.0061074551693418595,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
180,81920,81920,81920,0,4096,0.00011258499999999999,8.7440000000000003e-05,0.00060700299999999995,0.00080729399999999996,-0.0091854694019744901,0.0039261076293574584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
