step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
113,327680,327680,327680,0,16384,8.2213999999999996e-05,0.000138818,0.0014706599999999999,0.0016919389999999999,0.0016893150171003977,0.0016293745984308624,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
114,327680,327680,327680,0,16384,0.00013263500000000001,0.00014550199999999999,0.001260433,0.0015388229999999999,-0.00061023013748652197,0.0032305946565383287,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
115,327680,327680,327680,0,16384,9.4952999999999997e-05,0.00014085500000000001,0.0014431439999999999,0.0016791740000000001,-0.0070514154034161461,-0.00047541973054540405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
116,327680,327680,327680,0,16384,7.2230999999999993e-05,0.000138372,0.00144634,0.001657263,-0.0042182278019983147,0.0030040254210177341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
117,327680,327680,327680,0,16384,9.4432000000000007e-05,0.00015505799999999999,0.0013247790000000001,0.001574502,0.0025602198625472635,-0.0017520232993578607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
118,327680,327680,327680,0,16384,8.7261000000000004e-05,0.00014920299999999999,0.001260033,0.001496881,-7.2479074569351855e-05,0.0015415296927224842,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
119,327680,327680,327680,0,16384,8.9796999999999994e-05,0.00014256100000000001,0.0012795110000000001,0.001512123,0.0016957190780141455,0.00088938658377004601,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
120,327680,327680,327680,0,16384,0.000146756,0.00014624000000000001,0.00146305,0.0017562910000000001,-0.0014855495714569148,0.00078201704472085319,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
121,327680,327680,327680,0,16384,8.6707999999999997e-05,0.000149934,0.0014681080000000001,0.0017049949999999999,0.0051598220343824323,-8.6585416269244903e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
122,327680,327680,327680,0,16384,9.4242999999999999e-05,0.000144234,0.0013237979999999999,0.0015625109999999999,0.00093184444814811002,0.00045168356582035024,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
123,327680,327680,327680,0,16384,0.00014423800000000001,0.000141371,0.00145181,0.0017376970000000001,-0.0049600172696766479,0.0024013878598767172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
124,327680,327680,327680,0,16384,7.7556000000000001e-05,0.00014072999999999999,0.001489282,0.001707959,0.00022640471961882236,-0.0036110009031065254,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
125,327680,327680,327680,0,16384,8.4370999999999996e-05,0.000139507,0.0012941719999999999,0.0015183410000000001,0.0062810922594705165,0.0025907854380883494,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
126,327680,327680,327680,0,16384,7.2749000000000004e-05,0.00013972799999999999,0.0014503420000000001,0.001663011,0.0019570551878087036,-0.0036955209761873457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
127,327680,327680,327680,0,16384,8.0469000000000005e-05,0.00013790699999999999,0.001491647,0.001710313,-0.0052938640859008235,0.0037148056311351544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
128,327680,327680,327680,0,16384,7.1514999999999995e-05,0.00014034299999999999,0.0014385380000000001,0.001650669,0.0062615089805967642,0.00094698787390509569,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
129,327680,327680,327680,0,16384,0.00014091700000000001,0.000143337,0.0014266529999999999,0.001711267,0.00045405656137122684,0.0028036555971850058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
130,327680,327680,327680,0,16384,8.5191999999999993e-05,0.00014037000000000001,0.0014787159999999999,0.001704562,0.0063759518296649109,-0.003182303900851469,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
131,327680,327680,327680,0,16384,8.4586999999999995e-05,0.00014124600000000001,0.00143194,0.001658248,-0.0011850648884803201,-0.00080346198404252205,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
132,327680,327680,327680,0,16384,0.00014616100000000001,0.00014270999999999999,0.001671748,0.001960959,0.00094996845078557275,0.0031219762543149834,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
133,327680,327680,327680,0,16384,0.00021304700000000001,0.00015088499999999999,0.0013429570000000001,0.0017070449999999999,0.0020236002416477248,0.00079680368775836632,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
134,327680,327680,327680,0,16384,0.00011736200000000001,0.00014192600000000001,0.0012871479999999999,0.0015466519999999999,0.0022042680631546695,-0.0013763713470908569,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
135,327680,327680,327680,0,16384,0.00015689100000000001,0.000147155,0.001597818,0.0019024860000000001,0.00043132995415418041,-0.0035605378467550046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
136,327680,327680,327680,0,16384,0.00010454399999999999,0.00017006000000000001,0.0015286270000000001,0.001803607,-0.0057163908639587674,-0.0026509017637102103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
137,327680,327680,327680,0,16384,0.00014326399999999999,0.00015600100000000001,0.0015918659999999999,0.00189149,0.0035669311067956511,0.0032545545085908437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
138,327680,327680,327680,0,16384,0.00011341999999999999,0.00015381300000000001,0.0015074330000000001,0.0017750070000000001,0.0063544187951042434,-0.0014418314236808584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
139,327680,327680,327680,0,16384,7.6116000000000001e-05,0.000150094,0.0012748220000000001,0.0015012999999999999,0.0005361688677153597,0.00081577968786640531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
140,327680,327680,327680,0,16384,7.7582000000000004e-05,0.000142693,0.001290277,0.0015109050000000001,-0.005262272482776784,-0.0023011334790555889,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
