step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
72,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.2100000000000001e-07,0.00021277000000000001,0,0.00021289099999999999,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328643,0,0,0,1.1300000000000001e-07,0.017849371999999999,0.000175255,0.018024740000000001,4,3,0,1,96,1920,1906,0,1,1920,13
73,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,6.9156e-05,0,6.9195000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328658,0,0,0,2.7e-08,0.017806966,0.000101554,0.017908547,6,3,0,1,96,1920,1905,0,0,1920,15
74,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,7.4114000000000002e-05,0,7.4166999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328673,0,0,0,2.6000000000000001e-08,0.017848560999999999,0.00021955600000000001,0.018068142999999998,7,2,0,1,96,1920,1905,0,0,1920,15
75,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,0.00010859,0,0.00010865,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328688,0,0,0,3.8999999999999998e-08,0.018408444,0.00021158599999999999,0.018620069,5,3,0,1,96,1920,1905,0,0,1920,15
76,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.9152000000000005e-05,0,6.9208000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328703,0,0,0,2.9000000000000002e-08,0.017881442000000001,0.000237063,0.018118533999999999,0,3,0,1,96,1920,1905,0,0,1920,15
77,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,0.000129655,0,0.00012968699999999999,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328714,0,0,0,3.7e-08,0.017862962999999999,0.00012204100000000001,0.017985041,5,2,0,1,96,1920,1909,0,0,1920,11
78,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,0.00021090700000000001,0,0.00021094399999999999,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328724,0,0,0,6.1000000000000004e-08,0.018043995,0.00025632699999999999,0.018300383,5,4,0,1,96,1920,1910,0,0,1920,10
79,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,0.00011820900000000001,0,0.000118269,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328741,0,0,0,2.7999999999999999e-08,0.018198657,0.00016514599999999999,0.018363831000000001,3,4,0,1,96,1920,1903,0,0,1920,17
80,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,5.8032000000000003e-05,0,5.8078000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328757,0,0,0,2.9000000000000002e-08,0.017837738999999998,0.00021471199999999999,0.018052479999999999,3,4,0,1,96,1920,1904,0,0,1920,16
81,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,8.1351000000000001e-05,0,8.1383000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328770,0,0,0,2.7999999999999999e-08,0.017853653000000001,0.000197474,0.018051154999999999,4,6,0,1,96,1920,1907,0,0,1920,13
82,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,7.2140999999999999e-05,0,7.2191000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328781,0,0,0,4.0000000000000001e-08,0.017850729999999999,0.000244746,0.018095515999999999,3,4,0,1,96,1920,1909,0,0,1920,11
83,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,0.00013703599999999999,0,0.00013709,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328795,0,0,0,6.5e-08,0.017892957000000001,0.00023416999999999999,0.018127192,4,5,0,1,96,1920,1906,0,0,1920,14
84,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9000000000000002e-08,9.1309000000000003e-05,0,9.1337999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328801,0,0,0,2.7e-08,0.017877599000000001,0.00028808000000000002,0.018165706,4,2,0,1,96,1920,1914,0,0,1920,6
85,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.4600000000000001e-07,0.000104108,0,0.00010425399999999999,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328818,0,0,0,9.9999999999999995e-08,0.017842967000000001,0.000191051,0.018034117999999998,1,2,0,1,96,1920,1903,0,0,1920,17
86,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,8.6271000000000001e-05,0,8.6304000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328836,0,0,0,2.6000000000000001e-08,0.017824664,0.00013931600000000001,0.017964006000000001,3,2,0,1,96,1920,1902,0,0,1920,18
87,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,6.3917000000000005e-05,0,6.3952e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328853,0,0,0,4.0000000000000001e-08,0.017864710999999998,0.000214162,0.018078912999999999,5,2,0,1,96,1920,1903,0,0,1920,17
88,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,7.0902999999999995e-05,0,7.0964999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328865,0,0,0,5.5000000000000003e-08,0.017878970000000001,0.00016441900000000001,0.018043443999999999,3,6,0,1,96,1920,1908,0,0,1920,12
89,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,7.2680000000000002e-05,0,7.2738999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328880,0,0,0,4.3999999999999997e-08,0.017843931,0.00020595300000000001,0.018049928,6,3,0,1,96,1920,1905,0,0,1920,15
90,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,0.000156138,0,0.000156179,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328897,0,0,0,5.8999999999999999e-08,0.017855557000000001,0.000239712,0.018095328000000001,4,3,0,1,96,1920,1903,0,0,1920,17
91,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,7.0224999999999999e-05,0,7.0259000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328909,0,0,0,2.9999999999999997e-08,0.017837622000000001,0.00024265499999999999,0.018080307,5,5,0,1,96,1920,1908,0,0,1920,12
92,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,8.2861999999999994e-05,0,8.2913999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328918,0,0,0,4.9000000000000002e-08,0.017883291999999999,0.00024420099999999999,0.018127542,4,3,0,1,96,1920,1911,0,0,1920,9
93,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,7.2444e-05,0,7.2502999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328930,0,0,0,4.6999999999999997e-08,0.017859742000000001,0.00021002099999999999,0.018069809999999999,3,5,0,1,96,1920,1908,0,0,1920,12
94,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.68e-07,0.00016423100000000001,0,0.000164399,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328955,0,0,0,1.61e-07,0.017900079999999999,0.00021177699999999999,0.018112018000000001,2,5,0,1,96,1920,1895,0,0,1920,25
95,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,0.000118948,0,0.000118989,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328972,0,0,0,3.4e-08,0.017858927,0.000231695,0.018090656,6,5,0,1,96,1920,1903,0,0,1920,17
96,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,7.0749999999999999e-05,0,7.08e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328994,0,0,0,4.1999999999999999e-08,0.017900915999999999,0.00023610699999999999,0.018137065000000001,3,6,0,1,96,1920,1898,0,0,1920,22
97,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.2499999999999999e-07,0.00020266800000000001,0,0.00020279299999999999,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329008,0,0,0,7.9000000000000006e-08,0.017845294000000001,0.00022378200000000001,0.018069155,5,4,0,1,96,1920,1906,0,0,1920,14
98,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,7.8876999999999997e-05,0,7.8937999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329019,0,0,0,4.0000000000000001e-08,0.017880410999999999,8.0989999999999995e-05,0.017961441000000002,7,4,0,1,96,1920,1909,0,0,1920,11
99,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,9.8289999999999996e-05,0,9.8324000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329035,0,0,0,3.4e-08,0.017956939000000002,0.000319248,0.018276220999999999,6,3,0,1,96,1920,1904,0,0,1920,16
100,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,0.000249628,0,0.00024967700000000002,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329043,0,0,0,3.5999999999999998e-08,0.017867581,0.000221654,0.018089271000000001,5,8,0,1,96,1920,1912,0,0,1920,8
101,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,8.0854999999999998e-05,0,8.0887e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329053,0,0,0,3.8000000000000003e-08,0.017843522000000001,0.00021324500000000001,0.018056804999999999,6,5,0,1,96,1920,1910,0,0,1920,10
102,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,8.2000000000000006e-08,0.000115764,0,0.000115846,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329072,0,0,0,3.7e-08,0.017863589999999999,0.00025350699999999998,0.018117134,4,8,0,1,96,1920,1901,0,0,1920,19
103,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,0.000101567,0,0.000101622,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329093,0,0,0,3.5999999999999998e-08,0.017929457999999999,0.00024571700000000001,0.018175211,2,8,0,1,96,1920,1899,0,0,1920,21
104,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,9.5534999999999999e-05,0,9.5586000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329113,0,0,0,2.7999999999999999e-08,0.017875884000000002,0.000194153,0.018070065,6,5,0,1,96,1920,1900,0,0,1920,20
105,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.1300000000000001e-07,0.000207104,0,0.00020721699999999999,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329127,0,0,0,1.3400000000000001e-07,0.017863502999999999,0.000173668,0.018037305,5,5,0,1,96,1920,1906,0,0,1920,14
106,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,7.8801999999999995e-05,0,7.8836000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329145,0,0,0,2.4999999999999999e-08,0.017839147999999999,0.00013237500000000001,0.017971548,3,4,0,1,96,1920,1902,0,0,1920,18
107,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,8.1631000000000005e-05,0,8.1662999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329149,0,0,0,2.9999999999999997e-08,0.017879895999999999,0.00019640900000000001,0.018076334999999999,2,5,0,1,96,1920,1916,0,0,1920,4
108,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,0.0001009,0,0.000100938,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329166,0,0,0,5.5000000000000003e-08,0.017862718999999999,0.000222294,0.018085067999999999,4,4,0,1,96,1920,1903,0,0,1920,17
109,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,8.7509999999999994e-05,0,8.7565000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329185,0,0,0,2.9999999999999997e-08,0.017885634000000001,0.00024538300000000001,0.018131047000000001,3,5,0,1,96,1920,1901,0,0,1920,19
110,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,0.00010595,0,0.000106013,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329198,0,0,0,3.2999999999999998e-08,0.017897125,0.00020221700000000001,0.018099375000000001,2,3,0,1,96,1920,1907,0,0,1920,13
111,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.49e-07,0.00030507700000000001,0,0.00030522600000000002,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329209,0,0,0,1.4499999999999999e-07,0.017949685999999999,0.00023834400000000001,0.018188175000000001,2,4,0,1,96,1920,1909,0,0,1920,11
112,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1999999999999996e-08,7.8852999999999999e-05,0,7.8924999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329225,0,0,0,4.6000000000000002e-08,0.017879091,0.000122237,0.018001374000000001,3,5,0,1,96,1920,1904,0,0,1920,16
113,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.4999999999999997e-08,7.1070999999999998e-05,0,7.1145999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329238,0,0,0,6.8e-08,0.017872915999999999,0.000216968,0.018089951999999999,2,3,0,1,96,1920,1907,0,0,1920,13
114,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,7.6472999999999998e-05,0,7.6525000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329255,0,0,0,2.9000000000000002e-08,0.01784442,0.00014907599999999999,0.017993525,1,2,0,1,96,1920,1903,0,0,1920,17
115,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,6.5293e-05,0,6.5325000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329269,0,0,0,3.5000000000000002e-08,0.017875235999999999,0.00022973199999999999,0.018105003000000001,1,3,0,1,96,1920,1906,0,0,1920,14
116,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,0.00013462200000000001,0,0.000134664,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329283,0,0,0,3.4e-08,0.017864077999999999,0.00025805700000000001,0.018122169,3,3,0,1,96,1920,1906,0,0,1920,14
117,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,9.3214000000000006e-05,0,9.3264999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329293,0,0,0,2.9999999999999997e-08,0.017905311,0.00022797200000000001,0.018133313000000002,4,0,0,1,96,1920,1910,0,0,1920,10
118,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,9.7994999999999999e-05,0,9.8060999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329309,0,0,0,3.7e-08,0.01788066,0.00018911700000000001,0.018069814,3,2,0,1,96,1920,1904,0,0,1920,16
119,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,9.4872999999999998e-05,0,9.4918000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329323,0,0,0,3.1e-08,0.017847979999999999,0.000218357,0.018066367999999999,3,3,0,1,96,1920,1906,0,0,1920,14
120,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,9.734e-05,0,9.7377e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329336,0,0,0,4.1000000000000003e-08,0.017910713000000002,0.00015308100000000001,0.018063835,4,4,0,1,96,1920,1907,0,0,1920,13
121,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,7.7689999999999996e-05,0,7.7745999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329348,0,0,0,3.7e-08,0.017899196999999999,0.000221993,0.018121227,3,4,0,1,96,1920,1908,0,0,1920,12
122,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,0.00011465599999999999,0,0.000114706,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329367,0,0,0,2.7e-08,0.017857696999999999,0.00029085800000000001,0.018148582,5,3,0,1,96,1920,1901,0,0,1920,19
123,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,0.00017377199999999999,0,0.00017382300000000001,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329380,0,0,0,6.8999999999999996e-08,0.017952210999999999,0.00025971300000000001,0.018211992999999999,2,4,0,1,96,1920,1907,0,0,1920,13
124,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,0.000100036,0,0.000100098,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329393,0,0,0,4.1999999999999999e-08,0.017892271000000001,0.00022399200000000001,0.018116304999999999,1,3,0,1,96,1920,1906,0,1,1920,13
125,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,0.00015466300000000001,0,0.000154711,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329404,0,0,0,3.8999999999999998e-08,0.017890672999999999,0.00024478999999999999,0.018135502000000001,1,3,0,1,96,1920,1909,0,0,1920,11
126,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,9.7906999999999996e-05,0,9.7973000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329419,0,0,0,3.8999999999999998e-08,0.017876611000000001,0.00021027400000000001,0.018086924000000001,3,2,0,1,96,1920,1905,0,0,1920,15
127,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.7279000000000004e-05,0,6.7341000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329437,0,0,0,3.2000000000000002e-08,0.017895999999999999,0.00012252300000000001,0.018018554999999999,4,3,0,1,96,1920,1902,0,0,1920,18
128,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,7.0736999999999997e-05,0,7.0803999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329450,0,0,0,7.0000000000000005e-08,0.018099335000000001,0.00024599799999999998,0.018345403,2,3,0,1,96,1920,1907,0,0,1920,13
129,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,8.8230000000000001e-05,0,8.8280000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329458,0,0,0,4.4999999999999999e-08,0.017894672,0.00021016599999999999,0.018104882999999999,1,3,0,1,96,1920,1912,0,0,1920,8
130,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,0.00049446500000000003,0,0.00049452899999999995,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329474,0,0,0,5.4e-08,0.017893887000000001,0.00014308100000000001,0.018037022,2,4,0,1,96,1920,1904,0,0,1920,16
131,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,7.9989999999999998e-05,0,8.0044999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329496,0,0,0,7.4999999999999997e-08,0.017929454000000001,0.000135539,0.018065068,2,4,0,1,96,1920,1898,0,0,1920,22
132,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,0.000173831,0,0.00017386600000000001,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329508,0,0,0,6.1999999999999999e-08,0.017941828999999999,0.000163356,0.018105247000000001,4,4,0,1,96,1920,1908,0,0,1920,12
133,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,8.4380000000000002e-05,0,8.4419000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329525,0,0,0,2.7999999999999999e-08,0.017895072000000001,0.00024993200000000002,0.018145031999999998,6,3,0,1,96,1920,1903,0,0,1920,17
134,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,9.4588999999999998e-05,0,9.4640000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329539,0,0,0,2.6000000000000001e-08,0.017920200000000001,0.00028606200000000001,0.018206288000000001,2,3,0,1,96,1920,1906,0,0,1920,14
135,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,9.5821000000000003e-05,0,9.5882000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329554,0,0,0,3.4e-08,0.017920030999999999,0.00025867400000000002,0.018178738999999999,8,2,0,1,96,1920,1905,0,0,1920,15
136,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,0.00010294900000000001,0,0.00010300499999999999,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329574,0,0,0,3.2999999999999998e-08,0.017923765000000001,0.00024881099999999999,0.018172608999999999,6,2,0,1,96,1920,1899,0,1,1920,20
137,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,9.2941000000000003e-05,0,9.2980999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329589,0,0,0,3.4e-08,0.017914242,0.000220671,0.018134946999999998,3,5,0,1,96,1920,1905,0,0,1920,15
138,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,9.9376999999999994e-05,0,9.9440999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329609,0,0,0,2.6000000000000001e-08,0.017925308000000001,0.000119366,0.0180447,3,4,0,1,96,1920,1900,0,0,1920,20
139,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,0.00018742699999999999,0,0.00018748300000000001,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329625,0,0,0,4.1999999999999999e-08,0.018201794,0.00017785000000000001,0.018379685999999999,4,5,0,1,96,1920,1904,0,0,1920,16
140,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,0.000287693,0,0.00028774399999999999,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329635,0,0,0,6.7000000000000004e-08,0.018744213999999999,0.00023811599999999999,0.018982397000000002,2,6,0,1,96,1920,1910,0,0,1920,10
