step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,5.9361000000000003e-05,3.34e-07,5.9972000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,5.9474e-05,3.1699999999999999e-07,6.0077000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7300000000000002e-07,6.1359000000000007e-05,2.3699999999999999e-07,6.1969000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2300000000000002e-07,6.0239999999999999e-05,2.91e-07,6.0853999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,6.2336999999999996e-05,2.9999999999999999e-07,6.2957e-05,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,6.0594999999999998e-05,3.0199999999999998e-07,6.1230999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,6.0041999999999999e-05,3.65e-07,6.0723999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3799999999999998e-07,6.1459999999999998e-05,3.5600000000000001e-07,6.2154000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,6.2032999999999994e-05,1.1459999999999999e-06,6.3513e-05,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4400000000000001e-07,6.0223000000000003e-05,3.4400000000000001e-07,6.0911e-05,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,6.2001000000000005e-05,3.7300000000000002e-07,6.2650000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,5.9194999999999998e-05,3.2500000000000001e-07,5.9833000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,6.0049000000000001e-05,4.5200000000000002e-07,6.0835000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.8999999999999997e-07,6.8997000000000004e-05,4.3099999999999998e-07,6.9918000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9499999999999998e-07,5.6515999999999999e-05,3.1100000000000002e-07,5.7222000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,6.3281999999999995e-05,2.8500000000000002e-07,6.3869999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,5.7002000000000001e-05,3.58e-07,5.7676000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,5.8359000000000001e-05,3.3000000000000002e-07,5.8956999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,5.5052000000000001e-05,2.5899999999999998e-07,5.5614e-05,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,5.5334000000000002e-05,2.6199999999999999e-07,5.5828999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,6.0980000000000002e-05,2.5199999999999998e-07,6.1499000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,5.6721000000000001e-05,2.4999999999999999e-07,5.7232999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,5.6371e-05,2.9499999999999998e-07,5.6931000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,5.6703999999999998e-05,2.7799999999999997e-07,5.7259999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,5.7318000000000002e-05,2.3699999999999999e-07,5.7824000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,5.6829000000000001e-05,2.5400000000000002e-07,5.7348e-05,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,5.8461000000000002e-05,2.2999999999999999e-07,5.897e-05,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,5.6702e-05,2.5100000000000001e-07,5.7221e-05,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4400000000000001e-07,6.0149999999999998e-05,2.7399999999999999e-07,6.0767999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,5.7099999999999999e-05,2.72e-07,5.7688000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,5.7151999999999998e-05,2.6800000000000002e-07,5.7731e-05,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,5.8690999999999998e-05,2.6300000000000001e-07,5.9233e-05,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,5.7006000000000003e-05,2.6100000000000002e-07,5.7558e-05,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,5.7510000000000003e-05,2.7399999999999999e-07,5.8066999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,5.8220000000000002e-05,2.9499999999999998e-07,5.8802999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,5.7067000000000001e-05,2.7700000000000001e-07,5.7637999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,5.7590999999999998e-05,2.5600000000000002e-07,5.8091999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,6.0989999999999997e-05,2.7000000000000001e-07,6.1562000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.27e-07,5.8440000000000003e-05,2.65e-07,5.9032e-05,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3500000000000002e-07,6.3245999999999997e-05,2.8700000000000002e-07,6.3868000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9700000000000002e-07,7.1182999999999999e-05,5.7800000000000001e-07,7.2157999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.01e-07,0.00048081099999999999,9.3099999999999996e-07,0.00048214299999999998,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0600000000000001e-07,6.7323999999999994e-05,3.39e-07,6.8069000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.4400000000000001e-07,0.00014181,2.7099999999999998e-07,0.00014252500000000001,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.27e-07,0.00013424199999999999,2.8500000000000002e-07,0.00013485400000000001,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,5.8065000000000001e-05,2.9700000000000003e-07,5.8659000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,5.7670000000000002e-05,2.8000000000000002e-07,5.8195000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,5.8264000000000003e-05,3.1899999999999998e-07,5.8873999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,5.6935999999999998e-05,2.7599999999999998e-07,5.7479000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,6.0268e-05,2.8200000000000001e-07,6.0815e-05,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,6.1179000000000005e-05,2.8200000000000001e-07,6.1736000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,5.7494999999999998e-05,2.7300000000000002e-07,5.8017999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,5.6464e-05,2.8200000000000001e-07,5.7040000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,5.8202999999999998e-05,2.5499999999999999e-07,5.8717e-05,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,7.6930000000000007e-06,5.8757e-05,2.9200000000000002e-07,6.6742000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,7.2083999999999996e-05,1.8900000000000001e-07,7.2538000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,5.6211000000000001e-05,2.3999999999999998e-07,5.6740000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,6.0557999999999999e-05,2.8599999999999999e-07,6.1123000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,5.6597e-05,2.4600000000000001e-07,5.7108999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,5.7601e-05,2.8500000000000002e-07,5.8162999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,5.7292e-05,2.41e-07,5.7785999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,5.7317e-05,2.4999999999999999e-07,5.7875999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,5.7246e-05,2.6899999999999999e-07,5.7797000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,5.6156000000000002e-05,2.7500000000000001e-07,5.6718000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,5.8108e-05,2.5600000000000002e-07,5.8595999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,5.6412999999999997e-05,3.5999999999999999e-07,5.7052000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,5.7068000000000003e-05,2.8999999999999998e-07,5.7667000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,5.5889e-05,2.9200000000000002e-07,5.6461e-05,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,5.7695000000000002e-05,2.7599999999999998e-07,5.8252999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,5.6913000000000002e-05,2.7099999999999998e-07,5.7408999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,5.3155000000000002e-05,2.8299999999999998e-07,5.3678999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,5.6206999999999999e-05,2.8700000000000002e-07,5.6773e-05,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2300000000000002e-07,5.6199000000000002e-05,3.1300000000000001e-07,5.6835e-05,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,5.8384999999999998e-05,2.9299999999999999e-07,5.8984000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,6.0152999999999998e-05,2.7399999999999999e-07,6.0695000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1199999999999999e-07,6.0491000000000001e-05,3.2399999999999999e-07,6.1126999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,5.9598000000000001e-05,3.1899999999999998e-07,6.0217999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,6.0328999999999998e-05,2.72e-07,6.0838999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,6.3200000000000005e-05,2.8099999999999999e-07,6.3788000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1199999999999999e-07,6.2639999999999997e-05,2.9499999999999998e-07,6.3246999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,6.0636e-05,2.79e-07,6.1185000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,6.1316999999999996e-05,2.9299999999999999e-07,6.1902999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,6.4542000000000006e-05,3.2300000000000002e-07,6.5172000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,6.0458999999999998e-05,2.65e-07,6.0980000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,5.9789e-05,2.67e-07,6.0344999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.15e-07,6.0680000000000002e-05,2.6399999999999998e-07,6.1259000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
