step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
67,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5400000000000002e-07,5.5572999999999998e-05,2.5400000000000002e-07,5.6181000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.43e-07,5.3383e-05,4.9373999999999999e-05,0.00010289999999999999,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1800000000000002e-07,6.0111000000000001e-05,2.9499999999999998e-07,6.0723999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.18e-07,6.1276000000000001e-05,4.9883999999999999e-05,0.000111278,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3799999999999998e-07,6.7277e-05,2.8799999999999998e-07,6.7903000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6500000000000001e-07,5.787e-05,4.9202000000000001e-05,0.000107237,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6300000000000001e-07,5.8480000000000003e-05,3.1600000000000002e-07,5.9159000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.73e-07,6.1680000000000006e-05,4.7240000000000002e-05,0.00010909299999999999,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6399999999999998e-07,5.4840999999999999e-05,2.9299999999999999e-07,5.5498000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6899999999999999e-07,5.6334e-05,4.4811000000000002e-05,0.000101314,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7399999999999999e-07,5.3535999999999997e-05,3.2300000000000002e-07,5.4233000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.15e-07,5.4638000000000001e-05,8.2378000000000003e-05,0.000137131,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.27e-07,5.4902999999999999e-05,2.72e-07,5.5602000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.73e-07,5.7292e-05,4.5454000000000002e-05,0.00010291899999999999,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4499999999999997e-07,5.4605999999999999e-05,2.84e-07,5.5334999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.49e-07,5.5711999999999998e-05,4.5788000000000003e-05,0.000101649,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5600000000000001e-07,5.3242999999999998e-05,2.9299999999999999e-07,5.3992000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,5.1292000000000003e-05,4.1090000000000001e-05,9.2565999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4499999999999997e-07,5.3182e-05,2.6600000000000003e-07,5.3893000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.97e-07,5.0052000000000001e-05,4.0408999999999999e-05,9.0657999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3500000000000002e-07,5.0563999999999999e-05,2.8700000000000002e-07,5.1286000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-07,5.9664000000000003e-05,4.0543999999999997e-05,0.000100408,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6300000000000001e-07,5.045e-05,2.7300000000000002e-07,5.1085999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1e-07,4.9409000000000001e-05,3.9524999999999999e-05,8.9143999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3799999999999998e-07,5.6248000000000001e-05,2.8099999999999999e-07,5.6966999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7499999999999999e-07,4.8281000000000001e-05,3.9876000000000002e-05,8.8331999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,4.8764999999999998e-05,2.7000000000000001e-07,4.9406000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,4.757e-05,3.9393e-05,8.7174000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4299999999999998e-07,4.7794999999999999e-05,2.6199999999999999e-07,4.85e-05,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.85e-07,4.4501e-05,4.2654000000000002e-05,8.7340000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1199999999999998e-07,4.8223000000000002e-05,2.5899999999999998e-07,4.8894000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.28e-07,4.7759000000000001e-05,3.9134000000000002e-05,8.7120999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0900000000000002e-07,4.8210000000000001e-05,3.6100000000000002e-07,4.8980000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,4.4892999999999999e-05,3.9329999999999998e-05,8.4431999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9999999999999998e-07,4.8433999999999997e-05,2.8200000000000001e-07,4.9116000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1199999999999999e-07,4.8690999999999998e-05,4.0003999999999998e-05,8.8906999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7e-07,5.0723999999999997e-05,2.7700000000000001e-07,5.1371e-05,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,4.8040000000000001e-05,4.1399000000000001e-05,8.9660000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.46e-07,5.0667000000000001e-05,2.8299999999999998e-07,5.1396000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1400000000000001e-07,4.7037999999999999e-05,4.0379000000000001e-05,8.7631000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4400000000000001e-07,5.0260000000000003e-05,3.1199999999999999e-07,5.1016000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,4.8440999999999999e-05,4.1100999999999998e-05,8.9729999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4499999999999997e-07,5.2725000000000001e-05,3.4200000000000002e-07,5.3511999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,5.1514000000000002e-05,4.1028000000000001e-05,9.2752999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9000000000000002e-07,5.3531e-05,2.6600000000000003e-07,5.4187000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0100000000000001e-07,5.3801000000000002e-05,4.3103999999999999e-05,9.7106000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7899999999999999e-07,5.3152000000000002e-05,2.5899999999999998e-07,5.3789999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.99e-07,4.9750000000000003e-05,4.2036000000000002e-05,9.1984999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2399999999999999e-07,5.2673000000000002e-05,2.6199999999999999e-07,5.3359000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.72e-07,4.8937999999999998e-05,3.9675000000000002e-05,8.8784999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2500000000000001e-07,5.5379e-05,2.7799999999999997e-07,5.6082000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1199999999999999e-07,5.2994000000000001e-05,4.4243999999999999e-05,9.7449999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7800000000000002e-07,5.5794000000000001e-05,3.0699999999999998e-07,5.6579000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9000000000000001e-07,5.4568000000000003e-05,4.7373999999999997e-05,0.000102132,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,5.4573000000000001e-05,2.5699999999999999e-07,5.5211999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.97e-07,5.3035000000000003e-05,4.5089999999999997e-05,9.8321999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4200000000000001e-07,5.5600999999999998e-05,2.9400000000000001e-07,5.6336999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,5.2743e-05,4.5645000000000001e-05,9.8591999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1899999999999998e-07,5.6496999999999998e-05,2.7300000000000002e-07,5.7188999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3099999999999999e-07,5.3390999999999998e-05,4.6727000000000002e-05,0.000100349,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1399999999999997e-07,5.7099999999999999e-05,2.5100000000000001e-07,5.7765e-05,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3300000000000001e-07,5.3702999999999997e-05,5.1517999999999997e-05,0.000105454,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1699999999999999e-07,8.4384999999999999e-05,3.5100000000000001e-07,8.5153000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4700000000000001e-07,6.4925000000000006e-05,5.4434000000000001e-05,0.000119506,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,5.5274e-05,3.3099999999999999e-07,5.5976000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.3300000000000001e-07,5.4528999999999999e-05,5.2984e-05,0.00010764600000000001,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6399999999999998e-07,5.4135000000000003e-05,3.1e-07,5.4809000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4499999999999999e-07,5.3029999999999999e-05,4.6521999999999999e-05,9.9697000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2599999999999998e-07,6.3768000000000003e-05,3.9299999999999999e-07,6.4586999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8e-07,5.7639999999999997e-05,4.7552000000000001e-05,0.00010537199999999999,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.84e-07,5.4635999999999997e-05,2.7300000000000002e-07,5.5293000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8699999999999999e-07,5.5587000000000002e-05,4.6051999999999999e-05,0.000101826,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0499999999999999e-07,5.6643e-05,2.6800000000000002e-07,5.7315999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4399999999999999e-07,5.3216e-05,4.6056000000000001e-05,9.9415999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6199999999999999e-07,6.4447000000000001e-05,2.9400000000000001e-07,6.5103000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.92e-07,6.0285000000000003e-05,4.5516999999999998e-05,0.000105994,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5900000000000003e-07,5.5816999999999998e-05,2.6399999999999998e-07,5.6440000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.2800000000000001e-07,5.4527999999999997e-05,4.8245999999999999e-05,0.000102902,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7399999999999999e-07,5.8053000000000001e-05,2.96e-07,5.8723e-05,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.99e-07,8.3614000000000003e-05,7.4189000000000004e-05,0.000158002,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9099999999999999e-07,5.8260000000000001e-05,2.9200000000000002e-07,5.8943000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.3899999999999999e-07,8.0747999999999993e-05,7.5464999999999997e-05,0.00015635200000000001,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9099999999999999e-07,5.7445000000000003e-05,2.6600000000000003e-07,5.8102e-05,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4400000000000001e-07,8.9190999999999994e-05,8.1105000000000004e-05,0.00017054,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9900000000000001e-07,5.3862e-05,2.79e-07,5.4540000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.36e-07,7.5300000000000001e-05,9.0006000000000005e-05,0.00016544199999999999,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6300000000000001e-07,5.7123999999999997e-05,2.8099999999999999e-07,5.7768e-05,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7700000000000001e-07,7.6522999999999999e-05,7.1626999999999997e-05,0.00014832699999999999,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6199999999999999e-07,5.4234999999999998e-05,2.7399999999999999e-07,5.4870999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.61e-07,7.5078000000000002e-05,6.9684999999999994e-05,0.000144924,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.15e-07,9.7672999999999998e-05,3.9799999999999999e-07,9.8386000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.48e-07,8.8868000000000004e-05,8.3185999999999999e-05,0.00017230199999999999,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3000000000000002e-07,5.4653e-05,2.5746999999999999e-05,8.0729999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.99e-07,8.1049000000000003e-05,7.2372000000000004e-05,0.00015362000000000001,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7300000000000002e-07,7.8171999999999996e-05,2.9700000000000003e-07,7.8842000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,8.1762999999999996e-05,7.3195999999999995e-05,0.000155143,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4200000000000002e-07,5.5449999999999999e-05,2.8599999999999999e-07,5.6078000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9399999999999999e-07,8.6126999999999997e-05,7.3817000000000002e-05,0.00016013799999999999,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6600000000000002e-07,5.6576000000000002e-05,2.91e-07,5.7232999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9600000000000001e-07,8.2416000000000005e-05,7.5135000000000005e-05,0.00015774699999999999,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2199999999999999e-07,6.2546999999999996e-05,2.5499999999999999e-07,6.3224000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5900000000000001e-07,5.7902999999999998e-05,4.7939000000000003e-05,0.000106001,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.84e-07,5.4682000000000003e-05,3.7300000000000002e-07,5.5439000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4499999999999999e-07,5.6944999999999998e-05,4.4097999999999997e-05,0.00010118799999999999,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1600000000000002e-07,5.3872999999999997e-05,3.1199999999999999e-07,5.4500999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5499999999999999e-07,6.0207999999999997e-05,4.9555999999999998e-05,0.000110019,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.39e-07,5.4381e-05,2.8599999999999999e-07,5.5006000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.23e-07,5.0664999999999997e-05,4.1530999999999999e-05,9.2318999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7300000000000002e-07,5.4450999999999998e-05,2.8700000000000002e-07,5.5111000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.85e-07,5.1264000000000002e-05,4.2092999999999998e-05,9.3542000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6300000000000001e-07,5.3804999999999997e-05,2.8799999999999998e-07,5.4456000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-07,5.1857000000000002e-05,3.9876000000000002e-05,9.1933000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.15e-07,5.2033999999999997e-05,2.8599999999999999e-07,5.2635e-05,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8900000000000001e-07,5.2231999999999997e-05,4.8103999999999999e-05,0.000100525,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6399999999999998e-07,5.3485e-05,2.7300000000000002e-07,5.4122000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6400000000000001e-07,4.8914e-05,3.9193000000000002e-05,8.8270999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3599999999999999e-07,5.1557000000000001e-05,2.6600000000000003e-07,5.2159e-05,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.85e-07,4.8553000000000001e-05,3.9558999999999999e-05,8.8296999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4999999999999998e-07,5.1978999999999998e-05,2.5499999999999999e-07,5.2583999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.04e-07,4.8421999999999998e-05,3.9072000000000001e-05,8.7597999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7e-07,4.9440000000000001e-05,2.7500000000000001e-07,5.0084999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8699999999999999e-07,4.6813000000000001e-05,3.8862999999999997e-05,8.5863000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3799999999999998e-07,4.9441000000000003e-05,2.5100000000000001e-07,5.003e-05,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5900000000000001e-07,4.6294000000000001e-05,3.5531999999999998e-05,8.1984999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6699999999999999e-07,4.8600999999999998e-05,2.6100000000000002e-07,4.9228999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.79e-07,5.8244e-05,4.6319999999999997e-05,0.000104743,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.58e-07,4.5048e-05,2.5100000000000001e-07,4.5657e-05,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5900000000000001e-07,5.6675999999999997e-05,4.5654e-05,0.000102489,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.41e-07,4.4950999999999997e-05,2.35e-07,4.5527e-05,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.18e-07,5.7707000000000002e-05,5.5581000000000002e-05,0.000113406,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8500000000000002e-07,4.5488999999999998e-05,2.65e-07,4.6139e-05,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.61e-07,5.3919999999999999e-05,4.4743000000000002e-05,9.8824000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,4.4280999999999998e-05,2.5899999999999998e-07,4.4885000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
