case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,20.03546142578125,20.03546142578125,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,2.1833442236624787,2.1833442236624787,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelRms,2.6801382265810527e-16,2.6801382265810532e-16,4.930380657631324e-32,1.839599394065886e-16,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,0.99823006692844796,0.99823006692844796,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,0.15529142053331257,0.1552914205333133,7.216449660063518e-16,4.647036929200758e-15,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,419,419,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,419,419,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapCellsRemapped,8385,8385,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampMassGuardCellsGuarded,227,227,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsSplit,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsExtracted,11,11,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardSplitParticlesCreated,65,65,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardExtractedParticles,99,99,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,181.96,191.53,9.569999999999993,0.052593976698175386,,timing
tg_periodic_full,user_s,316.42,326.95,10.529999999999973,0.03327855382087091,,timing
tg_periodic_full,sys_s,0.48,0.72,0.24,0.5,,timing
tg_periodic_full,wallTime,181.804933027,191.37662264900001,9.571689622000008,0.05264812930339194,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323325,323325,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4355,4355,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000047,327680.00000000052,5.820766091346741e-11,1.7763568394002476e-16,1e-06,pass
tg_periodic_full,Px,-39.631848110588514,-39.631848110586624,1.8900436771218665e-12,4.769002121344172e-14,1e-06,pass
tg_periodic_full,Py,-30.976651826725593,-30.976651826724442,1.1510792319313623e-12,3.7159575488344113e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00012094680209530169,-0.00012094680209529591,5.78692909564138e-18,4.7846896283222847e-14,1e-06,pass
tg_periodic_full,meanVy,-9.4533239217302093e-05,-9.4533239217298555e-05,3.537209587733958e-18,3.7417628095902115e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0018751393682784258,0.0018751393682784254,-4.336808689942018e-19,2.3127927253341503e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018751274272461437,0.0018751274272461441,4.336808689942018e-19,2.312807453470592e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000047,327680.00000000052,5.820766091346741e-11,1.7763568394002476e-16,1e-06,pass
tg_periodic_full,meanN,19.73516845703125,19.73516845703125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6521068266659507,3.6521068266659507,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.8427188959429619e-11,8.8427188959428469e-11,-1.1502980393315541e-24,1.30084202932122e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.3860241689337123,1.3860241689337125,2.220446049250313e-16,1.60202549062224e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.2256223716400552e-10,1.2256222832936136e-10,-8.834644164440639e-18,7.20829218596805e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.2256223716400552e-10,1.2256222832936136e-10,-8.834644164440639e-18,7.20829218596805e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0051237119070293912,0.0051237119070293912,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.73419189453125,19.73419189453125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.427832965122573,2.427832965122573,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.83060593881747e-16,1.83060593881747e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0134694193149321,1.0134694193149323,2.220446049250313e-16,2.19093542136797e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25333552063884551,0.25333552063884462,-8.881784197001252e-16,3.505937175570062e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1753,1753,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1753,1753,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,14230,14230,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,1442,1442,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,29,29,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,30,30,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,208,208,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,224,224,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
