case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,20.03546142578125,20.03546142578125,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,2.1833442236624787,2.1833442236624787,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelRms,2.6801382265810527e-16,2.6801382265810532e-16,4.930380657631324e-32,1.839599394065886e-16,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,0.99823006692844796,0.99823006692844807,1.1102230246251565e-16,1.112191529194578e-16,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,0.15529142053331257,0.15529142053331185,-7.216449660063518e-16,4.6470369292007794e-15,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,419,419,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,419,419,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapCellsRemapped,8385,8385,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampMassGuardCellsGuarded,227,227,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsSplit,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsExtracted,11,11,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardSplitParticlesCreated,65,65,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardExtractedParticles,99,99,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,181.96,194.23,12.269999999999982,0.06743240272587371,,timing
tg_periodic_full,user_s,316.42,331.51,15.089999999999975,0.04768977940711704,,timing
tg_periodic_full,sys_s,0.48,0.87,0.39,0.8125000000000001,,timing
tg_periodic_full,wallTime,181.804933027,194.01844789099999,12.21351486399999,0.06717922699152586,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323325,323325,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4355,4355,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000047,327680.00000000047,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-39.631848110588514,-39.631848110586795,1.7195134205394424e-12,4.338716215658984e-14,1e-06,pass
tg_periodic_full,Py,-30.976651826725593,-30.976651826725089,5.044853423896711e-13,1.6285986788101433e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00012094680209530169,-0.00012094680209529645,5.244828009398628e-18,4.336475143233546e-14,1e-06,pass
tg_periodic_full,meanVy,-9.4533239217302093e-05,-9.4533239217300548e-05,1.5449880957918438e-18,1.6343331812003222e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0018751393682784258,0.0018751393682784258,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018751274272461437,0.0018751274272461441,4.336808689942018e-19,2.312807453470592e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000047,327680.00000000047,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.73516845703125,19.73516845703125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6521068266659507,3.6521068266659507,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.8427188959429619e-11,8.8427188959430938e-11,1.3183191012563879e-24,1.490852662817556e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.3860241689337123,1.3860241689337127,4.440892098500626e-16,3.204050981244479e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.2256223716400552e-10,1.225622190050165e-10,-1.8158989022583656e-17,1.481613704414058e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.2256223716400552e-10,1.2256221900501647e-10,-1.815898904843305e-17,1.4816137065231412e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0051237119070293912,0.0051237119070293912,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.73419189453125,19.73419189453125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.427832965122573,2.427832965122573,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.83060593881747e-16,1.83060593881747e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0134694193149321,1.0134694193149321,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25333552063884551,0.25333552063884512,-3.885780586188048e-16,1.5338475143119022e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1753,1753,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1753,1753,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,14230,14230,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,1442,1442,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,29,29,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,30,30,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,208,208,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,224,224,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
