case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,20.156005859375,20.156005859375,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,1.816490237027347,1.816490237027347,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelRms,3.1679071568170972e-16,3.1679071568170967e-16,-4.930380657631324e-32,1.556352637109808e-16,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,0.9922600806695836,0.9922600806695836,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,0.11410444588613049,0.11410444588613097,4.85722573273506e-16,4.2568242586991436e-15,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,26,26,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,26,26,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapCellsRemapped,1372,1372,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampMassGuardCellsGuarded,18,18,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsExtracted,3,3,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardExtractedParticles,58,58,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,6.46,7.78,1.3200000000000003,0.20433436532507745,,timing
tg_periodic_full,user_s,36.83,42.15,5.32,0.14444746130871575,,timing
tg_periodic_full,sys_s,0.12,0.24,0.12,1.0,,timing
tg_periodic_full,wallTime,6.3979407100000003,7.6950702120000001,1.2971295019999998,0.20274171968686464,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81511,81511,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,409,409,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999869,81919.999999999869,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-10.634127792658274,-10.634127792658976,-7.016609515630989e-13,6.598199356297696e-14,1e-06,pass
tg_periodic_full,Py,-4.5867322299918536,-4.5867322299921156,-2.6201263381153694e-13,5.712403093824976e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00012981113028147329,-0.00012981113028148186,-8.565197162635485e-18,6.598199356297685e-14,1e-06,pass
tg_periodic_full,meanVy,-5.5990383666892836e-05,-5.5990383666896035e-05,-3.198396408832238e-18,5.712403093824967e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0013058573811512598,0.0013058573811512598,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0013058473380831723,0.0013058473380831721,-2.168404344971009e-19,1.6605343379218944e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999869,81919.999999999869,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.89501953125,19.89501953125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6483909391581149,3.6483909391581149,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.6465026824222582e-11,7.6465026824226085e-11,3.5025929062792266e-24,4.580646933310844e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.77929334799912375,0.77929334799912398,2.220446049250313e-16,2.8493070740965817e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.9588685867256927e-11,5.9588675919761629e-11,-9.947495298002217e-18,1.6693597372094782e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.9588685867256927e-11,5.9588675919761629e-11,-9.947495298002217e-18,1.6693597372094782e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0057729434976206495,0.0057729434976206478,-1.734723475976807e-18,3.0049202398945755e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.900146484375,19.900146484375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4355039860452554,2.4355039860452554,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.0861043363977219e-16,2.0861043363977219e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0050177276686565,1.0050177276686563,-2.220446049250313e-16,2.2093600820366526e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.20302821212512867,0.20302821212512981,1.1379786002407855e-15,5.605026948370257e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,106,106,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,106,106,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2148,2148,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,64,64,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,21,21,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
