step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067387000000000002,6.3064000000000005e-05,0.00072917000000000001,0.001466104,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000683715,7.7000000000000001e-05,0.00073386199999999995,0.001494577,1,0,0,1,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069413099999999996,6.1227000000000002e-05,0.00069440400000000003,0.0014497620000000001,1,1,0,1,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072466700000000002,9.9123000000000006e-05,0.00087158500000000002,0.0016953750000000001,2,1,0,1,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067745800000000003,6.7206999999999995e-05,0.00072880999999999998,0.0014734749999999999,1,1,0,1,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068484899999999996,6.8759999999999999e-05,0.00074258600000000005,0.0014961950000000001,2,1,0,1,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069507300000000004,6.8703999999999998e-05,0.00096564899999999996,0.0017294260000000001,2,0,0,1,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066568300000000003,8.0143999999999997e-05,0.00074528500000000004,0.0014911119999999999,1,1,0,1,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068458899999999999,6.6308000000000003e-05,0.00077527200000000003,0.001526169,1,0,0,1,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066905000000000003,6.2652999999999998e-05,0.00072612600000000001,0.0014578289999999999,1,2,0,1,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067569400000000001,6.4985000000000002e-05,0.00072477900000000005,0.001465458,1,1,0,1,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068139000000000003,7.0465999999999999e-05,0.00072263000000000004,0.0014744859999999999,2,3,0,1,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067708799999999995,7.1268999999999998e-05,0.00072523900000000003,0.001473596,0,1,0,1,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066177499999999997,6.4357999999999996e-05,0.00071790299999999999,0.0014440360000000001,2,1,0,1,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066819799999999995,7.0193999999999999e-05,0.00071665499999999996,0.0014550469999999999,2,0,0,1,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070309699999999997,7.2204000000000002e-05,0.00078704700000000003,0.0015623480000000001,1,0,0,1,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000714268,0.000120847,0.000746577,0.001581692,0,1,0,1,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069012900000000005,8.0323999999999999e-05,0.000776606,0.0015470589999999999,0,2,0,1,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069297300000000005,7.6193999999999996e-05,0.00077388000000000001,0.0015430470000000001,1,0,0,1,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069379399999999996,7.6130000000000005e-05,0.00079355599999999995,0.0015634799999999999,1,1,0,1,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067361700000000005,7.9838000000000004e-05,0.00076042099999999995,0.0015138759999999999,0,2,0,1,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067037300000000004,6.5481000000000005e-05,0.00073584900000000001,0.001471703,0,1,0,1,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072760200000000004,0.00013450800000000001,0.00073481299999999996,0.0015969230000000001,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068039700000000001,0.00026988700000000001,0.00089104799999999997,0.001841332,0,1,0,1,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000717222,0.0001392,0.00085195599999999996,0.001708378,1,1,0,1,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075179700000000001,0.000135325,0.00085911600000000005,0.001746238,1,1,0,1,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075622600000000003,0.00011915,0.00083357899999999998,0.0017089550000000001,0,1,0,1,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069594999999999998,7.7810000000000002e-05,0.00079171799999999996,0.0015654779999999999,1,2,0,1,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067371200000000003,8.0049999999999994e-05,0.00077594000000000003,0.001529702,1,2,0,1,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068316299999999998,9.7966000000000004e-05,0.00079861400000000001,0.001579743,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000660179,0.000100225,0.00077090600000000002,0.0015313099999999999,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075349499999999997,8.1594000000000005e-05,0.00087072899999999999,0.001705818,1,1,0,1,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067214599999999998,7.0681999999999999e-05,0.000750426,0.0014932540000000001,0,1,0,1,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066777700000000004,7.3813999999999995e-05,0.00077945399999999995,0.0015210449999999999,1,1,0,1,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073798099999999997,0.00012266800000000001,0.00095496199999999995,0.001815611,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071713500000000004,8.5217999999999996e-05,0.00091823700000000002,0.0017205899999999999,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066335899999999998,7.5599000000000006e-05,0.00069944500000000004,0.001438403,1,1,0,1,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067239399999999999,6.5660000000000005e-05,0.000731903,0.001469957,1,1,0,1,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067453999999999995,6.9244000000000003e-05,0.00072927599999999995,0.00147306,0,2,0,1,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067437400000000005,6.7849999999999996e-05,0.00076400299999999997,0.001506227,2,3,0,1,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075440399999999997,7.7804000000000002e-05,0.00075451100000000003,0.0015867190000000001,2,3,0,1,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070753500000000002,6.1444000000000003e-05,0.00073348499999999997,0.001502464,2,0,0,1,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000684982,7.0063999999999999e-05,0.00078450799999999995,0.0015395540000000001,1,0,0,1,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068041599999999999,8.7918999999999996e-05,0.00076376099999999995,0.0015320959999999999,1,0,0,1,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072609300000000003,0.000124468,0.00083708600000000001,0.001687647,0,2,0,1,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066215399999999998,7.2089999999999996e-05,0.00076809999999999997,0.0015023440000000001,1,3,0,1,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066594199999999999,7.3644000000000002e-05,0.00076867700000000005,0.0015082629999999999,1,1,0,1,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066315099999999995,0.000100809,0.00077126600000000005,0.001535226,1,1,0,1,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073276600000000004,0.00010734300000000001,0.00085885400000000004,0.0016989629999999999,1,2,0,1,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079547799999999996,0.00011056999999999999,0.000835997,0.001742045,3,0,0,1,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071580700000000005,0.000107645,0.00085593099999999999,0.001679383,1,0,0,1,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072641600000000002,9.9236999999999999e-05,0.00083933599999999999,0.001664989,2,1,0,1,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071995100000000003,0.00012820299999999999,0.00077442400000000001,0.001622578,1,2,0,1,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066940499999999998,0.00012764300000000001,0.00080989899999999999,0.0016069470000000001,2,1,0,1,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000653273,7.5209000000000004e-05,0.00076953799999999995,0.0014980200000000001,2,0,0,1,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066197700000000001,8.6071999999999999e-05,0.00079003000000000005,0.0015380789999999999,2,0,0,1,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065805300000000002,7.4652000000000003e-05,0.00078621799999999999,0.0015189229999999999,2,0,0,1,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066172099999999999,9.8851999999999995e-05,0.00078249000000000005,0.0015430629999999999,1,1,0,1,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065287400000000001,7.7682999999999995e-05,0.00073796199999999999,0.0014685189999999999,3,0,0,1,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066504699999999999,7.4041000000000005e-05,0.00069452299999999995,0.001433611,0,1,0,1,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080295099999999999,0.000101578,0.00090480599999999997,0.001809335,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069174500000000001,7.1136000000000005e-05,0.00080040799999999996,0.001563289,2,0,0,1,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067487799999999996,7.6180999999999994e-05,0.000791583,0.0015426420000000001,2,1,0,1,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071678099999999999,0.000124098,0.00076427699999999995,0.0016051559999999999,1,0,0,1,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067372799999999996,7.2430999999999998e-05,0.00072019300000000005,0.001466352,2,1,0,1,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000670019,6.3479999999999995e-05,0.00071796200000000005,0.001451461,3,1,0,1,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000686325,6.7314e-05,0.00071429999999999996,0.0014679389999999999,0,1,0,1,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067135700000000003,6.6005000000000002e-05,0.00069702399999999997,0.001434386,1,2,0,1,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069699400000000004,8.2267000000000004e-05,0.00094002899999999999,0.0017192900000000001,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066543799999999997,7.0461000000000002e-05,0.00070668300000000005,0.001442582,1,1,0,1,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065541899999999997,8.4412000000000004e-05,0.00069867799999999999,0.0014385089999999999,2,1,0,1,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065594199999999996,6.5611999999999995e-05,0.00080451000000000003,0.0015260639999999999,1,0,0,1,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000675163,8.0062999999999996e-05,0.000824518,0.0015797439999999999,2,1,0,1,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068460199999999998,0.00010333899999999999,0.00085282100000000003,0.001640762,0,1,0,1,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068319799999999999,0.000104461,0.00081567900000000004,0.0016033379999999999,1,1,0,1,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067170800000000003,0.000128808,0.00092654100000000002,0.0017270569999999999,1,0,0,1,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066080499999999999,8.3140999999999996e-05,0.00078840599999999996,0.0015323520000000001,1,0,0,1,0,0,0,0,0,0,0
